h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
13.0083185249,14.0301929571,14.6791589924,17.7097012357,17.999052427,17.6645878086,20.1448086466,21.7935862934,21.9763183603,24.2061620758
11.9053341585,13.1449964247,12.6645222363,17.1693594093,18.249964756,17.2402992116,18.0036229926,22.4320827788,22.1227065597,24.6035174261
10.0559996572,12.1814030573,10.0652773032,16.4115395121,18.5415810476,16.9139552615,15.5902702281,23.2000040708,22.6945544428,25.6349899263
15.49693541,16.8942604121,12.826090553,18.3343370233,20.8699835049,17.6069230599,18.1321705906,23.4556171863,23.1152571193,27.1972581896
27.682988582,27.1083781179,23.1446495055,25.407188497,28.8706267918,24.5611856992,23.8202495448,26.2962013202,27.4945615202,31.5089845887
29.2983905907,30.2896413405,28.8502815297,28.1530853276,30.5937266154,29.8777632055,28.9912436908,27.3061868012,28.9387937947,33.80817519
26.3153377087,27.4143045182,28.34756106,27.817490375,29.5164022873,29.9880890045,29.6958482617,28.5332178233,28.3169218891,33.872155614
21.5521448421,22.9205348408,25.4671680299,26.1304645158,27.7444067041,29.1337583888,27.8397445737,30.4920457586,28.5871773039,33.3149647895
26.165508011,25.9693540336,26.9095102309,27.9426761756,29.4977114214,29.6280074306,30.1894604082,31.2997133329,29.6883046911,33.3377363366
30.2836859242,29.3773164606,29.899032497,30.3623160819,31.3678965077,31.9132610923,33.1520420876,32.2645442779,30.956399918,33.8619957346
40.7516391808,38.2089161772,40.153756554,38.6170808258,39.9431279493,41.0965991209,36.5502829569,37.509822574,37.9129928452,38.2210260773
35.9394869308,36.811703697,36.8864334086,36.5505963571,36.744449325,40.0894948891,39.4676436629,34.1019618971,35.4392834626,37.4497998418
32.8668973861,33.5895915473,34.6595634589,34.4112946817,33.7942555358,37.7196749094,38.584365246,33.5286532825,33.6698283112,35.931959841
49.4130105512,46.541222603,49.3398324447,45.2789839691,44.1618768493,51.0533828872,46.0600101457,39.7824834569,41.5454466002,40.350669028
41.9678313945,41.6000048805,46.5328812264,43.3929812104,44.0421688668,50.3391589976,43.3869094936,41.2900689701,42.2941858597,40.6399608522
31.5538467835,33.808046961,39.6070485831,39.0082491032,40.8800042845,45.5731688112,37.6298575272,44.4220545274,43.0153087027,40.2448587772
31.1099519754,34.079660659,37.2959146615,37.8764129756,40.0335705138,42.7082093156,37.0956338065,45.4265033982,44.6395997711,40.702555776
28.2668876404,32.5705508281,33.9142657483,34.5309653464,36.4187550375,39.3609780914,38.1245545946,42.8425070507,42.8171108989,39.6296883755
