h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
17.509150454,12.9056091115,11.0190484739,13.6031473945,12.2363403054,16.148099374,11.6908067152,13.470088346,12.9667472626,11.7210006999
25.0730684673,20.82031744,19.1143459633,22.6547262245,18.7476859615,20.6789825648,16.788058736,18.7608340266,16.779628197,13.0075278069
19.6240780356,13.48393742,16.7200647576,22.6237072232,17.4115786449,17.828341961,16.1893857387,16.8794355367,16.9874983171,11.0751986969
20.8585398095,15.6642080934,18.2370060884,25.9731865119,19.0027546198,19.5762912665,17.4718095166,19.1032296845,19.4014950497,11.9939918739
13.2524615646,6.25852308809,11.2163310548,20.0010632182,13.5191389173,16.6096665962,14.6112673552,15.7817216315,18.591441571,11.9326485145
8.29733195366,1.18171809673,5.21584120967,12.3371868529,8.07132812817,14.7773286387,11.7268350922,13.1339314553,17.4070528326,13.4940055484
6.39617942779,0.53805462396,1.87520001473,6.62298073514,5.44749744921,14.1497947,9.98368039967,11.7626765434,16.8571317478,15.1933463617
23.1962537082,18.2827471487,14.7642614177,19.9645156563,15.9346778761,23.7882476042,19.9503106793,20.9964855568,24.4128458236,22.8651250678
26.6455343016,21.0953759343,20.7287845147,26.1121624395,20.7091125007,25.0361845964,24.7311227001,23.0975878472,26.6935818789,24.7008796597
25.2667848848,21.1055539972,22.6044410024,27.255624629,21.5429360324,25.1144775157,25.3202623817,23.7095143885,27.4420479308,24.4546569047
20.2671037721,17.4992402605,20.5711477331,24.7606209502,19.9480833813,23.7745015072,23.4904379452,22.684357732,26.8625316151,23.3198970385
16.1666737134,14.7965069288,17.7181981617,21.5114074918,18.4127001567,22.8661099056,21.4604563999,21.8678700899,26.0746835971,22.7308756172
13.2879045203,12.9556993515,14.8949652766,18.2103806879,17.3862070386,21.9422680945,19.6251741089,21.2030944125,24.9505966568,22.3946320894
11.2947679701,11.3160741815,12.3370267084,15.4413517528,16.7539747488,20.7602884316,18.13848528,20.4774163606,23.5884776201,22.1269967424
11.7076849334,11.3995941851,11.0805524372,13.9621069705,16.6776653578,20.732318786,17.9395446508,20.46578526,23.2098482302,22.9672127882
12.0298958549,12.5513840386,10.9751274689,12.8504811145,17.3092746169,19.7335837518,16.9712156547,20.4850732962,21.5136401818,22.052653248
13.8957124203,13.794558703,11.7885722285,13.6829229012,18.4519916857,19.8037727267,17.5430442252,20.808648948,21.1037518347,22.1078874456
13.0005879506,12.1042265593,10.843903383,13.0101003407,17.8509137635,18.3248732706,16.6727644689,19.7421759311,19.7475933391,21.0446603672
12.1709950243,10.3875875248,9.38771495916,11.8051492372,16.3694798648,17.4506041714,15.7780615134,18.6058831563,18.8892389073,20.5556454156
12.1798827921,10.8336874332,9.21240824758,11.4370690517,16.0091657373,16.8640206165,14.8313085848,18.1914937367,18.0305450683,19.3662606087
12.0872379697,10.5160906022,8.81434237775,11.1171680286,15.5905139284,16.3184390537,14.1604123514,17.6265568418,17.0909905201,18.3471033593
11.7270156639,9.22122879837,7.77066068078,10.4429667588,14.517140944,16.025728717,13.6752978441,16.7839113371,16.7150943029,17.9504801978
10.8797451285,7.60015802254,6.52895937077,9.45126287932,13.1716185976,15.342744458,12.9709196296,15.7607488649,16.1540235896,17.530749018
10.993751187,7.7784474967,6.16363149667,8.7246281049,12.4345772224,15.2733550393,12.4205571441,15.3971490787,15.8548171721,17.131479792
9.91593024693,6.48030101681,5.43623833952,8.19613236903,11.83402277,14.035648293,11.5944202116,14.3934763605,14.76948938,16.0619237213
8.59786922655,4.7515832521,4.08948893448,6.98572788627,10.499580559,12.5493588875,10.5030005496,12.9692569564,13.3548134668,15.2206609426
7.22792850902,2.86150464338,2.26176066356,5.77283977116,8.8644247173,11.8260487396,9.50089670821,11.6291014989,12.8855779321,14.7769152979
7.02562170563,2.13814714059,0.804506937851,3.85449787514,7.01626027816,11.9927253219,8.97723240014,10.8259469113,12.6674025463,15.4118311283
6.480665706,1.22306970982,-0.149916278875,2.49770061417,5.85968393396,11.6812828382,8.58626231396,9.93611880953,12.448506709,15.5810523032
6.35346105144,1.37893566362,-0.299076745411,1.75495144788,5.47311710846,11.4360957682,8.23055373187,9.52995719528,12.0424650594,15.3835083196
8.11865668301,5.39909562414,2.44620507908,3.21853131211,7.6894916737,11.2921993349,7.90254770166,10.6479356459,10.8463212718,13.2566055954
11.8790747571,8.56859094435,5.69137815515,7.39544093353,10.4310934689,13.3561670449,10.1165332916,12.3841798367,12.253370979,13.8637138361
11.3865429884,8.10731872937,6.62230455843,9.10072954987,11.4641505546,12.4946112545,9.83892307674,12.3723393274,11.5207466692,11.6670879722
9.89744923726,5.71229239716,5.29325054787,9.00103078736,10.5339667756,11.7032184311,9.03651386328,11.5617568231,10.9029739555,10.4955394058
10.4287768433,5.50669293861,4.91731045114,9.4152211791,9.91764793643,12.0529756243,9.12515062337,11.5816822917,11.341866656,10.8064747701
9.39938535713,4.26836809944,4.07706173404,8.61426006684,8.92779215443,10.5786033979,8.21056762207,10.587455112,10.285263573,9.79529380438
8.14545039117,2.75629089528,2.5023671289,7.57695496394,7.58610430634,10.1740513261,7.25637215889,9.69670203185,10.0542050433,9.22794332609
6.71103715353,0.411679324765,0.0597784126907,5.41899196764,5.45093134696,10.0852343094,6.3986229378,8.60732290109,9.99679212374,9.61967661562
9.31775514188,3.05318026015,1.30786832564,6.06289332581,5.87805563936,11.755445345,7.5333110838,9.72823677877,11.4032921653,11.2262768001
20.4684390955,13.8991564269,10.6529003509,16.0823852455,12.5035907111,17.7294667601,14.619162642,15.6064849477,16.5125395307,16.2133527223
30.1659674842,23.4602018321,21.2852803171,27.1853973719,20.0466868257,23.6394142406,22.2296913874,21.3610468697,22.0244364398,19.5076598906
24.6015884933,18.2552281975,20.2071997739,24.7146922241,17.8766390741,21.1102588674,20.6582358661,19.5415849015,21.2644116665,17.1212934845
22.2946450386,17.5699861032,20.768767288,26.1858485441,18.8234377615,21.7588650496,20.8279369422,20.1043889564,23.1648017287,16.7037581449
16.0004896275,11.4301369958,16.1436192538,20.2349311014,15.0348540278,18.9924024753,17.7808999193,17.7269951014,20.5449223623,16.0692093162
45.7785691703,41.7248537475,38.7935212625,50.3419481538,38.0488908587,40.4746128101,36.4786978235,37.7917772609,33.1800021448,27.0627081042
55.6108551786,49.7930182326,46.715281472,56.2161598948,43.7952236953,44.6704275092,43.6274059088,41.9406635812,38.5899541655,29.3352400169
48.433547339,39.7946382015,43.023527937,50.1437787064,37.1605220863,41.6048987882,42.0072396854,39.1520841716,40.7672401318,29.7273304155
40.8482585127,33.7789989362,40.4354445869,47.2842079052,34.2485879749,40.1216641865,40.7386960364,37.6594818286,42.8953080404,31.1443518664
