h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
12.4404341495,12.8415589713,12.8869687164,16.2941900529,19.0194841219,18.4181453058,17.4806484509,19.9412383104,18.6623655126,18.3123734115
10.2376484688,12.0252917914,11.3088015756,16.2348202129,18.7209293153,17.6145568124,16.4096461572,19.4889017646,17.7462157106,18.2011707675
7.41071809396,10.7927781508,9.36351588027,16.137065302,18.5942893597,16.7778961449,15.5618875359,19.1198139142,16.8500784567,18.1997737031
8.89758257757,13.8478072237,10.7167731526,19.5220213047,20.1276077144,19.8590517954,16.1869864329,21.2976639586,17.4229375342,18.4818045562
17.7542018311,25.4577301411,18.7625412553,28.2163922015,26.1702529395,26.4910496948,19.2516109633,26.6537272754,22.516355797,23.6926773019
24.506034391,30.3062724113,24.739879677,31.2242833527,29.2323663372,29.4292488867,22.9121936783,29.5043724888,27.0447397194,25.2985543222
25.8671936919,27.9490956065,24.6397491794,31.7158860766,28.6334068759,28.9992021411,25.0916965819,29.7204148625,27.5665775355,24.9627990809
23.8334116848,24.3257463343,23.0755941319,30.238653847,27.4475819715,27.2383628242,25.2978827795,28.1926713048,27.103903021,25.1164198164
25.1298813437,26.1964942747,24.1762069081,32.0270268475,28.6642717505,29.5917304048,26.514777552,29.48684446,27.9018752463,25.8381526488
28.6293533254,29.9536874244,27.2687332247,33.9811693229,30.7284619741,32.2710706235,28.1165160001,31.4736318868,29.819837264,26.8387886491
38.8514458246,42.1661041157,37.7496205779,41.7420110233,38.2545280123,37.2350833126,31.3109042085,36.354567574,36.5290594574,35.6333310469
37.8633296957,37.0962954665,35.031248818,38.9002244024,36.9561994261,36.3679999218,35.4632955809,36.7648310942,36.7485811682,31.0372154912
37.2656480915,35.2277395084,33.3580730529,35.850727641,35.1841276831,35.7240633251,35.7264892494,34.9347354025,35.876635844,30.0094924273
53.0708490015,54.0571199023,51.2608047548,46.0357006208,46.6321485949,42.829881823,37.515794982,41.008061482,44.7662014495,40.6191513477
51.2135498737,45.2638873239,47.6251562983,46.4226689116,45.7421281463,37.4750567342,41.0629028811,42.0135094549,43.4798121388,40.2907949827
41.9379842996,33.2787802388,40.9890282102,43.8598300623,41.3001641537,33.5162593577,40.5560733417,38.2104256745,39.5979872002,39.200610968
36.2618576706,29.9859066524,37.7344507911,41.3512359398,39.0919845788,35.3659713996,40.1055230254,37.2051164331,38.361663097,39.0508903809
31.2445822649,26.6855200037,32.8105974411,36.4317008531,36.1785245209,36.3361467792,39.6821305115,36.0010914579,36.3684621261,34.8185649179
28.4888436631,26.9924918502,29.3780540386,35.0160381965,34.2780782146,36.8803917188,38.1667770332,35.6277083148,34.2733509463,34.9751500851
27.3798538946,29.042860237,28.3332714087,34.3546599309,33.698213951,38.5149908881,37.8614204158,35.9241330341,34.0696245201,34.6444414919
29.1939577054,33.4046687932,30.1866451712,35.7869901375,34.917084913,40.6254682522,38.4111342542,37.2804486703,35.3764787709,36.2119809668
29.3726307764,34.4284010429,30.3655949847,36.8888408498,35.062076252,40.9116636863,39.2220251627,38.0250794384,35.6357706747,37.1360745894
29.550443223,35.5579501173,31.1555156974,38.0246565531,35.4681887289,41.7293356029,39.8665309971,38.4973116886,36.258332916,38.3064715151
27.808483723,34.0922675584,30.5458979787,37.4785544851,34.8699107545,40.9315050992,40.0407752324,37.9340842226,36.134443874,38.9459643659
26.0057958251,32.8295151351,29.8897624761,37.2711491022,34.4322144172,40.7057081387,40.0254793114,37.5358444636,35.8524235371,39.6610807976
24.4284539899,32.0261393717,29.1258262493,36.9942986675,34.0355027601,40.987427935,40.0152442537,37.4183905333,35.5943055714,40.0149995275
25.7484101577,34.4209709297,30.6817067876,37.4497416389,35.1149617039,43.3739996861,41.0170099389,38.5697738288,36.9643028544,40.5055303447
38.3636190507,49.5194969663,42.9753405004,43.8376424486,43.198900053,51.4741424131,44.1549106846,44.2385141561,44.848568953,47.1671791911
48.8851046377,57.0333867497,50.9130924389,47.3700854651,49.1176687318,54.2522735297,49.5018578208,49.560979801,50.3350525066,47.1520399665
57.4354095777,60.5408258652,54.2557616422,52.9815967701,52.8711233519,55.1742376517,52.9577596696,53.1643332372,51.511793421,47.3101146301
75.8199071306,75.879924497,68.405222074,69.7029418048,63.061038217,64.2296539545,56.0797222698,60.8738053859,56.5254290246,56.8390615759
82.6324875052,78.5252656737,73.1350677606,77.3010947761,67.1705475774,65.9851974239,60.7491745374,65.8742520729,59.4339562061,59.5670808938
91.8060877992,84.3568832171,82.6338510667,88.0224253925,72.9544849707,70.7489090114,64.3049024833,69.3958713985,63.7936242619,65.7599579722
94.78656729,85.2219829032,88.3066531919,90.9163105207,75.2429724541,72.7458480275,67.4432425353,71.9203789738,68.2150761164,70.573424834
83.7454311532,72.2522010572,80.6210510621,84.1684322819,70.0308339449,67.0050104035,69.5284663852,68.0198903829,67.7232246001,67.0457740096
72.1566173623,60.7247967819,73.4345837482,77.8121223614,63.8956064978,62.8751557659,68.3289009806,62.2313029797,65.1338100393,66.4319958344
58.0365232914,48.7071027923,63.7946182899,67.0412496459,56.5074910729,58.9788714849,66.3734168132,56.7516973044,61.6841845542,63.9148467445
48.3938216517,42.8832141626,55.5216407425,59.2605187911,51.3821119831,58.5601592372,64.8088031452,53.6089633757,58.3903110824,62.0965767365
42.3090401761,41.551250465,49.723750408,53.8561006402,48.3880303876,59.3768913218,63.7584557855,52.4134967905,55.8310401127,61.0952781267
39.085446136,42.7885395455,46.5980656316,51.035594507,47.0978981978,60.4259589041,63.2204430395,52.319870569,54.1801742369,61.0289844305
44.9810102564,53.4180242416,53.814762369,53.0501736943,51.5390987264,65.8854940868,63.4449547783,55.3464508469,58.3821002099,66.6539696568
55.2999801775,64.1317428169,60.9745704393,58.9586635628,58.0403589748,71.4553715724,68.1702069268,61.7500715744,62.8073939952,67.6965989449
59.2078762427,66.7043542246,65.212032421,59.0087814821,60.6664343198,69.3368738134,69.9621887045,63.5267798403,65.3460446112,70.5866636455
60.1247005127,64.9353696673,66.3333110091,59.9539536718,61.3589521177,66.5682856593,70.7547640159,63.1016352242,65.6656419878,71.8989071689
52.5562917676,54.4948175262,59.793884747,55.8033307685,56.9981852194,60.815307443,70.3784026138,59.5063270245,61.9080137025,69.0686515802
42.640595966,44.5753388303,53.4286123061,47.8906982957,51.2855700715,56.9659121879,67.3532597966,54.1181535842,58.1790949086,66.4486022026
37.3087036209,40.3226754615,48.4622024303,41.3993306,47.9740520457,56.9934662088,65.5267807208,51.5653294074,55.4544584514,60.5324462533
34.9089444545,39.7230658633,44.579315143,37.31620995,45.7502998185,56.2727964527,63.1493368935,50.4433222859,52.4028912771,57.9314871352
31.3992691917,38.5575305829,40.7263586969,34.9840771899,43.2128607895,54.0159975802,60.3005768111,48.8663436921,49.2861655547,58.3976538097
29.583055317,39.400651053,39.7344317398,35.3009870851,42.441404158,54.2980993427,58.7489296709,48.4046727653,48.1751480849,58.9137088625
29.9575343731,41.3613247979,41.0031849978,35.9773579562,43.0464127866,55.2531655294,58.2086998696,48.8207595715,48.6149099846,58.6893689502
29.9314594327,41.5779883251,40.9414199768,35.8547160197,42.8301575646,54.8317738688,57.8990698891,48.8356988013,48.4887147486,58.310877559
31.3981356233,43.3633384028,42.4779159588,36.5483465373,43.648555195,55.4343157034,57.7432851841,49.2145086569,49.3348937279,58.572049688
38.949638033,51.5491910111,49.6664074231,39.9905159226,48.347474755,59.6171666975,59.0413069192,52.3091209289,53.7533104348,60.4231673014
51.9377523576,62.904347979,57.2763636705,50.2041732536,55.3102015618,65.777162953,62.6188465769,59.065393636,57.3657786613,61.9763909773
80.0360602849,86.3372432654,71.474637772,79.7009131989,68.6951646803,80.3945384275,67.8117391891,71.401108983,60.8592672019,70.9504212252
122.308586149,124.900043601,116.109477897,106.467113412,94.4139026435,103.399470156,72.3897866155,87.526030229,80.2407299682,94.8360984124
135.628928735,131.69891269,110.446642161,111.203461766,101.585130836,102.009724457,83.9169926796,100.158225685,85.3291506793,83.6273479356
173.563538124,158.983706075,132.595486719,141.67987494,119.708246144,114.638293962,86.3924809825,102.905269675,88.5489884104,96.8727165013
190.239059012,174.092627409,156.352986252,150.444145527,133.525841412,117.26386648,88.4839313539,112.990060215,95.6123782962,104.97165268
187.601716459,172.243719399,158.452612009,145.305211315,138.53869291,111.055564161,91.6207428349,116.194650525,101.280768837,96.8102370384
192.801937073,170.873709955,159.638701236,150.105898118,140.941867965,108.047945324,91.5872131048,113.083227052,100.287302279,99.0198325354
188.196084203,162.71084349,153.580842336,150.385494116,137.482696016,101.850946426,91.0399537981,110.349556519,96.9422129673,98.1964699298
180.864463718,155.198423454,152.695165943,146.948336435,135.102863304,99.8325903701,89.8297021131,107.048435067,97.085932051,93.2692389475
166.421343033,139.524123658,147.430550303,135.256686676,128.641625181,93.1574190036,88.3139705898,102.514936321,96.2690538915,86.3595244095
151.17960505,120.432440957,136.291614697,126.039587351,117.481789706,85.7972474455,85.7948567441,95.2016935958,91.8153864937,83.4854467601
135.40315102,105.50482516,128.314037635,112.523297612,107.996698771,82.8644586301,83.1326796529,89.2409080227,91.2463595416,78.2291263978
120.200289093,89.5445042435,110.347220776,99.0414153513,97.7782440064,77.3100064575,81.6768642196,82.851873329,86.4010751922,69.6997229794
113.059445239,83.8337793048,101.225519072,92.6395029314,91.9755254154,75.462617099,79.1381988843,78.4608677091,81.782987867,66.4639393589
105.656241253,79.526279348,90.2195597551,84.0562324864,85.5198892182,73.5861587602,76.7937605011,75.238252496,76.9551267366,62.3084094058
103.918538332,81.6759937176,90.871231653,82.6104531587,83.7845448085,72.8998970697,74.0799043121,73.329086599,75.2025920288,64.2468189062
96.7650275297,74.7877901609,83.7986349251,81.4152501173,78.517906669,67.3024948066,72.7678987505,70.6203508829,70.3921286045,64.9933233952
