h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
13.4540565068,11.4632447635,15.972995644,17.1179713805,15.6965763053,21.4211472657,21.7246487705,20.6322923581,22.6408803198,22.5126742077
11.3844089284,9.71727437151,14.5624457207,14.8774080074,14.7786501894,21.2973264022,21.4629881703,19.5013294268,22.7342733512,21.5774749568
8.79010315489,7.59667954927,12.9851825168,11.8014790357,14.0400884788,21.2984653233,21.1093623215,18.2740364495,23.220096919,21.0054053497
12.1604145761,10.8267246363,16.0561130826,12.462208489,14.7588621225,22.3147545841,24.028298098,18.4044503706,24.3509955135,21.196596373
22.5092583989,21.7391846765,25.2186047214,20.4943296002,23.9061136176,27.2910094145,31.0546816965,20.7560260555,29.1275485292,24.5463923737
28.5823878583,26.7610505821,29.7218182421,27.681209239,29.3136187212,28.8077357111,32.7948632263,22.9878137374,31.7868016671,28.3410851261
28.8846357767,25.7123711178,30.0065337629,28.6780045271,28.2423930461,28.8095669219,29.8284300133,25.064557685,31.8400605516,29.5528607505
24.83953155,22.1205384183,27.9148059398,26.55935045,26.1228450288,28.7213870488,26.7099127276,26.2903915361,31.5960427142,29.2530741075
26.7075524026,24.0716162074,29.8091730473,25.9912684674,25.8975586551,30.0782811812,27.9860069013,28.2443026462,31.8213829864,29.13772802
29.8513579097,27.6278379478,32.0508459285,28.2247797614,27.4606027611,31.4770531144,30.992704415,29.4845776326,32.8594093154,29.4694799503
38.1371097041,37.8180267006,40.4736131546,37.4826410452,39.5962034399,38.159855167,37.8194202331,33.1728742937,38.7964153837,33.5726974825
37.6978515585,35.6257427151,38.221159612,36.2378655933,35.6992142301,35.7964387111,34.7205559466,33.994178226,36.7911041254,35.0945899414
36.8852385731,33.7857013757,36.6761559919,35.1181498865,33.1965552538,34.9603866666,33.6457345323,34.4663146281,35.42843103,34.8129592991
50.8954674207,47.7951871595,50.0807921763,49.3093442784,48.5404174262,43.0448876538,43.5305976709,39.5730273241,42.9494648218,38.4540906534
44.5689363202,43.9898118645,46.6080386485,48.6047772883,48.1633024816,42.3122259993,37.5122785697,40.4579083962,42.342116276,39.5685260246
34.2941144036,35.6387975762,41.045415378,41.096305659,41.3009089872,41.4229098725,31.4930525926,41.7004800803,40.4566810633,38.4842240314
30.0880938817,33.225728661,38.5185533066,34.6244813138,37.6389953042,41.8622530467,32.0578850218,43.053673933,39.6094675445,38.1024709105
26.534248478,30.7087552891,34.0826721405,29.0829241524,31.7417345503,39.452996254,33.5205574198,41.420080052,37.4929059377,36.270380668
24.8869186633,29.9815553485,31.6123709598,26.2755944061,29.5902361866,39.4016330557,36.5580883372,39.7917430931,37.4573270307,35.1560974768
