h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
12.8712791336,14.4277468211,14.0656530303,17.539750592,18.6325089587,15.2235667433,20.8086012693,22.2874054605,22.4974759603,22.6724231386
11.7043117889,13.326544304,12.7618203794,17.0554528972,17.113492596,14.4067203431,20.2551914909,22.3984106547,21.6147943189,22.0423585587
9.87393579956,11.7963895632,11.098007313,16.6293997316,14.9885373372,13.6532288392,19.7180210727,22.8473092608,21.1327312068,21.2345863984
11.8696109864,14.7026820559,12.4856808861,18.2028048208,17.6346041297,14.1533312469,20.102788687,25.5422302249,21.6306645561,21.3821314706
19.5997763771,26.4337871069,22.0920948777,24.4052347398,26.1192123199,21.3064865804,24.2622487521,29.967492036,25.1438956586,24.6937534532
23.528564075,30.5343310359,28.4133453379,26.2360147787,28.466829975,24.3648079729,27.3100547272,30.8900099464,27.9769722213,28.0562386972
24.6550920753,28.043688224,27.8056324551,25.1287489992,26.9845033048,23.2874248145,27.0174791919,30.0215082616,29.4492469615,29.6044644199
23.1251598203,24.2987851729,24.8109263983,23.750290053,24.2043752718,22.1083378235,26.7854036801,28.5671037997,29.4377310901,29.7804093758
25.0163972073,25.7659220612,24.966179101,25.6070787113,26.5595847379,22.9640639972,27.5751588257,30.206028994,30.0607614518,29.9220337193
27.4380235538,28.7479421127,27.6399397301,27.5015759565,29.4678038067,24.4912283745,29.3577681449,31.8982997244,30.5255133564,31.1656030375
35.6857616311,42.26735709,39.2660611103,36.088134339,37.3831167641,35.1310371135,35.4336338035,35.2388728836,34.4050074646,35.2178341262
34.6631055221,35.9784490096,37.092534778,34.0892927987,33.5933458273,30.967856587,34.2067004359,35.1714499206,36.4445475724,36.040753217
32.573863975,33.1535109174,34.4564754834,32.2531508995,32.9591315935,29.2330332808,33.5829306539,34.0185832121,36.1288772269,34.823421295
44.0041548159,52.9794749886,50.4014975142,42.9769845234,45.3662404403,42.1134554846,42.3064490892,38.1506749784,37.7184129532,39.6940755329
44.4997741949,47.3688505389,48.9653896497,42.0861939439,38.6647073556,41.9012820879,40.4861108672,36.7153540205,40.9528445433,43.0278362555
39.7103872334,36.5716830624,40.8887105739,38.7543718957,31.2967581791,38.3212318576,38.1266534941,36.1289179394,41.1937636499,42.4332316518
36.1152714285,32.4602066692,36.0370974551,39.0610402425,30.0715566995,38.035394553,38.4730426187,37.9634468339,41.6347930671,40.4678699351
30.14534799,26.6359833311,30.12544864,36.0890553623,28.1828354082,33.7751453069,37.0285881795,39.112213042,39.5782459948,38.05767705
26.6762697352,25.2750376023,27.130934261,34.2268897006,29.0971597067,32.8864454509,35.5834773606,39.911064113,38.132017639,36.7206021111
25.092018425,25.9288325335,26.5347658329,33.0322845611,31.431833733,32.596305226,35.0062685317,40.8993623817,37.5162166031,35.8696639457
26.486155477,29.3924889712,28.9478235259,33.0935485605,35.3830586387,34.7129189057,35.5521586432,41.7439640916,37.6041716116,36.6775407555
27.9592211751,30.2143792847,29.8367631339,32.2351375625,37.0779312007,35.6464836579,35.156760521,41.5357906384,38.1042083405,37.8783012101
29.8876357485,31.2662574329,30.7293153748,32.1264984829,38.7552512536,37.0181725454,35.5065217698,41.4323321185,38.6226104489,38.8860811729
29.8345042723,29.8203585851,29.7735622226,31.1238846769,37.9400563805,37.5044763967,35.4325000894,40.379679258,38.430041401,39.6433336595
29.7741736322,28.6029168485,28.5460289681,30.8491014261,37.3662981056,37.9833958996,35.4066271945,40.1917691569,38.0908784604,39.9655925416
29.3794069514,27.6997915733,27.4609316,30.9239136853,36.9251794446,38.2733540625,35.4007492116,40.4391037952,37.8324039462,39.8722559964
30.4176107746,29.4619272469,28.7097415012,32.1868417937,38.7166130651,39.3841190263,36.533060245,41.9516218328,37.9717650038,40.0957877978
39.2483202059,44.4965043368,41.2616075162,40.5485973304,48.8536039791,48.5394587563,43.1817224276,45.9632172335,40.6865778385,43.1759476836
46.0480693059,51.2555077411,50.0604278381,44.1223251298,52.2448853948,50.5865192537,46.474801524,48.1569619744,43.3853243353,47.1011264131
