h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
11.4112972022,13.3235613773,14.1062190373,16.7048541165,19.1405785368,21.0617990954,20.6732371107,20.7944505781,21.888502757,25.9432884827
9.19874698675,13.090431609,13.2291951034,15.357775894,17.4821047388,19.7278254214,20.3354774052,20.0926103946,21.1573044579,25.3417862099
5.99749189534,12.7177974105,12.1547135025,13.6801105427,15.426991549,17.9182173427,20.4037157,19.5339148868,20.6109938646,24.5872750391
6.9502522739,16.7736594709,13.0207873559,16.0901386584,17.4394629526,19.5424650907,20.56037137,20.159568784,22.4790712047,25.6204936131
12.6856241557,29.7010039124,20.5775804408,24.3077791483,26.8400435226,26.0841828423,24.9754293112,23.8779685747,27.6909602776,29.6838963307
16.780367145,31.8584094721,26.4945565549,27.0764495702,29.8681303455,30.3119821262,27.1541697352,26.7030693957,29.0314617204,30.4189297715
18.6292086878,27.0982158623,27.5485578295,25.2590328102,26.9572128644,29.9822253285,27.4257550241,28.3783728234,28.0136747893,30.436394293
16.6742334857,22.2346330779,25.5348222226,22.5164334627,24.045732241,27.7810079173,28.4772322634,29.0027285036,27.3336384093,30.2413648802
17.7997571824,25.1359308173,24.965727727,25.0134000224,26.9893366274,28.3864443747,29.8893203593,29.8543552282,29.7628340279,32.1488842346
19.4712580015,28.4777669437,27.0655172019,28.0654436904,30.4403654413,31.1974858959,31.1801073701,31.1260323418,31.9899367595,33.7607617674
25.7548780906,42.9280383123,36.0328480166,36.7928662184,42.1126485462,38.2700651039,38.1462496657,35.3561100817,38.1548837544,39.1473943182
28.0193847558,36.0601231694,36.3798507352,34.2063027453,37.3384597776,37.3103804402,36.2323314315,36.2263876631,36.0443607258,37.5084859122
29.3195406575,31.4936403529,33.7269650349,33.1701398002,36.2438103992,35.4409093088,35.2198899515,35.5968391337,35.3958474012,36.7706687878
36.8474406689,51.6806488195,43.7769385583,46.3041473093,55.3460327882,45.2401318048,43.8614976276,38.5754344083,43.1463373217,43.7375263047
39.6551352083,46.4509081562,49.0578492966,40.427332426,46.5570336007,44.6906914232,44.6562901802,42.5137400289,39.1881391025,43.2608670089
34.7942932871,36.306704198,46.1014086427,32.2692685232,36.8628098687,38.6575902487,46.2463095306,43.9348028919,36.6493832623,41.8385838858
30.5577414904,34.7029937939,40.8692267567,31.0945048045,36.0870336808,35.7303177111,48.0814347907,44.141509907,39.1778312733,42.0086671841
25.8784775161,29.2248679497,35.5651474052,29.5432948034,32.7792510909,34.8884683463,46.1571100397,42.4338012606,39.9015780187,40.5108334173
23.1117193973,27.8152312445,32.2215584903,30.3550175551,31.5184732276,35.5263905444,44.7734592015,41.758771012,41.2858874743,41.0832401051
22.349175719,28.3697089233,29.9853896061,32.9939333374,32.6385450256,36.8036887237,43.1217363182,40.7163195895,43.0403318271,41.6060978775
23.8369721618,31.5947178338,30.9068007997,36.8561510038,35.4901026717,39.4491181842,42.64676752,40.5559438943,44.8222630688,42.8988599772
25.1752704404,32.0944897551,31.9095787008,37.8851098406,35.1338639019,40.2290290008,41.9883496706,41.0084742976,44.6601081561,43.3404197078
26.4918965234,33.0722666271,32.6513541964,38.7061138729,35.5490397512,40.2061344663,42.2218190843,41.4376587712,44.9153855702,43.6464995086
25.6024059541,31.2189032418,32.51187273,37.0610504595,33.4371530134,38.9850834535,42.5112138478,41.700540131,44.0792284506,42.8801932301
23.8644197227,30.1799199808,31.7317366014,35.8865341617,31.9962738418,37.8108997546,43.0853989884,41.8169977115,44.0355125709,42.549806873
22.2222615452,29.8399210569,30.7677259939,35.3688011389,31.1485173136,37.1287206539,43.4149978351,41.882551536,44.525058033,42.2779025986
22.887581638,31.8590120185,30.9704013327,37.493333055,33.1838707698,38.5444020885,43.6771731496,41.7627092752,46.2955033034,42.7072571162
30.5790543327,47.0473272102,38.424120948,48.9067930808,47.881432008,46.9948250962,47.7474844551,43.303367742,52.9030861506,47.0746882693
37.405903447,52.1527216024,45.8775757294,54.7124700802,53.8840231523,52.9628857209,48.2595911739,44.9364162748,53.5116298447,48.730630948
45.2742051638,54.7227676125,51.9607657546,57.2755183087,55.8708144719,55.3829747559,48.4664156409,47.5066138435,52.5807503079,51.3526428974
62.3311313047,74.1762254138,65.4228066139,68.5685165891,70.7831055395,63.0002368899,55.4290906419,53.617104619,57.9607311295,59.5076841342
73.8304083397,79.5086392071,75.6892929443,69.2910681632,71.4260133438,65.791483018,59.8730304228,60.3270620403,57.7212340518,61.4367971957
86.6895618736,87.1425099734,86.6125984856,72.5507154459,76.0586124126,69.5572592444,66.7249347778,65.7290456921,61.0503033003,65.4599653899
93.7913072169,89.8208568178,91.2095979407,72.8818504746,78.1640200398,71.4468684793,71.546053505,70.5761454007,63.4211266095,66.4672738085
87.7741363234,76.8208204004,87.4870691105,63.4463813224,67.4735461811,66.0886397596,72.2556450662,72.5666024057,60.6802023671,62.6342367405
78.2410116969,64.6244172109,80.2955057522,55.6807886379,59.1602692972,60.3562781946,73.3480710217,72.3214909192,60.3568987067,60.47106479
62.9035809227,51.3918845529,68.6662547493,48.4797395723,51.0379084872,54.437617822,72.5936267959,70.4102693316,60.2228759864,57.2690843443
51.4321891203,44.8192185822,58.63786183,46.9239518017,47.4198094931,51.8936464805,71.0278158307,67.2082833386,62.4950980373,56.7132812299
44.7899935223,42.4863359977,51.7894607238,48.7200778283,46.0456513403,52.3784033868,68.7801399215,64.3888076333,64.9103623679,56.9795794111
