h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
12.8858341529,9.3493247074,12.862514555,16.3468753027,12.0584756272,7.01601519708,9.83943824598,4.86980611057,11.9177187107,10.6402026231
21.2340450904,16.8824052943,19.9990074899,23.6583978829,18.8982182696,11.1260215854,12.495840673,8.65580579114,14.939223451,14.2932573479
17.8533793654,13.9069231591,17.6307741121,22.0582206511,16.2522420787,11.2457064158,8.49793358629,10.7353527442,14.6145491939,14.72797794
19.3162163788,16.6953136838,19.7816759719,24.1500294026,19.1844980079,13.6308152276,9.57345423996,13.0818660631,15.8671723296,15.7672591327
11.8167909022,10.7575923532,14.3156206084,17.5631075847,13.7859942706,12.7708869602,6.08615263733,13.2000334047,14.7590993018,14.0620850061
5.39868038979,6.04824407598,9.52369262558,9.8610376986,9.80011355599,11.9323389758,4.75771379956,12.4602220499,13.945694996,11.6451535358
1.49655175984,3.78942852118,6.51477509523,4.91803838599,6.98925477342,11.2016699339,6.46309529658,10.6101554331,13.8241605842,9.60505904406
11.8149399784,18.3814961549,17.1847490304,16.5842309508,22.7725688241,19.3992094599,18.0420546729,11.9606869718,21.4202222456,15.4358798907
16.4789911085,22.6555447393,21.5170876607,21.9058680079,27.7296847716,21.6731440815,19.9712084507,14.5746904096,24.7899325114,20.6631057628
19.2558454745,23.5662648565,23.6649269604,23.4165989063,26.9355407966,22.2674862987,19.7296735461,17.7039893028,25.8109847732,23.3762252811
18.1390701444,21.1263352219,22.3355181261,21.6109191376,23.1083974008,21.6548044145,18.44203659,19.3989123845,25.2644773892,23.6781417924
16.1364756353,18.513269573,20.2997031745,19.1794735874,19.779387712,20.9619725014,18.0024246648,19.9073750798,24.4418016402,22.9140589422
14.0726891663,16.0207061277,18.0586305341,16.951582167,17.0757769398,20.2074450722,18.2317860995,19.6394078715,23.5117479769,21.9075461353
12.001944966,13.5242612856,15.7793258604,15.1349470375,15.0893578432,19.2158987904,18.4460358747,18.6740630597,22.5608481204,20.9221420735
11.1217452347,12.4259465124,14.8513858962,14.3673829612,15.0573573083,19.1559198455,19.3200388176,17.9185050959,22.4647249869,20.5637393865
11.6677292002,11.6569175264,14.4691013367,14.5139698808,13.799984938,18.1331288283,19.8816337571,17.2874242452,21.435266107,20.250371108
12.7541192566,12.0250610208,14.970842549,15.7211726172,14.9761441076,18.1508685295,20.5354606345,16.8679026749,21.3715906588,20.3396043791
12.1806734643,10.3921570434,14.021962413,15.368923003,13.8938957853,17.1734342481,19.3227925421,16.3681332116,20.3238291979,19.9244852499
11.0418347117,8.78661366335,12.9726309975,14.3237771042,12.9608176431,16.5151312573,18.1309784294,15.8251148646,19.4811665512,19.0979354245
11.1998573127,8.35985751645,12.7737984924,14.5029597867,12.0193024872,15.7636435117,17.8812094809,15.2302925278,18.5419095786,18.2754102079
11.1849785551,7.75395349674,12.3627450704,14.5510695529,11.3569665402,15.1157513249,17.3790390855,14.6059469485,17.6805102292,17.5815069744
10.3721809324,6.72052241987,11.6254435237,13.9517259292,10.8014387802,14.7163946477,16.5511835858,13.8982239224,17.1989573157,16.8273751267
9.05564529489,5.35669335072,10.576022125,12.8647024601,10.104927844,14.0993549581,15.4776506955,13.1291146265,16.6182213754,16.0855346315
8.80979972614,4.96686978931,10.3780571513,12.4099336026,9.48469789078,13.6450705471,15.1718948749,12.4825502584,16.1692815144,15.3751598107
7.87806910295,3.89603542276,9.39637291723,11.9107456981,8.75882941449,12.6188457461,14.212790226,11.6429511289,15.2595233812,14.7319278001
6.51646130972,2.60702406206,8.12328528725,10.6816496623,8.11112558323,11.4157665273,12.6037407294,10.9125877525,14.0316851075,13.751693045
4.59872316682,1.15397867922,6.61240894513,9.41716347521,7.0035908558,10.4452415308,11.5169669,9.62821502297,13.2502513254,12.6226773253
3.19854818645,0.102268814101,5.66774840196,7.4063738718,6.26978974831,9.91506103402,10.7833161612,8.62922008168,12.971802659,11.6939995025
1.70528844401,-0.982647528648,4.58213955433,5.87785068412,5.39840068904,9.13234769302,10.3365530511,7.28658216687,12.7498821893,10.9274898093
