h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
9.41968894205,13.9702092371,14.5792383072,15.5457007517,16.8200986205,19.5693699025,19.2889635791,21.6958900908,18.5041936346,20.5772327133
8.93599244992,12.5575954326,13.697731889,13.3004349896,15.4536614089,18.2812647626,18.1781706551,20.5329137117,17.1084934623,20.6568084904
8.38852337411,10.8920762343,12.6018308243,10.4738060943,13.9453271329,16.7478676768,17.1709811957,19.1231516088,15.7876935525,21.0555515408
15.2485140531,12.7361798314,15.791438558,11.1325503705,16.0696661471,18.6511529938,16.5894289714,18.4660653352,15.6941721554,22.3822464395
29.1649553212,22.3061859011,26.1815916394,18.1082574329,23.0496437799,25.0821791018,20.2643215612,21.5472800274,19.8070896697,27.5214359534
31.6056802131,31.1091774112,31.6751223417,25.4708888907,28.7945077151,28.2450632257,24.9203323892,25.0276152696,27.5678737803,28.0601527489
29.1075428105,32.4924282283,29.4697116483,27.9295884983,30.6528474584,27.7439270859,27.8770853895,26.1251671705,29.6143846327,25.3472833014
23.9633218429,29.3234423283,24.759685535,26.4986734986,29.0193352302,25.3077342706,29.7638321137,26.2459867373,29.1359200357,24.0095786929
27.4715277626,27.3540840336,24.6655149165,26.599667114,28.8106651796,26.7719794935,30.0638571074,26.1095246799,27.6598278597,25.7080089969
31.5585150915,29.0853641911,27.6405762737,28.8988513749,30.6649485836,29.2232559434,30.5694276859,27.2880108579,29.3339293576,27.8822719192
41.9502817619,38.4846685481,37.4641687383,35.4908419585,35.6482857328,35.8062040904,35.9997230541,32.7219141224,33.5644455078,35.4383560419
37.1465147479,38.3752404848,36.2212662251,38.9418782696,37.2741122583,35.8640359641,35.6865644405,32.3713290242,37.2833754578,32.2973765474
34.2493379793,36.1798404233,33.0929462054,38.1786953367,37.0384637031,35.2255808813,35.9216816096,33.1444563347,36.3197396601,30.1967088631
47.5188549437,47.8602663562,46.6258574183,44.920496682,41.9391121726,43.454939098,42.2143282748,40.363018834,40.5328522749,39.2712738886
40.210536965,47.7212868571,44.6814375519,47.6014095832,42.1253796915,41.6442808998,43.7891594465,40.0819776544,42.2231922444,37.7363738126
33.2377026123,39.8637660396,37.4197496063,40.9202458062,38.3342152297,35.6044918161,45.0407768552,37.4347516348,38.1491752941,35.3023378041
33.7027005082,33.3918633501,33.9128899782,35.8984627771,35.1755689353,33.9296890306,44.9515496971,35.6613126741,35.0580314768,37.2320115984
31.9623483971,28.3724837929,30.828276365,32.5746599792,33.4133150593,32.569939147,41.3898469452,32.9947037291,34.9585278106,37.1765299804
34.0272311077,26.1091364112,29.1900165357,29.7963844027,33.295306738,32.4372103038,39.1100798395,32.13152325,33.3369791275,38.194211493
36.6821850316,26.7232734453,29.7366897142,29.7252983112,34.592036667,33.8815625094,37.5309649048,32.3391824999,34.3343746706,39.4185642466
40.0284759916,30.1545674951,32.2457013173,31.8201820312,37.1699293776,36.4848379568,37.6063257549,33.7986854603,36.5163632845,40.9789160067
40.8794913851,32.1460845874,32.7255453081,33.2359724608,38.9490920228,37.4798027117,38.0726248446,34.6437054822,37.7901512264,40.9254396703
41.7245177241,33.4079329506,33.0313534156,34.2361906234,40.0777718698,38.2960545005,39.1836786618,35.559284399,38.6773479329,41.2717372508
39.047417224,32.515779343,31.4252524955,33.5869835317,39.5776053529,37.2435980028,39.9795930344,35.6073920909,39.243642112,41.1145760498
37.5533521783,30.4849318322,29.7170053137,32.0521658853,38.5457275205,36.4094880997,40.2886145738,35.0555127874,38.6440982912,41.6398488323
37.4054841356,28.4871792884,28.6053316051,30.6761983584,37.7334101188,36.097945316,40.0845880909,34.4709705876,38.1462481999,42.737331835
39.6376445723,29.1152967517,30.0286064818,31.5709018972,38.593767044,37.8616276857,39.8756441312,34.8364230524,39.3347291491,44.4619374761
50.681430707,39.7372142369,41.1599998117,40.0847087446,44.3739255456,46.2799711771,43.6699110893,40.5573968638,45.1283622188,50.8591864783
52.6709516397,49.0457017375,48.6779318715,49.2251765248,50.0028147264,52.2437996985,45.7280740816,44.3632680923,51.9703248396,51.2236594611
58.4488133424,54.6292663772,52.4893939557,54.8975853204,54.651306258,56.3968037056,47.4981591391,46.7397670077,51.5963670762,49.0987562183
84.516161383,69.5238522268,65.6930954887,63.9619717111,62.2751861677,65.6060020968,53.8308787821,54.3264948708,51.0528075801,54.6132504297
