h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
13.6641143289,12.7263086815,11.7820721977,14.9385200963,17.8616856497,20.540689275,18.5503189846,21.511170868,22.6659540209,23.2250662694
13.0605503224,10.998820537,9.98980578225,12.6824251918,16.1303093092,20.5299777748,18.2178378562,20.5052469309,22.8663968407,24.1169032256
12.1685730218,8.82574179203,8.03314238532,10.0956839636,13.9953421475,20.5738515367,18.0956066581,19.4420396635,23.3768214751,25.7787785436
16.7832943498,15.3939145408,11.3483598727,9.66697988488,15.446989156,23.3840645432,19.1744034867,21.5405446417,24.4805538291,27.5690323965
29.1972400792,28.3204353469,22.3781596702,17.9004123878,23.6194542169,30.6214620952,25.9794051788,27.6764159494,28.9272470328,31.3900275213
32.195368456,31.441667274,29.8431175437,26.603043264,30.5745818798,31.4066884468,29.8095616406,30.2955994682,30.7314107298,30.7601072123
28.4662622873,27.0711840819,29.2259278242,28.0477098233,30.1298512991,30.4013527974,29.4255085474,29.9864554211,31.4346678213,29.7914368147
22.7138529094,20.7231068108,25.2755734053,26.5456758803,26.9935559112,29.0590839219,27.8830265179,28.6945950975,32.1301219667,29.7003453787
24.7159010318,25.1429919104,26.0016326795,25.7612569984,27.0693036015,31.6898448441,27.9539815542,30.8850420778,33.1486055467,31.264616318
28.1492605757,30.2560953216,29.5359164881,28.0380676671,30.8108080337,33.6521676419,29.6424514479,33.33189277,34.1925181236,31.7590297063
39.7648861465,39.5469141523,38.587931909,39.1592979588,39.8988528565,41.2689666523,38.4235007272,39.6762245917,39.4953903135,36.6406150357
35.9874565487,37.2011814357,38.2274664007,38.7267736311,39.7001731946,37.0555838357,36.1842825564,39.19462822,37.1817309827,33.8093000059
33.2856865228,34.84471641,36.5782120873,37.3284510201,38.5786606982,35.2887850507,34.5729377492,38.3615440076,35.8927716733,31.9649787
48.9456336364,50.0572603146,48.0688777951,53.0407125359,51.728985082,45.9600003078,44.6763993953,46.9259320143,42.6827639221,36.474569877
43.9092867603,41.1650388776,44.4976986046,52.429934801,48.5049275237,41.2264104789,44.4714845491,44.5261192714,43.1229064076,36.0406246804
33.6355511785,29.1016214951,35.7179944607,44.9583570697,37.9360679737,36.9391319167,40.3467120553,40.0886280489,43.0549463973,36.9025336482
30.7319235091,28.8597822868,32.7251025367,39.1113766148,32.6917656361,37.0468454133,38.3484128671,39.0739226767,42.5806540123,39.2108702451
26.1399715553,28.4290725501,30.5869775269,33.627856964,30.6234597077,34.5605838516,34.9598141495,37.1130243351,40.0569977492,38.2250390612
25.0098185812,28.271565288,29.0616978322,29.6166250981,29.6189673708,34.708680639,34.3384282042,36.0473100565,39.4933875231,39.3458263374
25.9308618153,30.6638295293,29.9418712984,27.9933330596,30.8703005547,35.4653793236,34.2750549371,36.3813235946,38.6927741988,40.14562682
29.1636556093,34.3550322671,32.9442201167,29.569305154,34.1811342402,37.1824134491,35.9783430797,37.7737309784,39.1544700256,41.0674977702
29.8321484262,34.1081750632,33.7720469996,29.85381316,35.1638484372,37.5038031749,36.6868920764,38.0508923032,39.3742290916,41.7037298343
30.6874997449,34.3378820134,34.6289808438,30.2888456086,35.6629154673,38.2887791209,37.3617274371,38.6043969693,39.8996830407,42.6145645876
28.4096383508,31.0919903953,33.4167855194,29.6657431054,34.5288854293,37.2416640952,37.0416493069,37.7605926217,40.0484017946,42.9273690007
26.6612241417,29.2884884978,32.0017928135,28.4047580782,32.8917684689,36.9256255242,36.6024496454,37.2415740977,40.3830234795,43.8705920545
25.757724852,28.858173674,31.218502228,27.044183388,31.7700692955,36.9815349667,36.4016921658,37.0703072402,40.4703209605,44.9472892618
27.698151464,32.5252345624,33.3663683352,28.0818860844,33.5923912305,38.2516376018,37.2292916694,38.359069274,40.6473379918,45.6462407762
41.1090839909,47.1883237527,44.9113475438,40.7955182416,45.3696146463,46.1666086261,45.0789923628,45.7421783866,44.1065712758,47.9396067203
47.6839890409,55.1972227197,52.8223297209,50.848360788,54.8249013606,47.8169258391,48.9774486003,49.9708552194,45.2219194752,45.9103561683
