h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
1.30912372397,1.85331747567,1.78665013025,1.86706801377,2.02786229157,2.3576239785,2.27165568976,2.67106592069,2.75532108891,2.48852834572
1.20920624874,1.59834883811,1.70274039426,1.7392240797,1.98421439153,2.37080237628,2.31576713006,2.60554276944,2.58059411456,2.56426590344
1.15138916734,1.34544030764,1.66489692358,1.6573167838,1.99184989803,2.43869148806,2.45805438761,2.5688680444,2.43797571249,2.7142372155
1.12982996503,1.3059242662,1.65749059311,1.70812242838,1.92003785284,2.34951646786,2.53009775053,2.52316610647,2.51301517669,2.69191267293
1.85330081333,1.94786733707,2.22453842099,2.18395866901,2.25211748612,2.35322061092,3.06694527653,2.60746173027,2.76269550667,2.57892008656
2.25263993404,2.39963005624,2.41088040446,2.52073949211,2.4387475477,2.33566288962,3.02547888763,2.62295738994,3.12897237687,2.53890329328
2.08706488296,2.30808614484,2.24224887016,2.42879525361,2.42853598511,2.39131238278,2.72616849112,2.67081418234,3.09892481265,2.57087236638
1.87027066461,2.09590169994,2.1152317597,2.27830181516,2.37677251272,2.49536944426,2.58982057201,2.73763199262,2.93430364648,2.68365596235
1.74279163387,1.96215141782,2.07509213739,2.17721992402,2.29832887981,2.47163055369,2.58861408377,2.72933806166,2.82183019011,2.67908384519
1.89666874642,2.17677810955,2.20845632922,2.31476985314,2.32582702601,2.44843113667,2.68200517707,2.73791670314,2.96482691505,2.61888601657
2.53061592442,2.7771945645,2.74170054145,2.68154352308,2.73986226418,2.59814051029,3.22764766086,2.86366369063,3.05301664906,2.65406310297
2.46669995932,2.6657991689,2.50886864464,2.63466199545,2.65799442728,2.5179293545,2.79713105571,2.73945986538,3.22884929084,2.6786109142
2.3244893929,2.5114317249,2.39877117666,2.50766677544,2.46915418054,2.42045036837,2.56326184723,2.74745386093,3.13151533989,2.48776484318
3.94918650583,4.0770080607,3.70871487464,3.55636294022,3.12246142974,2.62301024709,3.58964484327,3.08148163307,3.49680805965,2.4246144441
4.39756117571,4.1224150486,3.74459544704,3.67155209502,3.73649205812,3.1611239304,3.32073666251,3.11504038122,3.6526675016,3.12301453638
4.02085781484,3.5862415011,3.57124141407,3.4425853417,3.86295126544,3.610691636,3.23212451628,3.35903138778,3.36216418094,3.66252318404
3.55530126582,3.255956818,3.52115153295,3.28846535981,3.80768701025,3.75590243938,3.58850618438,3.59105841702,3.13991465059,3.84853748251
3.08238242527,2.94273411459,3.22938429376,3.13931070878,3.54290567032,3.6873818085,3.47469108634,3.56955026367,3.27469901367,3.9007180009
2.51686796346,2.60388291775,2.97280003564,2.89325120468,3.33970630468,3.68004029619,3.48151447133,3.64400252682,3.24476284676,3.83400720986
2.29489558815,2.51800679277,2.8973523113,2.82067927991,3.19042874563,3.50725763737,3.59004328226,3.63438084207,3.32284170812,3.65685610748
2.35115617092,2.6493421171,2.94174960696,2.89082955517,3.16618597035,3.37627907038,3.68526611433,3.61167544706,3.49444383811,3.48582657742
2.12942290324,2.44316716484,2.73984175564,2.73008022298,3.07421807828,3.30997450564,3.49560060803,3.53079604701,3.49426033712,3.43006443088
2.06554553437,2.34467698762,2.71268795707,2.65627325109,3.01761170319,3.22337138186,3.53111660628,3.51488795202,3.42794487746,3.32602974135
1.83006299508,2.06505264026,2.5285989863,2.47192856274,2.92843835075,3.19549810354,3.43186838507,3.44327767144,3.3185243591,3.33497289999
1.66091376857,1.80476930895,2.41996559914,2.33206446416,2.84781799849,3.16481377079,3.44064962627,3.40013837187,3.19923606517,3.34682941908
1.55224715233,1.60697821129,2.34852143493,2.24784261833,2.77190664761,3.10995894951,3.48236694009,3.34384846397,3.12667541854,3.34386378333
1.52741220591,1.58154676425,2.32136548866,2.25978766144,2.67785828041,2.97982654301,3.49681105513,3.27640537081,3.17597753594,3.24038902525
2.35833077719,2.34578592156,2.88501007568,2.80311608706,2.89303305419,2.85753085998,3.87417880853,3.3206467252,3.50958290852,3.00884762134
4.58688737058,3.75802311844,4.10775879024,4.00453917256,3.54743447303,2.97601313465,4.19040602804,3.44184994556,4.26155054457,3.08790821752
6.6624522277,4.55213942416,5.03895555996,4.86414289208,4.25506109936,3.47106732745,3.87738167296,3.60059611416,4.81241286441,3.67790452169
7.14672319008,5.4318254252,5.58677550383,5.43388209797,4.70738935169,4.02422140055,4.34359593767,4.19794320324,4.65087973571,3.99248690226
7.31493902346,5.51328209985,5.63813506464,5.50578489885,5.11045197805,4.59692188459,4.16618632402,4.40473250646,4.66295321094,4.60253490173
7.1853559281,5.81113994146,5.82710110968,5.70236326026,5.3421232947,5.04357334742,4.56542251547,4.86086299539,4.58411547237,4.91381328564
6.6852416821,5.768885057,5.73612352578,5.59676244293,5.5186154371,5.38599937295,4.77989812491,5.09644001794,4.51849488684,5.2198003612
5.87418071677,5.32105668115,5.38128650914,5.25329092527,5.45104390091,5.55889764636,4.72919223866,5.16284099355,4.48253267301,5.4309206091
5.01332237341,4.79075491568,5.07363995906,4.87149741085,5.31115350481,5.62855705593,4.83348520351,5.28965440726,4.36344796496,5.48064449087
4.34011215011,4.22958964683,4.81110302066,4.51932466725,5.14655600254,5.55388830891,4.92809593433,5.30323576161,4.28685878685,5.48934970684
3.79646991154,3.74426533755,4.59751175101,4.22841474709,4.94094317263,5.36775989558,5.06683709328,5.27642099007,4.22866748998,5.3850345436
3.46452171116,3.42496081614,4.41259826232,4.05529354092,4.72524825517,5.12316362767,5.11455841724,5.17854368045,4.2936352666,5.23134607071
3.16763093301,3.15772812014,4.2150605629,3.8857396671,4.5289151819,4.90402684955,5.08810353595,5.07704757667,4.33783465306,5.04201708875
3.62535487045,3.69519509917,4.53812017035,4.2205384052,4.59045555194,4.66114892658,5.5714407613,5.15537444524,4.51252084136,4.71755161714
4.27221475934,4.53011592411,4.82559725886,4.6852119137,4.76208377429,4.47817203052,5.78331775859,5.10567727958,4.91409175985,4.47864832393
