h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
1.73651001758,1.50428404446,1.68054482095,1.94941650487,2.09058562489,2.10764184922,2.73641990309,2.15536143015,2.3496253945,2.42508186715
1.49734606854,1.33259118424,1.5988559899,1.99350683444,2.06703915913,2.12064543569,2.46478223427,2.16032460385,2.38827577191,2.50443887235
1.231024952,1.16748595175,1.53524016272,2.082329478,2.09391804921,2.15933090953,2.16918033619,2.19013066177,2.49620784052,2.66282981644
1.20609978411,1.10933621769,1.53742558707,2.00149115209,2.08217466138,2.07224800819,2.19199330605,2.06720764404,2.5750490505,2.6490496497
1.87421808909,1.94653828246,2.16387489069,2.36310914116,2.32058116106,2.45905276811,2.40601170731,2.64986530806,2.70173384065,2.62273364349
2.4101862231,2.34070605338,2.44713309993,2.42397352394,2.3958181966,2.48880943861,2.79940972817,2.69790957257,2.74868511793,2.58509320716
2.35703488491,2.14762960908,2.2823870824,2.30771285492,2.34834318444,2.37222348455,2.83861035703,2.52390269022,2.75141470957,2.64925785527
2.18052069148,1.92484209807,2.11882458917,2.28246839589,2.34578139834,2.35687182726,2.75211519085,2.46700219191,2.7839714722,2.74761232748
1.98314557483,1.80671952754,2.01959358288,2.19919378793,2.31592632864,2.34454010545,2.67706116178,2.40483842894,2.76076147103,2.72186810299
2.23344186702,2.0537583766,2.1910315441,2.25198288618,2.37562790687,2.41716957358,2.89004944662,2.54638607571,2.75576389658,2.62831504877
2.78683588754,2.79882330793,2.68959262654,2.68401847164,2.66612061838,2.89418447796,2.94445485622,3.29070613663,2.82446544791,2.69418217134
2.63059229456,2.52629343617,2.46909939356,2.47802745704,2.50825196048,2.58691736185,3.06372640506,2.72799082253,2.74458985168,2.6867432731
2.45887619495,2.38727280058,2.3804141187,2.34452069807,2.40111964598,2.42923567549,3.10589463676,2.46567089285,2.63984683687,2.56840847363
4.22558015759,4.23366783761,3.90994592654,3.35755364946,3.05112577327,3.51751083555,3.74199622816,3.96472013994,2.79663367218,2.50715925488
4.56325431506,4.39557511649,3.97660281737,3.88862758736,3.17888364464,3.69576715146,3.55765521539,4.03359472523,3.05936287656,3.14870729197
4.02515705177,3.86672172428,3.45013750249,3.91029659191,3.31265305437,3.59441044819,3.19125496147,3.84825474638,3.31722033022,3.72975524234
3.2575629383,3.42843327044,3.01948170096,3.60219828052,3.46148972045,3.53364783552,2.95076786578,3.83232750881,3.43688114638,3.87192433027
2.63931341567,2.90696936326,2.65277334276,3.14774473049,3.36634694105,3.22144162681,3.04825556591,3.3341152064,3.42741414147,3.7452961548
2.06125027945,2.48492293499,2.35061306785,2.82264211239,3.32183677393,3.03419024367,3.03481267613,3.18392548427,3.43406856592,3.66235845822
