h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
8.63749707779,8.41803232057,7.60253073886,8.90949122228,11.2517359688,12.5317362012,12.2584709369,13.6369134643,16.4198304213,12.1117843858
8.45998689736,8.95245611036,7.92491802073,10.0899116869,11.8688919068,12.3152783119,12.4963449015,13.8678598008,13.4729305278,11.9596997468
10.7620382003,10.7228238986,8.86870773233,9.9500831801,12.7310789783,12.2024835391,8.61301403649,8.42691307857,10.5317735608,14.7780408889
9.81485750611,9.98144286355,9.50489052093,12.5262762926,14.7196166956,13.0474852107,9.05321649599,11.5500013095,16.3089457946,21.7034274153
13.2365728639,15.4917316511,13.0556494994,11.5976940452,9.81466529806,8.13803917597,7.74180871133,13.8251784135,21.8538372108,21.9482767637
14.2907282549,15.9237819731,14.2911560034,12.1316898273,11.0694549671,11.0972395878,13.7721880074,18.9485603383,21.0301397609,16.4459055648
10.1676829229,12.7042594729,12.1889516029,10.5399323677,10.9742984534,15.3233322781,20.9032230103,20.2314755727,17.0783862289,15.5761835305
11.3247115085,9.71109555864,7.65514364918,6.81849475773,11.7751026998,17.4997188951,16.8607511967,15.0444299455,15.1711748879,14.481321203
13.3140556034,13.5582863301,12.1953296222,14.0937786811,18.9339362945,21.3162694579,17.8443620368,16.3991450896,17.0448189818,16.3803982198
9.27911544342,10.1163775363,14.1990185543,18.8736101457,19.1484344343,15.8058766177,11.2815056169,9.93049163542,14.2695906561,13.0939272148
12.3252903586,16.8215043511,18.4450791414,21.0481568397,21.5318362153,18.075642,13.8306694673,13.5100789586,13.1439390367,8.47025687591
12.308148254,18.5372205521,17.8166535482,14.3463920133,11.1255850726,9.79017399425,9.75714761305,10.3602059216,9.67837947471,6.58537007313
17.6779799092,17.926975275,16.9829115208,13.0016525281,11.1716058174,11.2427479677,9.88207374602,9.97821126933,11.3493830598,9.29682603031
17.1657728339,17.8380887643,17.4179125821,14.6065325974,13.4610703264,14.4083094694,12.2825860898,12.2780920291,12.7133732034,11.1121293903
13.9320128018,13.8691170987,11.3359721372,11.2158509511,12.7042707718,11.342290152,7.80468487496,7.76402157898,7.73936803976,5.59367547324
14.5205875207,17.044718342,15.0504667595,12.4814076733,12.0882834036,12.1450887265,10.7877073346,11.3819653117,12.6628214871,9.28477663568
