h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
13.7895639171,13.7266963667,11.7797903586,11.9745527551,13.1303386031,14.8713807933,14.753922875,17.7297054786,23.1144248254,22.2929806754
13.6054739382,14.3652252034,13.7206231045,14.6867737996,15.598236425,17.3929934562,19.4268931926,25.2655855469,30.2750047598,28.9603417685
11.2469135177,12.3463591605,12.3598371715,12.704933249,13.5772514045,15.8927181475,18.6420352752,19.1078657708,17.8510789799,14.1434910627
12.1907773715,12.4758898328,11.3316417266,14.6104789969,20.3526131832,24.8710610605,28.0832946924,25.4188798923,19.3583437246,16.1403538818
15.1578242723,18.8973899558,16.5652188995,19.5588646843,27.7052283326,29.2385322652,24.0735642912,21.9153066515,19.538788167,19.1721283021
17.1762178008,21.4241370435,20.5237673027,24.0725287991,25.3928995147,22.8930285069,17.4037571065,14.5976604632,13.6647953673,13.4195983632
16.7853930784,22.4648028447,24.1995938922,26.8241221053,27.2096512266,22.9956399135,17.2856931604,18.4070082066,19.4297839209,22.2857461015
15.3074925193,20.7546415986,21.2968799181,19.8574243198,17.1368820838,14.4172462211,13.6468150599,15.1866596504,17.3915799737,19.0985907062
18.3207580306,20.7230135935,19.1657126613,14.5592808752,10.8375028564,10.5794070512,11.2786210071,13.1983899273,15.7114480828,14.1637623189
18.3565296579,16.2924875544,15.4569561819,14.1300622398,15.1299116439,17.1814692711,16.2731056578,17.1708617607,16.4355850663,11.8592390984
15.5557617439,15.7524968232,14.7617568168,14.0150460318,12.9656791324,14.1225290664,14.1528647163,15.274497402,16.7527792262,14.5339159916
15.5128396574,14.8986188772,14.2750292797,14.4814208765,14.2945516048,14.0785913569,12.9988444017,15.7124546981,18.6406553884,15.5840120568
15.2213674752,13.9204482435,12.2036297722,12.2182793742,11.8697727547,9.31910333276,8.33505061327,10.4413466204,12.735844112,10.5306607304
13.6481379949,13.8487137987,12.7844898786,12.233123483,12.9871323611,11.8936527518,10.4372287188,10.9356712122,12.0890127894,10.0461115794
13.4437211342,16.1535537756,14.4968015119,12.7465774624,12.3264677733,10.5521514929,9.21140974844,10.147594653,9.70292178864,7.1202623457
13.6343328808,17.6345301639,15.794028692,12.3790594384,11.6126962917,11.3156893315,10.5511550114,10.5618397051,11.7354439132,13.4419222092
18.1621494741,18.6611729039,16.552699375,14.319082146,13.1769365171,13.3966183461,13.1049146888,14.1093454254,17.3577619519,19.5301703991
14.2946063241,14.2052579825,13.1149815387,12.1856666327,11.5753131561,10.8227398352,10.90026836,14.3307687513,18.1002861562,17.1026853223
12.8207662045,13.7561542944,12.4371290639,11.1285941905,10.8803792262,11.1169172458,11.2607294683,13.7551741523,15.9517458759,14.6582920507
13.7509133726,14.4395184929,12.8788034052,11.165122436,10.9563594898,13.0224916543,13.9342489922,14.305286648,14.9610248168,13.1766931104
14.7258053023,15.1810238909,14.1515979884,12.6864164972,12.7701692243,15.5769290283,15.4925427462,14.5163948289,15.7462211755,16.0434150159
13.9931598197,14.2536443029,13.0018946029,14.6232925981,16.5925233682,17.7983881569,17.362178433,18.7516090717,21.6912473997,22.4444198825
