h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
13.4491733776,11.9558152948,8.68245056381,7.89176459045,10.5958482486,10.1581067171,14.3663371436,20.9701477069,26.3512809269,32.2624789268
13.0898440804,11.6359869451,9.67090965585,14.2669332266,19.2566059037,16.4511821013,22.4976343046,31.1650470471,33.8973776347,34.5942687129
10.3516039048,10.7864236034,9.41983292242,13.5437743881,17.6833147433,15.9378140671,20.0088783596,26.0638445584,26.7083579663,22.6697290402
10.7684312871,9.85858461607,9.21740567089,10.5408283084,15.955026406,22.2321915718,25.2863926919,22.4783766733,19.8274786782,18.0488065892
12.6162042728,14.3387913087,15.4274784642,19.2075666859,25.8092598318,26.3624501777,25.1752400451,24.3572764561,22.1839680236,18.3788557871
13.9260294496,15.7167338593,16.4146368958,22.6170098441,26.5342464633,24.6599199763,22.4016939949,19.462455511,15.3622898277,14.7456619179
13.6415092033,16.7553709389,18.5931050995,23.1967878982,24.6102764119,20.9729601251,18.8627806703,17.8392502468,17.6374120128,20.7390914937
20.7556810219,24.0690090671,25.3284332434,25.4993895158,22.2435488161,17.6036636818,16.0962655836,15.743796607,17.1349098306,20.1523123103
23.129806523,21.3914812023,19.2824433922,17.3358475669,16.1973989503,13.9368203976,13.7171464016,15.9090778293,17.5853443917,16.3154187316
18.8954756021,18.0470411359,16.7628212115,16.9328527816,17.690061261,16.7068237979,19.2294772061,21.7357200487,22.0888269953,18.7902426358
20.2652192298,18.6199146791,15.4220487047,14.6940715725,13.7016317983,13.1043948314,16.2152696063,16.7459237704,14.2721451173,11.0242142953
16.2812893491,15.1242034742,12.840218024,14.2092315844,16.2009880281,15.0023432988,15.1344595876,15.7952987428,14.7784102556,13.6580651794
11.9070846752,11.2671903963,10.2835288874,12.218013079,13.5325417725,10.0493147891,10.4642516635,11.8974562108,10.5754089971,9.99376560947
14.4155985302,13.9166501061,13.6730941372,15.9391940903,15.9208681323,13.3427252537,14.2627193549,13.7508661239,11.3780119784,10.9041133159
15.4448377753,14.4092812787,14.6282013626,15.6409074659,15.539031871,13.4085513593,13.980207981,14.3869198706,14.0690676287,12.5883297008
16.4320979995,16.5056781171,14.3255854404,15.3103854505,14.3062391596,12.0478583171,13.1442095212,12.9592835271,12.1612827287,13.1080610253
15.8173852891,14.7403580458,13.2985589605,13.8810395631,13.4156334649,11.7671857007,12.6836063037,13.6283333891,14.0191432814,14.5076743138
14.8473002283,14.34739357,13.020889191,11.5243494402,11.1614910261,10.6164449543,11.5922258392,12.9810268746,13.5932501467,12.4267359747
11.3030027729,12.2910780451,12.4056225523,11.6423554163,11.9252416663,11.9711432654,14.3705769699,16.191757274,15.5780586155,14.4228693672
15.0332998823,14.8188062247,13.9737562003,14.1185194387,13.9091065601,14.4094150445,18.7205306391,19.9069254928,18.1481080029,17.6855227611
14.3352182775,13.3928765726,12.6436474755,14.0488138682,15.8251697361,16.397790281,17.1123106583,17.3623783226,17.1139860499,18.7453193352
13.9440762419,14.3388072671,14.0038758299,17.5213447851,20.5855238331,20.267313871,19.1681656635,17.9929207982,18.0209621216,21.4322294311
13.3610077971,14.139800185,14.8215564573,19.0344605635,22.1695300048,19.9197917893,20.2091547418,21.7837905921,22.0653495889,22.7016785357
20.3532851042,23.1640319127,26.3004383945,26.7770939731,27.5150881663,27.3979650967,28.1205474948,31.5050470869,30.2979136159,28.0740775082
32.2173565146,41.6321347782,40.5381484163,36.5011824821,34.7131733515,34.4824560805,39.9317922358,43.5239326208,42.0618298576,46.7466747549
32.1723913348,29.2740241692,22.5053996306,23.0881206256,29.662489497,37.0992776979,40.7649037337,42.6838351021,41.2511759416,42.285443931
29.8485725425,29.1201477329,29.6218727344,30.7049404172,36.6434290421,38.6148844004,34.9155218938,38.6130760882,42.7928595751,43.9129464363
26.9557095881,22.9644199984,20.6296201168,30.5469579969,37.5797376421,31.6909689222,38.0068854418,51.6786995877,47.674369783,43.0374552344
34.7956911268,35.5399882509,36.6618599617,43.3379063915,47.3434693111,55.1834962916,58.7887522507,51.9239987468,45.3247538775,41.5762795817
32.2903890401,36.045960615,41.3756161192,32.7950121495,37.9283159775,64.4256272861,60.6798721869,32.9638535082,21.3229701811,19.4326898977
42.0765623409,51.4165830653,42.9007358553,44.0840131852,52.2857271034,49.8850752647,46.2424018213,47.2582875691,41.1919660179,37.997151393
34.5220032456,34.6069761349,38.7210499533,45.2877050385,44.4099557878,39.5599619224,38.7577471682,38.0698791628,33.9897770534,37.0280814997
37.0527457473,43.6007114027,62.1382418096,63.4447285731,49.8764605891,40.8867766613,37.224093675,38.1635527812,39.8435970467,42.6648412274
52.9857658118,63.6528673245,62.7299731951,56.8909414555,52.0321057092,50.5099260261,48.6763241765,46.7710477869,45.7982895097,47.6712054172
50.6311815986,56.4916424538,52.9624327568,47.6589134276,41.1611328763,35.1714042752,33.9723182553,32.8365571596,30.6009000298,28.4451801826
35.2649890047,30.457929553,30.4521790789,28.2721590031,26.7927055053,33.2004811249,35.6220450586,28.239128273,28.8964207533,34.976842034
37.916790496,38.3493039287,36.3718802589,38.831400335,41.3571404764,46.5905424581,45.1016007772,39.4844691107,35.4208762671,34.6483569683
28.7608964777,28.444268825,27.5139070695,30.0807082572,32.4399962656,34.522768204,33.8761122136,32.3178732789,30.2461083711,32.2528969569
28.9984031954,25.514269301,23.2078435032,26.8426610112,25.7879698301,21.5723942725,23.330887141,24.2818439655,25.1616327543,34.6943321989
28.8624619568,27.077819389,24.2748784269,26.7493362049,27.6535475636,27.3626366461,27.719681304,28.7940159953,36.5366226844,47.3914653998
37.6970752311,36.4686611215,33.8633321897,34.3711011184,32.985306565,33.8356486453,38.1858332821,45.8111856434,62.6597081272,73.1344014373
39.12640844,39.2884167567,37.3682375946,39.5723091536,41.4656637348,42.4928186127,54.6042805093,72.7445740362,80.841330964,84.2920383778
37.0147778287,37.66143168,38.6550560715,41.9558061876,40.2375897799,43.0853574293,66.0776683407,80.2369330828,75.2822581024,73.5455333742
30.573248475,33.1156105016,33.4690413252,33.209437792,54.5442448229,98.2117401637,110.419322407,99.4728034942,93.0623153128,97.9173680846
31.3363781955,20.1005369835,16.8927155878,43.3200258297,81.9486322846,101.660386779,97.8222877092,87.2089061664,77.816774527,86.221041967
37.2720955454,32.5289505572,35.9841529024,63.1201297756,86.4986153022,96.9669533936,93.3390734176,76.4106756402,68.2506485437,74.6676825252
35.5834130667,53.2197156888,70.9309525819,72.9810097256,73.455672315,77.3506142341,71.9616635802,63.6033062307,51.8215033647,43.6367734105
49.6177417257,79.5972631374,93.3472614306,93.1692735121,92.1197086361,86.7117597406,77.3506617728,73.5907520246,61.6231395998,51.4857706881
76.5969291928,119.361664972,128.631227755,120.620173361,108.816211374,103.246596311,92.4427402106,77.5994766877,64.9130826841,58.9860639529
100.615395546,125.178523997,127.885143964,124.198040823,117.276592354,117.299083335,102.90942788,75.3065403984,60.3861806323,58.6743329232
86.5854995088,82.3544180327,85.8590399278,81.4459480963,71.0076229628,63.0619543293,57.0494370112,51.7174528553,50.18469297,53.9116953359
84.5671617732,72.6885606026,66.8143120291,61.2480224414,55.1329259081,51.8129456008,48.408433493,47.3647243575,54.3215303062,65.8364475938
117.108698657,132.496595938,140.755664995,122.291925096,96.8003546605,81.5985942535,76.4943430294,69.2390028476,68.0242355725,79.2497979515
90.1017409837,75.5810893936,60.7057327001,49.2704777116,44.0940177449,44.2211407175,38.3939690612,36.239874757,45.6245063226,52.6121942304
72.135081498,59.4202928522,47.7106922382,46.249091504,43.2330945843,40.1964083922,44.8595971585,56.9524918684,65.7816036198,67.8514696045
59.4634640746,54.6815003812,46.7077727098,44.5196104133,41.1925555824,39.5411588203,46.879746035,56.6639955693,58.5625668765,57.4145237286
