h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
13.5533294606,15.4196000561,11.9679362839,11.9640064776,15.573187402,18.2899273579,20.2579755706,24.0952341196,27.7552849104,31.7491668162
12.2310296575,13.8051784817,11.9567367757,14.0949706695,20.9483568636,23.1887550655,24.5429205387,28.1531104058,28.8708804731,32.1383222804
13.2004079557,12.7351199205,10.4916033379,13.9119199362,19.87420746,21.0362287512,20.1214640926,19.648140368,18.6223633334,14.6802175606
12.6852982722,15.942626273,14.6131120907,18.239863106,26.6109672108,31.6504075393,28.7543331284,23.9765580448,21.0110477619,18.7143429983
12.7065546907,18.9431083604,18.5836889228,22.1950374672,29.6346324299,31.974982317,26.5250699196,20.4464175683,16.3238477315,13.8869272455
11.4818983696,16.0939098495,16.6257040966,23.0150139841,26.5647983264,20.8124758127,16.4327517272,16.3012937822,12.2550026769,13.4324886823
19.5553868762,26.9639791616,31.7793377431,36.5994112367,34.4230677056,27.7242870968,23.0854653713,21.9086144139,18.465746613,22.0977414733
17.513791378,18.1022255787,14.7399113714,15.0116581313,12.5656965511,8.79120815511,7.66106991932,10.5443926477,10.413812967,15.02241669
24.5388902556,28.0875609529,27.9763903818,26.7391683474,22.8474121629,19.9347243872,19.7325744102,20.1968732599,20.6106387686,21.1005287001
22.216612285,19.2295748224,16.804115805,16.0902566469,14.566115879,13.446336077,14.1822961985,15.126691242,14.527938705,13.7758263281
17.0593531853,11.5619125827,10.6931356665,13.6218910077,12.4166418478,10.8933730558,12.4962401847,12.4414033804,11.5358861588,11.3207285985
15.0950108645,12.5068260291,12.5996338255,15.6092715533,16.5321330853,16.1074693248,14.1312815741,12.5687874602,12.0318525944,13.370996143
14.3007476186,12.775545537,12.6873220386,15.4844629046,17.4688790462,16.0365989361,12.6109464984,10.3752937061,8.97286076031,10.2100730345
12.1633370244,11.4123221739,11.0933301165,14.4521433131,15.7237915479,13.5832035701,10.2420854536,9.66682251694,10.9690570466,11.2149597551
14.6291822315,15.969755667,16.020429205,16.8953098165,16.6726636172,14.4770555682,11.1410048699,10.4872162269,12.3245510931,13.2737108626
15.1180443073,15.7790177611,15.0416191204,15.9042827988,15.0560514125,12.7930262794,11.4879114883,11.5312323636,13.4325264145,15.5055317237
17.2145068558,16.1481342908,14.1900259839,15.4453193851,15.5952252159,13.0957145434,11.985646907,12.7094080954,15.2406438295,17.0366841829
17.2041237765,15.7713964654,12.7386057701,13.7839011156,14.7513037375,12.5360749841,11.6496567079,13.0646900222,14.3553526977,14.8928408998
15.8723261118,15.7952099056,13.7869902461,15.1535360306,16.0152666033,13.8141714777,13.8248155011,15.4822861034,15.0824353653,13.1844345833
14.514111894,13.6997709698,14.0462502234,15.1772657679,15.0856146883,16.3083669685,16.9424480764,16.4536991383,16.1475417513,15.2060570441
14.3915510386,17.1583319723,20.1473946095,23.1982440789,24.5948646355,29.5196208119,30.7046065664,28.7458495423,26.1216278013,24.127193068
16.4258658409,19.2239886614,20.7406977594,24.2181463044,27.6726595212,31.2016858585,31.4718503585,31.4565089879,28.7549981208,28.1761311911
13.9511867669,15.607734959,15.414347351,18.1177437869,19.0239590433,17.1011606208,14.5295901103,15.4891852605,18.5541346433,21.1293531299
19.1824722717,20.634440912,23.5677459668,29.2239061721,28.3289924977,22.3835941401,20.6854569637,23.2763349988,26.4417400021,25.0837931484
23.8713344262,30.5540236117,34.8675446918,30.1685044431,25.8946040881,22.9542330137,25.44280667,23.2968922532,24.1830373751,33.1655931956
20.980521551,25.7628968195,22.5860233641,20.0822070358,22.1086169547,28.8387895953,33.2805296307,29.9699372335,31.796483377,41.7887136343
25.105638846,26.3146853401,24.7657010945,27.3340768946,33.6717711512,35.7284686993,37.7057558529,44.4572493211,46.954101,48.4147631257
25.1522453778,27.433678092,25.6888080139,30.3085143538,37.0037186118,35.7758256269,39.1925240608,45.0107974616,41.7530415158,39.0152325924
29.6474831215,31.3303560241,33.8980545741,38.4960918295,40.4797353968,47.7912390729,51.5866968164,45.6088283186,39.6684427541,33.183003566
29.4869008334,34.6065497386,34.7395339661,38.2227593794,47.371901469,57.1467208678,54.7809506416,47.2272012022,43.5682789448,42.4533563048
34.3431903804,35.7237466857,36.7499968847,47.9769499019,57.3807616828,49.2413729083,38.5459498819,37.0957611982,37.9967433743,38.1456867531
39.2260283788,39.7337036131,45.4414331521,56.625387472,50.7071476444,43.6059843343,42.3197445618,41.2076738719,35.4583710733,38.2981131993
34.6280433354,40.1340403881,44.6681219182,45.1670122748,41.7467662515,37.6184757606,33.1851126976,31.3030235702,29.8072848015,29.3431250061
40.3018661119,44.0867906271,37.6132846361,32.551224467,28.7939855376,24.9181107542,25.7274525258,22.8991235201,20.5077630359,27.9919675709
41.8872052637,37.0412776488,34.4033635049,32.6355031047,28.3830067611,26.9549346316,26.2971537426,24.5218844723,23.7238160139,25.1272404857
35.7011931827,33.5938557973,33.9635664302,33.2237809929,30.6572674116,29.1332221891,27.4416463277,26.5673090398,26.0914030132,26.005673076
34.6141209734,33.5522131987,31.0894565862,29.1043678726,27.914656555,26.6540932604,26.0477710391,24.6295326764,23.1231590959,23.7899324807
31.8260888523,27.8255827091,25.8827086517,27.5666540723,28.3033035169,25.2725916601,22.7390814121,21.3014813671,20.8425236044,23.9529989459
32.0424172787,30.2216098075,31.864306266,32.120464278,29.239280759,28.3750788361,26.096605613,23.9704787383,26.4936484031,32.5200690763
31.4762789369,31.7402128012,28.8173200399,26.7245494768,25.8754112038,26.2215783454,24.2798531041,23.7546900197,29.4775473226,36.4033701123
33.299052386,33.3075984764,32.5586492478,34.5635632538,35.335446874,33.6751116847,33.4828269945,38.1143080483,45.6231744899,47.8192834906
31.9142751984,34.2535793599,33.020464461,35.3452612362,31.7813176341,26.2888623535,44.5723209656,73.5798082606,85.9050831591,91.0827836655
32.3882675903,38.159907747,34.1817560227,27.2620903448,28.3580593345,43.9186424829,66.3899772958,63.5164269992,55.3992434233,63.9384935865
28.9014944766,28.3073606702,23.5522533701,28.6646742951,50.4813239932,83.0013414027,99.7161705769,99.2218950928,97.7272245634,100.900897701
30.523893273,25.4700731226,26.5621666959,49.3784552863,76.2974993347,89.601097756,94.9946757656,95.906222209,90.8977420965,93.6049214094
27.3330305404,26.0246122515,46.042865566,77.8605481572,84.2432312349,77.5734574517,73.6573289368,70.3768673273,67.4759741503,67.1962995607
44.2823446909,53.1526148278,67.0479551422,78.2619404598,81.0406198963,78.0130532996,69.6861600294,66.665970742,66.9936492257,64.7754369108
49.8229215206,63.2634752959,64.6844159499,61.4586398242,63.718330714,68.8661487738,66.6101440661,60.1291793484,55.3993763831,52.140236636
48.1543173775,62.287727807,66.6389017991,71.0097656901,72.2014682294,68.7088597085,63.2530780652,56.6193291119,49.7511045539,47.8625496782
72.0614065434,80.414992046,74.0324917335,68.254918841,70.1391831208,64.7654784339,53.3838391358,49.4112020783,45.1986754525,42.5938769414
94.1136353502,97.3855343114,90.5254180972,79.701544365,74.4349046055,69.5722288992,61.0178295149,57.5210353879,58.2483263549,57.4060984029
83.9425237494,80.2054715784,73.910891957,67.0529997503,58.9321849856,50.2045317236,43.8845145537,42.6120933045,43.419831075,49.0444790059
89.4813177359,83.2511397829,69.2152842314,55.9980877714,50.134105569,44.6310924803,41.6569017154,36.6989184965,41.2685265987,64.7877756476
79.0189755501,73.3459363589,59.3166659427,49.8487790982,50.5958079866,51.6803085365,53.0369158787,51.7752534711,57.3786412514,80.0470616553
