h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
12.9698730894,13.2462474092,11.0487556857,9.35995872072,11.6001485374,12.8343493402,11.4990037603,14.1807611787,23.3125585061,25.8634958053
11.8457548846,12.8945528703,10.55144259,11.0628802737,15.6520027499,17.5112017207,18.845048499,23.2090656305,28.1943594875,26.7873233892
11.4419525546,12.0288900481,12.0791236761,13.7283527406,16.9913250614,20.9929291037,21.1788203937,18.2246903191,18.5257338983,17.5308444663
12.9040255806,12.4899364225,14.0931577608,16.4980930156,21.0518648019,27.4232472043,27.0563237009,25.7360535842,24.3128266487,21.7883125119
14.7835177969,16.0324692495,15.8749088148,19.8959407197,26.3276166977,30.3008527788,27.356685047,24.4523164832,21.7098875392,21.8302990026
15.1320855796,19.5970138966,21.4210525983,24.4882404135,26.4794040449,24.5873960803,21.7738892496,22.886697938,21.4168659257,20.7891108599
18.5610097748,25.162548145,28.6455936558,28.7940077905,27.1352434895,21.4130722995,17.7327735579,19.4472029574,19.6566563433,19.7810182122
17.8242449108,24.2874916691,24.8013835895,23.2235450647,23.350079056,21.519007572,19.7569657385,18.344910712,18.2161725972,19.3145580971
21.7941727863,25.537463876,21.5618484158,19.679128813,21.3821598941,19.583840879,17.6708164393,18.6466597084,19.5718670526,18.6334687307
21.3068993989,23.0383294802,18.6529830132,16.6311034405,16.742410534,16.7395809704,17.507805477,17.2438322125,14.8490889781,11.8987749498
15.0986921997,16.1173186349,13.084372213,10.8180914509,12.5840615026,15.4539443,17.3366307139,14.629284704,12.2828551941,11.7810064524
14.1303898821,13.7835890366,11.6073274626,10.612450932,10.6969172991,11.2039509862,10.5103883548,9.97732105733,7.67707662452,6.64662556876
15.844356301,16.0732987828,13.1188586199,14.1862634821,16.2173685225,15.8624528786,14.2509041452,14.94768771,14.0345006205,11.5766816895
16.1618601062,14.772587192,13.0663644774,13.637429669,12.0020245328,9.95706155991,9.04971391836,10.4771736959,9.89933924133,9.44739344877
14.4174367223,15.7330628123,15.0125861085,15.032837836,14.5290855593,13.0230390266,12.734081497,12.2451761511,10.5002376202,10.9252103063
16.4817584018,19.6713299278,16.9984961131,15.8164585513,15.9912812657,14.3156794251,12.5393262939,13.3251049635,13.1859544384,13.7900419949
15.9645113171,17.841196978,15.0498958705,14.5573931592,16.0711245226,15.7495598505,15.0097290865,15.9828753011,17.6046095994,16.2033117259
13.8414501814,16.6751724643,13.921294856,13.7198109924,15.0053053353,13.7864939204,12.9620998869,14.064104822,16.6493241115,15.6807088959
13.7032859917,15.7349949133,13.7987372226,13.5455445822,14.4098715824,13.9151670738,13.9705216361,15.0776877247,14.4209290077,12.8491724261
14.8400999798,14.6738770776,13.0847259051,12.4831145806,14.2072953837,16.9903786467,18.4974643667,19.1585474125,18.0436501356,17.3480115243
12.5816289337,12.1099530869,10.5377020609,11.1453194381,15.0266684522,19.892467798,19.4363552002,17.7140469307,15.8773983719,16.7559617396
14.9545482985,17.9378131096,17.8463820491,18.7273766519,19.8882499018,20.7982144288,18.4656494435,17.2126941153,17.6004134407,21.1379766839
15.7564969692,18.4088891202,20.2824563989,22.4272324517,20.1416737392,17.855753014,15.9378329038,17.1378734017,21.4806355249,22.5647137181
20.6651001542,18.5991854333,17.243600745,19.0162541495,19.8487262134,21.8680837415,18.8505462294,18.6104220514,19.935637547,22.3056681217
31.530848399,30.6763513113,31.3491254935,30.946002291,28.7667905267,28.0890283038,36.8023458955,42.0906355334,35.6274017438,44.703057149
22.3225039577,25.4837817358,23.2195457353,22.2110217738,26.2853320636,29.4114176198,30.1373864407,30.4731515816,38.4889300803,45.9572313161
25.8367746156,24.1330877747,22.6305632834,24.0287127956,32.655711748,36.932152785,35.7003340265,42.4509297417,51.7791421799,50.4538726108
24.1221628458,22.491181401,20.4332467536,24.0512558142,30.5201335045,35.3161846741,44.7492625227,50.6391553644,44.8436314052,41.7433308198
30.5664900003,22.6877431508,22.2484459557,31.3718687542,36.5129592599,42.1542960775,45.205210054,41.5835161527,36.014120193,38.401104824
32.4378756993,32.1127271748,32.6338274053,37.0811547953,44.1462180355,48.8753218813,42.0360484115,35.0668000663,32.5952070833,33.8230015446
43.2671826453,38.8211327191,32.0437427136,37.9443602675,47.1519316931,48.2165200168,41.8171039793,34.057716653,28.7046920789,30.2082832665
37.4515192785,34.6042720767,34.7110200524,45.3855360892,46.2493471274,42.9643887732,38.759029287,32.5262133605,29.1441024352,32.6658775713
29.7461832889,37.9143030053,43.4306748045,36.971465157,29.0096484392,25.5488412195,22.3472291113,22.052148574,20.8388966105,18.3089023015
43.4562206471,50.6473399699,45.0531639283,37.6769466573,33.1435092675,30.6062715435,28.3582880111,27.5193463705,28.6579464306,26.29649445
38.8740147838,33.1397606772,28.0989579071,25.6853628331,25.5221392504,24.422981711,23.3097770057,22.8243205755,21.5686398218,21.3469982102
31.6168269235,29.2939715024,27.4889862995,25.7101951058,24.6897677866,25.5874904896,25.6159315907,25.9595412036,25.3178280498,22.2427413216
29.5118566566,28.6642744369,24.7180712354,22.5811575389,23.9384559022,25.5804055493,24.5655462336,23.834926397,23.4014839872,22.6875575631
25.2664050075,24.5971412719,22.4809169788,22.7480272944,24.5416731013,24.529598385,22.1499704745,22.1087242196,22.0169064935,22.9495755118
30.6631886466,24.3666430901,20.8169185212,18.7503499165,15.3911280919,15.8237513925,13.7429348402,14.3197970618,18.538207744,24.706150435
30.5062597292,29.2169970846,28.0320878864,26.5072409679,26.3065069151,26.8744181686,25.3680068555,28.8597770395,35.6966358676,45.9867436177
32.8346083186,30.1686474686,27.0068224788,26.3862653664,27.1451831938,28.0713609864,25.6161056837,38.191520785,62.0039390116,76.6854790875
35.9449997722,33.0186198397,29.0536201699,26.8778851674,26.2546293317,26.7582738519,33.9826845556,47.8540045726,65.0180385657,78.2918221779
34.2828252285,33.4727240676,31.6789998185,30.4599817181,31.881832076,36.9741901512,41.2921226431,46.6390206986,58.6352917111,68.5468371305
30.2840739219,26.8462289108,22.4993918224,26.5672264509,40.0552358367,53.1223353864,53.7795736062,50.9085327873,51.5466086083,53.5799908684
35.235175697,36.0618654548,37.2490933734,56.9143037773,71.4640895976,72.9395327607,68.9385931478,66.2680815338,67.7991464064,68.2720309738
35.0042038249,39.1535389034,57.756488485,91.5585653252,106.142430523,104.800038969,98.5061054684,94.3616752079,91.0413285958,86.3844274193
39.3670367588,60.4587936496,88.3059718272,111.780657137,114.101867705,106.06561871,96.8904370597,88.2470765887,80.043167968,75.3632879935
38.97375881,47.788711633,51.1504726264,54.8556462531,59.415035834,62.2900049633,64.7178195862,64.8713509714,59.3423068269,56.6947410814
51.4604214183,59.484446531,59.5112181372,64.6342790952,83.6663624331,98.1469841555,89.0417388216,73.4532385812,67.4429800765,68.7114347914
72.44286818,71.8200654668,70.9736780899,68.8373082247,65.5877984356,61.8966264578,55.6965171039,51.2682110313,50.1647142973,52.0013397703
90.1410646147,82.451049571,70.2481158258,59.5622456538,55.0966676816,50.173076378,45.5242248904,42.2131767785,42.88922773,47.5268451848
78.7139433128,73.4860401496,68.2226246831,62.1031389045,59.9103415496,54.7638281148,49.6964693433,49.3246795807,51.1948394549,51.4969823755
96.840306036,87.0837942425,78.7837709475,70.5033557106,65.4177424458,58.9706630893,54.5469647227,53.3680459892,55.3099701137,64.1997914514
