h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
10.4142684525,8.55115487218,6.14638554075,9.21585963089,9.90619849077,7.93924282097,8.31146250279,9.78743779819,10.3525062289,9.1404433709
10.7000185004,7.70745444225,4.11847103944,6.1826700974,7.36210783011,8.11321100655,7.21665598029,5.10064697312,5.63587993203,5.5723363561
7.04825885952,6.73462644447,4.28000939307,10.1353587897,11.0730182929,7.18961365064,5.18370634885,2.82885489933,4.4909960908,8.17902540248
14.4307505391,19.0152832748,18.1469472393,20.3613856988,16.2282329197,13.3316481219,12.3340589832,10.1128735446,13.2902817419,18.4893172322
10.4511730909,13.6069430192,11.8548473462,14.2489090111,12.6226924899,9.54455745402,9.04836277413,13.1518717209,23.7535386301,24.4381499641
19.8344393733,17.5785827203,17.1605086565,18.5914671261,12.4516817265,7.25445132891,10.5341416248,17.0545728849,20.3873006882,16.688318237
8.99943587672,9.85578160957,11.3403424909,10.3512181086,11.0956259927,13.4494823911,17.577111999,14.2890577856,10.3220451403,11.3092829281
12.4813408096,10.7420585834,7.21993606329,7.61149707761,14.0315209462,22.8881057436,20.3741495025,15.8407298159,13.9075611137,12.3529901033
13.3474692059,12.9321808698,11.7244066428,18.3690173258,21.8674367893,20.819911209,17.2243205637,13.7328623907,12.2443785834,9.85659274549
12.0984314273,9.71214154497,9.18553047435,19.3027132121,18.1513904013,12.5015633258,8.83818831169,4.94457916141,3.44185102072,2.51767517806
18.1603697309,20.70701748,21.3214942948,23.0919531181,17.512165229,12.9009420304,13.7842362455,11.2743157002,8.50054818742,4.17017282835
16.0783753426,18.2041861409,16.7757430663,16.1631715561,13.249764341,10.4275843597,11.8004809472,10.2427187155,6.91596149193,5.01171511491
23.2877146362,22.7837183759,20.4588065854,18.7707441554,14.0070293397,9.17312965258,6.54729757894,5.21067755681,5.05803761026,3.43492049376
21.6787221108,16.7159732224,11.9573501192,10.0534313104,7.48171683294,4.10863087101,4.72760316947,4.11609122435,3.69612824463,2.41101962963
15.7320282592,14.9833828298,12.1122706895,10.8378905069,8.90292601705,8.54416174489,10.8502880038,9.5588155122,8.35083305296,6.75110243326
13.8871807801,11.9423419589,8.92113211094,9.33548851264,7.22166333023,4.30862443983,3.94254801524,3.68250286992,4.4726708717,3.16578353334
13.2690565234,8.45604189591,4.73194925669,5.30660532825,4.24864912596,3.84880902635,4.18730916088,3.5794335169,3.81446424939,1.73425669379
12.5425900004,13.4046870333,11.8384009409,12.4923016923,10.0467068222,6.88470376676,8.29409179265,8.22913807497,7.88689002834,7.88572057553
13.755987918,11.787314601,9.69541510132,11.112951627,8.027795093,4.91043411208,6.25734927492,5.68074947945,3.8569416383,3.41095547054
12.5282741345,13.3559446796,11.8186133958,10.9445838577,10.8296670126,8.6590854666,8.94806531777,7.62398641807,8.04582974895,7.93212248478
13.1160214513,13.2114869144,9.88502507289,8.26909627685,9.05070940195,8.34501159325,9.28214254997,8.83313757601,9.03045391496,8.5441914042
13.3915326809,13.7460914707,10.604755262,9.60234446995,10.1335864605,9.28252328672,9.26431585681,9.43879389172,10.5548532964,10.3871704144
12.5241956736,12.8537576575,10.1014211442,10.2134464103,10.7283058783,9.25790561247,9.16982995297,9.27770065568,10.1453413398,10.0720646928
11.833966042,11.9850476338,9.55808184206,10.0440542821,10.3148359397,8.88467172653,8.89485504441,8.7887459549,9.39907063559,9.08348196155
11.6439053371,11.6362086067,9.43951737719,10.3001445875,10.2590659112,8.04322976391,8.17099981557,8.30995250784,8.61872612318,8.46238090848
11.1271787266,11.6415427085,9.83977802646,11.2950099701,10.9629402217,8.3888010703,8.47094521955,8.69548324987,8.79410610032,8.79991938499
10.9498853613,11.1255816097,8.72822640784,10.2589860121,10.0297150206,7.06113795288,6.64411108031,7.72047919881,9.15261782064,9.27374105888
12.3297264418,11.4166887279,8.64908725722,10.5606323631,10.2581787206,6.66705915196,6.26693223331,7.25119369434,7.94348711402,8.17351676763
8.40479012096,9.75213948918,7.86276155802,9.05611517135,9.48231505299,6.60561060479,6.39825486265,6.16596826234,6.5288080096,7.03214118253
9.42294221934,9.33135407796,6.42080739897,7.93737801818,8.68208760132,5.80124834915,5.75971847551,7.19792562478,8.33926188334,8.13267393526
8.63156775146,8.76655984364,6.21698788669,8.70046097405,9.79001801146,6.49307612197,5.69997744838,5.92160249144,6.84552586312,7.42508976233
10.1817783095,9.42913801562,7.25927431907,9.64247924278,9.80614631929,6.67191323275,6.68993680342,7.55484424492,7.63917736249,6.94694111641
7.30502111457,7.5496978628,5.43366603713,7.62441918345,8.08310002005,5.29138529519,5.65249056188,6.24599454537,6.59025715633,6.49213574258
4.62698626807,6.34601587714,4.9515052698,7.58501913206,7.53238958349,5.09812835212,5.6294566712,6.0978265399,7.26238476194,7.93585586111
7.79185601347,9.39132742068,7.2752449308,9.03383036251,8.74633676113,6.24638028183,6.26072643605,6.88403958725,10.1612731169,12.5080231525
9.67020836893,10.4443314262,7.3720623855,8.91391916353,7.00757972527,4.41611997414,5.0298531305,5.38601643551,8.04478038345,12.6841876823
10.2240577226,11.0227231266,9.35738370523,11.3446297126,8.53230259694,5.33615534126,7.41700127232,10.7096501304,16.814339408,17.8150156861
10.7399464117,7.03458780907,4.75717505011,6.47094933387,5.18057740978,1.73898949895,3.11461440107,6.35201732104,8.8341599106,8.1237129942
8.63978710846,7.72837511167,6.62500903193,7.63221586177,6.63827484094,11.9424722134,16.7883279695,13.6043760134,15.0398566872,17.2268570008
14.345443508,10.360076359,3.91792763303,8.46486824165,12.59569239,14.9456036216,16.3064914598,14.9596186687,19.5266809035,29.6630391398
10.3025390331,7.73307153472,2.92209471581,11.8532504109,18.7476312311,18.2929559321,18.0743148602,18.0775263773,24.5552301152,34.423407805
