h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
10.4095763136,8.83054476528,4.57602870753,5.47973313275,10.5007057907,11.4590540029,11.7406634793,14.1731851591,16.4594529606,13.2788349002
11.5052226949,9.56446135052,6.10600509638,10.1903373758,12.9283396089,10.8508470095,11.8745289567,12.0046390307,11.4371239226,13.0195091124
11.4520306897,9.16263031232,6.43489519036,12.9301344378,18.0521887098,14.3155949888,13.4274832612,12.1289945973,11.2207719164,16.6499266964
10.7052079532,8.91594624427,8.55547148805,14.1991379649,16.8869612699,14.163978916,11.0141010108,10.6427246843,17.016306893,24.5716451813
15.7868002312,15.3819762033,12.1783827943,13.6842727881,15.4285858838,10.8690718161,8.8344877171,15.0505461112,24.1454799244,24.5452052535
12.6447492105,11.6145429636,6.79164438353,5.91962628973,10.1753173428,7.9146678178,8.43019751515,16.8795173492,20.0468281341,16.7856733438
14.3465147973,12.0520339451,10.6633044524,9.80669112269,9.22663711159,11.1648476502,15.1529587397,18.2959008251,20.3988869589,18.9384844413
12.7058037426,11.3699279358,8.90944843213,8.30816856393,14.0688564413,22.1658976357,20.5523634835,17.9425768446,19.7845443235,18.0023810583
12.801764621,11.0456072182,9.79080690816,12.5276906276,16.1873242258,17.1360768208,14.3296605105,13.8431568595,15.7732659686,14.7614389601
14.6749582588,12.1231625881,13.0450094116,20.3056736603,20.5675887199,16.4322829617,16.2781214395,15.6269570459,15.0417138457,14.865026315
12.4471922942,15.0933567652,15.6901837878,17.6339278399,16.866039797,13.4993769721,13.0197073023,12.733117646,12.8596563547,12.0565474936
16.2949577055,22.2087129959,25.4682688113,24.7600029922,21.540103106,16.9154951469,14.5514095585,15.1905857872,16.8914853404,15.1836547133
19.9250919935,16.7787029868,14.6180116646,16.4006643323,16.0057555556,14.1068891849,12.6266092107,11.9625664789,14.3066797504,14.8514426944
21.2749605052,17.1811108374,13.9491229942,14.4027670618,14.0346750978,11.1877691542,9.88770463883,12.2157545591,16.3265971487,15.9583099958
16.1857628182,12.5391641447,11.5444661914,11.8130039427,10.522516837,6.94793273201,5.57169930516,8.78460361632,12.2731662367,13.2022195455
14.9448234258,12.5045272871,9.34862756465,9.27246997049,10.7446896711,10.2129680349,9.81721112991,10.7982224502,12.3900136164,10.9963128275
13.9727471763,12.9382193323,10.9518912444,10.1416325368,9.90340020632,8.64869517062,8.82078196971,9.26676272442,9.77760799669,8.7459730459
12.8396328371,12.3047592526,10.5444383965,10.06543267,10.6377959517,9.1069948511,8.37464326055,9.40828819749,10.857082164,9.31932494527
13.0792334316,8.85295090788,6.71267546386,9.35792854621,11.3727585454,9.6528619283,6.62658027644,7.5373252321,11.2033681363,8.63268486248
14.9844249313,12.0174566146,9.74878440054,10.5249678919,10.5215743134,8.5709599661,7.41385047677,9.48224755368,13.5624810125,13.5107794409
15.1955620786,12.9917576626,9.7111937996,11.186569033,12.5638730893,9.99166984865,8.74624217631,10.1318747728,12.4079897284,10.9262933095
13.5868060384,12.1251288886,9.91458921792,10.4824368725,11.485159588,9.40043158101,7.85933996538,9.58194628181,12.5613049657,11.2402345403
13.4319184719,11.8900756836,9.94078055745,10.4625383928,11.773998737,10.2723983469,9.08794906085,10.7691297021,13.2503590704,12.2249072621
