h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
11.9931702945,11.208673137,10.3611321953,11.222691313,14.8659958396,16.5983524856,16.7781708989,21.3869440626,29.6601532637,31.0831621331
16.3764411755,16.1401634912,13.3035620073,14.7055641976,19.4296117995,19.2480665392,20.9905021432,27.0481845247,32.1001349222,32.1687661629
15.9830867972,12.5434259366,11.3598199071,17.9310536149,24.5398314089,25.5616848015,26.343543912,30.1820206628,32.6872224813,28.3053974388
13.9468788533,14.1964453576,14.3215897726,18.8247316335,28.0530258751,32.0365935927,28.8991915133,28.4026209744,29.3907099781,27.4901385309
19.6083099503,22.0463560069,21.0943199366,26.9776858637,38.8072635148,40.7483593323,34.5147294647,31.6992521067,30.7198412411,31.0570853696
22.8767551074,20.7729695008,16.8977191437,26.140217995,35.0938799456,28.411760194,22.2436342918,22.3308732755,22.4328264229,21.48343904
22.0951944805,27.0672489576,29.2198097429,32.3209806678,30.707482088,22.6845792575,20.2178087779,20.1612628103,19.926874936,22.5922963775
20.2822896458,31.1911732113,36.6439625464,35.7249957705,31.1875737348,25.6275860574,24.9941564758,26.4438106168,26.9793914909,26.7783282816
22.7429026561,24.8558823987,21.2320931383,17.2678258632,15.3759030003,12.3102600316,11.7849814838,15.9675267871,19.4231132807,16.6980344782
19.9307891129,16.629859112,13.5241794151,13.5036199018,13.1384817379,9.90199661434,9.1313650224,12.7251725657,16.5095639131,15.8514912164
16.2192444499,13.8798057517,11.0989667666,9.66358198335,10.1898924393,10.4974578518,9.92009384686,11.6113632812,14.3644099362,11.9770436595
17.6908516679,13.6342270333,10.2643396177,11.4342205982,14.8390684053,16.2820035346,14.359612313,14.281999657,15.5218721089,13.7683187616
16.9535613217,14.3274745683,11.860200355,13.9974189935,16.1013306311,14.4823704881,13.4308855551,13.3498095498,13.8098339045,14.0688088784
15.9290985218,13.4900993542,10.9816814645,13.2164722474,14.517587766,12.1679175468,10.7210802725,11.055415204,12.6226238661,11.4369856651
14.8431445612,11.797419584,10.9129022629,14.7650964797,15.1370851306,12.4628278366,10.8050268654,10.7145487437,12.9749528602,11.3739893263
16.2030392648,14.3339422162,12.383223219,13.5749520924,13.622046923,9.94270757355,8.85404011017,9.9647400135,12.2487865938,12.3104480751
16.2620633384,13.1142729232,10.5458795477,11.5284614945,10.4305647493,6.70375635938,5.75957583921,7.28720895854,13.0678819728,15.8443670945
15.7080609912,13.7547269661,10.9231187509,11.0556023385,11.9808785748,8.61334059049,7.30293142594,11.4967165569,16.5242084679,15.5885865428
13.9102525999,14.2148710233,12.2322056963,10.7703784002,11.3509604549,8.74637208943,9.83030607007,15.0083186417,17.6231862408,15.7976516648
16.0979666379,14.5995154294,12.9332209977,12.7125997363,13.9897221159,14.7491846074,15.3951479669,16.9331383873,18.8912662326,18.3382544225
13.8729547836,12.6089886312,11.4509093459,12.3447122352,15.3689351757,17.7434973678,16.0463723983,14.451275236,16.214575415,18.5141548503
