h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
10.8523882843,11.0067582918,9.6478271605,11.0145943712,12.5629658498,12.7177637552,14.6343263412,16.3826831712,20.1744911053,23.4429253907
9.68369994299,7.31541371337,8.08376282807,10.7804012464,12.9899648172,15.1686661899,18.065839717,22.7008573556,23.1732879301,21.0448245016
10.0498097686,6.29183011759,7.39240657138,10.7636430715,12.3910186642,19.117981916,26.8400230659,28.9370221596,22.8389588824,16.4285180233
10.1303749038,8.52825181066,13.7694280628,23.5020068456,27.0142134187,31.2239555158,32.5265753851,27.9737390903,21.0951078884,16.8457533525
8.8318769981,12.1903661352,13.9592258001,20.8094942638,24.8097876917,22.6932878975,19.344161848,15.0463506522,12.2997776576,11.4064903259
11.2148168937,13.8400097884,13.388461079,17.6939372963,21.1367246748,18.4073987503,14.6075599862,12.0089776394,9.50571568705,10.7828488614
16.6030905976,20.2644901923,23.8194681139,26.1427730217,22.7163436872,17.1906548845,15.7831279319,15.2119079809,14.015703785,16.2315888076
18.3547163996,23.6069039719,26.4932837414,26.5731112351,19.6374375787,14.6821988524,16.5277880369,18.5081522726,19.5139721553,22.8368754746
17.6935293921,17.6502297102,17.0109261562,18.3500062602,15.2600448841,11.9063849866,12.0170357436,14.1157388329,15.9004111518,12.6811493886
18.524013385,15.6549697598,12.493238899,12.5542181392,11.6793344785,10.7459171937,11.457388674,12.2203034451,9.03220690128,6.73068353533
14.6114301198,11.8282791715,8.94690863101,10.4847956474,9.09603981146,7.89168818491,7.94922520073,7.0995945353,5.97321203652,4.55292655644
12.3597013517,10.5900935611,9.42874951352,10.4814939035,9.80734985267,11.3791357233,11.9567811048,11.9081539645,11.1758185015,9.36757551995
19.2750586627,19.9630274586,17.7047944294,15.5871664492,11.4039275011,10.7110136095,11.266647341,10.1840042873,7.76743477648,5.78313129617
10.5507309184,9.76916622219,11.6824873861,14.0575800773,10.6183843925,9.14500301873,9.29472274163,8.53643373789,7.15496507661,5.291522383
11.9309109431,11.1389372771,11.4722121264,12.604857943,10.0345561209,8.30865033386,8.60896719275,8.72764866876,7.97860847419,7.62090119033
12.9029436372,12.4971031717,10.5976357212,10.8525621246,10.0723890018,8.20029104192,7.76748952854,8.65179373176,7.84296832612,9.81988522654
13.1624623339,12.2544227702,11.7634410408,12.153326914,11.0633568843,8.92096041463,9.22399107442,11.5102779496,11.9769950142,12.6686418177
15.3487889688,13.7411824625,12.9119342654,12.5706740942,9.36377819144,7.48352862073,8.9908291736,10.9546203628,10.1901029441,6.44480607079
12.73846069,11.7350461042,10.646716201,10.9629849169,8.9695193232,7.68254530668,10.8515972962,13.918797851,12.2127423812,8.16548826668
13.7004703975,12.5378485665,12.160344855,12.8152986107,11.5504375889,11.2199147609,15.0894094693,16.5093839148,14.8931834192,14.4109269034
11.9003162934,9.32202887834,8.82714219168,10.9525652859,11.5459579209,12.1241960309,13.3362840126,12.6723678675,13.0615994616,15.5773362144
11.6138284095,10.8651105903,10.6960316377,12.5708194646,12.9921143918,13.586526978,13.0458439116,11.5666730285,14.6983011539,17.2113502751
