h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
11.1814049671,10.5099489815,8.97728991448,10.225038949,11.0418908168,12.0376595245,15.7932909681,20.1796492801,24.6982094507,29.484448912
12.7855000244,12.1890677043,10.2219632316,10.7608168881,13.0112267155,14.4452880652,17.3301762565,24.4321676954,28.8799216577,27.9194945498
11.1011989005,12.6655961339,11.5430077842,13.7961678962,16.7529898004,17.1621811055,21.7509295871,26.70844054,25.0810035547,20.3351820389
14.2087228283,13.3468107043,13.9728185515,17.6592079037,19.1004055179,21.5945201436,23.6250951357,21.9732048858,16.4046411275,10.9343613219
17.0774096402,17.2053733978,17.7615255023,24.79576377,28.675436812,28.262499776,26.3808776359,22.8488290416,17.3363508849,14.4974603111
18.5622591693,21.1212041774,24.718726858,31.753403751,32.8021768338,27.5787898156,24.15733451,21.8374145574,16.4455240951,14.6884844872
16.2636677734,18.594564216,23.5688010162,28.1711085043,25.8112396478,21.7896511703,20.683894064,17.0697682689,14.4687126561,19.7786245422
21.761732889,28.3819164822,29.1100183065,29.6696738242,24.5851205939,20.9443219047,17.9721465758,16.8725165843,17.141056409,20.7973703552
21.4541348717,19.3356398604,17.1445381375,16.2977599536,12.4913359887,9.29879469444,9.86887557623,10.9421864412,9.90187343057,11.3032182625
21.2321314081,17.7985894745,15.3262909162,15.6958949269,13.172539325,11.0532649404,13.2864402585,11.0576673708,7.52973637092,10.0551471643
14.2460414771,12.2822913659,8.20855862121,9.35198580998,7.03495482838,7.37962624019,10.3577046286,9.62404398346,6.36069138012,6.74315490788
14.6508366435,10.2209636506,4.02023844897,5.96261709726,4.87801578677,4.82196585913,6.1446435834,5.06834860594,2.08625338857,1.73984044834
15.5052006512,10.8092196009,4.90151156419,7.78537123227,8.38991260123,7.34359693732,8.17223216704,5.08322492054,1.74385474071,2.15146371679
16.2934993037,12.9453894637,8.39244317966,11.2355856115,8.00794907476,4.66761918216,6.02469987436,6.36451287496,4.93211144929,4.60909885342
15.3549443767,10.7043444474,7.22223895558,7.08765236899,3.83845373465,1.74470126546,4.27784518339,2.64258935959,2.52548147369,4.68096566145
14.4818380724,12.8361268631,9.68587514085,8.27351335546,6.62167504655,4.42058720433,5.0120380109,3.88338721866,4.31905302726,7.23141547581
18.032989626,15.6341764791,13.003961178,11.7356475647,9.35533731783,6.84721030078,7.95672363713,7.07084889856,8.40808320877,12.7203400985
16.3577549152,13.9898257765,11.6380934194,10.5270863878,7.63968704151,6.02506220463,7.72677187246,8.12162539126,8.76277066234,11.4539284936
14.51017164,14.0197459119,14.0312923727,14.3569852469,11.2963387074,11.3117204338,12.7535607715,12.7110643841,11.2393411887,11.648531326
14.4508852781,13.7464631629,13.3848027744,15.5671008012,14.619603617,14.8308688768,15.1795184429,15.9988646665,15.7645685602,15.4070753077
15.3161142819,13.8317104625,10.9999697302,12.3094084349,13.2413199804,16.5295276739,15.015770056,13.5644012131,13.5816980809,14.7093048084
14.559019943,13.5092917828,11.8156497952,15.3655303242,16.4076973003,16.0948152453,15.7348256086,14.9714947149,17.1786757613,22.5755903923
14.669340778,13.104875912,13.428213762,16.6224828987,15.4470650767,13.2507450716,14.2812333254,13.3926260951,14.8437275946,18.6012672276
24.7526893218,20.4953723498,19.8443209165,21.524713411,19.5691935192,16.8004122925,17.0412170577,19.6083693748,20.7916614241,21.6991002224
37.6827933065,30.5046966784,20.929501047,17.8249823846,17.5433287396,26.528229528,29.0828928422,28.2381165593,28.9369219547,37.121031186
21.8390134563,24.3935146615,23.8794863735,23.246768292,20.8173442471,21.7346809782,24.1949782553,24.8945801392,30.605959466,40.8328323752
26.422665496,22.8869210322,22.5797357848,22.1118908691,24.2972833485,27.0445638484,25.6090470421,31.6250174457,39.9640957212,35.8864802345
21.5771425308,22.4652019306,24.6395433521,29.7883366677,33.3586965307,30.6516767012,36.7277919472,38.453852616,33.5986859955,31.913526515
33.3597443266,31.8117313669,35.7273895212,37.3449680062,34.9502258763,40.451262633,43.6797849401,39.1736246681,33.8418858052,32.3689417255
32.8476633447,28.1841363004,27.987107044,26.9846602526,29.7701616414,37.9734506797,35.7133407012,32.2359558389,31.2087806051,28.5528659536
38.9108402777,38.0614901532,34.7824850692,38.0798159382,42.8633967133,42.2850842476,39.1769563192,34.1513946329,29.770775672,31.9854050581
39.0408136902,37.9844569826,50.5667132397,62.6641619922,56.7040353027,50.2825185759,45.4172378699,40.251652512,32.8365807263,24.2044629364
35.0267221291,41.2157148305,46.0101760764,48.0452183627,51.00259524,45.0317394484,40.8416523386,39.5928822186,35.9947143478,34.3904630183
44.7099041241,53.9204813743,47.1548533033,41.2774715259,36.2438670506,32.5329460356,28.5139859906,27.718954526,24.972287788,23.3116518919
40.9928403111,34.6061710062,30.6113987791,33.62377432,30.2096235723,26.3713038595,27.6925639067,27.2433922806,25.4437360012,25.8375410942
