h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
6.45565775507,4.57386308105,4.50664075214,5.74639079949,7.5181146997,10.6395011713,10.9078200043,11.8513973838,13.8036610057,12.4397169831
7.59663147751,5.17396395369,3.68559746865,7.4628436199,10.7701440466,9.7617600282,9.75976889231,11.0475844647,8.25962781861,10.5086109744
8.01919153223,7.77967931644,7.68605397525,12.4877293923,12.9911130507,13.0574917539,11.0245808988,8.58652668073,8.46765260007,15.6076773867
5.2972375152,5.19598652851,5.19680150488,4.24116881378,5.85722944878,7.77973873503,5.84445758505,2.40349495081,3.17035647012,10.8637937666
7.95154278414,10.6840055883,10.9863500784,8.66279410701,9.02092420336,9.0699725349,10.5214517288,19.0935713743,26.2712162323,28.5323538901
16.984537819,15.8195299181,12.9791306718,12.5050911889,14.5488581458,14.0640489392,18.419149758,24.9637186943,23.4805060794,22.1093872841
14.806227576,11.8867439309,10.3946165709,9.82484029853,9.48000470385,12.9319526218,18.5938125451,18.9170392513,17.7803239369,17.5619499046
10.811698705,10.9635498548,7.62091553062,9.43930372589,13.4322840431,19.0897243777,20.1318221532,18.6503110163,16.3504924925,16.2185558153
12.4241646753,12.1246963497,11.3119501069,19.6600003362,24.6071299781,24.9010696165,25.2108312007,22.8077202937,19.4303353747,21.8118282875
7.34002077252,6.83588183345,7.58741472648,15.2316000476,16.8080860428,15.4172159036,13.7919087046,10.4117014549,6.55291644,8.23929883588
11.1719278226,12.8370093416,15.9943773141,16.8132710139,15.5166012454,14.8554123129,13.8257141083,10.872563001,10.1050248949,12.2165908325
15.3049304502,16.9252560831,14.2982411357,12.4618115385,13.1193952228,13.5630170321,12.3979186888,9.78998489565,6.98631659584,9.69107618384
19.0843047044,17.8126890943,14.8458705811,12.7994143117,13.5158590919,11.4484469706,10.4743555254,8.86671146079,8.51283326877,7.59043934272
19.103786245,15.3796872534,12.86286866,12.545090425,11.9223731305,8.47962238246,8.00002957489,7.12897109304,7.01841462896,7.13359920322
14.2126304378,11.1165715835,7.51724603847,8.06148792276,7.21343530373,6.73135826683,6.24621060126,4.66784182121,3.69112121322,5.49489439088
14.9605648959,12.6478578079,8.40995030924,7.27462219368,8.46929378046,9.62175107496,9.83709273224,8.13885303057,6.47659029339,7.58123945628
11.8519570735,9.44097861927,8.02765904569,8.28380774261,8.02428155658,7.73795793664,8.59452511057,6.95575140955,5.11761972723,5.91395227628
12.652821996,10.8561774015,10.1237154778,10.2724424642,10.3365886372,8.72458482283,8.09355428795,6.07786721277,7.72023494174,9.23071217702
13.9475966022,12.4164967191,11.0775157847,12.5375391021,13.1582909435,12.0286033829,11.0259596175,10.3672821667,10.6865378028,11.9887212206
11.3873144814,10.2132420059,8.2942405092,8.50515849803,8.25752730185,7.79437106999,8.82432143584,7.52388925063,5.88257485277,7.42593972711
11.2255705499,10.6271990405,9.2296812611,9.6731501251,9.3272034177,9.05359215979,9.72169078079,7.81058516207,5.86766086954,6.87079287739
10.7251515682,10.3191306767,9.74270814933,10.2396547224,9.98727291755,10.4693932845,11.5902371623,9.1740323167,8.3024720431,10.0492257163
9.72841729687,9.86569504615,9.67955649464,10.3703864658,10.4056975356,11.2900792716,11.6664123057,9.35465688069,8.51877318513,10.4289593061
9.82877133099,9.58734344719,9.25914649329,10.0142938267,10.2202888761,10.9713394253,11.5965135589,9.70446796182,9.23543120968,11.1205640508
9.43675743742,8.45795455753,7.86726544411,8.18396439877,8.14386442557,9.07656076229,9.0172743135,7.64520912376,7.49855548718,9.0221277987
9.98500135072,8.84288563474,8.39188996611,9.16390968526,9.19556116989,9.66887409573,10.2499156299,9.00219927817,8.59934443794,10.2384718999
8.14753541518,7.51708529953,7.392082112,8.04606904348,7.8695231585,8.77870030646,9.09128482425,8.15098040949,8.55290453629,10.623293217
9.56621598232,9.218881845,9.32081468821,10.4474247416,10.4809458598,11.2456119024,11.4812865916,9.46219591825,9.7684853564,11.9747817658
6.46219975333,5.5293624309,5.41113286267,6.19420068627,6.29042056868,6.50928801646,7.05156950447,6.08142914456,6.20435511479,8.03779978121
7.00934158415,6.3141557064,5.62337265268,5.95363444312,6.27676483044,7.2825010531,7.5012374271,7.03175710033,7.32169426936,8.63002986915
5.65009983734,5.16519378657,5.2416466425,6.55072036657,6.95949960219,8.01477969048,8.09176697535,6.65409644666,7.01272213535,8.87834305538
5.8769875787,4.53814033674,4.01667990409,4.28722258353,4.53941466312,5.90192366222,5.81489544697,4.89159396562,4.801005241,6.25084559533
5.3777873157,3.6881775206,3.58203567296,4.50639887098,4.71010407734,5.52856460094,5.9140709075,5.44906740796,4.98366487541,6.16080198321
6.93413080435,5.32552281668,5.28417548882,6.76613732443,6.86592044693,6.63030409341,7.22429392477,5.88785236056,5.0793546121,9.21452777431
9.43161380623,9.32188593505,8.72667913828,7.49535168319,7.75960168953,7.56806492372,7.86435344986,5.99585611996,6.92162512424,14.4714972303
7.51754740745,7.59154588765,6.67691954681,6.35592283119,7.37424399708,7.54840409977,6.4571254728,5.46314716711,9.75899723982,15.6913392302
5.57559183446,4.48943057925,3.89529904239,3.08316503109,3.41984164493,3.23130534531,4.39234076979,8.90594694576,13.7861389202,13.0351746717
9.36380283275,5.91004779536,4.76776292632,4.93799090412,6.41497164635,5.98284242842,8.2594496101,13.2797631011,13.8580162337,12.2239220372
3.83683479568,1.72860362229,1.7233207406,2.22328114103,1.73632448434,2.52219557904,6.44309600671,9.41328149155,7.23102014424,13.6996367561
6.66025043088,7.40012623198,3.87944604339,4.99739555944,7.71354965187,12.6078196219,12.7473794989,10.4894023912,9.6847661742,21.4701594733
4.73998362674,4.4689401067,3.55368578801,3.29412766392,7.83209463836,7.3480403565,2.2205369776,4.57737572371,13.6248629444,28.264276282
1.7303829566,1.71447980933,1.7325402406,2.78546478263,5.37513160995,7.30679548419,6.82624837541,15.0261041178,22.9361652688,17.6861453468
4.25072802194,1.69670244209,1.65754945147,1.65993334396,1.68923537883,1.68466609484,1.79420256898,8.43295516049,1.70713082502,1.70082113881
11.7130014016,11.6807334755,10.7271079263,6.64773745432,6.40517012361,16.0224669628,30.4812169993,25.1150870446,15.5067927393,18.7253769663
10.7158334987,9.22684395654,3.07832372631,3.48374030185,12.4939873847,23.716530964,20.0282588769,17.061531595,9.91223771222,8.70542430493
20.1322759072,15.6253051291,18.5168712799,24.6830281581,32.5873802818,30.8302689455,26.5270946618,22.2268785602,18.9300942016,15.9271923222
16.540224659,14.678042628,23.5987626862,35.7830366215,34.1015373774,28.5253073946,25.3181812724,19.6888366917,11.9624329777,12.4110705983
13.2117498685,23.3208497212,33.6833504949,29.6068099555,20.3035194955,13.0701999999,10.5512952065,11.7181517279,6.35371135273,6.71037469181
30.5588329286,45.4426444625,45.4870717538,32.9464163183,31.4153405172,31.3668409674,25.5384096288,22.0448592122,22.3552554144,24.8643496338
58.6563014469,50.8666844531,37.9773909534,27.9802618702,23.8502420576,19.1528545838,16.6213952303,14.4480726924,13.5079270128,20.2511495993
34.5728009385,28.0263600865,25.880726104,21.1919835223,16.346703466,9.2040444903,14.2084596648,14.5770916987,18.9805396284,31.4116730413
29.4102139132,28.3096281377,22.2699765704,20.3968964442,16.7544732134,9.95868406118,17.6863769224,18.1398346392,19.5703258369,29.3482909726
29.8884420934,25.4577156388,19.7826573263,16.8437394119,21.2967339578,20.857785508,33.7059684548,58.2563027571,72.3850112785,70.6557383681
26.2062123948,22.4015117213,17.8400802439,17.9035596438,19.674823792,22.2952089298,41.5143316685,66.0905104115,67.687208909,60.5801565826
18.5873701048,16.8753083451,18.4563307148,19.6773810597,20.9261281461,45.7312791042,70.3744805599,66.0545086272,58.6530606071,62.8215240392
20.9849203836,25.2835019163,35.277010872,61.7534718989,114.223737737,130.646624412,113.169822616,92.4818108174,79.1847455715,67.946601775
22.1013838196,31.6005684268,46.332327456,94.3124950555,183.09875208,195.161731254,154.678157943,122.335026726,99.7029945115,85.5570152425
12.8964388023,22.6542633117,32.9831560839,44.1478783823,50.7763920879,50.9121323424,43.2511625746,31.979459892,22.3581054979,23.9402440054
27.8344646018,42.0567933801,50.5836341268,44.8478052945,36.8727653795,30.090841582,26.8855597586,24.4225076328,18.2932390567,20.602310911
74.7964756558,84.1306128298,74.3019767875,61.4141054708,55.4178002913,48.9273343451,41.5571836808,35.2054716404,30.8241058974,30.2091428783
155.828677898,133.57742215,107.959749585,95.988341417,84.9083295043,71.0267129388,63.5441208644,65.3901939943,63.2565027333,60.9822294382
91.5871922502,68.820978704,55.8172499918,48.5999402171,42.8998287502,37.8390024333,37.3533102511,31.371148183,27.5377107199,31.9250339483
84.4350760808,67.5932845924,58.4096339481,52.8246678932,45.8280311608,42.0566858044,40.4802913483,35.347885269,33.2652874229,40.3256572254
63.5987337493,53.4544820142,49.6780197854,47.1813179786,42.9408064161,44.6156003051,42.6006223808,38.7152981736,36.6417871934,36.8887761599
58.6626888315,50.0611681639,44.5657770338,40.6659533938,40.0398472085,42.1365468464,48.8865437882,55.5366750809,54.6567499496,53.3768218579
49.5197329574,40.4354370282,36.2262017818,38.3227861899,39.817766477,41.1493939967,41.4810796307,40.630708205,38.9886231006,36.2322838611
39.304712314,34.4627769377,33.0257198589,39.2953111636,45.1317798307,42.7666040128,36.9069432842,30.4653424528,26.0929692678,24.4443189103
35.4179223823,36.8102491302,37.207235444,39.0154279212,42.1999310734,36.388630766,35.983249329,32.6854666707,28.1310375447,29.8761535263
36.167095722,36.2205973921,36.2521001859,34.7490086765,34.5283453854,30.6313981212,29.5031266547,26.0317249993,19.6627325609,21.5057388208
32.8261249863,30.9114849829,32.0880038312,28.5467021785,25.4531583643,24.6180235343,23.8023583184,19.4027817964,15.0610455222,18.8436588078
33.1850166376,31.826599394,30.4785493834,28.9016484354,26.9974401461,25.3728375018,25.8879382188,27.8726811046,27.7059211368,28.5032044906
35.3197955409,31.1024883961,28.561057955,26.0336842102,24.4113877552,23.6573895138,23.2521972943,19.714115855,16.4571662301,17.5290991766
33.6743692153,32.1999280035,30.4637627506,31.8628267909,31.728305898,31.2649659675,30.6587239204,29.8851424686,28.4287193041,30.2852083454
38.4238106814,35.6189775273,32.641264966,32.6202030795,32.3237996887,30.9626646863,29.4547256315,26.0280588659,24.5319297412,24.3246161342
35.1137256652,33.2668361954,32.1890976715,31.7675040871,32.3522611827,32.3046451624,31.5220599751,28.8507576624,28.0642314218,28.6734034448
28.8682941737,28.3692869461,27.4210579217,29.532292411,28.318845828,25.937003533,25.7468397506,22.2582821806,20.4817804164,22.8387880332
27.9994101188,25.4837123275,24.0181738722,23.2522442316,22.1125641365,22.4234479866,22.6734027441,20.1630556234,20.4927743977,20.9104836275
29.570730555,27.9749234269,26.054123899,27.2636000379,27.1056982296,25.4036073577,24.7537560535,22.3491932415,21.1206313981,21.8110316475
32.7857035557,31.6719055755,28.8655421621,28.7256133799,28.5263228897,27.7948653956,28.3069282582,24.6261983549,23.1863258862,23.8062270834
26.8703481009,25.2582313853,24.1020811497,23.4860552061,22.4492371977,23.1060146562,22.1187149177,18.5956676895,17.120852464,18.267927487
28.8428938662,27.3879139406,25.4202790853,25.5854598751,24.6933544537,23.430090952,23.3070506271,19.7139304878,18.0864270674,19.8385312732
26.9471963215,24.4510817946,22.8188828257,21.8476827982,21.0758602282,21.3368304304,21.7513319897,19.4389334824,19.3559103597,20.7931184463
