h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
6.02847837963,4.10918080503,4.47001103012,6.19115961449,8.46390134303,12.048524037,12.5021592456,13.5001333712,13.8323672797,11.4285035998
8.47252797684,6.32533269657,8.16818632985,8.78157576937,26.0269352939,54.1947707684,49.5642997259,42.3253394287,34.5511891378,36.6307991645
5.63354590031,3.53416475274,5.43298247115,10.1123684264,13.1284778925,12.2739108479,8.92628647577,7.70018439766,9.04605398024,8.67551872837
7.66200921107,6.29745045316,10.9318611901,14.3646715051,14.711805564,14.5642161655,11.7133306393,11.4863624696,15.546725405,16.3240559532
10.8625508497,12.3133691861,12.5451198389,12.7688282582,13.9633719436,13.2209493197,13.560855689,16.4476733946,22.3450179264,21.9399507413
20.1026323044,17.3053264568,13.6759495383,13.7910954255,11.8080934925,10.8993953766,10.3656621867,13.0392256252,16.0135453225,14.709866544
15.4031989346,15.070777832,15.672837003,15.8784767507,17.2712635389,19.7962663287,21.6130098672,22.7806824214,20.1356485371,18.5357816345
10.7403605211,6.88838782735,5.50540555603,9.57284963518,12.7008332591,17.0687406508,17.8408300441,17.6863199613,15.330890851,13.6857731988
10.9274356712,10.2438521787,12.2459843323,19.9481969586,26.6898225452,25.146524909,20.5395704909,19.1503202511,17.5357972656,13.7877475849
10.580816011,10.4421976411,14.7053911721,21.5006313004,24.3790368466,21.8365707157,18.16618423,17.5497979344,16.913365623,16.2545378811
12.7709875169,15.9082521902,20.9704688597,23.537796664,22.4272591184,21.1721501516,19.311419054,19.2121374797,18.3369470283,16.2563249006
18.0137301411,24.2123402133,23.1749360893,17.4946497611,14.6188903462,13.6567925447,12.8056171491,12.602349266,11.2845525158,13.4526831894
15.2687398066,15.8018914462,13.9205674165,11.8401299456,12.6481575225,10.5650944574,7.75058961503,8.39902954849,7.76308804784,7.39247392297
13.5323779528,13.5725083288,12.9958089248,13.7315524302,15.245321436,13.0713632727,9.90824962669,10.9395305349,10.3036353456,8.39125720783
14.5252287948,13.7479002216,12.4662856299,12.229920313,12.2195359089,9.94788885696,8.48957919052,9.57872127966,9.73904961688,8.30108411606
13.3621798744,10.8613923918,10.5026887381,11.2779121368,10.3262312305,8.09818913243,6.88729278693,7.70814120554,7.02791308377,6.42170848919
12.9818125211,11.3517201896,11.5325786936,11.5742070369,11.4902434496,10.1656806474,9.47206016363,10.4196390195,9.8016019075,9.98878347429
11.4464635086,10.6747436426,11.3149387436,11.6823650448,12.3238242833,11.4859927516,10.4151416679,11.0116031822,10.2197768096,10.1950346919
10.8751166963,11.025689751,11.6792174411,11.3481725515,11.8969722555,11.9518662502,9.2707887133,8.7331691406,8.16202978112,8.17574912206
12.2047384275,10.6781336288,9.55585425686,10.1449239192,11.5796617528,12.1295397677,12.0624975215,14.3035920265,14.10938821,14.1671870045
9.55031192599,9.42014597289,10.1784840095,10.9334464887,12.0599291091,11.0554668876,9.36254613794,10.3058402078,9.26500456901,9.92378018704
10.4894033555,9.51943089277,9.68064777055,10.5340456087,11.2865726449,11.4023137583,10.5449004467,11.3007740405,10.4945933194,9.91448171244
10.7416439037,9.5003794157,9.60263967586,10.8279167212,11.5822373942,12.1153648354,11.1917195105,11.2489426174,10.4761975146,9.64803915924
10.7680329842,9.5981077216,9.75966382219,11.0475658507,11.8272446531,12.3044972112,11.4261463869,11.5750203929,11.2217178227,10.5245145235
10.3580917644,9.22257481222,9.81270340175,11.3908744916,12.0257679971,12.3509149997,11.0382931662,10.8917869204,10.5552190036,10.0136950265
9.94716866467,9.27484898452,9.63576301605,11.1296603677,11.6681160573,12.2593204302,11.0426203144,11.4426277382,12.0027020046,11.5076391355
8.87433792718,8.57060043157,9.67262872817,11.6872521974,12.4827628704,12.3987117564,11.1278917256,11.3259699079,11.3478970349,11.4242660425
9.78016290709,8.97555890805,9.72734636708,11.6098091838,12.4276960366,12.609014937,11.2753046808,11.565258467,12.1016547742,11.8922890707
6.73767250446,6.09979936005,6.71959372561,8.75403063279,9.61806715341,10.0771246847,9.47645550949,10.6614071341,11.2093200207,10.0343137199
6.01048235276,5.77832112374,6.9652163822,8.88991342722,9.49730023036,9.37103339265,8.91336150983,9.6879685352,9.57251423885,8.9894839999
5.64748447087,5.09210785801,5.49863014659,6.86722716384,7.98918034152,8.61096788262,7.76464191126,8.16341367597,7.65631781894,6.96896448749
6.64499981848,5.72731660692,5.68543424909,6.9191951982,8.48563363845,9.59339380078,8.56216651333,8.85069521836,8.52950066419,7.59028397619
4.61532738278,4.28079898424,4.81218797097,6.47396930791,7.4650967543,7.46025820999,6.8310000121,7.89394007932,8.07432620243,6.71086630809
5.83811964721,4.51318652775,5.63034518472,7.05497799971,6.5272572311,8.00268866592,6.77894927134,7.20582516844,8.59236818259,7.52410513403
3.17844697557,2.33374188437,5.17550966323,7.06032638753,6.85997704333,6.87169339364,4.91999167956,5.58813046492,7.92077279542,7.86208391548
5.97041288895,5.00760039256,6.60796668802,8.86408083013,9.67006581589,8.147939263,6.57892021295,7.9819569098,11.8329634234,12.6402765081
4.24545923706,4.26585725146,5.35597321127,7.43989663433,7.36604409987,6.36466090486,6.27036232478,9.84373160137,15.4163892883,15.7361598772
6.02776748695,5.99798855235,7.17400301394,9.24561160579,10.296084529,9.1982592409,10.3069290349,13.4415461867,14.7023509657,14.5744451219
5.87305479342,5.61375117009,6.99137132557,8.91576825726,7.7163649631,10.3718566766,12.1371012369,13.4507663179,12.0904936054,12.9489658904
4.58976093711,2.99847643819,3.34272997842,6.37301722929,14.6134809822,19.515702085,17.6088086188,17.1873565993,17.2169338895,21.1245853763
4.11101688804,3.88287724566,6.04206418437,11.3922957603,16.8242991419,19.4492272312,19.1645007306,22.0811197481,31.7180074089,47.0879658148
8.56207970257,4.49586986567,10.6428988055,17.1287594507,14.8108072778,17.1601985704,23.6897078717,29.9552553576,40.4105855019,41.2858811753
1.73907644555,1.73241338196,5.04485081944,8.29553959776,7.14925905728,1.74325451191,1.74433013796,10.5622721686,8.30136174896,7.7555790672
15.3177993874,18.7808612018,21.6097001907,21.0890573132,21.2686049403,28.8661898988,35.453038421,33.5849805549,28.4378711404,27.5635589352
13.4019067669,14.5051085591,16.1941716594,19.2239669952,29.2091029727,39.3419713583,31.5063167393,25.5778333563,22.5415618082,22.5037390003
10.3926404256,12.5238144047,15.5101172626,22.4261630721,32.1662335484,28.0339842754,21.7908001563,20.0902418406,17.6368984778,15.1256436139
11.9486507534,10.6655781024,21.8369484473,33.4460279104,31.0823593048,25.3043434248,20.429318879,17.7281697542,17.8924773694,17.2121642727
14.318317916,20.2846993159,28.90846664,31.2351098979,29.9824701794,27.2694202476,21.801117483,20.3434218805,17.9878494449,15.9016559512
21.6538115183,31.6043684116,26.7302363728,19.8883373311,20.8094910859,21.1697763438,19.8501546598,19.9075879248,21.6478333285,31.3293313749
60.9688435452,45.1754538934,35.1253612799,30.9834366162,27.607632341,25.5354742101,22.6656136395,22.479655228,25.5042780953,29.6948394095
38.63815688,41.2474582109,44.867291469,40.7294312813,39.6427829617,39.4642405585,37.9768093847,37.5147457949,42.6794955793,60.4922924501
