h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
15.7764883016,15.0676994436,13.2188928234,15.297753495,17.6468322245,18.4247576135,18.557553851,23.8241394153,30.4273930563,33.7740834805
13.2161229798,12.4833744219,11.0950948087,12.8911930432,17.8082593686,18.4911812384,17.7345752325,22.7833790062,24.0513824623,24.0261243363
13.9508482532,12.189999785,11.4835937402,12.4624143624,17.4927119354,21.3460114754,22.2151740172,22.2635881494,19.1657606451,16.7978130043
17.81435648,21.4515687215,21.4937100849,21.1771927594,24.7105896749,29.653428762,30.7591589672,29.3494095286,26.5248793062,25.612011815
14.5769200485,19.6855221237,19.7380770218,20.208631237,23.4467001222,26.9176747503,25.1731758825,21.1409317532,17.6404143418,14.3504534118
16.3788160433,23.2817960217,23.9795986496,27.9553893018,30.5041995768,30.2586294615,28.1186084083,25.8790431057,22.2071854233,18.1585667704
20.491207953,27.2196364602,28.9065290599,28.0697820114,27.1529342323,22.9420369294,19.3912304702,18.7367236382,16.7116679769,17.5716951039
21.7001370495,32.8384147323,32.1626655437,30.9208825512,31.9514575284,29.4294634417,27.6469599873,29.8211021381,31.3002297692,31.0291247447
20.4011096524,23.6607353123,20.7377494724,18.5817571485,16.5048770691,16.9855387234,16.2409219455,15.6867745037,16.6920507814,15.6745160169
17.4199734192,18.3640583125,14.8080815692,13.4506008226,12.7528924621,12.7168143177,11.9829999702,13.5063069301,16.5830347204,15.7307018933
16.177271948,15.3626714653,12.4486490899,11.2595897455,10.106170005,10.9766399026,12.3554825415,11.4919763884,10.6418057991,8.90661080072
15.1191000414,13.520641141,12.8432355702,13.1437197522,12.642489947,13.8308131726,14.9244946751,13.26849475,12.1766492534,11.7686102586
17.7318710835,18.129047873,16.1023875148,17.0117786464,16.9809696104,15.940577844,17.4568236143,16.6483620488,15.3549807973,14.0458726578
14.1893682697,14.9916390754,15.4779287531,15.819087242,14.3690155994,12.7493361549,10.9501197202,9.53589006377,10.6873948998,9.93740391162
13.3374274241,15.5056620451,16.9606823911,16.36809388,13.1221274172,12.9153734134,12.284385545,10.160600759,10.1238835017,7.85273122943
14.8996906059,16.8425838373,15.2293080804,14.8011221175,12.7521128168,12.0165922874,13.422831407,11.199554379,8.79920461863,5.43364413326
14.3171501195,15.990057858,13.6412163276,13.0595261221,12.2387449581,10.79636816,13.952069747,13.5977921131,12.7127539502,10.8413620591
14.6094793746,14.5622125023,13.6872491053,13.2515697942,10.7196523748,9.47919321473,12.3727925201,12.7424106531,12.3812521717,10.0825911173
14.9066239865,12.9643137873,11.3280112678,11.3879806788,9.72486957814,8.66510957714,10.2310624928,11.0787475012,10.5593973531,9.21241347632
14.4048731409,12.8715058113,10.7448818123,10.8903020081,10.9573867695,13.651712856,15.687240664,14.3058407161,12.6913127761,12.8382730766
13.1951867385,12.9293827347,11.3946226467,12.3103551452,13.3137574636,15.4356324011,16.2068166741,14.8579641485,15.0284368943,16.6759957773
15.8490280741,16.9394076202,16.747515892,18.3256236464,20.1337751991,20.2072381445,20.5568465751,18.6057592001,16.3867556693,18.0140329233
14.4932963295,16.187598096,18.1818728514,19.4029249091,18.7967151261,19.1828655042,19.8260985338,21.8914028791,24.4253509099,25.2558740285
23.8766156532,23.9218903226,26.5479867618,25.6442824512,23.1158993464,25.3213348779,24.8206619986,23.4554538785,22.552530333,17.9872012392
34.551040003,35.2344635499,33.8751220343,34.6614810252,33.9966141366,30.8883359838,38.2390953419,44.3568656565,39.0762831365,48.5060746695
29.5045765815,29.7268551491,26.2581490195,26.6990410673,26.7796474864,27.1189611112,26.1353286848,28.6336371796,42.49472674,58.0848842513
31.9354710659,32.334430536,27.5471059249,26.8206094343,36.2430840432,43.1195760265,46.5953305324,60.9656366863,71.8134016986,61.5959571717
23.672029621,27.0173050369,26.0128988482,28.9896641852,32.8341732795,30.2678863284,34.9249535728,46.5158639493,48.0266158633,44.5177342192
34.8537915704,34.9085143683,35.5866318268,41.1907973985,43.3492406164,51.6004676944,56.1936341967,51.176050533,47.0340233345,46.4604444631
32.9452279874,41.6137442072,40.3086230111,43.4784644235,56.9495512209,65.6124951693,63.1816432456,62.1456227636,60.5494697719,49.8490747486
41.1929086056,43.6688869775,41.1149825473,55.7524534204,62.7907132949,54.9411674902,49.4461074824,46.6117484362,39.3837205709,38.0861740671
41.1252211547,46.7520688276,56.6238970955,69.6396714674,70.7019522651,66.6162674433,61.2180215132,53.6070945847,50.8908724328,47.7869869136
29.3946292723,40.2237727494,46.1422753355,43.1961315588,46.739133181,46.7593935582,43.3549036448,46.1560117001,47.982099524,43.6699975993
43.773086842,54.2541313889,49.9086146392,47.2754648765,47.7810968926,44.1035419522,42.1174397815,44.7709465741,44.8304753007,39.4932397999
41.3701260766,39.0256274144,35.3792415599,33.5679525792,32.4299717652,33.5149903625,32.3161092816,30.327394991,28.7129957693,25.5045404235
31.2123748686,31.2494173206,29.431253196,27.9607506727,27.6458606692,27.2529788608,26.6645033143,25.3705602558,25.7474762528,26.1206326135
33.8204525569,31.9350127196,28.5859551477,27.7359075187,26.750239629,23.6670630594,22.8101799618,23.5248612178,23.7616330451,23.9248243736
26.9636443535,24.1476683933,23.6912447599,23.9157777838,22.4849602852,21.3379805504,21.1729962631,21.3700833776,20.9495952625,22.3346620898
36.660191843,43.9314431487,52.4689875012,53.5597975771,51.9452664588,48.1239162939,45.10074141,40.0815587168,37.8860633027,40.1280362538
30.9068300133,34.1888072963,33.7995912062,34.6842215422,32.7351219949,29.4433523949,30.196693284,36.1046551584,50.6120608286,60.469841418
32.6811618085,33.9002494073,28.6256340328,28.9031207106,32.6530040974,33.8223741751,37.8568941763,57.1794516058,81.7995936308,78.6310466438
35.5585893457,33.3079699617,30.2195550358,30.4330817085,30.5604235299,27.8890889225,32.9752347818,46.3922317051,51.7883140253,51.3891339819
30.265021279,32.3481625468,31.8147867361,33.4347594993,35.0495452215,41.6688445633,51.7461126996,55.8155141016,57.4808612878,60.1990693236
34.4619113666,37.9610431318,36.8286530045,43.3855651666,58.6951694119,71.6168909889,75.3554740509,82.0402051681,93.5447443368,95.1924271851
35.3061679528,40.4734890992,42.0556893003,55.6872726002,74.931623013,83.7397293555,82.4078187803,86.7136593478,95.1630890639,103.603855396
39.1836950596,45.3371951398,54.5486991073,77.5503941112,93.9660719713,104.025503887,104.865003318,98.5730439122,93.7097680047,96.6405263421
43.6396456461,55.7410954159,63.113566197,85.5046795984,98.9788021827,99.0203245543,95.4929823481,94.7835881008,88.687759323,75.0146334918
45.5398986561,61.9955268465,69.7615171738,84.6367278521,92.7092948171,88.292849563,85.8551225637,79.9474427487,65.9243432297,58.6745408232
48.4784373202,56.0964861794,58.3670741242,70.8013167486,80.5081582515,82.4886961742,75.4919564267,66.2974432969,60.748411317,54.3229461349
63.028878599,66.9676142205,60.420803868,59.6656813608,71.4862180731,73.2159701331,67.708202718,67.5776396403,65.5353931092,57.810546059
87.8172462786,76.2510983315,66.7616905468,66.2773550444,65.6928408659,58.975585683,53.9389677422,50.0714246122,46.8161829713,50.0632987231
84.9276391035,69.6389198061,65.0575291189,63.1829918815,55.0898622357,48.1971715306,40.4396714333,37.315423477,40.0834086746,51.7936672669
89.4102594528,80.5156005903,79.8328535453,69.2461386348,53.4077545777,47.8513733249,44.7310476541,41.0388854789,46.6854885275,65.8981336297
89.20416336,75.7394467468,66.2095861985,57.9480169948,48.628582137,46.384358304,42.6527805036,38.5924369389,53.7084482999,72.795085829
66.1975557482,60.3936817811,54.2858719309,49.2692048411,45.1777413451,41.4008857662,44.1275850623,45.3466826018,44.3194443291,46.5914753451
57.7050256675,53.6969465398,45.6145570811,43.9871859974,38.6224284787,38.8333925892,53.4105783593,60.0968530196,54.5305745061,48.5341449231
47.7752950521,44.8571440215,40.1547750091,38.0440127694,40.9756183884,46.5021514087,50.0397645945,49.7469545311,46.4115667524,46.0143984057
45.7516012137,35.83741203,30.6625272979,37.4490962615,42.7330372266,43.4234233339,40.0553677078,33.7319178326,24.0638347327,29.3488485057
47.5902219604,45.7273410717,45.9210031113,53.0165036253,61.453569588,66.1755490041,61.9116883582,54.3064596222,51.3748179498,50.4266332232
46.7939950282,48.8461847044,52.2752438574,59.411426611,63.2815488367,62.7529867401,56.7064343171,51.1697067561,47.5842172178,42.326457784
45.4713483922,48.5747140957,49.4955953865,51.5879561451,49.5421591875,45.1489332607,40.6216951805,38.1543891089,37.0441300652,36.4386480369
57.8885669198,58.5954925498,58.2609844749,55.7164432725,50.6250068606,49.9910669208,46.569842402,41.71990262,39.3964254826,40.2660509409
42.6547603259,45.453020166,42.8833976425,40.7983959914,40.3238724442,40.5877722023,38.8343506844,38.8429741745,39.2524919126,37.4025872122
50.8082081562,50.2103592201,45.6439279684,39.1298838419,37.4514785727,40.9616742643,39.3608418092,39.2654756988,44.2361217079,51.3348590564
41.1788278243,36.7692315673,34.345920258,31.0797738602,27.4247588716,25.4979234471,25.4931066511,26.6140514567,27.8047910072,35.6680607274
