h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
7.86978632024,5.21961652253,1.74171330198,2.61652466087,7.61973064058,9.38378639199,6.62138004917,7.27180326136,10.5738431668,10.0893996697
9.13398529675,5.50837944793,2.57503383539,6.32552768203,9.79433020023,10.2186598959,7.25415112041,5.91821577744,9.68556498202,11.9958869187
9.77702671001,7.14077784424,4.72197426116,11.0519436189,11.6045936235,8.40259400902,6.75584838677,4.02472733964,7.53659043974,17.2561330188
7.73529916263,9.44096315946,10.076201847,17.049772268,15.9294430443,9.99166841946,9.40901488034,4.23462111242,6.80969063031,16.5761138314
12.5921611203,13.65354136,16.1197011022,20.608305747,15.9494411193,10.7606023745,7.82170327222,6.76212412717,19.1850754363,20.6603195413
24.0081712731,19.2340622397,16.7821032221,14.992915838,13.0020504034,12.5447914041,13.5759484245,19.2747068525,23.2661383773,23.6158765428
14.2923026209,11.9958089018,11.2449131404,12.2419919972,13.5670852602,16.7964190779,18.5575399422,20.7787286274,22.8702891336,21.7165465858
13.2895347758,9.7018179872,5.44770820411,5.72944400202,12.1038577368,22.3943070736,21.8710797698,20.4195174502,20.4568192304,16.6197639828
17.8029008086,12.4643668416,9.96467544296,15.6931106051,21.9462307788,21.6284639453,17.3736020525,14.938809013,13.8143712135,13.9167986882
11.4512352349,10.7426463705,10.7622466069,15.8343595262,14.0304610793,12.8734358146,13.0607845911,12.8419732185,13.1254050661,16.4480829648
12.7165497354,15.4636074371,18.1736284667,19.9422009193,16.7889890966,13.4289930425,13.1496078049,12.9813460007,13.4126094691,10.5737716216
13.9813646783,17.1394443214,14.5389669871,16.5687196061,14.2589150724,9.33316459073,6.40450687495,6.05017029527,7.46684703944,8.37742031692
22.6438083966,18.9284533093,13.5577164507,14.4892726778,14.4697643738,11.6535682816,11.052771188,11.6116298331,14.1607984646,12.8983402555
26.2545887988,20.030569444,13.5593696628,12.6656402945,11.4916562652,7.7339721086,7.57887070198,8.99988492375,11.5173897104,11.7529274261
15.5469780236,13.0659273291,8.94415485018,8.4039246396,7.07500361412,4.00532519693,4.51774275513,7.40297154164,9.55052330252,7.94436395257
17.6351015065,12.9734300057,9.57046452426,10.5344860544,10.495610532,11.0597724985,9.2125407691,9.31077483758,10.4715848233,10.6936574638
14.658926574,11.1365613127,8.06392568101,9.58049221119,9.63837878517,9.01210750285,7.99838010989,7.18431863265,8.45232431602,9.70428330507
13.3841962555,11.8434383351,8.87020018546,9.95068514521,8.95619588388,7.59596175973,7.5214936477,10.2868389386,12.5636712382,13.0037657995
14.1761136455,12.3626652126,10.407937266,13.6355791688,12.468109195,9.01930131354,6.48146263935,7.41857833766,9.5500938369,11.3906784718
17.0940775271,13.5649218531,10.8891295956,12.2039570204,11.6743374681,10.4858952613,10.0642395719,12.2272477411,13.9617742831,13.5785412475
18.0995854466,14.2977136218,9.20187493304,9.46411225264,10.337590097,9.54604702803,9.60101773779,9.63625638531,10.8834807631,12.301197523
15.7930527533,12.5743734878,8.95828834808,9.15483256704,10.0952894898,9.63996624209,10.0655575031,9.94574912366,10.769258621,11.250871132
14.8932326908,12.1034206947,9.27391646298,9.69696514196,9.73892016716,8.49102015169,9.01176226281,9.18814230657,9.99137113584,10.2317416998
13.7244454177,11.1566334097,8.7019749656,9.24319598463,9.85604123559,9.31209849358,9.25795853508,10.0700738093,11.0996453278,11.1528135346
13.9931015299,10.9485733524,8.47291792188,9.23566250261,9.65907188532,8.87972726497,8.90028918234,10.171764338,10.9514914273,11.1641155143
13.771489294,10.8127731154,8.49879210687,9.74643215526,10.3335715795,9.68578665401,9.98919133779,11.0079676143,11.7037315141,11.7842120474
12.474271376,9.67050502208,7.15110721134,8.08709925954,8.80892068481,8.24925521545,8.43920998833,9.96322951123,11.6265211462,12.6273280613
13.7583424174,11.3958084552,9.04299201295,10.0659317535,10.6164339195,9.64897739164,10.1647686516,11.5315120655,13.2777052095,13.6724649574
10.412092708,8.93747883243,6.64480595722,6.72179642541,8.11503397451,7.84653888456,7.25852744102,8.31498104096,9.64495734026,9.53544491997
10.6102319806,8.40593183509,6.44156597106,7.23549117308,7.95317290185,7.02189947941,7.23971112473,8.31927543067,8.91207181678,8.72770492425
9.29187730933,7.86641043616,6.04562401871,6.6651885959,7.37853878483,6.5764686609,5.8299352603,6.15241080566,7.76799587148,8.39292548328
9.33519815816,7.74477110452,5.47484054707,5.86275074213,7.64031851348,7.58780386728,6.92430391069,7.90773675318,9.40840922035,9.35349559221
8.7865960946,6.72044039707,4.14029587885,5.25769128967,6.98080270494,6.44077503596,5.93182836415,6.89292170142,8.12155955017,8.49845546443
11.9321502897,9.24846426211,5.19441265974,6.08773766994,7.92056984047,7.29456119521,5.60167768014,6.06710292608,7.71328497833,10.3993450885
7.10398289917,5.04969827333,2.47981843889,4.92705011822,5.56844857622,3.90395390655,1.82457394251,1.80182357556,6.38959477589,11.5696877952
9.16816844448,7.0331753464,3.54166964468,6.76721216674,7.48765484586,4.06349691665,1.87523410627,1.85480408586,7.61743496138,15.214152543
7.57918327621,3.62294243133,3.08477454623,6.07461567209,6.44159474633,3.33462548678,2.80245828413,6.01035824282,14.8881965584,14.9626002144
8.53861059998,4.92344681248,3.55023479356,4.07939412992,5.81951545979,7.21032100433,7.11175963645,9.25025002988,12.0659652555,11.5515241946
12.7640777849,10.9804042946,5.72799106279,7.04078759453,9.29629526274,7.36066201867,7.16820765178,9.75840668875,12.3875593918,13.8977483239
6.49064862374,3.84485769188,1.73998679901,6.8698985845,11.3633840804,11.570998091,9.62258817613,8.96164685706,13.4108391766,24.4764880031
7.62054120474,1.73573987558,1.698860025,7.41616676748,10.4958076393,4.12665721665,5.58481055283,6.94434901986,17.4017623658,35.0287524665
11.8790872648,6.72347971074,8.54029313822,18.1452583738,18.8548744332,8.92707022834,1.69419684206,1.69831581387,18.0604738221,18.6766900709
5.59108686498,1.71876502008,2.37034597069,3.77834589948,1.70281598729,1.71640199179,9.33678645852,15.4506903424,11.0211145984,12.9790831541
14.2014421366,17.4495078217,12.5794706993,15.3115380353,15.3769767818,16.3622395403,23.3012236107,24.554884092,21.2093630827,22.3906986185
17.8567149101,11.1826430695,6.591765971,8.66953129251,19.3524654779,30.8003520713,22.875966765,16.6557004006,20.587535179,19.7022991181
31.303735899,28.5333207826,27.38074689,34.8526158545,42.8879156761,34.7929268159,30.2393891317,25.8707205178,20.7864077995,20.990502695
16.0186803789,12.3027966908,18.8787259349,33.0470204352,25.8030482186,22.64003042,24.0545539584,23.2198404013,19.6005414358,18.0309723445
25.1725542846,27.0732138777,30.1489718388,29.501160017,27.0190510979,23.4926189265,18.5470196376,12.9524531758,13.5934952451,11.4434462435
