h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
12.8944628473,9.50395546979,7.22735640054,9.71342434995,11.2982498801,12.1504773372,11.7628415405,12.9723957326,20.799929978,26.8785436708
15.890835601,11.6262299553,10.165626672,13.4436579934,15.3451794276,17.1798243679,18.4968421154,19.9082337629,24.1391704954,26.5050713628
13.4772348286,10.99324416,10.9711628655,14.7025601525,17.4183502756,19.3124071412,20.2231070238,21.6748131004,22.4833617826,22.5773379197
11.5929625509,9.70141824513,10.2097788457,14.3805303745,18.0324698191,21.5379296995,22.4026236186,22.7872181739,22.4639434079,21.8340658057
16.7456083925,17.3638504499,19.1435783661,25.8210620199,29.4029741514,29.4956310237,27.274911083,24.8196610734,23.6298625331,22.0862337783
17.440951054,18.3654546641,21.8864437937,31.1803206258,31.8190745575,30.5790666294,28.173842111,23.9485851299,20.7508779847,21.571534586
21.4059654735,22.5539433759,24.2711003883,27.9180074993,27.0112119176,23.3373545118,20.076637802,20.2250023718,22.2281008701,26.9557769606
18.6679373768,22.6569712977,22.848114544,24.6906620502,21.5216622162,17.9614272957,16.095455497,15.7433566838,18.3492360173,20.1534075996
24.3667613936,24.3920576036,21.1154327197,19.7228597927,18.6931610808,18.0265305514,15.3178248438,15.4703138536,19.9096120597,21.4906181665
23.8093787189,18.8698406706,14.001394207,14.1245220071,14.2346093078,13.546352076,14.5501397598,17.1799556796,21.505597769,22.2520993318
20.2597863833,15.1460527034,10.6651107328,10.0775771697,10.5427735536,10.7947167821,12.3462461295,14.7886806614,17.0708073355,17.1678210167
13.7306629429,10.9587910568,9.3843956732,10.8761430611,11.8159176964,12.6326600019,10.2442653335,9.81854332277,13.4048122461,12.7834474792
13.9573960559,12.1645768935,11.8810813339,15.4398342035,15.927172043,15.4681954681,14.8542888091,14.7820108653,16.5072930606,16.0466170012
10.4057585579,11.0382860685,9.97737844473,12.9200423428,10.5256638037,7.01821900604,6.65007883201,7.37116855027,7.39811358952,8.54293326062
14.6149375279,14.9630577491,13.085607664,14.4092812857,12.7174088064,10.1919716424,9.36889771076,11.5325552184,12.97986341,14.4496021986
18.6279825392,16.3675602642,12.8407905273,14.0424858884,12.1339127309,10.6502936494,10.4736839544,12.7283380031,14.4610301975,16.2005962821
21.207430651,17.8131174483,13.0673327455,14.1626060079,12.9378654766,10.7710815641,11.0146537048,13.9971627122,18.4775273653,21.6076969964
16.6487256499,16.0851227536,12.2764494834,12.8641010519,13.0386436704,9.40632686295,8.99179315591,10.9514496343,15.177883083,15.7262676848
14.7336449124,12.8484947911,11.0943219367,10.5620539674,10.480584137,10.1558414912,11.2976922116,13.8339352386,15.2799900565,13.439479228
16.8439663094,12.9148511261,10.6107083905,11.3058866481,12.6193526483,13.4746029718,13.9677659576,15.2534281059,15.328980704,15.2776751268
12.9186793078,9.93482481451,9.3827445874,12.5641373749,16.3600371679,20.0049562005,18.9590761155,17.2380458387,16.9703882467,17.1943821419
15.524756703,13.7689171255,13.5315995475,17.1988148531,17.8039199374,17.6596975005,18.1215639823,20.6704653574,25.370648619,28.5025363739
16.7158299391,14.8418297056,13.1549323222,16.6419494148,16.7097186847,14.988901294,14.3475352201,16.1720993301,18.1568108945,20.3245564814
25.9496431,21.1053973822,23.4635491496,26.6615576107,23.918233809,19.7600720357,21.7027608922,25.2979660029,29.3169066683,25.4252991443
32.099182632,29.1710561498,29.3623237547,32.0293871156,32.389289305,32.3340656965,33.5652604898,34.2420206838,34.8877983209,41.2561746002
25.3745385246,23.8902099996,21.9386223669,26.0043513473,28.4936613251,27.9652849704,30.6265078887,36.8356279147,42.9234596888,48.8456181546
27.987104249,25.1289789723,24.111756852,29.3141178752,42.8706623177,54.592087829,46.6761162425,37.7648444106,37.1812253903,37.1558155337
24.8168762757,23.0925653994,27.952697641,38.2774714305,44.4169208276,43.8624067313,39.9069924982,40.680339871,36.9156572555,35.7915620505
38.6002825917,30.9628671404,32.5651073562,39.0995991047,42.3945133285,51.8018002327,58.1312362668,51.3160586811,39.8373773835,37.5903282801
36.0853785084,33.696252154,33.3971110916,36.4892785127,49.0189716412,57.2121959872,46.6330151413,40.0192107861,37.5701306857,35.7292924892
36.3499954386,32.3072831258,29.8443496798,42.0973732252,52.5579182938,46.6532890913,38.2591826671,35.3116732203,33.3225545277,31.675964159
35.5726305046,31.8588256134,36.7354898106,45.344943692,40.9432208439,37.1712473913,38.4266839147,37.9079451184,32.1045415816,33.727415009
31.3713561047,31.3981223401,35.9196800478,39.7691011877,33.9951401307,27.5738419549,30.6223746881,37.9557182843,40.9086465589,38.3717021624
40.7171527127,61.4680166663,70.9909012553,57.6479518039,44.3397650826,40.7596358037,40.4338804135,38.7788199724,38.2995996557,36.6507788443
38.8251661502,32.1963486036,29.1636323917,29.1907924293,27.5126559809,26.5487234539,25.9957005052,25.8252682495,25.8576112472,27.4331809834
31.9114307194,26.5305900132,24.9427682091,26.5634618631,27.9852468652,30.1872581447,27.9811315844,25.0046424639,25.2611083922,26.67149538
32.380620457,28.9257645415,25.5720173926,24.5655164925,23.9382821814,22.7877148692,22.7027641097,25.1080858338,25.1295559096,23.8805621735
29.8222130458,25.6124326075,23.1636147058,25.383575596,23.7102048607,22.6350092357,21.5440828455,21.7350321534,21.9698355267,23.4936323993
28.7149830823,25.9994178093,25.5060058592,28.2454965886,25.2702229189,22.2852028938,19.5209297422,17.3207879033,20.3966725861,26.5806330295
32.451687406,30.610710377,26.5258524786,27.1873187546,28.3463097939,27.5195189145,24.9721464542,27.5956358654,34.0512440655,40.2160693877
35.6511648298,31.9520322021,25.6067728507,24.0775886999,24.2145271932,20.348086743,16.2749938374,22.2310659595,33.2717748563,39.953741029
28.912992411,25.9276304584,22.9347047169,22.6561691366,20.0686796039,16.8432190651,28.6273599085,53.7440580478,65.6329626939,64.3321735739
35.7857616599,35.5774629584,34.4776403968,34.6685754174,39.4077964186,43.8545865035,56.8288596444,70.0531067183,73.4142801126,75.3819109082
25.6016948215,23.569681853,24.2017351445,32.4362301073,51.415828992,70.6707133659,69.2029053395,64.0868433339,61.1324315359,59.7984451086
29.5027098592,28.1413371847,30.8252398237,54.4336842877,87.9611609705,101.427607843,94.7237805524,92.4981709743,90.1404271499,89.2286429984
34.3810167047,40.2471907031,55.60423703,75.0720693117,89.8619888479,101.904056455,105.58682103,91.9512838798,70.4298302018,57.32445882
38.4969382102,70.599215548,102.4084082,102.633985786,94.5929655229,90.4392962526,87.0480937576,82.8661195293,68.8028409861,52.1175064767
49.3896353954,75.9104478063,96.3766464001,92.3625423097,84.9216957133,80.2038830911,81.1273181423,84.8870101411,75.5011337558,60.9682164702
52.8970414787,64.1634739778,73.781111164,70.9973652928,67.4625178264,71.3863951104,72.2656541773,64.6828786303,55.1810699013,49.5777867289
