h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
16.4577571315,17.1779643035,16.5514809062,16.3982607595,15.9045899323,13.5702355434,11.4626707711,16.3928736005,24.9500191553,28.8579654829
14.9415984364,10.7151011133,9.34669268947,13.9242606356,16.6958421902,15.9103415484,16.2805195314,21.7889270009,24.8507777157,24.9766033274
14.0504220419,14.9463134812,13.9696167375,17.5492944391,21.090696869,23.9371788323,24.7104011192,27.1485738815,26.9355587917,26.3709596958
16.0657192277,17.2491782944,16.2254436477,19.5240274798,25.0916319058,29.2627441731,26.7674997312,25.1457161802,23.4790387545,23.888754885
17.3709474737,21.576605329,20.9347821605,26.6125418122,32.3966683205,31.4153296896,26.4060634844,20.9096421243,19.6819823019,20.7507906539
19.1286993489,23.1170612225,26.550434038,34.6600530856,34.179149104,26.6905142071,19.001443259,18.3819890699,18.4287695359,18.4868384753
20.4065172762,26.9489363413,30.7351219611,34.0414445871,32.0310044222,22.894265278,15.8250612434,15.6818945286,17.5777240067,16.2707662206
22.0221375393,28.1303218302,30.0280216812,26.5529349193,19.3722444912,13.6009665426,12.9637181517,13.7725480817,15.7200489527,18.0721550857
25.9889853754,25.5326250399,22.803869924,21.2480347365,16.9245969181,12.0879359582,9.90990305454,11.0106965418,16.4678130321,16.8431653783
23.0365901364,22.0265406434,18.3844798313,18.2154205509,17.3407264965,12.6816206254,11.6626722506,14.060271152,13.6100450593,9.52594150854
22.7374175434,22.9179553581,20.443561061,21.6220284981,21.9513999424,19.7451325958,17.7131746824,16.7200490142,15.3110773353,12.9858902396
20.608714249,20.3693644147,18.1445812775,17.5949118681,17.4218320256,14.9897323349,13.5834720859,12.0254836444,11.1808344268,9.93886013579
19.7000503067,15.4228668905,12.4593827993,15.8799939882,15.54270471,9.84612134048,7.39687395179,6.81826426578,6.85357260837,4.67816793688
17.8917305743,20.1035398369,20.0262803561,20.9438641193,17.1683100151,11.269014522,9.01427521066,9.82776181644,10.3244624168,9.95911942543
