h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
9.56275084816,6.37709143875,8.17569466843,8.5214882364,7.52857828928,8.68022060288,8.97797484507,7.40713970602,9.05502039899,9.54084516427
12.1681162969,10.1562886011,10.8157025502,12.5215725584,14.1739795671,14.592333752,14.9552366306,12.9808584283,11.309938504,12.0838852649
13.100823053,8.52733764551,11.0495102738,13.7482382783,10.555165399,10.5561020372,13.2781557813,7.76964764155,5.84627054032,13.2685572661
11.2412095172,9.19301835286,16.4127138433,18.7764960588,11.8984862012,10.9807206716,11.9018906491,8.5354345173,9.1443300281,22.6555557714
15.2908236457,12.8142636544,13.5091556975,11.1359341914,7.56797873582,5.38460324394,7.34054613123,11.8733463559,15.8710583988,19.4037347003
20.8249047046,15.7658165353,15.362315081,12.5206170715,9.81751440992,10.2776846593,14.6703861692,20.1978055956,19.6294989645,17.2106032877
12.8618575934,7.78868983532,9.1458749531,10.5149718051,7.51407267592,8.92606205032,14.2118833477,12.6192043303,10.9041715974,12.7188153732
15.5994364485,15.2215959313,17.7680490923,20.3202633357,26.1324057983,35.4384221634,35.9318844196,29.8403939277,26.6398502332,24.1341235972
13.3014165273,6.81265525132,7.24157826683,7.72415209547,11.6928392035,14.5830672737,13.0468216781,8.60003455488,5.61527659026,5.09474768214
11.4411505719,8.97983778339,13.130194988,15.0861005923,12.8420650505,12.4162702476,13.1450585762,10.9253545694,9.95086274081,10.6180578045
13.3640356546,15.5617826649,22.2256131413,20.2013414589,13.9545431136,13.9550316204,14.15294255,11.3776714156,8.43696851791,5.43623816736
18.8756559218,21.4642824901,23.9021120317,20.7742927754,12.9276497471,10.0211445091,9.09458408908,6.72794120822,6.32205593965,8.01259218958
23.2949317027,19.3123627731,18.3232410869,15.7792546658,12.0760409941,10.5058203501,10.9107040756,12.0233534911,12.8770560577,13.1074099906
21.7683662496,16.1810608972,12.7502299088,11.5725539039,10.4784647026,7.91260598726,7.45050414425,7.62551955554,8.64978732913,8.1891345135
20.0529161655,14.1567453941,13.2142372247,11.7448772412,9.4372305952,8.44199753705,7.53251961263,5.79602327748,6.87916025209,6.51910493316
16.5985007845,11.3392810501,10.3276356036,9.73945346253,7.12785469263,7.16495011659,7.71393411109,6.94337497975,8.37347389726,9.89001293499
15.0478821882,11.4178021705,11.3625425654,10.1371191702,6.86483165862,6.71450783148,5.81147915839,4.61576711356,5.04685137811,5.70371844698
15.6414354508,10.1447758127,11.3513705571,12.3332143326,7.96832482279,6.88621905967,7.87966209335,7.78283505935,7.76634326614,9.12115980388
14.9550490811,12.7771571794,11.1287310388,10.3903955216,7.59777692864,6.2098908793,6.70502257018,7.21362573359,7.014579002,7.11548595765
15.0249779302,11.9224302671,11.1933563805,10.9736549237,8.14135348576,6.96988806024,8.21893336478,8.52118124651,7.96643296714,8.27981256468
14.0703137222,11.6679745816,9.77753998296,8.41361940221,6.76827128782,6.8554869445,7.38414670293,7.50861577875,7.86325668442,9.26564367603
12.3804202128,9.93850558067,9.01201295987,8.40094156907,6.49260356113,6.47183338433,6.20318297022,5.31325008465,5.91890918106,6.92659013453
13.0180685686,10.0839767405,10.2943646332,10.7367847064,8.81190481186,8.95880736942,8.7959884923,7.6044846281,7.84524308411,8.83767660114
13.0284839524,10.8300118082,11.2996515622,11.5575783312,8.9082051317,8.28690777379,8.06422608643,6.9381811941,6.85059379207,7.15053752411
13.122799609,10.8715079757,10.7370865124,11.356476771,9.24016525974,8.87973482737,8.92099553875,7.8028117679,7.95706661866,8.33901421026
13.8490515917,11.9655310002,11.8531632614,11.7288446697,9.95914009449,9.48273566614,10.0843454882,10.0411975356,10.3968354366,10.5968235818
12.6336715829,10.6015523583,10.3867256174,10.5455386422,8.16423471204,7.96714851777,8.79544401053,7.44167554262,7.42775919128,7.97225752416
13.1739650456,11.0769192409,11.1788330226,12.6869283745,10.6180472155,9.81064119929,9.86987286041,8.7790610551,9.41027933942,10.6488558282
10.1065047512,8.23107965231,8.26626797547,8.931819975,7.84271880598,7.55180470263,8.32327048999,7.82089154393,8.44093596166,8.3573944942
10.114793434,8.22656976293,8.63618057419,9.17731771318,7.08120990454,6.74340629163,7.54055775966,6.23080012148,6.26575421011,6.69323591433
9.6563286893,7.72177711344,7.46283784742,8.42162884308,6.9344171852,6.93120036673,6.79969669141,4.75621519287,5.63887595719,6.40360605849
12.1151504169,8.58627228104,8.22066169656,8.61249779966,7.647387992,7.78560274037,7.57947706416,7.11680048521,8.51305378387,7.96180930151
