h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
11.4223089329,13.9470572086,14.7716383168,13.8506079777,12.9801376194,17.4342768198,21.3127133715,22.9593064583,28.2888423091,31.9702936905
13.4455106163,13.4258986381,14.387716401,17.6911315636,19.2972799583,22.9032585005,26.5257466825,29.69808265,31.5687140959,31.1046813005
13.363868439,12.0433863298,13.3535744533,16.3172646301,19.5414913764,25.2214550242,31.3795665283,34.3858305788,31.8570053069,28.7254022929
12.2177487144,13.950827168,14.6679076929,17.0667518202,22.2181609498,27.8142203414,30.0390348169,28.7134164145,22.6265025654,20.0306963371
11.2226377835,14.9723557348,16.7909092364,20.6234879311,25.4377764679,27.5709536863,25.2800154665,19.5494495364,15.1145727793,15.4226713269
14.7846794546,19.1325693304,22.6168188318,25.3777565582,25.311483344,25.8395210604,23.277212027,17.3556264933,15.4902885723,16.6789115416
15.2903875466,20.1163612645,25.0229767812,27.4986260287,26.4090553096,24.8302038087,23.6207722525,20.5209949037,18.4271611954,18.6949886859
18.6252424446,24.3119882825,27.3155778668,27.1029395174,24.3302114072,21.3455855666,21.107679178,19.4663848812,18.0738195523,20.0612737894
20.9029498625,21.9186681509,21.8450343041,20.4054609455,17.7565838172,15.900061738,16.1188896559,17.3466096944,18.9402460475,16.9234721041
18.6621322522,18.0075641601,16.0269032818,14.7627286186,13.8270522089,13.1453058891,15.4487559702,15.7829544572,14.618043048,12.4152753607
17.6622240259,15.8501924795,13.9387951219,11.8013851047,11.1029234624,10.9630112892,12.496817465,11.3695304238,9.45757018643,7.99096960208
13.5500261823,12.373320171,12.9814013306,13.598432955,13.8948608859,14.3315010368,14.7299709509,12.3873250806,10.20633451,8.75142383893
14.0439707261,13.7811624175,15.3857507642,17.480676802,17.6512586439,15.4826524894,14.3635153859,13.0913861697,12.2306733664,11.4844390571
13.4123385356,13.2636654486,15.8287826579,18.2307092699,16.589140008,14.2030953065,14.9686833965,15.5585424551,15.5437392549,12.0513756385
13.5823879627,14.78481265,17.2987305302,17.9644245526,15.650596264,14.2347054497,14.7487853898,14.0399074495,13.3981688468,11.7322901922
14.862229435,15.2452956792,13.3666324945,13.5709274601,14.2734029384,11.2736899559,9.53072872847,9.52699177065,7.615414743,7.70804348116
13.9761991797,16.7922795395,15.5208362654,14.929964238,15.0329364703,12.8764812307,11.2935495828,8.91524519806,9.86597343313,14.850150904
13.7470762466,14.2224945543,14.6160224881,14.2423515489,13.0570996908,12.3893185683,12.7730639128,12.084211933,13.1708275565,14.7636771815
13.4560757647,13.5088046694,13.6013925092,14.1287527769,12.8041076166,12.6512678403,14.9734531281,16.5347825572,16.4949305726,14.8423063286
13.3423354541,14.1890979681,14.9382627128,15.7223812233,15.2816551421,16.9044283125,19.2043304579,18.6575220325,17.635671556,17.2975538281
12.4168276067,11.4920639336,12.7103867202,14.0925516917,14.042321876,16.5783797657,17.7906883062,16.3837348365,15.2576151933,15.3874069279
13.1283610003,13.4855731709,14.391782289,17.5102891771,19.3150288651,20.6627896061,21.5913046015,21.4243305633,24.0051258413,27.2076868227
15.5076448237,16.977707257,20.2638125381,25.1966797922,23.6885362557,21.2197352576,22.0795000067,23.6839134207,24.523029073,25.4400821863
20.0534403944,19.5486418678,22.674065596,25.5577947696,25.0623617449,24.4475301912,24.6240167284,25.8594315259,25.8261132762,23.462598627
22.0906664651,30.0133202719,29.8756097891,27.6291304168,27.9732898351,29.8451899146,32.755422405,32.6842333585,30.3748560353,36.5943885561
24.0536545018,23.8293180753,21.1065375681,19.8326527465,20.8764691807,26.8631847515,28.6115146395,27.8665276522,35.3292237437,48.2226225228
22.1570884067,18.419658325,15.1050027803,14.977857508,31.2909843193,40.5089907896,35.0926088545,47.3669784395,60.6709373475,56.5510363455
21.8497122866,18.609657236,17.9522622126,23.351374357,28.2808355025,30.2640666337,34.4414679697,40.2242869298,36.0012556755,32.2944608554
28.9050972568,25.3101205966,25.0384535726,26.7099751196,30.0649059174,36.9180500128,41.5892113587,40.7577577958,35.8250590635,36.0960702222
31.0705029319,33.337313319,33.6978353578,34.3330197763,43.4951056687,50.216633393,46.5776547176,42.8997970838,39.5169361635,35.6735415166
33.2488698543,33.4497280189,29.4715136373,33.6883357027,41.6896822403,43.2146115194,42.4448583694,41.4332713649,37.0672285662,33.9512719071
31.5107184293,28.3165890331,34.1043468873,42.5613397728,40.4689843633,37.133518472,33.3846625673,29.7511858606,24.2607900035,21.5452265275
38.1510381542,40.7030727071,44.7599896112,43.8620563355,36.4163302066,31.1951628087,32.1015315971,35.3285946573,35.0039691268,32.4515971648
47.7555928256,52.0041427803,49.8813268679,43.1259434762,37.2388209264,32.9733074577,31.9331439712,32.060198754,33.0289691853,32.9050120174
36.9448287407,34.6187983781,35.358666378,36.7149650659,33.1269559931,30.6786823094,30.0190275434,31.525856787,31.85995354,29.0451474338
33.1141682537,31.2175414525,29.0352956381,26.2903790292,25.5803632146,25.2164575542,24.8009926882,22.5764991651,20.9166876744,20.3660196999
30.577931268,26.6264666234,25.09583009,25.3443561233,26.7907962252,25.6063028139,25.1601055064,25.114563825,21.5900024612,17.8748550244
27.251202518,25.6418967694,25.282918509,26.9594614148,26.5180545908,24.5994801929,24.7352892024,25.4659257119,26.113553305,28.215424541
32.9522413478,31.8994753052,33.1827340806,32.0076582445,28.052850487,28.2382150903,27.6522186114,23.6291346054,27.635618797,38.1057321126
27.6404461155,26.1718598739,27.7114321158,29.0648978284,25.9510271949,23.9529574742,23.8858274591,24.0574960819,29.8770723789,40.959049983
29.4557777113,26.4502612435,21.8536141758,21.8815956259,26.2796392935,27.3969392562,35.5559121365,60.1527484578,88.4004903669,98.4270607402
