h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
11.8726298637,10.3911403042,11.3977228253,13.0838719441,13.4755419295,14.7227560521,15.7815805037,19.3499141665,23.2999429209,28.3386633065
14.2507117837,14.3266142875,15.1508925862,17.4329470336,16.7160287491,16.4979743786,18.694616185,23.2633281026,26.5300887688,25.9189209056
9.62218238991,7.43598913288,8.40520325992,12.5753835278,13.1580165478,15.0980200332,17.2594727884,19.2233572652,17.1425024798,13.7181685587
15.0332268776,12.0025774837,14.402542546,18.6498900397,22.7274004105,28.9949711448,29.6050722017,27.5157506258,23.9076623812,21.7438592093
16.500474309,15.1138790584,16.0469479733,21.1514336843,28.7109297234,32.1970621105,28.4984858103,24.4060799257,21.2463789874,19.712450564
14.6692254019,12.8457873312,16.7736808198,23.4381873244,24.6129201834,21.5756241211,15.8255471136,14.1952511106,12.7001218368,13.4286099843
17.3397936792,21.2914883381,27.1114592645,29.7933724108,25.8982656571,20.7516259229,17.0635847655,15.3258613909,15.3385812792,18.0401474744
19.9371486529,24.9606134719,25.5193202897,26.3706839927,23.7551218293,19.0374903398,18.7708304339,17.5716723129,17.7018321827,20.3237900361
18.8210352687,22.5450712175,20.7049192232,19.7928468048,18.8749750139,16.7659622696,16.6235357879,16.81676595,18.4818076168,19.8323586131
20.326731618,20.2897502776,17.2210068597,17.3783537463,15.8198282298,13.7930470369,14.6608320964,13.7839403029,14.0545231026,15.4969990523
14.5031550728,13.456412272,11.3532461046,12.6760229805,12.082953521,10.2387098047,10.7885909578,8.95781299399,8.2712424243,8.87711073904
14.3704237754,12.5463398392,9.51485213584,11.5609280301,13.2515185002,11.7066870212,10.9195070614,8.79049756385,7.82048568418,8.38017161988
13.0305727053,12.8110725809,10.1955193575,14.2075802761,15.3956382764,11.9519133323,11.8981556371,10.7730515802,10.551567476,10.5006731954
11.5788101405,10.8025434092,10.6631725997,15.6153113642,15.1178025249,11.7008530867,10.7389024044,8.5175535494,7.97886637989,7.27468959967
16.4800660012,16.5296672386,17.7427471584,20.8886086451,17.7187301658,11.9661715152,10.7558907022,9.04654410012,8.39292644405,7.8723724474
15.9918897923,16.9225439219,15.6025989422,15.2360861189,14.0598688329,11.6561356806,11.5705330441,10.6491982089,9.99359293616,11.0115073663
14.6269707478,14.8659015264,14.9183680974,15.5171995974,13.3880476069,12.274459692,12.1644074431,12.0629979928,13.3065596555,14.6106307017
15.245708537,14.765465455,13.1689087105,13.6157416139,12.9587669975,12.4588267496,13.3272454342,14.9842942937,17.2829454636,17.5684958897
14.08927844,13.1457390056,12.2778552371,13.6380730899,11.9176944653,10.4651260319,11.9017381043,13.8055934845,15.3621875262,15.0191836045
13.2431823051,12.4771050265,11.3885924268,12.834349718,11.9985660906,12.6709154003,14.7157667021,14.4140435813,14.5720449513,15.5809021742
18.0476780235,16.6036824336,15.2557883082,16.4635241482,16.7663563022,16.8276622265,15.2705334585,13.3084737705,12.5635044962,14.2992584778
14.3178220988,13.2807032219,12.5626097815,14.0438214086,15.1058789316,15.6343858859,13.9844529307,13.5086321161,15.7354104537,19.8303859475
14.3716185859,14.9260652238,15.4943472906,18.7019111414,18.1272519392,17.0397044363,16.3743147457,16.531922311,18.8650041857,21.8661595659
19.8334477879,18.1875128141,20.4287006135,23.7264198844,24.9236860417,26.0026067856,23.4991878449,25.7662133203,31.1069497765,27.4878274577
33.9399559352,41.2882766381,40.6059182125,40.0745604876,40.2664643999,41.0153029218,41.6428936651,41.5608722897,36.0206768123,33.6423232625
29.2261158074,27.7683641663,28.2636822972,32.9886192044,33.8829990996,36.4755700552,38.347169543,37.0495769013,45.1541284106,56.4928768219
26.9224675893,24.853698976,26.4543035398,31.6998102384,36.3384771988,38.315173835,34.6807587595,37.9665165449,48.2796066645,45.2432931362
27.8315551661,28.1629899916,30.7114152093,37.1604599207,38.9568046436,33.2870861444,37.3073462482,49.838383861,51.1069407746,43.5380726574
24.2792906557,27.5275560727,25.7016043474,26.9091337332,23.0521845545,33.6323254716,41.3451763723,40.2685001057,38.4635479009,36.556285173
34.3910057135,34.8585103611,32.21033346,17.0637894821,24.444646159,44.9382453612,39.8423365459,34.8504130027,32.1627065427,31.0305549514
36.5054461498,35.2427583047,33.7048997752,41.9586168604,50.6151603834,47.6013946999,39.3409017236,33.8315041055,30.0448906466,27.5308028234
35.4752826501,41.2923069081,52.5663638988,61.724575802,56.254802946,50.2105317867,43.1502713339,38.3643685898,35.3330357488,32.2023418468
40.3863154274,45.39930884,49.3107239495,47.2780282413,42.2055217913,38.8339608423,35.864116226,33.2286862552,32.7219261091,32.767868228
42.4000212106,47.9859737352,46.0635310898,41.8816241538,38.6156658474,35.4688422949,37.647897287,37.4671724443,34.0292145823,32.1037658699
39.6466483283,36.5075515313,32.8656081635,30.9344116127,29.8314394017,27.4607048098,25.1695424806,24.6473761086,24.4202832839,24.3217857563
33.4076941274,31.0104386021,28.4313295857,28.6880678879,26.5250139423,24.8998616277,24.5054353084,22.7753538175,22.0457902492,20.8012312411
34.2523373253,34.2964697006,31.5319673592,30.648130716,29.5881676381,25.4618162098,22.80832722,21.9600442637,21.2543164913,22.3501248446
29.8398706311,28.4459791952,26.3612076211,27.305875918,26.7717849047,27.9187907568,31.7020068127,34.100966938,34.1471063267,37.6013079948
36.3487001568,31.697345949,27.9452013193,27.9927313774,26.1363792985,27.1442569185,28.3436085813,26.2428886013,28.3555045067,36.747919123
34.0359417012,33.3568855342,34.8121025426,36.2705324527,33.3751892049,38.5911491247,46.5055422892,47.7582443119,54.6572819064,70.2250778554
34.9660806729,41.4898757814,44.2794477966,43.749531859,40.3462433419,37.6871917979,36.5848860045,46.5946336994,67.4620711212,73.1591308602
32.6094456231,27.3892048569,26.1823275794,27.8514409728,29.3276423768,34.6857013867,54.4654008993,73.2258651119,75.7515313234,81.7172250559
35.1973918851,29.3488054861,29.4633688497,33.0905011006,33.1338483091,49.3412158633,70.0662275327,79.3930483175,87.0447254184,96.0454353516
28.8876962162,25.3048001425,29.8546939861,40.379128111,56.6711054799,83.0912756186,94.4726833957,95.7773653945,102.681746182,107.522367385
30.2405105374,26.6546688949,30.2328912867,42.149495347,59.8266978365,78.3559215777,84.6103742359,85.5043538083,89.6618330546,94.896653607
29.8943882392,39.814090025,52.5063907157,73.0942956076,100.156451062,114.676793073,114.194729825,103.169563767,100.01632696,102.770558496
39.5500457301,59.208008215,69.9897797798,75.1489072868,87.1555696544,91.6714994589,90.6923076135,92.2698303943,86.3505759623,76.5206845775
46.4140122543,66.6485594176,71.8881446015,74.170940184,87.1490042971,90.7958670911,86.253073858,81.2263082241,68.3559820871,58.7051345125
51.1020394371,68.825264103,77.7290779818,76.2376762812,72.5723654678,71.8414566338,66.0896817793,59.3144442964,54.1449516116,52.1922775274
60.2801140241,60.1541302532,59.6981801183,57.632715748,55.4869401692,55.7844798045,49.0767014181,43.4125915913,43.02760872,46.8070342583
79.7586306411,70.7942638932,62.6853237402,56.5637891393,48.0238825306,44.4002050382,41.3209181251,38.9430594315,37.7123847461,37.8975438341
77.9507913179,77.7891557053,77.3971561028,69.66503289,58.6246508464,53.9488180292,50.5191821847,46.8126679588,46.0917523777,51.1682368881
93.0865853139,78.8901896317,66.2409174588,56.5090800568,49.5995046384,45.884095456,44.2992613185,41.6938606611,47.782189254,65.7365464773
85.2156839947,75.2081586212,64.6132505977,58.9840140866,53.2418039445,47.940518378,44.9136879476,50.1019979001,67.6954951741,77.5511531845
65.59949122,57.1744474619,51.1735560444,49.1728482114,45.0212684356,42.7004892025,44.2354287076,49.5390237724,52.7017088848,54.9019837606
61.4318334853,56.7068250052,53.0979255061,53.7651270971,51.670927033,52.7428762953,57.1162273807,61.3121097318,61.0862486657,60.2208502399
47.8452069772,46.4457656462,42.9581045422,42.353976658,40.923585974,42.8263763428,43.3477056951,42.8467158109,40.5697395684,33.8780671547
46.2140295152,42.6299169214,38.5783202889,43.1504521381,46.3745510805,43.7955917631,42.9717662211,41.2454711516,36.7728855273,30.8793389263
42.344002776,39.047757725,40.1695884584,51.1159699274,57.256736656,54.7551669266,52.2112280911,46.8313126466,40.8071642459,35.2378669072
44.0611326462,44.1066652946,47.9868986094,55.8573327809,59.9266157508,55.6470133228,49.3099502077,43.4183596473,40.5065898632,39.854746424
41.158262885,45.1073199238,50.728263548,55.48944254,53.4503123804,46.9909742475,41.4213861998,37.525936732,34.7996778803,33.9021222286
57.3546284836,55.6444875297,58.3485226151,58.3103039754,50.507032601,44.3112827793,40.994375163,39.1647682611,38.5451827745,39.576627703
38.880808172,39.4329994359,40.8090578666,39.6217874662,35.1758776347,32.5292929948,30.874957301,30.0886534537,30.6117455167,31.9546083552
43.0474645918,37.2969481715,33.504101988,32.305650289,29.5820230087,28.4776741684,26.5549943896,25.7878977241,26.0985067053,25.5933073404
39.8932184684,36.8020437089,34.662649764,36.3956313102,36.8478427314,38.5523344359,36.3185897639,33.3801387376,34.5974999598,37.2803143651
30.6049949523,30.5101520782,32.2750693556,43.0247376941,49.8524680877,44.678825305,40.836288579,60.4832666394,78.5228211771,86.1332581168
27.165440975,24.9300236335,22.2560934711,25.1172945383,29.3316618895,39.7697220158,55.5911590559,69.6244055886,80.3723759164,91.5458583706
27.1328167084,21.653668857,22.7442319209,30.8242240776,36.7418466991,44.0673614117,61.8566616243,100.490360169,132.263416734,157.924509991
35.5123256052,28.0985885703,31.0456902959,37.9866566957,39.6187490307,64.7719265622,105.921033001,132.121599247,153.477327581,180.188772609
33.2655805012,30.3859084017,32.4227554852,45.5111475984,65.3105647222,104.89352581,119.409868309,178.9839028,231.986366845,215.035340533
34.4021320653,28.7464715596,30.9522280209,41.9894859939,58.9052679458,103.947884997,171.119653274,205.246115625,190.860194333,180.161610611
31.2577853239,46.5781822788,71.4305767366,106.314329367,156.909049074,210.425515699,236.967411205,216.050244387,199.054326633,204.251014726
