epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.000880331559598,0.000599792785172,0.000769600730778,0.000961307872598,0.000885714765693,0.000858889283895,0.000966215076814,0.000862706945559,0.000989319326849,0.00117411722429,
2,0.000505432236638,0.000575021831907,0.000718349259038,0.000920362614743,0.00102821807811,0.000843529351973,0.00084484730491,0.000867757857316,0.00105073978929,0.0011068325008,
3,0.000465130988287,0.000556080005294,0.000679047844,0.000887165678833,0.00100738226798,0.000883718905781,0.000857486561831,0.000930021778487,0.00105469714098,0.00100460918483,
4,0.000452232463757,0.000554702788379,0.000668946316939,0.000870721329921,0.000989133773156,0.000897625001245,0.000863895415336,0.000928950171151,0.0010328873383,0.000974088979421,
5,0.000436842016058,0.000572467242837,0.000698678729683,0.000852559036871,0.000938653464923,0.000900213831215,0.000872865451913,0.000923847882651,0.0010011113701,0.000955617712383,
6,0.000435866407525,0.000565536814533,0.000694023507801,0.00081713227077,0.000914278440498,0.000897909370497,0.000903358800442,0.00093356695234,0.00097991154627,0.000925923163198,
7,0.000420190669078,0.000551270418395,0.000663779135446,0.00077209759427,0.00087604085436,0.000846568787533,0.000866952002227,0.000925592134627,0.000945702417906,0.000891646314844,
8,0.000395025808826,0.000504775803935,0.000586612394308,0.000672871684615,0.00082235636674,0.000794290427274,0.000803749171443,0.000871726764344,0.000835002239194,0.000825401288247,
9,0.000422411933326,0.00050480126236,0.000563328693024,0.000613185715909,0.000717405540612,0.000687693845978,0.000699977847835,0.000739179849747,0.000711813835465,0.000736818399484,
10,0.000431263774929,0.000499705641682,0.000553278433409,0.000590084990917,0.000651166431435,0.000623352353501,0.000637342586562,0.00065222356887,0.000659236228675,0.000677925435271,
11,0.000413795180441,0.000480677086254,0.00053404062871,0.000571057655971,0.000626545048876,0.000608116256296,0.000608297640051,0.000626692561438,0.000636554086975,0.000654311815204,
12,0.000410087517744,0.000467686075432,0.000512374556483,0.000556531254825,0.000618502900566,0.00060660332075,0.000595531582601,0.000614913712797,0.000636459755436,0.000652723464642,
13,0.000394756000799,0.000453438647064,0.00049659693851,0.000549004173488,0.00060625794277,0.000600739393201,0.000583497845298,0.000608467221254,0.000636616041122,0.000652071078577,
14,0.000368503354939,0.000439697909314,0.000487719208636,0.000550148743042,0.000609158026384,0.000615011423381,0.0005792087078,0.000605560722054,0.000626141439919,0.000647080279738,
15,0.00035180297786,0.000424208791088,0.000470869309235,0.00053422289868,0.000583980580007,0.000607601514547,0.000580077319738,0.000600551007472,0.000618910721603,0.000634399239272,
16,0.000353491084121,0.000417116598827,0.000467427656128,0.000530974990323,0.000570218087334,0.00059588192482,0.000574198712412,0.000594025834866,0.000612891176347,0.000622624371517,
17,0.000351992613434,0.000413438175625,0.000465369449244,0.00053039712188,0.000563624675986,0.000591487533451,0.000571459822574,0.000589697871943,0.000609560253489,0.000615564440443,
18,0.000351074517398,0.000412527458427,0.000463996301038,0.000530813038816,0.000559067414706,0.000584999134121,0.000564870052741,0.000584250157259,0.000612276286282,0.000610223696088,
19,0.000348426089539,0.000409816281404,0.000462754660491,0.000530869527225,0.000555176977137,0.000585397466946,0.000566223530427,0.000584327634587,0.000614063914212,0.00060488620127,
20,0.000346927987652,0.00040469427545,0.000460505621012,0.000530975533638,0.000558255605696,0.000599377863215,0.000587438993502,0.000601734876161,0.000612377880983,0.00060351191724,
21,0.000326786992598,0.000396841217938,0.000462258687803,0.000531319321296,0.000550652693145,0.000578148759744,0.00056812464466,0.000589593578912,0.000604633343683,0.000599146383488,
22,0.000319575003024,0.000394736305188,0.000463333221968,0.000534434213783,0.000553319084891,0.000572716276591,0.000560337987024,0.00058652867548,0.00059463963233,0.000597305288057,
