epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.36995428618,0.510826972381,0.530865633978,0.391315478758,0.393949686252,0.45593038464,0.401126923499,0.396640856472,0.298463816098,0.334784309588,
2,0.538122262378,0.529802210861,0.486430620208,0.426610643114,0.38523384626,0.480348295967,0.397224239856,0.456449492208,0.404980085455,0.302405284336,
3,0.671894655918,0.564810677939,0.506440658208,0.48840525404,0.433633775711,0.503241037268,0.443863162268,0.501190900429,0.441567660242,0.369607684133,
4,0.759817328069,0.682782980577,0.645177039359,0.609676261523,0.529334774524,0.553055407537,0.494472817958,0.523798294359,0.474484831295,0.404393264941,
5,0.778119440979,0.715068950067,0.66362838601,0.591516243856,0.576905139169,0.556285567285,0.534081045698,0.551750397241,0.52907483847,0.427660420146,
6,0.784349844681,0.721189840927,0.666602099525,0.590904944822,0.595671763249,0.558581259953,0.549380232795,0.557964048559,0.547198273831,0.442246337461,
7,0.782568388619,0.721012472526,0.663493919092,0.583164884103,0.602646206627,0.564015129327,0.557698437606,0.559684211106,0.554621497026,0.454669455636,
8,0.784492695298,0.720289967343,0.661050336093,0.603100560636,0.605743201006,0.573114600703,0.562787913675,0.560043265219,0.560234525875,0.468441459278,
9,0.779408162653,0.718927787975,0.65761642698,0.611115205804,0.601973702144,0.579055886174,0.561397512457,0.556415569103,0.555562718072,0.467591091556,
10,0.784852446212,0.715775170269,0.648745642654,0.612567089789,0.596439223321,0.581269295306,0.554278673719,0.547669898378,0.546047000699,0.461531255526,
11,0.780207840614,0.717273097275,0.648820071477,0.605713173707,0.589334912253,0.579851463322,0.549264603775,0.541320515737,0.54113610656,0.464278254425,
12,0.779612470955,0.718956917081,0.648536985336,0.602333034885,0.583644016696,0.576876761502,0.539134157695,0.532554236921,0.532244359345,0.460377839483,
13,0.779389277765,0.719520122726,0.647711483507,0.597635403299,0.578081418378,0.570730680345,0.533970385644,0.528016912295,0.530336543262,0.461096122881,
14,0.782520032107,0.720679786716,0.647046517424,0.600219621948,0.572869289525,0.566450727229,0.515637121341,0.512014606388,0.512281058819,0.449153068497,
15,0.784844377122,0.721596522843,0.644644216502,0.598852062498,0.569534537459,0.562812139274,0.501762125986,0.501679905756,0.505898817999,0.450979732364,
16,0.780861931423,0.722426329129,0.644049987698,0.596059276604,0.572141545505,0.56464988197,0.504846482168,0.502651794536,0.509858549252,0.452916442803,
17,0.777879257555,0.724775539217,0.642598016233,0.597877141064,0.572981609107,0.561904148732,0.495654787572,0.494061007772,0.503110587148,0.453066744595,
18,0.775522608513,0.724498779068,0.641546377149,0.594060998408,0.576043332527,0.561292399833,0.507905947566,0.501765679274,0.510766394436,0.463495975828,
19,0.775231077432,0.724418390237,0.63822276785,0.593700522031,0.579486315912,0.563117740814,0.519945809259,0.510106258992,0.519734388837,0.475592683227,
20,0.773067502986,0.723414228503,0.633210406916,0.585667319084,0.584057791047,0.569258108933,0.545446660795,0.533459673833,0.541203326217,0.49326438864,
21,0.774183598321,0.72417188706,0.632630749937,0.591139465474,0.58533884271,0.571231599486,0.55886486743,0.547167323571,0.554513964714,0.505348698545,
22,0.775336467042,0.725202662701,0.629729693937,0.593046182744,0.590668585178,0.575501752835,0.567780289006,0.557164992179,0.565117605528,0.512321415883,
23,0.77113662939,0.724259600882,0.631438958235,0.595179473391,0.589000720094,0.575809789193,0.572461859613,0.561133257272,0.569719593778,0.519473032702,
24,0.769888797629,0.725194714165,0.631687266764,0.599737416534,0.601035466847,0.588916129866,0.581149994169,0.562751998865,0.572324527604,0.525564270776,
25,0.772208722243,0.727271572379,0.634272922625,0.602746589887,0.602106255926,0.591650261023,0.585545045616,0.566583625629,0.575112009383,0.526457270618,
26,0.773612319207,0.729027123092,0.636389611304,0.604648547328,0.605184024284,0.59448383526,0.586267775041,0.564301081753,0.576149698472,0.531156656518,
27,0.772830166923,0.730471341348,0.636015671122,0.598127892239,0.607326414694,0.599401028204,0.588872285082,0.564808754549,0.579817436721,0.532297749563,
