epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.9779985083,0.904977086727,0.931809225193,0.99289627324,0.885266441025,1.07277649639,0.867021458743,0.73409541707,0.957295966157,1.02752657072,
2,0.924364622504,0.847222290782,0.86378626882,0.871027664465,0.892452597852,0.945933902826,0.837114489251,0.76276171772,0.899473904006,0.864005809843,
3,0.906126931402,0.788104275884,0.803953381362,0.797680286318,0.8225410041,0.795385121583,0.749569662405,0.775171000646,0.906456972684,0.795243198055,
4,0.82588544812,0.683865432169,0.739226960688,0.726151262249,0.757148911501,0.699119601628,0.682959415513,0.761180262062,0.865216493692,0.730175221009,
5,0.74799947323,0.658648493176,0.71195474633,0.722938108406,0.739345104343,0.673614026495,0.677468752662,0.732109106325,0.820762116461,0.685485928391,
6,0.669177473958,0.633382893457,0.694136164105,0.735278288684,0.743739435849,0.66762586288,0.679632496917,0.730888153258,0.805274374928,0.66426067898,
7,0.62207725308,0.603867675616,0.674956532779,0.723469691715,0.734313243581,0.659667556024,0.675832736002,0.722537844501,0.781083444071,0.659218316629,
8,0.583490318841,0.575873096039,0.649023926014,0.693719823985,0.712539583453,0.651453942267,0.671903593754,0.708854630863,0.7520688095,0.658722113326,
9,0.554274025829,0.551731398403,0.624757746844,0.657309913508,0.689529852978,0.64444750199,0.665090961058,0.689021643402,0.71828275696,0.655517731829,
10,0.53211887668,0.541231188576,0.607358280023,0.639835041868,0.674535189394,0.634108954482,0.654215157819,0.677583916954,0.699845199612,0.65833246596,
11,0.516935616476,0.534251476808,0.598600756169,0.634014790844,0.670322789512,0.631426953431,0.647872100037,0.675102754681,0.690510388263,0.658430260909,
12,0.50454044206,0.530037055561,0.591267050071,0.627039163756,0.661318643499,0.630145468628,0.643642399771,0.668028167355,0.680527651347,0.658710638921,
13,0.494826124494,0.526914074106,0.586558894412,0.620836030863,0.653548071517,0.629033406962,0.639913899689,0.659532293884,0.67104850138,0.65575815186,
14,0.49274273916,0.524821849724,0.582940990007,0.614950959361,0.644506226969,0.628553788993,0.638139064754,0.654130022457,0.665586620222,0.656140921649,
15,0.482788954828,0.51963044587,0.585158167354,0.616465383463,0.6415776672,0.626268424299,0.636304110467,0.648753991542,0.657039177247,0.651677440163,
16,0.476350187897,0.515007331262,0.582010162001,0.611923307542,0.634824547797,0.623719989535,0.632739403066,0.640864255824,0.65185666484,0.650734477706,
17,0.473359535822,0.51142667744,0.581015019716,0.612946226863,0.63427763933,0.625395415298,0.632360701085,0.639285454208,0.647200461044,0.648901088667,
18,0.465809152658,0.50783418576,0.577871664803,0.610120775821,0.632083697193,0.625233075129,0.631310300685,0.637103219479,0.642628721253,0.649444792417,
19,0.459519969728,0.505814695719,0.577607331611,0.609948228287,0.633026100617,0.626325617767,0.629769687554,0.634651242505,0.639445120064,0.649799525481,
20,0.454966496239,0.505161263787,0.576558688928,0.608056832248,0.630151529714,0.62374001813,0.627866621539,0.632621540371,0.636335600611,0.651508091609,
21,0.450596930605,0.504764307865,0.575650240557,0.606821057891,0.629700113522,0.621384791688,0.62491984909,0.631865263842,0.634176430057,0.651833982439,
22,0.444163964572,0.504507658766,0.577013199204,0.607236272284,0.628140198486,0.61795107814,0.623092514187,0.632702193573,0.633270765986,0.65394474109,
23,0.442753173778,0.503599746147,0.578565764468,0.604064970326,0.623917071808,0.614873046736,0.619839058482,0.632151758152,0.632291939635,0.658858390938,
24,0.443602506302,0.504534672856,0.585477908357,0.606423630184,0.622604768776,0.612913613387,0.617050813999,0.631633258865,0.631477394671,0.658237961521,
25,0.445102566164,0.510259059607,0.586796455393,0.606620576118,0.621067100626,0.611895359012,0.614679643155,0.630474570889,0.630649961336,0.656765724939,
26,0.443701880649,0.512410413914,0.587628708371,0.603080312053,0.61711931556,0.610866083555,0.613002446286,0.631869682822,0.633663763572,0.652825722086,
27,0.44518132379,0.514997914735,0.587475713972,0.600306749816,0.616709733581,0.611940667197,0.610224472656,0.630763043478,0.633555241187,0.650267112496,
28,0.44858894933,0.519918688463,0.587285496891,0.599268691626,0.617132137722,0.614047119121,0.610939832694,0.632785675799,0.635643264005,0.646686355072,
29,0.447431930574,0.521116005758,0.586744607361,0.601365779411,0.619380036324,0.61460141228,0.610583605264,0.633437997892,0.637609872687,0.643930447101,
30,0.444904239419,0.519522964445,0.581184178026,0.597835346015,0.617864257561,0.613882156649,0.609795072349,0.631966099674,0.636033334293,0.641709502877,
31,0.445025883683,0.518270003539,0.579388113653,0.599640556832,0.616702719265,0.611878780334,0.609182426144,0.63289571951,0.638125928727,0.639408517465,
32,0.4474828515,0.51898283098,0.578474608802,0.597085901062,0.616848263913,0.614896590907,0.610098570197,0.630531796757,0.633436519151,0.637800907561,
33,0.447981621423,0.520102261814,0.578353700509,0.598345538264,0.617349775436,0.616176713525,0.61007038675,0.62848460307,0.631570797594,0.635359973636,
34,0.447704953729,0.520814490965,0.579274799509,0.600605501198,0.616728544758,0.615610590928,0.609733958765,0.628849034141,0.633454283154,0.634470283108,
35,0.453315014629,0.523991461513,0.58230019421,0.605341692605,0.616157489891,0.613692172118,0.60982340331,0.631009997139,0.632978904991,0.632295448518,
36,0.454092369918,0.526828359625,0.583827444667,0.603436674559,0.608390584499,0.608620108553,0.607016092873,0.627347331824,0.627592841228,0.62690181561,
37,0.457613995886,0.52973587319,0.585272173137,0.603059076601,0.606544230762,0.605687108821,0.603673043628,0.624323616145,0.625584456069,0.62345645581,
38,0.457206804728,0.529472907813,0.585130101654,0.604217416542,0.606867098596,0.605731402375,0.602553052763,0.622518462127,0.624847077305,0.624359065613,
39,0.459451311704,0.5323709811,0.58728478023,0.602267431182,0.606179540602,0.60488553886,0.600498384969,0.620523096889,0.624075884653,0.620532068206,
40,0.45763455991,0.531452322295,0.586692093178,0.601360660524,0.604227746693,0.601885717595,0.598533059307,0.619111073696,0.628967561498,0.621112449698,
41,0.454714214839,0.529672839394,0.586284546495,0.600600987743,0.602119026007,0.600264788906,0.597553115404,0.618913815438,0.629518181284,0.620004240385,
42,0.452279145954,0.528586546559,0.584716442303,0.598082662528,0.602341750766,0.601515793715,0.598154650809,0.61785262891,0.629080710919,0.619301865035,
43,0.448568050851,0.527817841561,0.583908623697,0.595082090889,0.601998089847,0.602864443253,0.599272211106,0.617035247331,0.626539747686,0.619860962713,
44,0.445976403252,0.526332143717,0.580548525539,0.591480647262,0.599406503947,0.601448032977,0.599766436424,0.619658871286,0.629873622095,0.6204124893,
45,0.445464213198,0.526000681597,0.582346204873,0.592880905974,0.601516362473,0.603045137085,0.601471963111,0.621654874801,0.630700104116,0.619994455354,
46,0.44551137659,0.52463241382,0.579896329893,0.590277450792,0.600568989154,0.601368559762,0.601252294873,0.624688499283,0.634124376511,0.621598705687,
47,0.44451027858,0.523087585687,0.578152980117,0.587728995799,0.600223544143,0.602069789576,0.603072027399,0.625848256888,0.633957877397,0.622415538185,
48,0.447587520271,0.524527848316,0.578524994514,0.58811597929,0.600437668506,0.603207801456,0.605916687294,0.629336466666,0.635240371511,0.621790165136,
49,0.447836092144,0.523309208092,0.577245224549,0.587137157061,0.599151810456,0.602442917477,0.606953036331,0.628202255897,0.632762413371,0.620940855761,
50,0.446889519451,0.522519037029,0.576611731596,0.587022602248,0.598289808908,0.601963746892,0.608949301988,0.629363715756,0.632949446211,0.620358429176,
51,0.446001762548,0.520814737976,0.574558241091,0.584971427092,0.596739668568,0.602447428208,0.611376918601,0.630256874999,0.633081177477,0.620472556641,
52,0.446513612167,0.521112240323,0.574437498744,0.58513912854,0.597703895392,0.602652940378,0.611284177953,0.632220147009,0.635687492785,0.620992623304,
53,0.44490274806,0.519499262677,0.573917222335,0.584365323538,0.596552540614,0.601915544822,0.611024635352,0.630692902848,0.633085374161,0.621769457885,
54,0.44584590674,0.519976454232,0.572896345496,0.583378308009,0.595825464068,0.601083731724,0.611166797689,0.630740791785,0.63342088014,0.62217472629,
55,0.445185582669,0.519956919491,0.57157055376,0.582249315659,0.596375202715,0.602175466317,0.613293719635,0.632801527601,0.635118953374,0.623142962689,
56,0.443413639251,0.518275666635,0.572043103499,0.583703970916,0.596045862628,0.600875049524,0.61043439287,0.627911720235,0.630186050447,0.622607795464,
57,0.443547845289,0.517684798335,0.570570284221,0.581582480626,0.595465448126,0.600429789461,0.611234210677,0.631223513747,0.63408753874,0.62494342735,
58,0.440453386165,0.516585145966,0.568027677766,0.57674758066,0.592403450331,0.599498816111,0.611061116653,0.631817115577,0.635099247125,0.625640334214,
59,0.43724577254,0.519355058115,0.572604931323,0.579289681984,0.5938304138,0.597381281874,0.608272886726,0.63030271139,0.631302518047,0.62672138837,
60,0.433128720029,0.519679272267,0.571672391849,0.576983452371,0.593838881802,0.598086921612,0.609774832163,0.63259610292,0.632871014881,0.627823267048,
61,0.434769991007,0.519022929968,0.56967341425,0.5766911123,0.593254605751,0.596924551626,0.606961994835,0.629276014084,0.632181669081,0.628410832998,
