epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.925167278563,1.07886926989,0.898912639075,0.980827934567,1.18933498029,1.2057026031,1.16123044701,0.96527524164,1.04988392203,0.982268426831,
2,0.803299867688,0.78749197575,0.729747211301,0.862433632002,0.972168761751,1.0202079804,0.907326857634,0.838378493594,0.808511264824,0.820275066337,
3,0.78097336793,0.746511762417,0.687156908331,0.862611687544,0.892361440987,0.841049839645,0.795506951596,0.723579390525,0.719465375103,0.795097503069,
4,0.82077811292,0.776366001225,0.716032819838,0.915833190927,0.913272363548,0.76929063986,0.781122749279,0.701869777251,0.74423755876,0.804084453711,
5,0.858636514274,0.780847796132,0.740692679177,0.957599569174,0.893680261807,0.728157803209,0.777450076018,0.701089993505,0.765875251555,0.806610668512,
6,0.861785723728,0.759028254427,0.754873072511,0.968181856319,0.84603878047,0.703181120899,0.772401617033,0.692881858389,0.775228017709,0.78227874247,
7,0.831078535334,0.727095145954,0.757626082,0.948957560339,0.78075548986,0.689281569671,0.767473633249,0.681053455012,0.768682080019,0.740878230054,
8,0.783085243691,0.692031394899,0.748820000487,0.917221144501,0.72838532968,0.682134089225,0.758023244646,0.674431175976,0.745643838754,0.705891420849,
9,0.734974432766,0.668217700232,0.734770233242,0.888689117558,0.692817031061,0.676306171874,0.751022572212,0.676646320468,0.723067806905,0.689100582119,
10,0.698143072168,0.642038759671,0.710697059524,0.849901208015,0.668557089184,0.668483828824,0.742329508242,0.679713471747,0.70621477805,0.683574557457,
11,0.670376223621,0.622300971215,0.683853571193,0.816389371593,0.652601266391,0.6591803175,0.734338464515,0.681984559756,0.694914828182,0.685942697932,
12,0.640246834324,0.611258989807,0.656440696172,0.778925584272,0.642985738896,0.650985873183,0.718078877367,0.682742471076,0.682302299816,0.689510056361,
13,0.608875681186,0.595471079734,0.633570548172,0.736574483933,0.637480866257,0.650263057923,0.700060484241,0.67600888016,0.671583524261,0.692226809528,
14,0.578630533873,0.577570401645,0.622052204834,0.715379288376,0.638783486741,0.647554098439,0.690264795193,0.670176749543,0.664356308607,0.691060196045,
15,0.559883859973,0.569223673037,0.614340561621,0.707286797435,0.642888597861,0.646598881406,0.683502455913,0.664614258111,0.656438528328,0.686360572082,
16,0.55234559503,0.574052096288,0.61552493339,0.702000310893,0.643583569471,0.644010693573,0.676714585171,0.661414094572,0.654377082812,0.674237965363,
17,0.541786305184,0.575541224976,0.62684775367,0.697524589174,0.641475803409,0.635671319041,0.66640872821,0.653239632175,0.657647752521,0.666249204589,
18,0.530880373363,0.568539035869,0.628337856841,0.680338542011,0.642707535032,0.631263077303,0.658021072144,0.648902247409,0.658686486744,0.665403032238,
19,0.523318426045,0.559974817676,0.626979685749,0.668735651563,0.646609940673,0.631546453249,0.652417879343,0.647641100131,0.660274567203,0.661731053037,
20,0.512018422579,0.553852617323,0.621697132247,0.658290962404,0.649614596103,0.631174535346,0.647940151937,0.647586075967,0.660538549833,0.660764695296,
21,0.507060802696,0.550832784195,0.61909090265,0.652500235558,0.652615200873,0.63024302581,0.644415238274,0.645802915095,0.659464875941,0.662316975218,
22,0.505186495691,0.546816983817,0.615122625509,0.647582901628,0.65562811031,0.630788482412,0.643621866385,0.644606969136,0.657355169143,0.662921898759,
23,0.500057636896,0.545914970953,0.613287246375,0.640070818588,0.654600576869,0.627755892787,0.63998551795,0.641676233174,0.655213431851,0.664438374902,
