epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-1.85308467891,-1.52994751538,-2.16791791812,-2.92071652003,-1.51228094159,-2.60175741731,-1.73482634791,-2.92494338712,-2.44678822476,-3.18511827343,
2,-1.52328604367,-1.25109722539,-1.58230715485,-2.79967812529,-1.71341047783,-2.03847276879,-1.56021853092,-2.23358421402,-1.86372630538,-2.30379936854,
3,-1.30281952531,-1.13448970857,-1.52983543712,-2.70413370616,-1.71557864301,-1.98151822306,-1.44016121298,-2.01863129844,-1.69363794211,-2.07075672003,
4,-1.11423231433,-1.07489316717,-1.44817562125,-2.5586138018,-1.67441935244,-1.97324104519,-1.34806250052,-1.81238488378,-1.5582595132,-1.8709787378,
5,-1.07165926413,-0.989329916831,-1.45867836515,-2.48123379242,-1.59174976756,-1.86506138347,-1.29399123971,-1.65778648104,-1.45165831,-1.74881296216,
6,-1.04248052255,-0.88316639748,-1.31620379848,-2.20545943482,-1.49033372948,-1.80745074939,-1.24463652793,-1.5961231454,-1.43117832735,-1.72800254311,
7,-1.02964945551,-0.80190306202,-1.21176813106,-1.99881347011,-1.39635138087,-1.80636496227,-1.19219075945,-1.5445937879,-1.40949601477,-1.70608842243,
8,-0.971223602118,-0.727208890471,-1.13315471039,-1.88617727775,-1.33983276458,-1.82790580865,-1.12089542319,-1.47472200278,-1.34135617429,-1.6718917316,
9,-0.93181780629,-0.657593326993,-1.08180591308,-1.82133089259,-1.25806794055,-1.83830376654,-1.09040591514,-1.4719723576,-1.30908619711,-1.64542546033,
10,-0.809616431535,-0.57026049871,-1.10769254895,-1.78134317184,-1.21413966515,-1.83332615084,-1.07709508448,-1.44547689668,-1.23725868683,-1.56291386355,
11,-0.573514857186,-0.405105582819,-0.931006298836,-1.55751293159,-1.0955189379,-1.56429560418,-0.919156257134,-1.23555956474,-1.07632706183,-1.29952971122,
12,-0.498908745927,-0.303673859198,-0.893616981497,-1.41792930906,-0.941555901765,-1.21747780493,-0.717995357099,-0.910752933086,-0.853078527297,-1.10491484684,
13,-0.442300410837,-0.264661143526,-0.893050594659,-1.38364686282,-0.998610523021,-1.05264245184,-0.715566837082,-0.853398394041,-0.822590873262,-1.04833046143,
14,-0.369501272897,-0.224110988403,-0.846991411528,-1.26814349424,-0.95161045287,-0.985113092513,-0.735639936774,-0.850541719595,-0.806576761537,-1.02725265219,
15,-0.332773153586,-0.204946972753,-0.86369500382,-1.1419294895,-0.847741950733,-0.978753073152,-0.750792807267,-0.8374798163,-0.786171887515,-1.01130958623,
16,-0.264295582803,-0.193579592466,-1.11046706819,-1.37679100545,-0.998432535487,-0.890338441006,-0.757090686197,-0.833155538435,-0.790227015965,-0.991240906923,
17,-0.184555221656,-0.173027003276,-0.984444252757,-1.20837121829,-0.906591222569,-0.861881883351,-0.747296600935,-0.796191490072,-0.75754721323,-0.944926269719,
18,-0.137054458694,-0.209361287834,-1.49764987439,-1.48926591018,-1.08839800419,-0.816482485842,-0.74492732336,-0.760507277137,-0.729343246425,-0.890116544107,
19,-0.0985044083256,-0.253772525159,-1.93398242669,-1.65420353995,-1.15337024969,-0.781611743613,-0.752056255925,-0.751289172701,-0.720431747483,-0.844012251719,
20,-0.0792854812306,-0.341217366991,-3.03436447214,-2.34864449615,-1.57257478515,-0.801522040497,-0.784284126014,-0.701399193373,-0.728661752532,-0.800552840122,
21,-0.0651703717083,-0.2318137276,-1.53611047205,-1.39006521094,-1.09280123859,-0.787315319132,-0.796397186024,-0.677216236825,-0.753414693445,-0.779314734196,
22,-0.0759900842052,-0.377162547489,-2.93031016857,-2.14867455886,-1.42786727832,-0.756449918065,-0.785121940186,-0.668794736415,-0.748777470121,-0.76024066808,
23,-0.081421214463,-0.244701540507,-1.43313368981,-1.23690510023,-0.959478536232,-0.729302168781,-0.761136527325,-0.659151045058,-0.720923462771,-0.745739896796,
24,-0.0929194791436,-0.425154683307,-3.51637103141,-2.09322465416,-1.33055003422,-0.706352063529,-0.743080760964,-0.649665871522,-0.704003642019,-0.737386162707,
25,-0.0385842743761,-0.307555448664,-2.24382043727,-1.69384976044,-1.15380198968,-0.688361952701,-0.719266350048,-0.650471588753,-0.705724947784,-0.736228232528,
26,-0.0854214956338,-0.388237444725,-3.19521566747,-1.9154937517,-1.19702023078,-0.697306611538,-0.722733027734,-0.652937959676,-0.675286700483,-0.728783406966,
27,-0.0679549635784,-0.370655919853,-2.88407660329,-1.82042892054,-1.14651172921,-0.687708713933,-0.716256190056,-0.650504445368,-0.645247907821,-0.722311933083,
28,-0.0422799871638,-0.313474191252,-1.75218007707,-1.38243678681,-1.00227079109,-0.673365398494,-0.699071230175,-0.661706133234,-0.6313656254,-0.720661326177,
29,-0.048916128558,-0.430975842841,-3.15807951183,-1.99993604075,-1.17324533306,-0.686268976906,-0.716181807491,-0.658306053965,-0.609981056727,-0.698018948577,
30,-0.0336156942441,-0.478016792172,-3.27281184665,-2.11979855647,-1.21871156405,-0.688619718583,-0.717262245388,-0.672428932163,-0.605498351227,-0.687038248769,
31,-0.0130576359854,-0.499319234973,-3.09220349893,-2.06917984716,-1.20543221852,-0.68914517439,-0.711194624642,-0.668441157669,-0.596027111601,-0.682833269399,
32,-0.00877470864412,-0.459021524603,-2.52986443797,-1.73173068301,-1.08659188662,-0.687843114908,-0.712475271178,-0.66836501233,-0.587417901766,-0.675196695692,
33,0.00669524119948,-0.720789534772,-3.65724125518,-2.7431983418,-1.49597817297,-0.699826380512,-0.713143995624,-0.674429670166,-0.616384063464,-0.680928817132,
34,0.031139414794,-0.445453192446,-2.14700519107,-1.51656684465,-1.01005726392,-0.703708117741,-0.705197013619,-0.672420444095,-0.586430803686,-0.674454840983,
35,0.0434692500132,-0.530872893644,-2.54278716134,-1.83364430198,-1.12459909308,-0.715710934395,-0.703176015887,-0.668013362878,-0.587627111715,-0.684636554391,
36,0.0368243286938,-0.536657688414,-2.41672404785,-1.83089643728,-1.13106032766,-0.721859962358,-0.697875264811,-0.669598566733,-0.602926437319,-0.690531466609,
37,0.034408795598,-0.672902376959,-2.92537919664,-2.34781401412,-1.32973866065,-0.737742831632,-0.699665783544,-0.664443243686,-0.619236721858,-0.684374459657,
38,0.0761525994632,-0.310528269109,-0.918729353928,-1.00729766708,-0.901783390691,-0.733394768527,-0.696421455279,-0.664520966652,-0.603976518855,-0.691119855968,
39,0.0432921324536,-0.587652991221,-2.21786652434,-2.01770039693,-1.21298912014,-0.78338559003,-0.68988505669,-0.655471539648,-0.636442934629,-0.680465727905,
40,0.0955744768482,-0.402478465502,-1.2181887875,-1.31970426768,-1.00091560342,-0.767761983962,-0.681377744,-0.652359026457,-0.621924417547,-0.693849700724,
41,0.129641933776,-0.549051848776,-1.92773326343,-1.88546466041,-1.18995499887,-0.79186073363,-0.674886474475,-0.648360923121,-0.661993334673,-0.691616911103,
42,0.119825420608,-0.536897426348,-1.80348196548,-1.86375667574,-1.18465780364,-0.784752401475,-0.665556155932,-0.643883396,-0.665666873333,-0.69801412888,
43,0.123951548698,-0.324794188237,-0.814348597521,-1.014532775,-0.909012343845,-0.754058934945,-0.661649918137,-0.651748728192,-0.643373145787,-0.710505700731,
44,0.0892805561057,-0.569746917059,-1.74847030023,-2.00965864898,-1.25660047919,-0.776134634037,-0.659831531732,-0.646290296712,-0.694263051431,-0.72121430855,
45,0.130619786613,-0.366318580903,-0.880897325578,-1.27218647706,-1.00285279832,-0.714909931771,-0.624253028593,-0.630691095459,-0.664777062178,-0.740269491618,
46,0.141265384727,-0.405321551258,-1.01012841248,-1.55341690747,-1.11318788221,-0.713917206624,-0.628483654693,-0.639437303425,-0.699591085025,-0.740475933537,
47,0.110548375979,-0.589279482278,-1.94605153423,-2.335250312,-1.35510337836,-0.731235405745,-0.611354171302,-0.633159761424,-0.735224090325,-0.718501803798,
48,0.139337373323,-0.282176018739,-0.736543306801,-1.1091458044,-0.93879855094,-0.710705671072,-0.612190588318,-0.624954836627,-0.664649518532,-0.740553599338,
49,0.106829652385,-0.381818684572,-1.23979927572,-1.46335492216,-1.03356888856,-0.723337397023,-0.581549760288,-0.598958767722,-0.661631405596,-0.740702864368,
50,0.133787319674,-0.288662052064,-0.754692848239,-1.16086268805,-0.959833146752,-0.69510767735,-0.578024938943,-0.607499999324,-0.683424820079,-0.725665349722,
51,0.116469027029,-0.328417170685,-1.02230747799,-1.31836846425,-0.982112566223,-0.70299767362,-0.574774931846,-0.590232397967,-0.66836803905,-0.745908868886,
52,0.13191575385,-0.247218853386,-0.672387190873,-1.01499928761,-0.899602946008,-0.696701902598,-0.574016075343,-0.600486336653,-0.673537314907,-0.739053848979,
53,0.14347829836,-0.243432296878,-0.669291129285,-1.00242756928,-0.899769518199,-0.698596278911,-0.575572085659,-0.615156284355,-0.699597142063,-0.708672806154,
54,0.119756417678,-0.20363299001,-0.80213077303,-0.841069650618,-0.809838741919,-0.706640946666,-0.568805938361,-0.601822729894,-0.651080512019,-0.727969000833,
55,0.134303141485,-0.171552199662,-0.526736769832,-0.703374113348,-0.77037870715,-0.686596501406,-0.565077399237,-0.593986477813,-0.652338537589,-0.737478603718,
56,0.128629920364,-0.207802565195,-0.773272386912,-0.847054207236,-0.799462281618,-0.692683480139,-0.571710961686,-0.606192442364,-0.667752152594,-0.723807703856,
57,0.14521918722,-0.168421707616,-0.536417157361,-0.742266209584,-0.784352864258,-0.68789300076,-0.565033982323,-0.598527471008,-0.677802981652,-0.740355935624,
58,0.138642374554,-0.172364971791,-0.550783998698,-0.753130536328,-0.788511387718,-0.683943781399,-0.558974544893,-0.595983597602,-0.672853965309,-0.753801244552,
59,0.118010077923,-0.24218310587,-0.846064082053,-0.976275547569,-0.83950490333,-0.698996526549,-0.583466930481,-0.616155776485,-0.689870018197,-0.744021082509,
60,0.139458333473,-0.192055709209,-0.590603677975,-0.840361803712,-0.800872638281,-0.674165587609,-0.559475316114,-0.593018962449,-0.668852792615,-0.780353511811,
61,0.139693113822,-0.204115589598,-0.661835853934,-0.891712427081,-0.803485715062,-0.682019254006,-0.563287692954,-0.597042662037,-0.677501914382,-0.80418830422,
62,0.136208035802,-0.151918315729,-0.52643689001,-0.728985795323,-0.777732264814,-0.664280385709,-0.552035367566,-0.590596687385,-0.67150833856,-0.786569046471,
63,0.135314791669,-0.177688371343,-0.703536399214,-0.829568457338,-0.78129907012,-0.665210874897,-0.556426198121,-0.590470603402,-0.672599642597,-0.787964379496,
64,0.135364693264,-0.169957025908,-0.666464858408,-0.797669087347,-0.77938629271,-0.667081800825,-0.55963372817,-0.583559716972,-0.661157768248,-0.807769500665,
65,0.149945490008,-0.126414405793,-0.485882065678,-0.654931858766,-0.762386941461,-0.649448646661,-0.539845407207,-0.587746603294,-0.681584669808,-0.766980188795,
66,0.137313526076,-0.276395172063,-0.915830534902,-1.16416028744,-0.875752444827,-0.647080147418,-0.537034872793,-0.614771301316,-0.700554504465,-0.804360661504,
67,0.151811924585,-0.145734413215,-0.509285997889,-0.672384865392,-0.768367323547,-0.640145686828,-0.527549656167,-0.582481106944,-0.673453097892,-0.768486261506,
68,0.135954077579,-0.276409002114,-0.920933243277,-1.12357843761,-0.861252110053,-0.637975149024,-0.529132125445,-0.612165451552,-0.696626063939,-0.808161747542,
69,0.15205984938,-0.217974321503,-0.653670881998,-0.903477199673,-0.828606471873,-0.626579162626,-0.525868840939,-0.601646651584,-0.700310719485,-0.77523972715,
70,0.143569818197,-0.272594507179,-0.986313308747,-1.11455257146,-0.853918598861,-0.630841423375,-0.533767564919,-0.597495365132,-0.684664796694,-0.828628584051,
