epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.0292767559192,0.0265932072668,0.0285290402076,0.0352662074565,0.0326328813985,0.0327412611972,0.0353835752609,0.030144061356,0.0288166350446,0.0295650631311,
2,0.0241283134139,0.024542945763,0.024943953843,0.0299461207697,0.0302029166969,0.0267043708075,0.0250966065596,0.0275365124644,0.027327120436,0.0281226338521,
3,0.0197960417485,0.0222065565011,0.0227663897343,0.0255088320875,0.0255664566653,0.0241785723798,0.0244479014076,0.025823395952,0.025419090792,0.0261653847689,
4,0.0184749485751,0.0202455981507,0.0220808685906,0.0248310739717,0.0252465456476,0.0236408547189,0.0241295636196,0.0245295215587,0.0245781732733,0.0260330822385,
5,0.018099556633,0.0197081840902,0.0218236884657,0.0241804889918,0.024982504611,0.02351243356,0.0240075999377,0.0239219596945,0.0243342437304,0.0261163325018,
6,0.0176523600359,0.0194752756021,0.0213141329168,0.0233197823627,0.024253769743,0.0235088184514,0.0245783193351,0.0244237063624,0.0242550071818,0.0258502664019,
7,0.0174889434631,0.0193455720696,0.0210232406594,0.0227485915125,0.0238429081881,0.0235784922765,0.024541200792,0.0244042252388,0.0239341401381,0.0253522446215,
8,0.0173830402002,0.019262580306,0.0208360054882,0.0225175743728,0.023712800531,0.0236993056547,0.0245617773435,0.0243221683412,0.0237013348938,0.0249840266274,
9,0.0174032805379,0.0192124187126,0.0207359235247,0.0223160722475,0.0235796392294,0.0237189476034,0.0245075872735,0.0241616788265,0.0233914368202,0.0248159634955,
10,0.0173172788401,0.0190963514268,0.0205761516564,0.022159188309,0.0235140254064,0.0237780045235,0.0244808259944,0.0241586802414,0.0233107060843,0.0248029838208,
11,0.0172293493541,0.0191330981949,0.0205343055481,0.0221091373165,0.0235141984965,0.0237857197231,0.0244153906732,0.023985312955,0.0232154779847,0.0248531033872,
12,0.0171849724039,0.0191796481606,0.0206127059644,0.0221436677275,0.0235617918467,0.0236835969354,0.0242663648962,0.0237475049838,0.0230776388911,0.0247754244555,
13,0.0171603934041,0.0191629730385,0.0205817026509,0.0221511477723,0.0235224199471,0.0236650381066,0.0242152451669,0.0236149013517,0.0229854145783,0.0246734916858,
14,0.0170659991227,0.0191708717549,0.0205034176929,0.0220068556791,0.0234430067913,0.0237042830679,0.0241493072542,0.0235762653902,0.0229583843921,0.0246137274881,
15,0.0170281811844,0.0191712163729,0.0203748417822,0.0218792854985,0.0234305676891,0.0237180971153,0.0240850822147,0.0235647473206,0.0229421325509,0.02455116796,
16,0.0169796812154,0.019207383495,0.0203513881492,0.0217994411229,0.0233969167065,0.023691590015,0.0239960029996,0.0235184544474,0.0229258220458,0.0245912001357,
17,0.0169040349908,0.0192526689683,0.0203205698232,0.0216783476058,0.0233257127885,0.0234855961448,0.0238275035212,0.0235396385389,0.0229726099337,0.0246845426575,
18,0.016806433847,0.0193174291844,0.0202645255481,0.0215453072519,0.023326925972,0.0234524820024,0.0237029694784,0.0235039075312,0.0229468052848,0.0247952521147,
19,0.0167831054241,0.0193710757308,0.0202639360017,0.0215628327054,0.0233827688063,0.0234075136165,0.0236826762212,0.023575921238,0.0231134481181,0.0251264783504,
20,0.0167378327862,0.0194767522514,0.0203378957764,0.0214698769846,0.0234276277662,0.0234631368285,0.0235765008027,0.0235810564515,0.023133440872,0.0250184874619,
21,0.01667141432,0.0195018519113,0.0203242880955,0.0213256104169,0.0234214850333,0.0234328094233,0.0233879150541,0.0235143350037,0.0231044133155,0.0248819921963,
22,0.0166059362693,0.019478716225,0.0202731487106,0.021243838547,0.0233827720215,0.0233352402155,0.023293130766,0.0235678734159,0.0232236517262,0.0250198532017,
23,0.0165529884632,0.0195137621247,0.0203479371927,0.0213166018779,0.0233707341991,0.0233112080703,0.0232207854157,0.0235597260362,0.0233368770792,0.0252473064163,
24,0.0166762512322,0.0196146875751,0.0204737099895,0.0214889760749,0.0234642716109,0.0233447417612,0.023164574076,0.0234443794178,0.0233446203816,0.0253561683809,
25,0.0166656439997,0.0196297377414,0.0205376224157,0.0215217688517,0.0233985604481,0.0233608471655,0.0232034056116,0.0235330829345,0.0234905497912,0.0256817062825,
26,0.0165902321039,0.0196690497794,0.0206010273471,0.0214826535687,0.0232663406414,0.0233494970295,0.023134051152,0.0234935051455,0.0234212298673,0.0259448293688,
27,0.0166217114222,0.0197153248178,0.020677574143,0.0215319149536,0.0232288414593,0.0233929776838,0.0230428105217,0.0233996192701,0.0234667945859,0.0261830214075,
28,0.0166125958494,0.0197980637168,0.0207351076736,0.0215453709744,0.0232159750332,0.0234383616275,0.0229801469436,0.0234929737152,0.0235973152438,0.0266343952126,
29,0.0165563097412,0.0197270996984,0.0206701023474,0.021534440722,0.0231648228455,0.023344599113,0.0228922498725,0.0235426931065,0.0236797098513,0.0266927625875,
30,0.0164123413274,0.0197016922993,0.0206568415997,0.0215735800668,0.0231932078236,0.0232846352944,0.022804536253,0.0235518850137,0.0238245257113,0.026791320947,
31,0.0162209415354,0.0197380514307,0.0206467030594,0.0216215015489,0.0232036587834,0.023164290654,0.02264625015,0.0234293689085,0.0237562105078,0.0266906280998,
32,0.0162827116278,0.0198236664222,0.0206666829233,0.0215789698271,0.0231457622843,0.023095168553,0.0225463195406,0.0234386849269,0.023676397739,0.0265139888616,
33,0.01629753448,0.0199483303818,0.0207534301972,0.0215477253237,0.0231191799627,0.0230593120485,0.0224854551468,0.0235462855672,0.0237323878193,0.0265033178129,
34,0.016369410368,0.0202289552605,0.0209049941388,0.0215236039406,0.0231112156003,0.0229283016355,0.022377592464,0.023556529176,0.0238101159166,0.0268250915888,
35,0.016446317682,0.0203317889214,0.0209783382501,0.021562357722,0.0231384079685,0.0228624123847,0.0223762618115,0.0236504872259,0.0239659747922,0.0270795293408,
36,0.0164915661264,0.0202826013651,0.0209069231836,0.0215236829765,0.0231309537324,0.0227869555156,0.0223083218925,0.0236288433658,0.0239991276622,0.0273084044201,
37,0.0164459746075,0.0202512563392,0.0208950690398,0.021514330462,0.023083371941,0.0227032651305,0.0222257551088,0.0235881521253,0.0241016539881,0.0277715728211,
38,0.0164742541073,0.0203271927334,0.0209358778533,0.0215210502697,0.0230677827173,0.0226320601253,0.022181489144,0.0235877617423,0.0241944264933,0.027951968531,
39,0.0165053370685,0.0203652084515,0.0209574512873,0.021473099371,0.0229707590481,0.0225126872804,0.0221153418609,0.0235678499367,0.024290025613,0.028161541221,
40,0.0164583934594,0.0205246427103,0.0211071720136,0.0214657421648,0.0229666729163,0.0224933996184,0.0221076497735,0.023574643065,0.0243163203328,0.0282618663508,
41,0.0164363979517,0.0203270215936,0.0209597486466,0.0214799501492,0.0229648862417,0.0224868943745,0.0221001463,0.0235670400283,0.024382600639,0.0283655758977,
42,0.0164168645806,0.0203950329431,0.0210511221588,0.0214916287223,0.0229405975531,0.0224526468642,0.022070349307,0.023544565123,0.0243098031082,0.028253063084,
43,0.0164045341636,0.0205871958471,0.0212505607169,0.0214715869815,0.0229143343487,0.022424133873,0.0220209715544,0.0234833422337,0.0239233061146,0.0272142470532,
44,0.0163949117163,0.0206584547768,0.0213477966518,0.0215042209313,0.0229106176439,0.022393914098,0.0219968848165,0.0234986007514,0.0239814986079,0.0272772019473,
45,0.0164033889055,0.0209069239681,0.0216047537604,0.021472175445,0.0228428491279,0.0223206444081,0.0219162263264,0.0234274773165,0.0239315373512,0.0275021366557,
46,0.0163730458011,0.0215902562113,0.0223250251268,0.0215236572166,0.0228616779955,0.0223169299041,0.0219106908897,0.0234324684266,0.0239126285652,0.0273422571811,
47,0.0163478869873,0.0211929321114,0.0220087979174,0.0214961375838,0.0228208578827,0.0223042743789,0.0218945182342,0.0234348956074,0.0237481103651,0.0269561612216,
48,0.0165047114274,0.0217705855436,0.022560124192,0.0215073534972,0.0227250474705,0.0222585554391,0.0219094829158,0.0235252073483,0.0239599718976,0.0270489989612,
49,0.0165570039165,0.0215296970826,0.0223709650183,0.0214529348671,0.0226255487169,0.0222431843265,0.0218664680644,0.023467459413,0.0237386153569,0.0263494682054,
50,0.0165562698116,0.0218167257236,0.0227266096836,0.021468550508,0.0226043472397,0.0222238732982,0.0218496477845,0.02346967305,0.0237064247346,0.0261229579314,
51,0.0165770288768,0.0220263928166,0.0230183674926,0.0215179012338,0.0226619280106,0.022283952179,0.0218759963564,0.023488339614,0.0236109833167,0.0258077032635,
52,0.0166215792239,0.0216594834019,0.0226978430754,0.0214739855611,0.0225580929026,0.0222696970014,0.0219535658894,0.0235520460678,0.0237220614765,0.0261880798705,
53,0.0165757288731,0.0222547099221,0.0234410469554,0.0214538225491,0.022507487829,0.0223008899158,0.0220425951455,0.0236362754787,0.0235862099294,0.0255127805489,
54,0.0165978351537,0.0221911586037,0.0234407405818,0.0214371712179,0.0224480859656,0.0222630249334,0.0220612173344,0.0236506356016,0.0235493723947,0.0253724655352,
55,0.0166218371869,0.0213687403252,0.0225903900677,0.0214654562876,0.0224682989029,0.022283917869,0.022088529399,0.0236068928868,0.0234574172272,0.0252509015266,
56,0.0165987667955,0.0221978844581,0.0236079641472,0.0214543383601,0.0224288641402,0.0223527775948,0.0221617023427,0.0236876995839,0.0233886722166,0.0247820328548,
57,0.0166459401919,0.0222263579004,0.0237347741915,0.0214194327126,0.0223393967171,0.0222951948553,0.0221894182638,0.0236845215754,0.023345954775,0.0247383447219,
58,0.0166945229158,0.0223949335606,0.0239914979059,0.0214070632461,0.0223648312156,0.0223805768731,0.0222537960245,0.0236987526646,0.0233528961217,0.0246422881642,
59,0.0167276207901,0.022610688187,0.024377639276,0.0214088651651,0.0223699841886,0.022420152219,0.0223499366521,0.0238445207126,0.0234674094166,0.0245804656542,
60,0.0167458018802,0.0233635882752,0.0255304373843,0.0214551383528,0.0222726820187,0.0223729149092,0.0223112312006,0.0239097935684,0.0234864226669,0.0241464238262,
61,0.0167878796223,0.0221198299139,0.0240004435691,0.0214533346205,0.0222984631314,0.0224406802823,0.0223829574248,0.0237690663497,0.023455868201,0.024510361049,
62,0.0167461040799,0.022911947093,0.0251847633705,0.0214558301934,0.0222647945194,0.0224679634764,0.0224987708394,0.0239736976783,0.0235336923467,0.024272696667,
63,0.0168067809076,0.022549087782,0.0250710112422,0.0215661999049,0.0222549970356,0.0225054539889,0.0225805860495,0.0239890810277,0.0234906404047,0.0241926100022,
64,0.016687394817,0.0217186397272,0.0238182339762,0.0215114620731,0.0222149116332,0.0224832252072,0.0225815568479,0.0237795839267,0.0233283532252,0.0241049690413,
65,0.0166992300851,0.0214738603428,0.0236545892309,0.0215327632703,0.0222842759142,0.0226459281292,0.0227659226501,0.0238176252025,0.0233032724329,0.0240511127746,
66,0.0167215491138,0.0223274206871,0.0251528843426,0.021628148732,0.0222918957955,0.0227341967199,0.0228810886166,0.0239699243287,0.0233750031318,0.0239910041755,
67,0.0167570942074,0.0207916240938,0.0227486498518,0.0215613558144,0.0223015558536,0.0227610427874,0.0229141776762,0.0237880455815,0.0232028397615,0.0240497405726,
68,0.0167708057522,0.021383022453,0.0239407753246,0.0216814583345,0.0223339698391,0.022774811237,0.022974932129,0.0239188052275,0.0232685006128,0.0238853573889,
69,0.0167600247937,0.0213187477424,0.024060192572,0.0217281200381,0.0223015750434,0.0228304821434,0.0230855037343,0.0239762562295,0.0232956490294,0.0238479611638,
70,0.0167662984594,0.0219007091577,0.0252109472727,0.0218199659862,0.0222912155048,0.022826087096,0.0231291421434,0.0241161359435,0.0233384629071,0.0238763187197,
71,0.0167535675251,0.0215556998322,0.0248786715298,0.0218512463224,0.0222822514835,0.0227999087925,0.0231153778135,0.0240625016253,0.0232367812229,0.0239520876251,
72,0.0167153471254,0.0215706794887,0.0250510363315,0.0219085807591,0.0222929300354,0.0228567270008,0.0232113070109,0.0241510048605,0.0233118152998,0.0239112688324,
73,0.016785760164,0.0221006049786,0.0261899735238,0.0220524777423,0.0222785405224,0.0227598848421,0.0231253400791,0.024245975681,0.0232871087614,0.0238479125826,
74,0.0167312464181,0.0216837780998,0.0254769658857,0.0220185092332,0.0222928029712,0.0228428634615,0.0231975076911,0.0241916123204,0.0232607547335,0.0239259288358,
