epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.54954357978,0.620524074483,0.567426160818,0.352379047215,0.488019920891,0.338145742059,0.273328921013,0.432936309246,0.636660855119,0.595724906195,
2,0.622852276144,0.698959558633,0.664094643059,0.539653135651,0.561311521559,0.664607735831,0.730095041545,0.684268919368,0.722591233698,0.660105276588,
3,0.764480573071,0.782252249209,0.763064690583,0.689217344148,0.696582450806,0.787548618524,0.755299089337,0.719314867441,0.758532186007,0.723070326979,
4,0.830619958747,0.832227534566,0.802280058196,0.720988825582,0.718327739304,0.782927006889,0.762716899754,0.755150541438,0.776391375654,0.737124318741,
5,0.847999219631,0.850466990721,0.813167530484,0.735365952056,0.728621297705,0.774361912307,0.760141969836,0.768960549839,0.7801744023,0.742445832115,
6,0.860852316443,0.85711141838,0.818717825548,0.753555558426,0.751130410898,0.779789559497,0.74007340317,0.75271002123,0.773558750164,0.741048120092,
7,0.859765030047,0.858159692053,0.812262143085,0.763365423285,0.758290592309,0.783677386622,0.751324083069,0.764226002898,0.782333419341,0.749803320844,
8,0.862371442117,0.860234537532,0.811886933018,0.772381309607,0.762967125839,0.788306128683,0.759039165338,0.766855528362,0.779760500025,0.755055749039,
9,0.863775640394,0.861440759547,0.811466680466,0.779049491008,0.768874369544,0.790915774923,0.761071903293,0.766397748934,0.780571478545,0.752212050639,
10,0.866449535003,0.859263171695,0.803315432952,0.776943234482,0.768789222005,0.791361484783,0.764823120843,0.767743183077,0.781083623166,0.74809911617,
11,0.870039071405,0.857845918385,0.806876913999,0.785030760992,0.774317505711,0.791069692084,0.767082191522,0.764643709464,0.777898728483,0.742890038551,
12,0.872133798226,0.86309067347,0.824093066978,0.802048508367,0.779606628324,0.789201402898,0.764120154517,0.749063692396,0.764548341037,0.741531880876,
13,0.873371338121,0.864542090192,0.829471809734,0.80726291336,0.785530231476,0.788953503992,0.762578670959,0.750234526019,0.764440335493,0.739797341029,
14,0.878258317375,0.866478733768,0.834855046121,0.815864434161,0.789751040481,0.788803678032,0.764429390536,0.749747848701,0.763361803795,0.737113304806,
15,0.876604134075,0.864979213138,0.833402428445,0.81555098613,0.788620679414,0.786983268331,0.764635083686,0.748963753595,0.763090855769,0.736777496045,
16,0.876341621806,0.863479580612,0.832820776375,0.815899140175,0.78783222349,0.785359731745,0.764163063258,0.746674504123,0.760912735382,0.736439309469,
17,0.877252566699,0.860645515232,0.83000560974,0.813589802715,0.782094507097,0.785305723784,0.763864337477,0.743623646258,0.7620712375,0.736641686851,
18,0.879538561112,0.857900522921,0.827515623217,0.813939194176,0.78006952149,0.78478527382,0.764402583144,0.741633826922,0.761345191607,0.735350136738,
19,0.881610378804,0.854664709355,0.824282605477,0.80853182667,0.774166037442,0.784069223809,0.767829813205,0.752628891168,0.769354490069,0.732574775889,
20,0.881378247115,0.852825076473,0.821618809623,0.807763426835,0.771837985084,0.784781784898,0.769646537212,0.74691972093,0.761486078988,0.734008874488,
21,0.883974201006,0.85076645573,0.817215638619,0.810048450288,0.775053665035,0.783260085499,0.77205167509,0.750689008272,0.764468250075,0.736626661645,
22,0.884912126618,0.845952059574,0.814354445404,0.81298518279,0.777663873056,0.779590041026,0.768297305215,0.750483327991,0.767778829581,0.736005484852,
23,0.889790199842,0.847296421996,0.817738266986,0.818259692111,0.784501371889,0.780631655108,0.76964577502,0.75313992344,0.770904145704,0.734568620978,
24,0.882937859367,0.84320871801,0.816495514719,0.814036418083,0.782332656812,0.778302728522,0.767357600644,0.75447868207,0.768839092805,0.733920870599,
25,0.886549892429,0.844416574451,0.816387512571,0.815061427748,0.785005830633,0.779041141796,0.767538935854,0.752914191594,0.768821384644,0.732059840099,
26,0.888839315722,0.841738780179,0.814108957304,0.81575381966,0.786228935597,0.7763464319,0.763361185181,0.750292194201,0.772079718111,0.724060728927,
