epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-2.96562271792,-2.39289433031,-2.59732281632,-3.08374472029,-2.24539284669,-3.76420591042,-2.11239243462,-1.23122092147,-2.797672196,-3.37392950903,
2,-2.54259610267,-1.97365043955,-2.09127749882,-2.14278536608,-2.29829569883,-2.70419299345,-1.90137841828,-1.40888087783,-2.35275757951,-2.09256604408,
3,-2.40418446918,-1.57313477906,-1.67785546735,-1.63577626609,-1.80178229271,-1.61894844577,-1.32626217972,-1.48789806589,-2.40501794634,-1.61990524148,
4,-1.82796895254,-0.937476620883,-1.26402384407,-1.18426344691,-1.37400635364,-1.02336848539,-0.931187544502,-1.3989024298,-2.10223431101,-1.20871580568,
5,-1.31973082299,-0.79722550214,-1.1000526355,-1.16497587691,-1.26367291886,-0.878426763122,-0.900260739864,-1.21916280999,-1.79164135062,-0.946627012268,
6,-0.856596962061,-0.66198778145,-0.99624914749,-1.23951672103,-1.29066137222,-0.845178256538,-0.912418479442,-1.21176709731,-1.68727910937,-0.827943414184,
7,-0.604440630703,-0.510701752828,-0.887456759565,-1.16816090243,-1.23296540221,-0.801450253417,-0.891093957095,-1.16151745135,-1.52824922218,-0.800297130374,
8,-0.411569670963,-0.373879824877,-0.745206472831,-0.993512830801,-1.10250609466,-0.756869311652,-0.869169071006,-1.08042426121,-1.3439059008,-0.797587930231,
9,-0.273749609189,-0.261103023762,-0.617144025665,-0.789745130413,-0.968907981004,-0.7192819864,-0.831457096528,-0.965636808338,-1.13804035935,-0.780141583367,
10,-0.173957406956,-0.21355872559,-0.528323580065,-0.695847781601,-0.884206485583,-0.664561309481,-0.772049555473,-0.9009195014,-1.02968664087,-0.795461940443,
11,-0.107918771313,-0.182460466989,-0.484567411608,-0.665135592363,-0.860746632493,-0.650510367532,-0.737853704578,-0.887023497487,-0.975902225855,-0.795995409953,
12,-0.0554240247485,-0.163878465408,-0.44841413897,-0.628696483403,-0.811093220069,-0.643817724355,-0.715236259878,-0.847681445551,-0.919183802801,-0.797525305733,
13,-0.0151734466811,-0.150203712747,-0.425439043219,-0.596631349193,-0.768782151677,-0.63802092427,-0.695421731594,-0.800983272195,-0.866091088117,-0.78144760503,
14,-0.0066429955246,-0.141087590628,-0.407909012733,-0.566505022076,-0.720178469975,-0.635523998815,-0.686030090688,-0.771600166955,-0.835837274153,-0.783527894333,
15,0.0336161561653,-0.118624547486,-0.418639156582,-0.574230106792,-0.704581412812,-0.62365238568,-0.676347749472,-0.742599695325,-0.788988501412,-0.759345080876,
16,0.0592208347771,-0.0988084486964,-0.403416363034,-0.551117920817,-0.668886095242,-0.610465217892,-0.657617866676,-0.700472633178,-0.760877879378,-0.754257299738,
17,0.0709966717592,-0.0835823536799,-0.39862124061,-0.556308096265,-0.666011805719,-0.619128845515,-0.655634252853,-0.692104552235,-0.735811867144,-0.744386283282,
18,0.100396690391,-0.0684126783069,-0.383528788965,-0.541993178393,-0.654506396127,-0.618288367546,-0.650138546032,-0.680572092347,-0.71137538308,-0.747310694154,
19,0.124524920544,-0.0599321203079,-0.382263355964,-0.541121123197,-0.659443637358,-0.623948956759,-0.642094567784,-0.667661171894,-0.694460978488,-0.74922001166,
20,0.141789464221,-0.0571953626016,-0.37724893009,-0.531578178815,-0.644406792336,-0.610568648518,-0.632185254034,-0.657011408381,-0.678021261754,-0.758430813128,
21,0.158195065433,-0.055534526328,-0.372912254971,-0.525359149098,-0.642051657309,-0.598428679483,-0.616900504955,-0.653051980182,-0.666653086819,-0.760190422287,
22,0.182059616157,-0.0544614190951,-0.37942119992,-0.527447302591,-0.633926239047,-0.580811957308,-0.607458337561,-0.657433941561,-0.661896208625,-0.771608521785,
23,0.18724738568,-0.0506696138369,-0.386854384092,-0.511534723209,-0.612029594146,-0.565103042133,-0.590715588179,-0.654551342084,-0.656762699505,-0.798331783598,
24,0.184126191441,-0.0545743453425,-0.420189920319,-0.52336178442,-0.605255467734,-0.555143819762,-0.576436629285,-0.651838285112,-0.652496826785,-0.794946495879,
25,0.178599041345,-0.078640234466,-0.426593905157,-0.524351418114,-0.597336151193,-0.549980884645,-0.564344210341,-0.645783475257,-0.648169086299,-0.786926202911,
26,0.183760611864,-0.0877549349098,-0.430643449015,-0.50661097427,-0.577093900122,-0.544770792831,-0.55581900946,-0.653075101658,-0.663959540431,-0.765550617194,
27,0.178308333908,-0.098768267272,-0.429898584312,-0.492785053037,-0.57500116095,-0.550210431802,-0.541749796389,-0.647289870774,-0.663389643884,-0.751738347889,
28,0.165680967587,-0.119865909192,-0.428972768674,-0.487626830318,-0.577159436763,-0.560901219836,-0.545366670851,-0.657871352415,-0.674371855541,-0.732499238976,
29,0.169979236061,-0.125029711728,-0.426341814956,-0.498056684661,-0.588669941981,-0.563720506314,-0.543565048253,-0.66129122609,-0.684748518819,-0.717764322342,
30,0.179330870355,-0.11816183816,-0.39943575603,-0.480519055811,-0.580903706587,-0.560062666802,-0.539580775183,-0.653579624862,-0.676427483743,-0.705935468418,
31,0.178882039659,-0.112774882368,-0.390799619559,-0.489473642285,-0.574965333748,-0.549896895494,-0.536488770843,-0.658448022166,-0.687476759155,-0.693723415914,
32,0.169790300816,-0.115838003755,-0.386417408096,-0.476809432196,-0.575708819442,-0.565222903491,-0.541113669604,-0.646082252295,-0.6627662965,-0.68521735585,
33,0.167938545387,-0.120656855296,-0.385837912153,-0.483047081828,-0.578272034467,-0.571746806693,-0.540971289685,-0.635410693321,-0.652985710316,-0.672343016064,
34,0.168965968957,-0.123728216613,-0.390255659979,-0.494271235128,-0.575097245305,-0.568859996451,-0.539272197472,-0.637307851221,-0.662859558564,-0.667662752666,
35,0.148008588347,-0.137479524134,-0.404815436084,-0.517930887619,-0.572181698332,-0.559097198406,-0.53972383576,-0.648580003112,-0.660364696563,-0.656249532484,
36,0.145084052993,-0.149829529933,-0.412194168364,-0.508392024917,-0.532795584921,-0.533432339178,-0.525580286864,-0.62949734952,-0.63222858505,-0.628113632353,
37,0.131772362115,-0.162556142455,-0.419191994537,-0.506504875624,-0.523506195712,-0.518688430804,-0.508822754076,-0.61382736123,-0.621798579508,-0.610267064357,
38,0.133316796201,-0.161402223488,-0.418503076635,-0.512297743206,-0.525128573899,-0.518910560571,-0.50322932857,-0.604508491073,-0.617977592507,-0.614932971449,
39,0.124786514825,-0.174150902987,-0.428969281142,-0.502552244963,-0.521674702944,-0.514671407841,-0.492994973782,-0.594239078576,-0.613986208151,-0.59519624148,
40,0.131694328421,-0.170102172119,-0.426086508569,-0.498031181549,-0.511891416703,-0.499685178985,-0.483238345577,-0.586991834011,-0.639387096491,-0.598181599954,
41,0.142740965174,-0.1622794915,-0.424105929766,-0.494248776789,-0.501356999907,-0.491618499966,-0.478385479081,-0.585980715368,-0.642258704334,-0.592483631129,
42,0.151897905174,-0.157517000025,-0.416498156195,-0.481744251178,-0.502467913885,-0.497842307952,-0.481363453082,-0.580546748713,-0.639976991416,-0.588877566483,
43,0.16575870286,-0.154152774758,-0.412586916336,-0.466913770054,-0.500753962608,-0.504566417061,-0.486904025292,-0.576367579834,-0.626755459386,-0.591747697504,
44,0.175370683435,-0.147664517405,-0.396376249625,-0.449211940608,-0.48786036332,-0.49750486317,-0.489357563518,-0.589801458794,-0.644113743874,-0.594581499868,
45,0.177263718105,-0.146219469689,-0.405037448864,-0.45608172978,-0.498353074568,-0.505468465995,-0.497840034532,-0.600059877341,-0.648431187526,-0.592433365735,
46,0.177089494961,-0.140263981828,-0.393240598019,-0.443321931576,-0.493637053609,-0.497109139324,-0.496746158784,-0.615714300803,-0.666379498466,-0.600684945595,
47,0.180783625013,-0.133558645425,-0.384876155847,-0.430886082003,-0.49191927901,-0.500602603092,-0.505819885048,-0.621719138013,-0.665504546183,-0.604894576493,
48,0.169401873898,-0.139809490674,-0.386658935275,-0.432771003776,-0.492983926507,-0.506280740548,-0.520059139642,-0.639847050169,-0.672249979638,-0.601671155677,
49,0.168479057004,-0.134519384003,-0.380530793361,-0.428005749637,-0.486596220077,-0.502463152187,-0.525263350224,-0.633941604462,-0.659229134005,-0.597298666789,
50,0.171990445243,-0.131095834157,-0.377502352053,-0.427448574974,-0.482321756046,-0.500074046711,-0.535313017589,-0.639989057855,-0.660210153719,-0.59430362178,
51,0.175276899937,-0.123729282537,-0.367708409491,-0.417490417914,-0.474650457076,-0.502485651356,-0.547578671373,-0.644647129842,-0.66090128109,-0.594890284459,
52,0.173382842697,-0.125013453501,-0.36713362713,-0.418303275636,-0.479419861125,-0.503510908462,-0.547109198096,-0.654909354207,-0.674604873036,-0.597565009945,
53,0.179336372258,-0.118059814536,-0.36465828294,-0.414554544985,-0.473725748797,-0.499833820353,-0.545795715707,-0.646923535027,-0.660923301334,-0.601564477715,
54,0.175853200021,-0.120114769292,-0.359807726371,-0.409780106329,-0.470135592432,-0.495691314369,-0.546515095852,-0.647173648551,-0.662684192927,-0.6036529528,
55,0.178292612215,-0.120030608787,-0.353521298389,-0.4043287866,-0.472849686538,-0.501129428097,-0.55729788211,-0.657954415535,-0.671610781995,-0.608648087677,
56,0.184820772177,-0.11279920091,-0.355760288939,-0.411354526318,-0.471223413328,-0.49465295663,-0.54281071783,-0.632430598965,-0.645745166821,-0.605886198006,
57,0.184327244144,-0.110263318915,-0.348788019385,-0.401113945948,-0.468359527524,-0.49243864371,-0.546856282428,-0.649695861071,-0.66618589631,-0.617957342245,
58,0.195668799828,-0.105551544545,-0.336793718259,-0.377914872216,-0.453297180216,-0.487814144819,-0.545980305063,-0.652800063969,-0.671507051296,-0.621567890758,
