h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.581711648778,0.95031445347,1.12524103226,1.04693486445,0.953315870672,1.28322123951,1.9934174579,3.63887577648,4.18409035698,3.49456813717
0.899370313356,1.53764611803,1.69696268855,1.82798242916,1.69547205492,1.75882102748,2.51518850933,3.18858163418,2.85502638602,2.72785910411
0.897944286128,1.39387208118,1.66423780346,1.9893986962,1.97228196107,2.40985783325,3.15522225568,2.75158701143,2.24276750202,2.13598059157
0.985599314475,1.15051985206,1.45152567326,1.78148365748,2.25572852111,2.33734529617,1.91192464039,1.66682066318,1.59523149866,1.47612595226
1.26694381489,1.62334125187,2.29909158172,3.46247350037,3.15273791438,2.43364940895,2.12487749822,2.05928101452,2.32889713541,2.13425128956
1.10245068979,2.05347467365,2.85024023203,3.06475606451,2.46638651882,1.93980474971,1.68822473002,1.80456736817,2.08553473842,2.04677128148
2.04670326459,3.26774202612,3.69818391894,3.48686194201,2.6174167014,2.31828008171,2.1840236767,2.06522332206,2.54586586211,2.69879489371
2.4235928393,3.05323476602,2.87141383577,2.81293955459,2.19199271383,1.9693697791,1.95901712647,1.96184649512,2.40426142409,2.29247759272
2.60233624613,2.74499778816,2.30922672208,2.23092421485,1.96593034753,1.71739173804,1.59162807622,1.74351639153,1.87701791101,1.58825555515
3.87598449061,3.52370551371,2.86035587897,2.75908767713,2.45649702089,2.39290084092,2.61375558011,2.48511001148,2.40278253222,2.40382427495
3.33009399062,3.10629036315,2.75655232682,2.62717847545,2.17914836311,2.40166440578,2.3605251665,1.98741702581,2.04704399836,2.23416776172
2.38219823834,2.54722011383,2.24075377078,2.18203060049,2.01864102743,1.82633372969,1.55981427453,1.52975861669,1.63021480664,1.8209733471
2.26249143553,2.3910324249,2.32320082613,2.62004379643,2.22514170368,1.97173700761,1.75912234198,1.60839516459,1.76890060525,1.98226252822
2.3730122191,2.40054922019,2.49047363301,2.55511724276,2.00752546002,1.76849054829,1.76456461025,1.60350313282,2.0583171272,1.95491069296
1.67154378491,2.09426377764,1.89267038451,1.71816668385,1.33666168142,1.32516694855,1.38779821799,1.09564597718,1.38552141516,1.49563533827
2.04029392809,2.2336366278,1.95482298338,2.06064459463,1.71471188343,1.54686910191,1.48744832307,1.23093723424,1.87227440744,2.07834296007
1.62859209944,1.78609513028,1.55008617316,1.60330404817,1.39176059404,1.2215178822,1.45285392257,1.36096093499,2.18124096776,2.1449328942
1.45139105515,1.69236905464,1.59291418715,1.53045033371,1.2549823602,1.11419220216,1.48781600561,1.73968313986,2.22302048233,2.02110955311
1.10331783047,1.47392047389,1.39090039955,1.29897660903,0.98505253519,1.05817427934,1.49401129052,1.57939542826,1.77850077309,1.68872359576
1.782643462,2.02866459044,1.79442378417,1.81946444285,1.57628916291,1.81246198737,2.15593170133,1.74356339869,1.91549907493,2.09186296136
1.87007388626,2.08760025704,1.79885354275,1.8081061116,1.77916424545,1.9492667521,2.13965561189,1.92444528848,2.14879936498,2.45766719438
1.58795838345,1.83752864269,1.91158672043,2.41559990048,2.24251449334,1.7688899206,1.81441591983,1.81353665432,2.42580499158,2.5829555562
1.40700422196,1.81008638917,2.02842316387,2.2166681201,1.95072792083,1.75248586806,1.89162218819,2.58090224722,3.32383461904,2.93777314707
1.85099900507,2.6890445605,2.57897701374,2.47501283345,2.00675709623,1.83617709044,2.18735806597,2.84165703368,2.86784004984,2.91600826659
2.10405588639,2.11050822132,1.75289863824,1.62996209205,1.34427648335,1.61647861386,2.17524763542,1.85059432596,2.85823958994,5.02149588949
1.9393545015,2.30839175702,1.85484335899,2.01283843881,2.1694595917,2.56170388195,2.42700767697,2.2580895392,3.35231761412,3.23056146697
2.01561310277,2.27511709686,1.81016854632,2.10471805342,2.49440001441,0.313956479908,0.567690703286,2.32270693454,2.31172126646,1.62379874409
2.06907306042,2.64743189207,2.67319546034,2.99857860807,2.42539603223,2.25262801057,3.10789650042,3.52176886545,3.12928046474,3.03018723248
2.24970650057,3.19167432504,3.27296987504,2.61503363557,2.58317757808,4.04221158783,4.62437382529,4.48745024026,3.99458827562,3.57087719888
2.0156486082,2.52830295441,2.20607470252,2.42514639779,3.23466160092,2.24873925449,1.75545527267,1.68148386531,1.55471479658,1.70628669362
1.90701891904,2.19213577962,2.1686948883,2.86026960764,2.49393407909,2.22060174113,2.34584284257,2.08507026496,2.5238221656,2.45581639615
2.80988852578,3.18615560742,4.1336910911,4.62289544598,3.76284216605,3.13613004363,3.12277033807,3.09448509078,3.40743654154,3.47223856438
3.26201346824,4.52491110444,4.31443442827,3.63013604937,3.02295957912,2.86064192167,2.4999844023,2.51222061277,2.62754529341,2.58323150135
3.45850921687,3.80133396623,3.08669016346,3.0290732536,2.61282344429,2.43911995582,2.26315464017,2.13170575134,2.37933516965,2.33794350812
4.56876135191,2.55533224122,1.77885918318,2.29095597718,2.17086122071,1.95938365845,1.59410347975,1.73288032655,2.02354695463,1.8658792671
3.29340611638,3.49533875151,2.97764825393,2.58633973872,2.28226491851,2.28563411079,2.22493470346,2.20780366003,2.15147695518,2.30168127502
2.08900179378,2.25651675683,2.16289329708,2.11703758309,1.73249776044,1.75983130161,1.63014604099,1.49025401931,1.66277013041,1.65689375976
2.32909577196,2.47020502475,2.17701601964,2.17997974532,2.01001698244,1.87386741557,1.6846701921,1.47836329617,1.67733462104,2.00533017721
2.14862254259,2.71805658157,2.68532940093,2.55249680584,1.77822281441,1.75342524934,1.85795409547,1.7625328493,2.1822501249,2.79578150144
2.17769372066,2.47489673752,2.30739027038,2.26235510197,1.91662706756,1.69710924254,1.55206843686,1.64756663551,2.58842903786,2.75993907316
2.05899364884,2.37167630617,2.01289901805,2.20172687594,2.31522444229,1.77662313724,2.77676561976,8.2723534211,8.08113489775,6.24087215775
2.45346436528,2.33428167272,1.82742308299,1.95320781572,2.17359640087,1.83429018926,4.05597591936,12.0369858041,11.0583793516,8.07107803429
2.17725813522,2.17017117444,1.72889378588,1.82379684889,1.92542742235,3.05487452555,3.8717684977,3.83828425159,4.22176488316,3.80102995809
1.45475857025,1.64375695414,1.35676319632,1.81999979322,2.73906470821,3.88859280522,4.0131293897,4.17769619541,4.28867242673,3.66863845711
1.67594506925,1.84249019667,2.33866243977,4.31655019118,7.30863193824,6.2943833831,5.04701521552,3.97006283184,3.82519249767,3.84028771574
1.13489837132,0.858830804513,4.2508588056,7.80731809647,4.9043511951,3.19986497181,6.45053589699,4.97250662581,2.82376231849,2.08030594376
1.53413423244,2.35153969993,2.96579872088,2.75883572869,2.59099543949,2.39611557504,2.63770902796,3.24838211593,3.1042171592,2.81467518724
