h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
1.173899178,1.99963009644,1.4194377615,2.05195376723,2.33650526323,2.85872620091,3.37557809088,4.17442747701,4.79695219195,4.413570642
0.976141848831,1.40597474218,1.34947395484,1.89863411807,1.98981829863,2.33675886067,3.24379319303,4.32329652407,4.33903643919,3.41085697456
0.948217682299,1.08457813476,1.38757646553,2.20244247765,2.52457688428,3.09836775229,3.41474006215,3.49016133711,3.04477526218,2.71027132319
0.986267210683,1.15547493045,1.28031756777,2.40584329134,3.26824036874,3.46947143717,3.2720264809,2.56914814155,2.20207052541,2.26409613331
1.30528718209,1.71791040546,1.8490893158,3.02606146894,3.79806202414,3.26115884979,2.46393587851,1.55957166812,1.4575374806,1.69742496845
0.830912148359,1.57956984469,2.17733599557,2.82503757598,3.02644931322,2.44056529655,1.94948571227,1.53070882597,1.77983757924,1.73411557776
1.64720868814,2.76687060625,3.24132878021,3.64442382259,2.98847521082,2.51250056802,1.94274113841,1.47213053614,1.86829872089,1.84721404784
2.92934248215,3.80434585774,3.42411724336,2.87315798421,2.29834205717,1.92782121801,1.81029200207,1.47166878943,1.98920230423,1.69499821298
2.61099524375,2.41301774352,2.11917118847,2.12018020268,1.9405428978,1.72642636644,1.56725853298,1.28166104073,1.56087332902,1.46321168059
3.41846572384,2.74890733117,2.26567375508,2.08915978502,2.04893884495,2.2591796562,2.27578905368,2.23452001301,2.26704138277,2.12937086357
2.80197362591,2.36260637786,1.81912214467,2.05994041842,2.06066130323,2.21392029442,2.34794492959,2.10792546636,2.08448666679,1.84216452089
2.08216133466,1.91517396025,1.55924343556,1.90567284878,1.81052252193,1.68524569609,1.65316274798,1.53146225039,1.58189398451,1.38547661634
1.81492083545,1.52403409365,1.47109759347,1.95668319169,1.78975388017,1.47752244791,1.41692082082,1.38938063364,1.29838349623,1.11042801723
1.69354240128,1.68670315025,1.80743991541,2.39866581749,2.16139343157,1.93560902761,1.78916189333,1.54868714219,1.63351881975,1.57184470251
1.29566962887,1.47708954551,1.53927905452,1.72947369459,1.55540629101,1.40667222421,1.41634295572,1.00473306908,0.896754196275,0.844191664956
1.59434449384,1.2845301201,0.966250448556,1.40900868722,1.20689666478,1.12856903272,1.26859793025,0.934613901879,1.0597823886,1.15043104581
1.28665777743,1.28278537136,0.788576552402,1.284908629,1.09645441505,0.900268174477,0.758401324505,0.566507098651,0.955081628839,0.897790603249
1.35146575372,1.43907101269,0.955018941607,1.53937841898,1.33152972141,0.957644060038,1.01902295233,1.02467450289,1.37385003057,1.20481237891
0.86964452764,1.02722733304,0.803336363858,1.09441236618,1.16040065833,1.35543178063,1.67193593359,1.43452029447,1.4098882628,1.44241603093
1.51467715481,1.48223243963,1.67242877067,1.8709830003,1.76375767743,2.13381792834,2.1815363069,2.13554539821,2.25168660741,2.36505864713
1.88560796525,2.02563625684,1.81419300692,1.89206342873,1.97069443224,2.40664373145,2.47641340975,2.42099209067,2.70475551849,3.19217839314
1.49397081274,1.77385969735,1.77364026895,2.13519703445,2.37793042959,2.23590835439,1.92461875201,2.20096565975,2.72584889433,2.83912325863
0.87044959439,1.17391812445,1.86167566693,2.15059746192,1.94975244994,1.74584578935,1.56699025244,2.19646001023,2.92213343943,2.5008845928
1.05323274903,1.43169938244,1.40374614754,1.66581354755,1.34683307974,1.41901685144,1.7771672448,1.96057758118,1.89195881139,2.26791309711
1.48593174228,1.60995823331,1.14039170273,1.50169866947,1.26878341097,1.80832731621,2.33664271103,2.0771486098,2.33845246068,3.46027901846
1.53873984291,0.754088512522,0.10503506525,0.873946301991,1.52019028336,1.79522063241,1.33306877538,1.54066979332,2.88918080248,3.36110334531
1.65036821497,1.69162573431,1.65836244869,2.48910319526,3.10123204551,3.1690418684,3.33330884147,5.47932885916,6.52070927105,5.19137352351
1.90862288468,2.43409426795,1.94093389999,2.30170445201,1.92712371156,1.56768922098,4.90950715063,5.8260955276,4.20667965248,3.42507773542
2.00213537598,2.48633179831,3.81058230359,3.22952495585,2.83406039648,3.51602611632,3.67356638681,3.31247276045,3.35044212057,3.38629996134
2.04612775879,2.9168726554,2.19935662479,2.31435762782,3.60325072333,3.94351101207,2.95294670116,2.42327540809,2.20959974074,1.97933427685
2.69174706805,2.81436294806,3.32848812592,4.78023837706,4.47586027972,3.42732509605,3.10161694342,2.43711512593,2.18035303654,2.63713225587
