h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.420186226485,0.434626842915,0.351186955999,0.195311398023,0.501457267298,0.762751800104,0.981576890594,0.762938397167,0.808213265701,0.440246948266
0.0135151463084,0.158922062455,0.397298698863,0.562941988603,0.537538575854,0.730867646484,1.09026948506,0.76438032604,0.436287503023,0.690756865248
0.0682028488805,0.348629471247,1.10187554998,0.870259799332,0.548940394501,0.702075307585,0.764658712802,0.371629990116,0.238824178566,1.50781158944
0.328449473568,1.0141791834,1.32013506529,1.43085076613,1.48745643469,1.00541829136,0.549459722817,0.781548967004,1.52678024094,2.2755834781
0.73717278263,0.667808041302,0.629805485268,0.937944687782,0.355811166999,0.202138012889,0.947031843486,2.35733579742,2.18064152869,1.41143714809
0.701810556565,0.630753612907,0.876433177076,1.01117854508,0.124877179784,0.311870160469,1.34070310249,1.61811201088,1.51732700505,1.08947621506
0.299933188034,0.930265789371,0.933633531005,0.686505187793,0.669588757447,1.36689165231,1.65723398178,1.43046562145,1.09751086299,1.00865761288
0.814126749775,0.688902974909,0.327049265544,0.3713388954,1.14445228253,1.626253909,1.32474482395,0.75244124725,0.715892487736,0.621159927359
0.485374137735,0.154616063265,0.0893225684041,0.959886035609,1.29426617833,1.40877650544,1.0842576478,0.815785640408,0.70875825911,0.69110723295
0.0127286967158,0.498052633954,1.34191216192,1.54078547125,0.756662457688,0.473682362631,0.691427574718,0.39932236596,0.16760704012,0.0137795959207
0.0364353488134,0.995896819267,1.54373048097,1.42378377647,0.765276221885,0.438225365738,0.471955252671,0.606414390722,0.667423061974,0.456956894226
1.17722107455,1.77041167907,1.64149989918,1.3332895404,0.65984896432,0.636457032341,0.727670412587,0.415711716298,0.319404796598,0.0444458079307
1.24831510987,1.20849840816,0.95345083864,0.830620081317,0.366589515159,0.405982578517,0.532422733924,0.389486339123,0.47852458535,0.429533201793
0.50530638073,0.530119402705,0.479066860763,0.367474686251,0.514159477013,0.355372905192,0.169457097037,0.55438013449,0.499987465544,0.322467700541
0.761701611548,0.778289628712,0.742016919385,0.747283282337,0.490195786673,0.861245432336,0.840736513741,0.799849444215,0.910854762563,0.593764133996
0.421402966659,0.750120602312,0.590057577814,0.763166093539,0.396399103322,0.491588476095,0.54677947912,0.497178518619,0.580470134594,0.467819500237
0.5977480165,0.81603436658,0.866213384346,0.741069631983,0.317282083393,0.509339117126,0.739261302877,0.482991012462,0.335386532568,0.243289903724
0.568273931669,0.687132611969,0.717419043456,0.674796250465,0.34587669223,0.330018242601,0.318029654217,0.317361298719,0.455075370572,0.510473156567
0.749767227442,0.771676357578,0.720003091108,0.662100906178,0.523194187753,0.609357812831,0.580669028699,0.632231619485,0.777040273449,0.660242324957
0.519452225825,0.70966558921,0.540428943018,0.483646793099,0.346934638448,0.425681348689,0.39482056935,0.482972197093,0.472143051218,0.667384582703
0.723618360964,0.769364005204,0.704592990048,0.436839433379,0.419097124515,0.401855525129,0.408408729804,0.362709915805,0.286536576742,0.354105044704
0.590952188764,0.701534800274,0.711289378989,0.50952861572,0.429441625435,0.422932332685,0.428256138907,0.380254901079,0.293547761774,0.372331441085
0.544432436016,0.74216105538,0.742912426074,0.609702786295,0.468332609401,0.458044617596,0.471781832251,0.415005724156,0.462788597529,0.525244566437
0.509852670812,0.697990000311,0.722984093323,0.577403407786,0.431773488858,0.503976962233,0.514293681234,0.399196082616,0.426146889627,0.501536172058
0.548692127881,0.769511469456,0.787445206012,0.657016757345,0.491710952682,0.466474127052,0.509194094836,0.496539127125,0.564842590078,0.625917967263
0.588029230151,0.794493626985,0.842203265033,0.660562331485,0.463600394373,0.541739024784,0.577056556115,0.417903056308,0.413421987225,0.55785854313
