h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.505628118891,0.35712855507,0.04233447759,0.385752240476,0.681526708752,0.839767374727,0.992045642451,0.662746337709,0.548160512654,0.40487239826
0.136519278166,0.0354770793676,0.0783321304351,0.281948632423,0.855584442574,0.737032814234,0.63999652337,0.473551561873,0.483602166241,0.401180362514
0.316113602049,0.264686725313,0.191598666781,0.940266948407,1.44206220685,1.17997465881,0.773159627902,0.0551073207608,0.311567219046,0.78912028217
0.0130247393505,0.440293148163,0.331152715283,0.735247881644,0.775905260786,0.610466327587,0.591376408008,0.438490188992,0.934353367204,1.43604654193
0.514954918967,0.847210627425,0.267237220788,1.32226625408,0.710079106294,0.190299600619,0.623692632076,1.28838518847,1.49288728626,1.20414019135
0.948456237377,1.49495302794,1.32470313283,1.5862910508,0.889988652275,0.551161068277,1.12450265613,1.03128593164,0.674068059847,0.0664701072755
0.791022656075,0.324462973127,0.00921614487854,0.220297250078,0.292742737475,0.374650357827,0.8755647438,0.400868946162,0.0132719453775,0.00986996120679
0.256524160428,0.308917546736,0.0138122022637,0.197009071473,1.31163771075,1.74055585297,1.48994259726,0.829828510591,0.756178922785,0.676970716782
0.527281319591,0.546139833372,0.539063116181,1.54234567358,1.51390327732,1.16582478488,1.07398714843,0.748685828987,0.491826040133,0.320175110802
0.192358016534,0.202590428579,0.406175743455,1.23763134527,1.26096350004,0.749928346301,0.473357223152,0.33143307008,0.430642131122,0.155704842436
0.496561363341,1.23346335707,0.91938523151,1.1119295111,1.16284347014,0.846981232723,0.446319483515,0.286243793294,0.463903399569,0.239315954406
0.943107100304,1.04502412759,1.15714621234,1.34019273091,1.02996257354,0.839781096398,1.02157709477,0.847235216407,0.94874307061,0.774937415219
0.800682941651,0.924513920974,1.07198949829,0.47946277409,0.752910693574,0.814769376413,0.569337269765,0.293890235861,0.606104145136,0.239010848736
0.972260578877,0.632327559794,0.0125701108607,0.285375617644,0.374409087782,0.229034476255,0.0136952223113,0.00938234481767,0.0136502950426,0.0131678275233
0.811162438132,0.567818672588,0.200981204504,0.874335638018,0.64003110307,0.333803892268,0.421706338044,0.125497652123,0.0624630663201,0.0873584066135
0.655241152828,0.406545326836,0.155839872179,0.34002242123,0.368152723775,0.202954723362,0.25869468076,0.100673943689,0.168489041566,0.0137843790581
0.387036079713,0.291312119298,0.252496532824,0.592151553192,0.617855488293,0.438099270525,0.465905039861,0.316657157876,0.450451190174,0.310044296466
0.572408127659,0.784668806406,0.274483685987,0.625572872068,0.84453978296,0.797689099515,0.741542110964,0.518980214535,0.766496663943,0.566348879385
0.647704547327,0.682664000387,0.567604521759,0.669222574832,0.829103918129,0.768237677922,0.634430605788,0.496936127522,0.744934878741,0.439819600492
0.497067945435,0.338816155863,0.297265728843,0.487686493218,0.502247245453,0.324834015898,0.434058018007,0.391424190166,0.668860061119,0.388815129572
0.526787767987,0.349239757287,0.169891867155,0.464822973094,0.455714226288,0.421078729287,0.479352877078,0.216518237873,0.336208424619,0.201076735921
0.361894486763,0.217532125382,0.0134432761357,0.351915566676,0.42098413364,0.42522852486,0.436198230655,0.24641974884,0.442995885054,0.344707691901
0.453828818044,0.334570988829,0.0594548470262,0.434271974326,0.563264535417,0.56058023193,0.515179218493,0.379299981061,0.595187524807,0.394671553926
0.45485549453,0.351673366915,0.0681815471304,0.434935118541,0.588085473205,0.576358806921,0.519767881974,0.394240976205,0.584309315887,0.35910661035
0.43780565995,0.381018475539,0.159069641528,0.45634057135,0.63526072952,0.672905326429,0.632692173333,0.506306756139,0.682780347365,0.393645010539
0.446895176866,0.377170950523,0.156132077453,0.366048324293,0.583820473866,0.648030481123,0.50827842997,0.33291640117,0.462329440672,0.219210800447
0.48786338698,0.460561415233,0.165603151849,0.489031599516,0.6611456334,0.684907368302,0.581751264285,0.457276626138,0.67141523498,0.438714996218
0.389546126871,0.380487945346,0.201993812614,0.447353297502,0.64491946416,0.672110101323,0.59117107463,0.478654460847,0.690229910797,0.40726180239
0.354465317747,0.260164378641,0.0734843888308,0.324583397252,0.489266974918,0.498659299561,0.455524920792,0.321247959246,0.513919131182,0.279981173906
0.318729202597,0.287971308882,0.075485860864,0.299462352289,0.478597489624,0.528697976567,0.463106888633,0.313955018373,0.470635751026,0.265539921969
0.303446770626,0.321172465902,0.177141751097,0.339290184156,0.616678726138,0.707474065338,0.55455325366,0.398153555513,0.599370345894,0.316394201866
0.430792414542,0.293538953963,0.01395566001,0.333973398652,0.483844159081,0.470635361287,0.414409956331,0.282979938573,0.476464421312,0.278151886973
0.436640895829,0.295015631859,0.0782066254731,0.298965098666,0.567003784365,0.630763478994,0.413577483688,0.241771032726,0.402253599958,0.262944223939
0.285557735053,0.256585734913,0.192936513964,0.444852938396,0.658810270385,0.674945205931,0.330209796393,0.198234418144,0.405649924843,0.484741396995
0.275556808012,0.231335285918,0.120082718998,0.547250785043,0.627952118657,0.515546401172,0.191007370972,0.142442248271,0.564066846519,0.943883310116
0.424025561089,0.435428772043,0.0500682954455,0.466705782657,0.817327839799,0.403305474023,0.0807553751323,0.0110518541897,0.578645652949,1.0534415066
0.46821119321,0.879582034815,0.284084515716,0.721166653901,0.733106641863,0.701906404258,1.03273164669,1.01109238681,1.39496055014,1.34683802324
0.425964460953,0.921549694535,0.389534257426,0.70117314363,0.603898091424,1.00321069221,1.74367021643,1.64111617289,1.32649578844,1.05450679925
0.460099517203,1.01542090581,0.0134489867089,0.00968544580757,0.0132910315475,0.847411265806,1.2745328935,1.29829175011,0.695481309613,0.876014073744
0.00645594624108,0.00934677652322,0.00862128625487,0.22806917825,0.353913492673,0.121241963352,0.129923595799,0.00740866437602,0.0125291687515,0.876340277952
0.0132758557112,0.0130211249443,0.00581860614679,0.558006407304,1.09333331639,0.62668256455,0.455035448237,0.0105012518259,1.3882390489,2.34101668591
0.0114565633002,0.00425731922077,0.0016853796355,0.740510181531,0.287944822133,-0.00116050798824,0.00200300987521,4.59975167213,5.98348038701,3.40147984284
0.00471272242621,0.00994843363146,0.00722436692371,0.571329610087,0.143888352102,0.0107600670448,4.24570111416,4.92401928513,1.64285579296,0.0114210631992
1.29228383733,0.00863111976168,-0.0121963320672,-0.00895786742557,0.762765457525,9.42690494552,10.7857358849,4.32995505217,2.13461984288,1.78297903026
-0.00400769938592,1.53953194812,0.867489763651,1.35834466171,6.4630413781,7.07862200368,3.43437057006,2.92970634314,3.13798871942,2.22330143256
0.00733303807172,0.188712071602,1.574579267,3.89651546664,4.49458917097,3.33808065675,2.70117597069,1.8501613177,1.08625073852,0.889930666338
