h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
1.06825446195,0.825863884843,0.796527023437,1.52441267937,1.5139141072,2.22999221069,3.33088399017,4.90357958871,4.93621372744,4.31821626416
0.70998272605,0.635230103131,0.814939378243,1.44301751498,1.33934071236,2.46902871524,3.83104310757,4.25362288447,3.61534453843,2.96547721954
0.905621923223,0.811573845104,0.850543655171,1.72478780992,2.08473748538,3.41310369406,3.87096791262,3.52455679171,3.00308672134,2.33952639389
0.391880666767,0.856938492702,1.19232510221,2.12875778535,2.98706067006,3.39390474082,3.04755524091,2.84122890645,2.59774068716,2.12153098749
0.782823083464,1.58968938351,1.48062890242,2.62604858382,3.29272235815,2.69243719872,1.79661869204,1.84875332869,1.93385954384,1.75969853648
1.00588104893,1.76446369765,2.28382279577,2.87510910169,2.77798713013,2.47298337207,2.00550395261,1.77165358711,1.73981202574,1.77057111293
2.05131183408,2.85435506661,3.39920242673,3.22252215571,2.55965422218,2.28353611488,2.07289186603,1.64946486649,1.89390002669,2.4477383261
3.9461370935,3.93382986113,2.89434306308,2.38840744585,2.05675112004,1.86896603923,1.82745257915,1.70182743684,2.41839627425,2.73467130699
2.8376806113,2.45490984669,1.51758780938,1.64837049331,1.63433643054,1.54588416905,1.35426950885,1.38925878998,1.70526100899,1.5536805589
2.87435875659,2.44971802273,1.41250327776,1.49951790819,1.62924070852,1.94455158655,2.04962132953,1.75765597296,1.82129476521,1.76657314074
2.59245234367,2.2482753838,1.58283545782,1.63756949531,1.62201767851,1.88227666661,1.89606702031,1.6231731515,1.67473285888,1.62327667418
1.83512524146,1.97335869115,2.32853197923,2.40498019912,1.89875935285,2.08427493829,2.20007192263,1.87767896183,1.96145458406,1.91369835083
1.77033841274,1.78535395908,1.46897355554,1.80324744165,1.67914349485,1.66316250226,1.66175652792,1.57021821371,1.61056028264,1.38431247146
2.6105853906,2.21610725415,2.14936578603,2.27639252206,1.81707055415,1.93012858314,1.9803930824,1.86537057118,1.65964241515,1.48467119159
1.49327814881,1.68132998068,1.84776295805,2.00984031519,1.67618845985,1.8883448062,1.98206750788,1.87377713477,1.80486371073,1.75243655937
1.83642265897,1.77799266949,1.5434694757,1.58928293501,1.35300199001,1.48095676477,1.50087570951,1.43249667436,1.51114537602,1.64864085812
1.62626299386,1.51752131511,1.09540009837,1.43096608087,1.45556483365,1.76057159811,1.75588615944,1.72413145311,2.22774408841,2.35754047671
1.32605020347,1.30740776062,1.22052880229,1.39945967429,1.45471891681,1.82822556729,1.87484349864,1.93926736109,2.08456900322,1.85182829625
0.960851034122,1.33550124353,1.27307642735,1.15182426218,1.18856112571,1.7898756707,1.94724624157,1.83104506691,1.86882554856,1.76536878237
1.72221656092,1.87690314445,1.6242734666,1.84604864913,1.8042238607,2.13447604613,2.26256397696,2.03405499057,2.08390986311,1.94105044768
1.74830859519,1.80613691599,1.74834163864,2.10072517377,2.21109253273,2.37385752372,2.20289678012,1.78996819552,1.92492458726,3.74096352584
1.22305206053,1.37112309063,0.937343357018,1.75971037307,1.97863065643,2.02496083491,1.99528718181,2.02462622536,2.17213556939,3.0842713267
1.58781148981,1.86423583366,1.84717104557,2.16279826733,2.0853100659,2.18977720723,2.25407735082,2.65871020816,2.79767206344,2.53259165777
1.11639639328,1.79703301514,1.69718674243,2.38374466996,2.18332923955,2.0648318234,2.08202280823,2.66002119617,2.34247534266,2.15329146284
1.57200311101,2.03002638386,1.64929904104,1.7162205239,1.95244538142,2.40100608895,2.98229458983,2.16892070742,1.58617443737,4.59148179206
2.53551852052,2.38481892553,1.88426729394,2.18033514918,2.35166273278,2.42394634909,2.44135621786,2.83271519154,4.02458897639,4.37165548137
1.70616022705,1.81373477236,1.02319230021,2.59698707122,3.10957246913,2.86032848991,3.5197455702,6.25657074955,6.57365905815,5.60812301607
1.51518790957,1.97810273345,2.25607034897,3.16702247935,3.26770447412,3.77518299597,4.43884349782,4.77959690813,4.00218611951,3.38801864585
2.56893950613,2.8659399562,2.18816897507,2.25423813142,2.66864238147,3.77910847051,3.74242238091,3.09648888689,3.00207219293,2.70993271439
2.40618814515,2.90754288612,2.43218744102,2.92194209593,4.05225824863,3.69560661823,2.46307405797,3.46399854518,3.24128800645,2.49504338196
1.96597386006,2.2609145423,1.82469446909,3.51573040066,3.92555390409,3.11147169599,2.49399586411,2.36239002714,2.37542219738,2.12859216547
2.8531118726,3.3165240682,4.66526885901,4.49422220591,3.59506961252,3.69329061367,3.55968915971,3.14263313874,3.15987036481,3.21625182358
2.20933705762,4.04780269796,4.97116136256,5.09894129861,4.21416038101,3.78652421749,3.5172966079,3.56025489698,3.31592106567,3.08860496204
4.52905125577,4.79626886223,3.31799923599,2.67874585267,2.61866043292,2.55504060613,2.82591864082,3.05819168559,2.88689145002,2.60244602123
3.38110138751,2.76289002212,2.09604761935,2.04296629263,2.0426962618,2.21480184513,1.94707409734,1.83220692322,1.89620598518,1.83729023056
3.5707640719,3.19633080781,2.49873631895,2.34328766662,2.46732250907,2.82734569261,2.79661026955,2.48258950804,2.42978936916,2.44782663536
1.94525298205,2.1464060905,1.77581654323,2.28435105132,2.09564316915,2.38835468575,2.59453943102,2.23419754981,2.19650818988,2.13307653985
2.36013819708,2.57436382462,2.49214411436,2.54016543483,2.2134630727,2.31934707278,2.16633487727,2.06883819275,2.13274101121,2.00195389293
1.69808629983,2.24300942553,2.21941358096,2.41958034058,1.95207769011,1.77714040488,1.50800927401,1.28478276911,1.35591368541,5.46884616548
0.763927318188,1.08381479755,1.65131104175,1.9649827489,1.80923927407,2.14279187302,2.26924987302,2.68265390071,5.30413685385,6.87596802142
1.60911863545,1.70541710668,1.58189698592,1.55378516993,0.934497098478,1.2080462338,1.48828057068,2.27302787919,3.09490510179,3.25183355013
1.32270829687,2.03162213945,2.2594304211,2.26867886076,2.01434284179,2.42878914042,3.06511107822,4.33298435721,4.017794597,3.79848467616
1.1957356442,1.36800775228,1.13883469804,1.61173370087,1.92151442357,2.6331916029,2.72532179127,2.6022660529,2.50938464433,2.24797276214
1.71726803529,2.20049384436,2.74883323901,3.82556919011,5.8999622133,9.44379036794,9.27501314781,6.91167068342,5.96693961454,5.97232443394
1.21323531574,1.452784246,1.44192094513,2.17074630127,2.43540538765,2.61656821285,2.78917818488,2.96392406365,2.89621421585,3.37053186238
1.16148669614,3.27737031949,7.80192559382,11.8362234144,10.3827012585,10.2319493172,9.81804992079,8.13455994439,6.7664926127,6.2493989975
4.51516540805,10.9448759702,11.8524029674,7.99642093578,5.66184959197,4.85179611696,4.69743013714,4.06457992326,3.74709953564,3.35557893611
4.15297330069,8.73634560699,9.65169931279,8.31219258445,7.32146409727,6.85168811911,6.16545584491,4.91660709886,4.09396097289,3.72269190147
