epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-6.05095383839,0.521017200189,21.6732293398,17.9246260669,24.8928545799,1.48926916369,15.7784943139,6.77154611178,21.2582641149,-1.1066288134,
2,-7.81438923438,-0.715306065958,12.3303983912,19.3901318769,17.1293273133,0.407765512997,13.7485415234,13.3003278347,16.7026104161,2.76035263194,
3,-4.39680128633,2.8189617357,10.653883985,23.0628966351,15.0743896669,4.95174304134,16.6643118787,17.5516300908,16.7274891145,6.51516169039,
4,-4.06063783096,2.29461920394,10.5000585522,22.4912087556,14.9751025571,5.14748724818,15.2686150247,15.1942256054,15.1088502899,5.20008998324,
5,-4.58098815548,2.76706329912,10.0128306174,24.1142345366,15.3570243217,6.73637160469,15.6359703467,15.3761683428,15.0774843884,5.29254558257,
6,-5.00919909986,2.61899472648,9.69793683462,23.6639510098,14.8956399826,7.6544003361,14.5361805371,14.4653443985,13.8989496509,5.0732380995,
7,-5.58606568042,1.90885617149,9.36230263225,22.1258562839,14.1678147686,7.78053122123,13.1680125611,12.5630340611,12.3591299024,4.06042619547,
8,-6.0836496528,2.78809573993,9.26713389841,22.4329949903,14.7367775405,8.93657126387,13.3228663692,12.479477037,12.2062284231,4.1709520707,
9,-4.42286711053,3.67690642094,9.41799664869,20.778621769,13.5630639336,9.64053826792,12.6849684594,11.7159225906,10.7193124008,4.28678940185,
10,-3.7218528392,3.89505980973,10.2189010522,21.3528171147,14.2315184421,10.9289526446,14.2423829004,12.9160671774,11.6654362617,5.05904797086,
11,-2.3690956581,4.64105096749,10.9282307272,21.6496302541,14.387930258,11.5875910535,15.0098604717,13.6182019936,11.9068828316,5.36200268736,
12,-1.68816918321,4.84106913701,11.3458975286,21.4571773021,14.1452836642,11.9651839065,15.8130005504,14.2608916095,12.0968507926,5.41512761315,
13,-1.02424893121,5.23065361161,11.0444966345,20.8039824404,13.1865668746,11.2826122437,15.364561499,13.8358259702,11.2051566147,4.48087980097,
14,-1.50239872519,4.66910796812,10.8510329121,20.1522289459,12.6848986885,11.2049979698,15.7031565044,13.9921846655,10.984627835,4.17021105012,
15,-1.00741962836,4.9458930093,11.0216062944,19.9444579662,12.4017783995,11.2570279566,16.195056672,14.3201332763,10.7774969539,3.7086862231,
16,1.14490087723,6.6707683224,12.4167446025,20.747471657,13.3363502096,12.2725247809,17.2833603874,15.0447512752,11.1442339848,4.02392282662,
17,1.77623918521,7.74999717957,12.9681029862,21.1367228363,14.0153025232,12.796771499,18.1475830764,15.3916218103,11.4824649496,3.64759424263,
