epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.000447645843906,0.00071433655924,0.000834536925413,0.00138285318401,0.00148964917674,0.00128455844253,0.00170897240783,0.00153833512977,0.00181789419286,0.00185730862387,
2,0.000296699160738,0.000466443021635,0.000659515869696,0.000930097090616,0.00106406238663,0.00110507299791,0.00130654825144,0.0013201845854,0.00139905124823,0.00148011664751,
3,0.000282669906434,0.000453382789541,0.000651627574855,0.000894028698076,0.0010252255812,0.001058694363,0.00125241082506,0.00126238549652,0.00133129681643,0.00144843101315,
4,0.000285601353341,0.000452263283377,0.000646765927123,0.000879729177629,0.00101650558205,0.00104128759767,0.00121179267869,0.00124920383688,0.00130324508173,0.00143955514615,
5,0.000285727410408,0.000447007214767,0.000652117457176,0.000893301122309,0.00100564142136,0.00104262549356,0.00118770374014,0.00126326987016,0.00129990993452,0.0014195978928,
6,0.000304924822979,0.000448504097146,0.000650937352748,0.000921776347833,0.00102562761731,0.00105537951017,0.00123134652919,0.00128144446894,0.00130947707256,0.00143594825617,
7,0.000302638551159,0.000450430372226,0.000656577341196,0.000947917198008,0.00105193134145,0.00106967693996,0.00125224250517,0.00129452797458,0.0013187927278,0.00144826732101,
8,0.000298101308366,0.000454066192595,0.00066611727695,0.000975002655682,0.00108398069662,0.00109526914116,0.00127735693247,0.00131018054478,0.00133183921539,0.00146223848074,
9,0.000291573456788,0.000453929442302,0.000668074613873,0.000977338284874,0.00109856503081,0.0011121872698,0.00128251051074,0.00131970008332,0.00134400761418,0.00147157633421,
10,0.000287591960811,0.00045832135935,0.000679950197571,0.00100287849376,0.00113970022477,0.00115373664471,0.0013175909272,0.00135582417725,0.0013667810323,0.00148564664732,
11,0.000285048362511,0.000460262551217,0.000679658735772,0.00100074828153,0.00114415697853,0.00116593734337,0.00131556410176,0.00136060309591,0.00137500048934,0.00149301223117,
12,0.000283193210849,0.000461014397337,0.000674627420727,0.000985158068043,0.0011335934873,0.00116539427395,0.00130391002212,0.00135883924112,0.00138054845934,0.00149889872155,
13,0.00028470154262,0.000464015842838,0.000677938272939,0.000991424887003,0.00114156747475,0.00117785022094,0.00131286074051,0.00136744281216,0.00138253192924,0.00149502176697,
14,0.000284057444584,0.000462873527881,0.000675164656348,0.000980666520453,0.00113527800721,0.00117817499988,0.00130851456001,0.00136740748262,0.00138161678684,0.00149084461647,
15,0.000286137965718,0.00046585011962,0.000677287826447,0.000973877106672,0.00113542472768,0.00118211034009,0.00129912506646,0.00136068153843,0.00137173585607,0.00147253862231,
16,0.000285442452817,0.000465344289821,0.000677903613249,0.000966783594752,0.00113253188619,0.00117824264344,0.00128891007053,0.00135217234834,0.00135831033641,0.00145440761357,
17,0.000283919139597,0.000466317738141,0.000680539689058,0.00096117884128,0.00112604999627,0.00117460085441,0.00127531190533,0.00133365087714,0.00133845581999,0.00143391780771,
18,0.0002823117443,0.00046690528031,0.000678652646381,0.000944588778421,0.00111536722552,0.00116937019323,0.00124434049443,0.00130559478072,0.00131289326673,0.00141025535665,
19,0.000283340551066,0.000466587567874,0.000671794937927,0.000925406691096,0.001095742821,0.00116181017559,0.00123025916643,0.00129034354892,0.00130397125068,0.00140401919083,
20,0.000284771045604,0.000467497776977,0.000674386598651,0.000924458342338,0.00109829061683,0.00117409747299,0.00124425709623,0.00129961489638,0.00131762861212,0.00141516030904,
21,0.000286028440077,0.00046596264144,0.000672608118181,0.000917159035335,0.00108884498779,0.00117011835607,0.001237313501,0.00129395068218,0.00131741037598,0.00141674876155,
22,0.000289004385066,0.000471524926127,0.000686423589675,0.000935801629722,0.00110060158037,0.00117726017835,0.00124927825661,0.0013107744935,0.00133516628623,0.00143285622998,
23,0.000285390758444,0.000466761057059,0.000677964933382,0.000923107174348,0.00109487374219,0.00119046448217,0.00125453135102,0.00131031631057,0.0013380161726,0.00143246248667,
24,0.000291185809652,0.00047193347577,0.000688899915007,0.000933554616429,0.00109698731478,0.00118840857908,0.00125519466031,0.00131693383054,0.00134897842022,0.00144125086593,
25,0.000286451592072,0.000465376419054,0.000678806513823,0.000922641064338,0.00108637379041,0.00119904575486,0.00126169324704,0.00131710534079,0.00135035683224,0.00144119858332,
26,0.000286312089517,0.000463371617332,0.000674172230237,0.00091279547147,0.00107354439148,0.00119572477925,0.00125916386554,0.00131316951204,0.0013499719503,0.00144088306056,
27,0.000285069458507,0.000464168872089,0.000676714435151,0.000918768541616,0.00107551696367,0.00120576168759,0.00126932296721,0.00132261929355,0.00135982545328,0.00144793923321,
28,0.00028521187457,0.000464350956113,0.00067617623046,0.0009174746015,0.00107023894668,0.00120742493887,0.00126945107437,0.0013234209651,0.00136185229986,0.00144907029299,
