epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.898142923683,0.728999295434,0.720822488295,0.647902828544,0.624348047611,0.598238438418,0.610303093269,0.58090447148,0.54030689519,0.482459812692,
2,0.915784373501,0.840713795632,0.805807991817,0.735873733831,0.74023193206,0.7377643957,0.750282168461,0.733444019981,0.700068472803,0.651201596098,
3,0.920839405488,0.872017569775,0.831920870535,0.782964606004,0.764441279742,0.771015887818,0.763283118628,0.746638096407,0.708070004662,0.676705607563,
4,0.916147478343,0.830950575002,0.81922089647,0.790627377647,0.775576467355,0.773414424737,0.769580262648,0.753552021431,0.713460203867,0.677519384289,
5,0.916461842787,0.839669067202,0.826438055992,0.791634058358,0.775780460182,0.771254445187,0.763074936374,0.751664478812,0.716834462613,0.685992027647,
6,0.920635066065,0.8438057844,0.825596338623,0.78174226883,0.760533184837,0.758932848943,0.754206190007,0.749277397528,0.719029791632,0.6890883493,
7,0.919731206412,0.847173728308,0.814856741741,0.757365887059,0.737477216317,0.748151769897,0.747008463075,0.747133095408,0.725631105736,0.702563368929,
8,0.921525864678,0.852823397828,0.812621179287,0.743708638683,0.732636890092,0.760092486876,0.76547692978,0.761300479929,0.733296435776,0.704859564707,
9,0.920788308992,0.850147417498,0.7909780685,0.716765714161,0.715246256533,0.753041530598,0.764568876689,0.767926270243,0.744887413718,0.713285023763,
10,0.913542686726,0.826589004719,0.761488151258,0.692997450733,0.700343833813,0.750824430751,0.763606821887,0.761804866088,0.734904994605,0.701383298691,
11,0.915285656201,0.830537040086,0.768563809782,0.702159225301,0.702984798273,0.752450193685,0.762301405321,0.761284235261,0.741787240604,0.716154664668,
12,0.916379168692,0.835157214491,0.775188036395,0.714455526124,0.714680075453,0.762784540595,0.766191694277,0.761609991755,0.744852466929,0.723488906761,
13,0.913221569031,0.832716235172,0.768995937019,0.706913087648,0.713503497999,0.764187724605,0.767806690861,0.764113669015,0.750244856068,0.730347995573,
14,0.910086046981,0.827657403218,0.766845453187,0.707326603601,0.718382576068,0.770567246818,0.77630176649,0.771140110988,0.753681727146,0.735512464858,
15,0.913571672665,0.835181464629,0.777115634581,0.719043165114,0.728695580583,0.776525448687,0.777757536316,0.771231116306,0.755687092173,0.740633085953,
16,0.91977404845,0.845107385099,0.787121748476,0.721651824966,0.728608408905,0.773596111649,0.774611660493,0.768227331681,0.75444686714,0.744048127972,
17,0.921648611237,0.843334783659,0.786661057026,0.721552835846,0.728144040098,0.774549742061,0.774920630244,0.767201400552,0.753524523173,0.747717926287,
18,0.923984508683,0.843420665351,0.787358179914,0.717283372518,0.722146238568,0.766954855821,0.769138686496,0.761554171896,0.746840189337,0.742832948491,
19,0.921063006648,0.840115271878,0.786113345186,0.717400778931,0.723479100398,0.767655554068,0.769191973811,0.761139677689,0.74582317224,0.74281434932,
20,0.923102918459,0.843994427049,0.791091178694,0.718724082679,0.724815490227,0.767338634485,0.769399152153,0.760665480044,0.742368959014,0.737442509304,
21,0.921664739762,0.838354467456,0.784308315715,0.718426061989,0.729056759334,0.774546543401,0.773714882543,0.763248053438,0.74866079968,0.745061318018,
22,0.923183010362,0.843468850693,0.791348770174,0.724173852903,0.731866766823,0.770809335825,0.770611048081,0.760668770037,0.742517214658,0.73972939223,
23,0.926556531709,0.835957977602,0.78177361187,0.710768018876,0.726266107887,0.772659915316,0.773440013026,0.763514066914,0.748779654143,0.745721126042,
24,0.924002008343,0.835625288052,0.783448083745,0.717204852224,0.731517660668,0.775155984661,0.773350290662,0.762328288467,0.748457383995,0.746622459933,
25,0.927974251503,0.850073294805,0.799301733817,0.729966878171,0.738585677929,0.775215599039,0.771425841595,0.760265812087,0.744819505246,0.744371750557,
26,0.92848675466,0.851001292919,0.800553135115,0.731801684169,0.741627516986,0.776618986911,0.77147459476,0.75996682346,0.745107228288,0.744740118606,
27,0.923637790506,0.833877699293,0.784436513388,0.721017426519,0.738147207167,0.778158912921,0.773871343107,0.762396083991,0.748240918795,0.747292387087,
28,0.926672688594,0.840769580343,0.790460205192,0.72678504344,0.743145911052,0.778699318791,0.774107097217,0.763779346307,0.748786394089,0.745938566976,
