epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.527925106149,0.503440817137,0.550669792416,0.644928734203,0.661417657197,0.665760527691,0.668950054078,0.707839353617,0.723432056459,0.728372384921,
2,0.336986002477,0.402972455127,0.486351296721,0.548320822291,0.594513564005,0.626477243803,0.638253819911,0.662538770586,0.66453971485,0.68755900201,
3,0.316669778585,0.393086571,0.47622261546,0.535365499479,0.580637324471,0.613537878716,0.629770493091,0.640976663111,0.648422546244,0.67602185772,
4,0.309292550548,0.387580635474,0.473260616009,0.534577443666,0.579848807878,0.61169749122,0.625909840418,0.635709027701,0.644698286404,0.677520371297,
5,0.309038960625,0.393298179049,0.481815992161,0.54113070595,0.589153954955,0.61893318818,0.627287804131,0.635453913438,0.648709023425,0.680752867817,
6,0.315955370851,0.400070077886,0.487245543534,0.544575301079,0.591106765149,0.618359145338,0.625535985321,0.635084675116,0.651430670531,0.681680398306,
7,0.323581122686,0.410390434911,0.49654881079,0.554601048764,0.60175131298,0.628901664078,0.635831845537,0.645490422678,0.658406275407,0.682864440177,
8,0.324571808942,0.41424258657,0.500101565198,0.55922689845,0.604758603429,0.632205248878,0.646034501332,0.653999787726,0.659742203698,0.677119704995,
9,0.317023779778,0.405662827712,0.492754180727,0.547394163511,0.589939012321,0.619475951244,0.642081510693,0.653173119517,0.652659706122,0.670229509914,
10,0.312421641122,0.408404169176,0.494681706573,0.552709174549,0.590164356663,0.62183599439,0.643641605368,0.652315244013,0.649754669824,0.669235375598,
11,0.31302276476,0.408225111918,0.492957090665,0.551567422183,0.589282178728,0.621284704161,0.638941813883,0.647157958031,0.647334859205,0.667074224346,
12,0.314793117436,0.411763012331,0.494610726146,0.548602737019,0.588913816809,0.622932958862,0.641699110225,0.647959782371,0.650803460138,0.667078394637,
13,0.316494882702,0.410258330978,0.492604084272,0.546501455075,0.586093804129,0.622170444667,0.643461656696,0.648720367654,0.653260763179,0.666911168169,
14,0.315528594239,0.409460019287,0.491818923777,0.549024561415,0.586657644834,0.622909204559,0.64576199201,0.64942389889,0.653705026612,0.668211430984,
15,0.32032950752,0.41512361395,0.495426249729,0.549738978525,0.587136818758,0.624371994457,0.653715822004,0.65543177936,0.65549845079,0.671517938788,
16,0.316549926453,0.413465537854,0.493393427303,0.543741032943,0.583410543523,0.620558701757,0.645737313368,0.645589391426,0.648727216746,0.669440896133,
17,0.31558187575,0.411189706226,0.491894735773,0.542043761945,0.58391218884,0.620198062905,0.642649310093,0.642464244625,0.647473595513,0.667194364856,
18,0.315541578772,0.412817299382,0.494742160154,0.546035229689,0.586299982875,0.622193172921,0.645069212072,0.644106470627,0.6495493651,0.668600898252,
19,0.316481493372,0.4109701781,0.493135680313,0.54414744797,0.583798694928,0.61963883252,0.642083635398,0.641683618485,0.64838771105,0.668951776266,
20,0.318032627804,0.413291766502,0.492970498109,0.543511589265,0.584042924561,0.620268965439,0.642320437751,0.641476159839,0.648501648637,0.669996730265,
21,0.315897489188,0.407182892051,0.488828163982,0.541614387019,0.583333514428,0.619168235572,0.64063219928,0.639599438889,0.646716221685,0.669874973887,
22,0.317492860582,0.408130811698,0.48850137285,0.541007468918,0.580938329094,0.618307010145,0.643384865616,0.644092435719,0.651292652048,0.672653513094,
23,0.317500089778,0.412004873282,0.493448868976,0.545609352697,0.585168030898,0.621010314577,0.643089804733,0.643162932358,0.651438497218,0.673783194435,
24,0.318712340169,0.413097586929,0.494868036533,0.54601587547,0.586409446901,0.623939478901,0.646191322067,0.645706594799,0.653034199729,0.67634920135,
25,0.319943259295,0.413468140622,0.494934610301,0.547517637871,0.588438344433,0.625119778251,0.647545654489,0.647462707165,0.654900336565,0.678308143107,
26,0.319736195045,0.412631109816,0.494294916931,0.546920004511,0.587223004231,0.623073265596,0.645472538938,0.646404859507,0.655404937406,0.679249676795,
27,0.31894231528,0.412561471356,0.493922922322,0.546599379984,0.586084578836,0.620557186865,0.643707956449,0.646036579198,0.656805367421,0.680762098299,
28,0.320587085587,0.414545965962,0.496599527342,0.549753478935,0.589164363922,0.622396666136,0.64626452579,0.650072193483,0.661466530424,0.684512321773,
29,0.319809205683,0.414026262059,0.494863331308,0.549930786166,0.589808600816,0.620930238769,0.644027250701,0.648769401496,0.660272458694,0.684076977667,
30,0.319927298009,0.415064517205,0.494924950368,0.550289125415,0.587938438262,0.617175586003,0.641564215075,0.648304464801,0.661221534099,0.684849858476,
31,0.319733785281,0.416494437339,0.495256482706,0.551312954792,0.58770581819,0.616365735791,0.642163185456,0.650292116855,0.663293649751,0.686878621263,
32,0.320753452043,0.419927656674,0.498524898532,0.555980826047,0.591541675999,0.61866189235,0.643613521567,0.651883538625,0.665158271336,0.688756908627,
33,0.321547737627,0.421552325124,0.50064993608,0.561618942026,0.595178771818,0.61846795688,0.643876981833,0.654527374833,0.669334414279,0.692185117303,
34,0.318337615964,0.417915316306,0.499119882728,0.562857600709,0.599037300687,0.623367638844,0.646775336611,0.656230415285,0.670433425948,0.694859807613,
35,0.319160653667,0.420314009255,0.502063811317,0.561479613828,0.600146522426,0.624708995226,0.644876186799,0.652500090927,0.666106465306,0.691343076361,
36,0.319175747325,0.420977262893,0.50318747361,0.564331077719,0.601910942898,0.624339832857,0.642567049449,0.650444790696,0.663728561589,0.688781266161,
37,0.320830150793,0.422682566187,0.505819264544,0.569436375465,0.604052235097,0.622527617102,0.640443942165,0.652110178452,0.66825131638,0.690867650718,
38,0.319995832036,0.420958923507,0.504034773274,0.566960360736,0.603902299046,0.626006493355,0.645814715978,0.658929389533,0.674892266953,0.69468836776,
39,0.318418916859,0.422373548223,0.507399024894,0.57597655327,0.607930186564,0.626036043047,0.645936947856,0.660375913618,0.676877239643,0.695052810539,
40,0.312292464058,0.414400496136,0.498470873737,0.565655136298,0.598870907197,0.619497070157,0.640336917197,0.653387927204,0.669170348235,0.690538600311,
41,0.315213759205,0.418250691264,0.502081697208,0.567249915823,0.600266384205,0.62091550709,0.641570874551,0.654507846743,0.669982039949,0.691419896787,
42,0.316021306218,0.420308592088,0.5032402944,0.565692209006,0.598986115594,0.620169877869,0.641155307684,0.654494238909,0.671026620615,0.693480748918,
43,0.318945752498,0.422752953042,0.503250791855,0.563687244103,0.599162935212,0.622720657681,0.643098486938,0.654244552851,0.669491531381,0.691974398508,
44,0.322671695864,0.428622370793,0.510136041555,0.573257935137,0.605055817206,0.625664968018,0.645214687812,0.657680648675,0.673999977181,0.694691079176,
45,0.318917461796,0.424646496367,0.504220580986,0.566583681469,0.601398326241,0.626011860411,0.646160775947,0.656602256823,0.670914089986,0.692227845351,
46,0.320844680595,0.426413935387,0.508132397214,0.572843270751,0.604525771635,0.627108977199,0.647849361242,0.660460072925,0.676747378463,0.696366369654,
47,0.320843394203,0.426142213932,0.507685775072,0.572659236876,0.60410337177,0.62704438399,0.64810988016,0.660523140269,0.676374051213,0.696003288865,
48,0.317572555063,0.420516147516,0.500255754154,0.564786991375,0.599492779048,0.625536106197,0.647266464412,0.657324538557,0.669811720286,0.690314271466,
49,0.319447389882,0.424062862487,0.505422151381,0.57166287658,0.602904650309,0.626684638993,0.648003016761,0.660019767886,0.674694725186,0.694928012833,
50,0.319022964563,0.423363352582,0.504773940635,0.570716374431,0.601031848957,0.624094235706,0.645393503961,0.658526689197,0.674742465748,0.695701452608,
51,0.317291387983,0.420596186357,0.501788047093,0.566599278356,0.600516140224,0.627162080441,0.649747197531,0.659570472171,0.672942648292,0.693860464511,
52,0.321112329796,0.425543386872,0.504177339746,0.567886933706,0.600775945026,0.626548932401,0.648235314864,0.658399067893,0.672744532594,0.695081853463,
53,0.325554171893,0.430476523118,0.507964319659,0.569650658872,0.601212991708,0.625728696571,0.647166177595,0.659216819378,0.676288215365,0.69917835047,
54,0.315742862822,0.418446507097,0.500271539799,0.566589975486,0.598820344241,0.624658088978,0.647104107586,0.65750793486,0.671869280613,0.695478355879,
55,0.319576236349,0.423348309801,0.505330717922,0.571348446848,0.60107843319,0.624597381471,0.646910411714,0.659444530757,0.675321228043,0.698225906637,
56,0.318760779392,0.420965871585,0.501321600706,0.566192657413,0.597872915024,0.624030064717,0.646859315776,0.657594611199,0.67232446851,0.696147957894,
57,0.317135582801,0.419875960204,0.502160356136,0.569595511052,0.599425039775,0.623001847538,0.645949338471,0.658615808305,0.673402489211,0.697067362452,
58,0.318324221452,0.421183083912,0.502610159136,0.567678133156,0.599555381347,0.626031122526,0.649453785822,0.660300784155,0.674570912122,0.697998074102,
