epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.980302690988,21.2967958779,17.9818025575,23.4200403762,18.547277184,20.107580801,6.56492655711,4.76071698623,8.06038087511,10.9868933076,
2,1.49647278603,13.2257831765,15.4648760857,21.3297612818,17.1089498145,14.788690522,8.87630115751,6.73829379705,7.15835175479,5.67208667932,
3,-1.43719644771,9.50550053671,12.5778666392,16.0151931929,14.1268035821,11.3123146354,9.14742458879,7.20758958058,8.10402760453,5.07169659812,
4,1.37160836706,14.151195951,14.4935479253,15.4624700406,13.3758474366,12.9573822493,9.28402714354,2.84337662724,2.09809029555,-0.826692085802,
5,0.829784177175,13.046559662,13.6186286441,15.3553480117,14.232758892,13.9238084042,11.0290517031,4.45107066434,2.02640952061,-2.20055930143,
6,1.20800155156,12.4975471045,13.6071698424,16.5909216846,16.6445708792,16.1148055251,13.4920707457,7.27924529215,4.12760459204,-0.751307743757,
7,1.01245324649,12.0777335752,14.9594011554,19.7644421785,20.0603088764,17.9444292149,15.3023415794,9.93918828097,6.45686254405,1.04942427687,
8,1.00600404449,11.3183692397,15.201155717,21.4898890944,20.8368033426,16.4313625781,12.956074059,8.48760062152,6.28101673419,1.91107200739,
9,0.000276940628446,11.6910871876,17.8595902891,24.7081034819,23.0777426303,17.5159438679,13.4778942869,8.459930666,4.93554884787,-0.215011296454,
10,2.22399063302,14.4531105191,21.2315768731,27.3585896784,24.5172183488,17.7573502159,13.3946040802,8.46677513745,4.65506772688,-0.973671735528,
11,2.76413999815,14.4375959187,20.5876799899,26.3326053068,24.255084941,17.5696679621,13.9837053463,10.3447832596,7.02305872793,1.20130311175,
12,2.9011491003,13.8905429795,19.6810207647,24.9696080655,23.1030134345,16.059497263,13.4802648345,11.1611521384,8.14636551281,1.81748562234,
13,3.16566851786,14.2333975423,20.3657923287,25.8225208014,23.3386990563,15.8549390338,13.3064977738,11.1859318865,7.99305950255,1.37367410309,
14,4.0329870437,14.9875369014,20.6530594727,25.757699665,22.7689856375,14.9343050471,11.905182458,10.000894639,7.8454195342,1.85813901597,
15,3.83971432308,14.263371319,19.5543835279,24.3951738562,21.405802938,14.0171818485,11.6754038363,10.1151543617,8.05897684034,2.03032210296,
16,2.75159296253,13.2083503835,18.4291768046,24.0617626299,21.4064730701,14.4421446374,12.2831028754,10.8968204481,8.97414130895,2.85026365266,
17,3.42645737691,13.6688807489,18.5580659235,24.0490684049,21.4471990376,14.2757330028,12.2190998481,11.33450566,10.0171351229,4.15284591075,
18,2.88849885665,13.6591100279,18.4636458994,24.4947601641,22.1337620368,15.4779082135,13.305111139,12.2371521838,11.0029550021,5.26927578899,
19,3.28840285735,14.000660499,18.6013584474,24.4632711718,21.9725336149,15.3180334861,13.244634805,12.3484476611,11.3409759612,5.80979482201,
20,2.46569657536,13.339429744,17.8647141215,24.2435583743,21.7935886763,15.3722188102,13.2342148844,12.2236502211,11.322879524,5.80249056022,
21,3.19528289988,14.2037819798,18.8187210779,24.2786282988,21.1667414402,14.1591639433,12.3723304987,11.8975858485,10.7593253624,5.09219869961,
22,2.19570679523,13.4728069601,17.9075435597,23.5938218235,20.8905675057,14.7561278871,12.983786593,12.4011728024,11.8066772008,6.28966034605,
23,3.58717603607,14.4700519008,18.9800239854,25.1437797035,21.6813285416,14.4894433982,12.5446779426,12.0827691079,11.031298605,5.25409329201,
24,3.16154818624,14.5182347619,18.8994212414,24.4030899231,20.8965456423,14.0398173512,12.4657969344,12.2146438331,11.1090722656,5.13822877621,
25,1.87150104846,12.7705729782,17.0230349004,22.9262982809,20.0416563676,14.0465213331,12.8393773146,12.695161207,11.9476454767,6.1320907185,
26,1.58842176359,12.6518763909,16.8511487204,22.7130824638,19.6569242543,13.7824098676,12.7864079695,12.7257311706,11.8903326749,5.96576954409,
27,3.65761585288,14.7687769598,18.7869815212,23.9727928502,20.0711372488,13.5460634745,12.3950088697,12.3224879085,11.3801915457,5.33649482072,
28,2.6512703331,13.9205929593,18.0559035733,23.3032655187,19.4421609008,13.4266882932,12.3627131362,12.0580560548,11.1299741643,5.21084966296,
29,4.46296464803,14.9412928063,18.4541741746,23.1535284846,19.1322726304,12.9830673475,11.9068010779,11.7581828364,11.2807503932,5.30324980858,
30,4.57947437653,15.055077714,18.4675736963,23.057423985,18.7223501546,12.4651875154,11.6911019514,11.7401089048,11.0190686086,4.8837253795,
31,4.7268494248,15.3676902874,18.8328406138,23.2971264962,18.5213085433,12.1307016168,11.4014474431,11.4758895326,10.4876338842,4.32414051334,
32,5.64488864275,16.0077759055,19.1168233254,23.2833842105,18.4600246247,12.2648791628,11.7250965897,11.7932597078,10.8980392869,4.71453695597,
33,4.93519029336,15.4215821711,18.5536284019,22.6609560202,17.9321724688,12.2267127515,11.9796710992,12.0113783691,11.226196516,5.00587017224,
34,5.17856677154,15.8048671013,18.8481394697,22.5687341613,17.877367469,12.4501404494,12.2075767664,12.0317909224,11.324571101,5.32040770202,
35,4.80002763099,15.2555104649,18.3217909003,22.2348657031,17.5020509221,12.1358629092,11.9999026691,12.0110118912,11.1131432482,5.10837421886,
36,3.93242502297,14.9231398812,18.2101469472,22.3937210854,17.5648216781,12.3820104889,12.3059885985,12.1573258494,11.0073318536,4.96824070477,
37,4.99779566751,15.6272661921,18.7320401566,22.3789257192,17.4362680588,12.1654979458,11.9883560747,11.7780590406,10.7907279418,4.84882883242,
38,4.73857558803,15.5509914993,18.6709830918,22.2766764471,17.377438921,12.3717256132,12.2991282199,12.0014492549,10.9188142398,4.99166592569,
39,5.12450157232,16.4308265469,19.5815467548,22.7346202799,17.3972672199,12.1928687275,12.0155423944,11.5328414952,10.3366231125,4.53775641541,
40,4.75098603152,16.2170614584,19.4814481414,22.699434282,17.3890720393,12.4651642507,12.4953318588,12.086728105,10.8395293899,4.972985343,
