epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.860557674275,0.700230678632,0.637508489878,0.673987936908,0.528235684438,0.555121958875,0.511930784863,0.521008122056,0.422633234759,0.382830780648,
2,0.88067485599,0.811711728825,0.770320428584,0.688959841382,0.648079896527,0.672607054431,0.627183229184,0.603065150678,0.543994221244,0.520692090635,
3,0.89935239211,0.824041209637,0.776503524195,0.702638805255,0.661411649768,0.673352064726,0.63132078444,0.617238894153,0.582837851154,0.5537897765,
4,0.901447730198,0.831694659931,0.778332936521,0.711295468419,0.663331981714,0.670941779397,0.624224113942,0.610215196974,0.588967816535,0.562901106613,
5,0.901468394613,0.832229365655,0.77699582551,0.707158399462,0.66247664009,0.661745709133,0.617211044651,0.60073338049,0.584665690569,0.561120101493,
6,0.901525060768,0.835371562073,0.775556843557,0.699320860561,0.658153092024,0.653556756438,0.609725491289,0.589633718365,0.573628583467,0.551413952371,
7,0.902775563585,0.838053594854,0.776198130825,0.697818130881,0.654996433475,0.648191849175,0.604669149274,0.581797346773,0.563414252471,0.541364123386,
8,0.903660086333,0.838518584208,0.776013129973,0.697098895434,0.655516753782,0.645662418368,0.603174758641,0.578698037628,0.559719664941,0.536730571199,
9,0.903951423796,0.839220205559,0.777279067013,0.699314703962,0.654263988678,0.642539188463,0.600836648852,0.576034645459,0.556065213541,0.531962524815,
10,0.904002571751,0.840190796839,0.77923546335,0.700438023063,0.655558706527,0.641323816439,0.599518440564,0.574235217854,0.555145325584,0.530556203849,
11,0.903123130975,0.84071039367,0.781362541318,0.701882457628,0.657047025563,0.641446798008,0.599069291167,0.573633452173,0.554754775898,0.529872671234,
12,0.90307449548,0.841517331274,0.782991254786,0.703574670422,0.658332196903,0.640418101374,0.598392744814,0.572885376925,0.55494537096,0.530224066155,
13,0.902888820549,0.841740039119,0.783815637945,0.705609135748,0.65967070155,0.639909561694,0.598064496687,0.572663429544,0.554974971377,0.529918976486,
14,0.902852900012,0.841884547306,0.784211834771,0.706607321895,0.660647669203,0.639722692967,0.597734566071,0.572445383749,0.554761091261,0.529187401151,
15,0.901961460736,0.841079563849,0.783552944748,0.706242649416,0.660520190804,0.63866615067,0.596810884547,0.571911984212,0.554243673977,0.528320927952,
16,0.901752516523,0.840862612404,0.783452539277,0.707058777406,0.661742462298,0.638820758916,0.596657765619,0.571625530699,0.554824661103,0.52915764291,
17,0.901407835486,0.840642770605,0.783237666166,0.706954548921,0.662040866554,0.638658272372,0.596180232528,0.571619232981,0.554566316958,0.528678085967,
18,0.901189772965,0.84068810172,0.783351801282,0.707005278527,0.662505754867,0.638598162799,0.595614179454,0.570828516025,0.554169504861,0.528529779903,
19,0.901038089128,0.840580400767,0.78349133921,0.707404863086,0.663097854147,0.638671703052,0.595497455474,0.571142222364,0.554256084041,0.528289862581,
20,0.900807599038,0.840564973394,0.783723738546,0.707310947632,0.663441805442,0.638436243871,0.595194689316,0.571079901448,0.554618625838,0.5289573486,
21,0.90057450985,0.840453023612,0.784331839985,0.708765199453,0.664615097002,0.639084224611,0.595645587506,0.571858857522,0.554857378831,0.529129643399,
22,0.900560416305,0.840608915782,0.784814000751,0.709114905223,0.665185703038,0.638979104089,0.595829892552,0.572092410975,0.555441855306,0.529714134457,
23,0.900090406298,0.840331866212,0.785355050786,0.710639684473,0.666497001249,0.639257249449,0.595856511026,0.572439223898,0.555938964184,0.5299004776,
24,0.899685160548,0.839961160762,0.785373549765,0.711383537967,0.667513610847,0.639662643126,0.596140758216,0.572845235339,0.556328154389,0.530211349557,
25,0.899436235433,0.839889280681,0.785527067147,0.712263276364,0.668593643847,0.640459716109,0.596521253701,0.572977939388,0.556754614321,0.530829862287,
26,0.899166022235,0.839666445937,0.785614809144,0.713187743764,0.669341578668,0.640704812836,0.596704627732,0.573344082909,0.557088568385,0.53118612007,
27,0.898747208362,0.839314399715,0.785418211696,0.713838967111,0.669826527128,0.641000887767,0.59710702808,0.573578322652,0.556978022207,0.53086234344,
28,0.898798553941,0.839584759331,0.787321552437,0.71290596772,0.668579294214,0.640710071619,0.597326496213,0.573616932967,0.556306697718,0.529428978205,
29,0.898877547698,0.839826015963,0.788072455535,0.713453837328,0.669321057158,0.64106402411,0.598010531219,0.574217032487,0.55676413417,0.529055342732,
30,0.898115704166,0.838970113197,0.787060782916,0.714152544675,0.670035143845,0.641121691236,0.597667097671,0.574369454144,0.556968329889,0.528639595743,
31,0.898115297282,0.839308384277,0.787870613164,0.713700550399,0.670250424654,0.641858800286,0.598971374194,0.575553171368,0.557573804297,0.528688123987,
32,0.896369828698,0.837243815566,0.784640577922,0.714644981923,0.671235936129,0.642303692939,0.599554781878,0.576269139096,0.557422783917,0.527578626195,
33,0.897375317275,0.838516847331,0.787342752807,0.714747356101,0.670976917811,0.642667021669,0.600645406339,0.577101280125,0.557686251476,0.528239740323,
34,0.897248169583,0.83782673153,0.787579320645,0.715140561249,0.671200304467,0.642338460627,0.601355527701,0.578390896136,0.557629701838,0.527328343235,
35,0.896750476224,0.837824651054,0.788492932089,0.715003900184,0.671530476637,0.643202868912,0.603221205836,0.579685346149,0.557735652198,0.526130481152,
36,0.896380380588,0.836893711333,0.788429956417,0.715857507616,0.672303618378,0.642561544242,0.603373682278,0.580090907736,0.557334594654,0.524186049679,
37,0.895249296718,0.835769274579,0.787736817607,0.716591582595,0.673528562887,0.642627231257,0.60439130038,0.581194142017,0.558324991053,0.523703890809,
38,0.895501620202,0.836905820936,0.789606614007,0.717232993142,0.673041462646,0.643609851997,0.60651056676,0.583171758679,0.557997836488,0.522206160444,
39,0.895279140353,0.836536840174,0.789176008556,0.719519612206,0.674684584987,0.644148140879,0.607404043794,0.584530651022,0.559274403266,0.523277586193,
40,0.894737571812,0.835786574199,0.788303336429,0.719230167664,0.674846678423,0.643205792242,0.607691477932,0.584749497742,0.559175718016,0.522697458801,
41,0.894659633044,0.835763309794,0.788151659956,0.719230897897,0.674870239944,0.643158378464,0.609382604434,0.586393565448,0.558386477258,0.520668895645,
42,0.895462457526,0.836333660594,0.788088855693,0.71989480962,0.67536666816,0.642939785105,0.610262044066,0.587304870931,0.558528107992,0.520727664717,
43,0.895309773415,0.836236299782,0.788419683891,0.720978680755,0.675184477799,0.641529308074,0.610171608187,0.588420560725,0.55836012504,0.519669575107,
44,0.896026180343,0.836927086254,0.788497732727,0.722174530325,0.67579166113,0.640180771339,0.610188882024,0.589049849631,0.558930769613,0.519658168482,
45,0.89673008031,0.837842168481,0.788947663626,0.723416847905,0.67553471096,0.639103845751,0.610650210296,0.590691044528,0.559151974052,0.519203310113,
46,0.897461415182,0.838362273931,0.78950327084,0.724852759879,0.675528983645,0.637214402283,0.610752934724,0.591532905835,0.559781500945,0.519479381086,
47,0.897894578309,0.838826035212,0.78947954959,0.72608658215,0.67599400733,0.636501966465,0.611015057572,0.592366326625,0.560350521679,0.519833778825,
48,0.898391556895,0.839834957574,0.790122218566,0.725826025014,0.676516653982,0.636731785956,0.612873126905,0.594519531429,0.562616495311,0.522036187124,
49,0.898013200284,0.837831917583,0.787381472436,0.727626988924,0.677971971945,0.633575934585,0.609766600507,0.592086172368,0.561785342364,0.521594406533,
50,0.897230766395,0.835958209553,0.784652873054,0.725002717245,0.672720149635,0.625655665258,0.606589758494,0.590808241793,0.560040419565,0.520282510233,
51,0.898264135052,0.834668949125,0.780540260546,0.725709924257,0.673065643025,0.62324834967,0.604173494662,0.590548972432,0.562451763839,0.525886527817,
52,0.897812847195,0.834756018399,0.781731204215,0.725043862266,0.673030847235,0.621490623136,0.603027079661,0.589333440091,0.564377448044,0.529640083256,
53,0.899357041548,0.829060897201,0.774487956844,0.726457145295,0.67942237148,0.624009497592,0.603594794598,0.591899350689,0.568072243555,0.534685993827,
54,0.896897689326,0.829931822729,0.778836687371,0.725758347781,0.67723807648,0.622761913859,0.603434829717,0.59047725789,0.567326883471,0.534855587385,
55,0.899135857402,0.836310858781,0.783795849051,0.725970838582,0.672801182059,0.619936386248,0.60006121197,0.589503618322,0.567880906775,0.539041241221,
56,0.895519729071,0.833389797025,0.782753192273,0.727472276391,0.671321116104,0.618077148653,0.597893034919,0.586526936463,0.566569556632,0.540106926712,
57,0.896030287861,0.836328786663,0.785299758637,0.730394482748,0.674561181816,0.62114043859,0.597546039667,0.58489264265,0.567225232876,0.539379706874,
58,0.89694695034,0.836114436243,0.782969657363,0.730316326139,0.67589580619,0.623634618499,0.600173281373,0.587176852181,0.570190700154,0.540726672863,
59,0.89779230765,0.836128354834,0.782382032837,0.73070112211,0.676865282581,0.626286592776,0.602017128516,0.587778504873,0.571810806803,0.541190840958,
60,0.898546424367,0.834340832574,0.780516022055,0.731779688509,0.679610663332,0.630538289814,0.604415136813,0.587948206399,0.572316021138,0.541866243495,
61,0.899767571117,0.834572742817,0.779353385803,0.731964026492,0.680185259277,0.632837637874,0.606397300332,0.589913415485,0.573661825204,0.543349051307,
62,0.898227059006,0.832217100821,0.77748958809,0.73001025976,0.678693389654,0.633041266068,0.607364185928,0.588736500024,0.572364474409,0.542449732552,
63,0.89744231827,0.831441595498,0.777477202583,0.730780324396,0.680245232806,0.635597850294,0.609499144655,0.589718426102,0.572748706997,0.543241503042,
