epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.0209318914218,0.0306962976479,0.0337509716986,0.032004863064,0.0384969818283,0.0373823801532,0.0391512312186,0.0387852030634,0.0425780665175,0.0440179237704,
2,0.0193632007492,0.0243278673393,0.0268657238028,0.0312613242208,0.0332495809815,0.0320686829085,0.034217827822,0.0353070644122,0.0378394851514,0.0387913347093,
3,0.0177833220368,0.0235178647732,0.0265016369822,0.030566188342,0.0326137054022,0.0320321746292,0.0340274217414,0.0346709622576,0.0361919925204,0.0374280484739,
4,0.0175972368739,0.0230007158547,0.0263929506114,0.0301179868038,0.0325210882247,0.0321501376885,0.0343533560202,0.0349876236484,0.0359250978407,0.0370439490738,
5,0.017595391885,0.0229641501754,0.0264724329797,0.0303330111134,0.0325623736952,0.0325962861753,0.0346724408328,0.0354106171823,0.0361126159829,0.0371193420736,
6,0.0175903315463,0.0227480845465,0.0265577051489,0.0307362434636,0.0327702659752,0.0329884957693,0.0350098144715,0.0358994528493,0.0365892988017,0.037527558082,
7,0.0174782876152,0.0225620242165,0.0265197371811,0.0308129543046,0.0329212207287,0.0332429390492,0.0352358757561,0.0362406006308,0.0370249791404,0.0379456011171,
8,0.0173985994881,0.0225296102751,0.0265306958932,0.0308496020983,0.0328963861404,0.0333622300818,0.0353024105268,0.0363746426899,0.037181310223,0.0381367997137,
9,0.0173722723845,0.0224806124905,0.0264556160881,0.0307365581342,0.0329561481827,0.0335089394898,0.0354062593706,0.0364894383887,0.0373352990451,0.0383325524811,
10,0.0173676462121,0.0224126545854,0.0263391658011,0.0306790906247,0.0328943829432,0.033565856595,0.0354646744962,0.0365667920917,0.0373739607134,0.0383900985552,
11,0.017447018101,0.0223761891458,0.026211969046,0.0306050366893,0.0328232382554,0.033560101633,0.0354845561526,0.0365926242785,0.0373903629086,0.0384180372985,
12,0.0174513970507,0.0223194399502,0.0261141550857,0.0305180509686,0.0327616801385,0.0336082094688,0.0355144825557,0.0366247117394,0.0373823592502,0.0384036769051,
13,0.0174681044005,0.0223037522352,0.0260645060404,0.0304131429024,0.0326974442155,0.0336319663231,0.0355289932265,0.036634226402,0.0373811160862,0.0384161452571,
14,0.0174713347478,0.0222935670599,0.0260406111339,0.0303615384559,0.0326504789619,0.0336406918361,0.0355435723044,0.0366435714018,0.037390097735,0.0384460266785,
15,0.0175513117522,0.0223502445355,0.0260803371802,0.0303804015359,0.0326566109958,0.0336899827479,0.0355843564649,0.0366664217828,0.0374118171592,0.0384813880293,
16,0.0175700048763,0.0223654951358,0.0260863855529,0.0303381701823,0.0325977691495,0.0336827743083,0.0355911127501,0.0366786873316,0.0373874284182,0.0384472416716,
17,0.0176007982614,0.0223809383129,0.0260993246864,0.0303435668626,0.0325833874164,0.0336903500236,0.0356121753926,0.0366789569452,0.0373982751806,0.0384668161098,
