h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.10775028591,0.267411524307,0.270948516907,0.425166823949,0.427295137904,0.456433582658,0.616438605657,0.749947886849,0.840660974474,0.560605075414
0.116638249559,-0.000125210382296,-0.00151389202448,0.0542769755145,0.0878289733893,0.534557785662,0.372547323948,-0.000547002348222,0.0158683001207,-3.66342805284e-05
0.0366835613196,0.269851225824,0.470199507233,0.744954008837,0.655974764703,0.84130398297,0.953641296263,0.791929551926,0.872283901636,0.685652732096
0.152394862771,0.369883115879,0.44215799616,0.84271752857,0.873902551967,0.700037539696,0.627792489352,0.541890896087,0.619862094509,0.422497194719
0.128924378828,0.387884285626,0.486017564517,0.842300704542,0.758520089264,0.535019447458,0.39855495116,0.21918807113,0.313746476816,0.289519613235
0.0797227781345,0.520703109091,0.743275043197,0.821802867064,0.569720845109,0.421282267799,0.307006949386,0.275549205358,0.308517570872,0.166944752737
0.351831408227,0.630202730138,0.602187188236,0.690980806008,0.606296317104,0.478903708071,0.342399996497,0.278013803703,0.269388022876,0.323282556775
0.481109111965,0.634924947852,0.522023147776,0.600453803546,0.50777438631,0.308688634474,0.311543622947,0.407451825425,0.435630438635,0.274271307408
0.593935913849,0.602815109518,0.500652806442,0.514864658864,0.356362846509,0.412064327526,0.370350020447,0.352819742996,0.337312142541,0.344141577524
0.169904146539,0.212437213616,0.126944655082,0.100856290234,-0.000343052998175,0.0341454862513,0.132970046769,0.0613485012954,0.0657228938133,-0.000104280861044
0.357389715929,0.448589743723,0.307204012511,0.367473208844,0.422305671191,0.456853965734,0.304259797162,0.288806983421,0.333077695959,0.18837272854
0.425539597586,0.48859063807,0.44224634142,0.466634513909,0.478615000753,0.527350062832,0.386642301525,0.310929939211,0.395296938683,0.320813623604
0.263381398139,0.343529667627,0.215063067347,0.240262798747,0.171788267284,0.200440333897,0.208358647089,0.133223790165,0.216709768201,0.0812521375972
0.386281261396,0.491276540864,0.439486173198,0.502952861381,0.405093812491,0.394274473302,0.34138533035,0.260890039533,0.296681719958,0.149043144341
0.362827203077,0.557527105876,0.504242639932,0.502273259431,0.385651305949,0.38115533789,0.398034528118,0.373916550139,0.384834539996,0.238431928454
0.603378739123,0.639817483437,0.516020601672,0.595556931818,0.514619408023,0.48683791914,0.451699291005,0.397661928139,0.531948457288,0.5024615078
0.316011538033,0.449950834155,0.435300916667,0.452297697353,0.36429132062,0.359750732259,0.310903731491,0.387396339184,0.462408587405,0.42704134727
0.250184700875,0.338760700084,0.307567809967,0.341463817399,0.251448885483,0.315185774897,0.290164653088,0.34704936271,0.353680884884,0.288853594454
0.296882898238,0.363083580176,0.353705947212,0.452258045741,0.362837487872,0.464762050013,0.54550806784,0.611686084213,0.553982742103,0.393938075177
