h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
-0.000468536385815,0.0142667857787,0.0405762585993,0.080811579686,0.118556295849,0.253340248535,0.235991132505,0.176871488425,0.13837290436,-0.00014315190358
-0.00268631361593,-0.00114874966004,-0.000431379757619,0.22170685297,0.219753011059,0.23066878367,0.289491164366,0.212082420514,0.122648228468,0.385880121159
-0.00228212865401,0.0830454431873,0.162991518984,0.363124673269,0.266941878651,0.199423986354,0.23229655909,0.137343411242,0.321209824812,0.540758955024
-0.00052648348839,0.277828936417,0.225274544786,0.145423296207,0.104210991617,0.129379602278,0.104759473994,0.177397092244,0.333552369074,0.402622164726
0.0172941938627,0.270109823294,0.0503641366254,0.0423686847076,0.0270445589378,0.0600797738117,0.0187052364212,0.177811986934,0.346922977937,0.272346326894
0.0791053067276,0.332609686309,0.143418411942,0.0571092959488,-0.000565478524143,0.3047910211,0.761047921022,0.647043255649,0.449619678056,0.281606848195
0.0762538861974,0.222787383575,0.150901763731,0.103680752892,0.0757212383206,0.249387379423,0.39727168244,0.351402799636,0.302150477125,0.0897455280881
0.128861368907,0.192483433373,0.0294310899141,0.202085195917,0.154274405348,0.188182150099,0.164634015215,0.0241965125088,0.0903535070662,-0.0010270840531
0.0759103055396,0.0144075460739,0.000279012442441,0.129047278093,0.196391503734,0.22283636983,0.0690854201804,-0.000259642486911,-0.000557393662918,-0.000638083924455
0.0432355937439,0.220780350243,0.318377438023,0.422779485942,0.197880284853,0.179343551988,0.219253336968,0.0838981626182,0.0472831444573,-0.000825316823852
0.0361939128035,0.299413854815,0.400889310451,0.338957825043,0.127836765913,0.128257494388,0.181749084954,0.0195729993135,0.035597175736,0.0255111663376
0.263828551884,0.467454647472,0.283581201617,0.322776810495,0.273964360089,0.193449342585,0.229279346553,0.239648248729,0.270238540457,0.0779604728161
0.200758030881,0.194727811645,0.0588000206468,0.0877267123386,-0.000827127272411,-0.00059788126475,-0.000478725941038,-0.000282338544743,-0.000270310312738,-0.00258575078135
0.237152679972,0.235330033538,0.0669114790498,0.0822041004568,-0.000212593708003,0.0293578154814,0.0771231718176,0.0772871931076,0.123316394092,-0.00112427064788
0.212355587393,0.25452314099,0.119636223455,0.152025135896,0.139465887834,0.192323678251,0.224815990236,0.0512021011523,0.117701529723,0.0426999329967
0.125151043892,0.216962988056,0.111130840024,0.08804747203,0.0137867102841,0.0705865201248,0.0200655711979,0.0173248467867,0.116119395917,-0.000439458081688
0.0603058130699,0.149559144326,0.10757384073,0.0714063286108,0.0294726180438,0.0794443776081,0.19519429492,0.0685381539213,-0.000232557246144,0.0080054901003
0.0744813963971,0.15818201259,0.194024084007,0.187556157183,0.183122127957,0.204949621812,0.270735837992,0.214775731763,0.194833658936,0.119729706919
0.0533443888347,0.19009853016,0.158060170186,0.155010061607,0.113266848221,0.161270882707,0.223090944213,0.156898146376,0.254366596193,0.225756401035
0.0885328138108,0.216961542108,0.150245466425,0.139036201709,0.0640276055357,0.145744263166,0.109346926537,0.0689089445272,0.172492894962,0.113214426708
0.0914057781033,0.18364915992,0.112548696137,0.147887405967,0.047138056979,0.0697587173274,0.0664897957585,0.0132310032184,0.0399171679448,-0.00064746813962
0.140051825869,0.170590328867,0.13416524868,0.142401135826,0.0755584528621,0.117292590834,0.114161132325,0.0939440705103,0.112954374772,0.0611648563491
0.119087908895,0.174874827252,0.148857431366,0.143681332233,0.108899233037,0.166399731555,0.198034979624,0.165564010986,0.193330897777,0.149505658729
0.058642760124,0.138134217504,0.123418120756,0.113982750743,0.0624638722021,0.129345776452,0.168899530165,0.138508732348,0.167633492079,0.106132743354
