h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.0288900900955,0.32803842902,0.014171681049,0.0322870116979,0.561273016026,0.780647297831,0.772141977064,0.93299190217,1.23996490705,0.88480018355
-0.000598832873531,0.211871673773,0.0706052762311,0.194374034102,0.502978070976,0.791496532212,0.885306346447,0.69268291121,0.894279047702,0.695033446794
-0.00249444800382,0.174953202887,0.151653851194,0.248823405469,0.782112228603,1.10430733273,0.977334907521,0.778324972039,0.951041217295,0.711500699986
-0.000150474764482,0.338128373309,0.205633110005,0.320885439261,0.77960378614,1.0236452351,0.853112867491,0.459277831643,0.599164420217,0.463094058937
-0.000145994762436,0.252292467162,0.278080538799,0.470685438493,0.44961440538,0.533510908088,0.397370012379,0.23862490381,0.329292981394,0.15643288776
0.0593023013753,0.509512796581,0.419016611564,0.549935601138,0.556695024627,0.557511769938,0.320095385027,0.30324432241,0.396782705044,0.291351598011
0.392896901456,0.87658427768,0.802091276604,0.569921254715,0.50205861348,0.467822738312,0.345637665594,0.31238086298,0.44534755545,0.401128903212
0.504123382903,0.628542689776,0.476466201004,0.38755520419,0.430581625493,0.379947458068,0.338418488932,0.370087014717,0.539405321583,0.429411673305
0.728022679375,0.526155322257,0.327929795686,0.380089509352,0.446812500882,0.452621943682,0.318032160209,0.449126605844,0.594639663364,0.353131157074
0.258210443391,0.373620622882,0.201849671036,0.148696454914,0.25224112016,0.28054117082,0.314936000188,0.195417432371,0.273028887488,0.152404704303
0.29813575199,0.466924060423,0.180559188969,0.18974144687,0.35517274939,0.415581428594,0.28632077156,0.223577268171,0.371154986749,0.156632168734
0.218304938555,0.339326074755,0.19022949073,0.210603421838,0.356519307148,0.429688538389,0.258520029048,0.20574154853,0.290599571359,0.100518638702
0.25435531445,0.429724897818,0.154431620179,0.177894399043,0.396729520674,0.42225214147,0.31110097842,0.180218670711,0.31117854554,0.0874682200209
0.325700951966,0.424417718128,0.283944602412,0.314852245131,0.404415339323,0.339889283617,0.183390657136,0.291599592303,0.499471359232,0.221010030497
0.425255751805,0.583856953176,0.427240597301,0.477931893034,0.51640888367,0.482312654914,0.348758475793,0.257704919078,0.451416739352,0.473493549307
0.603754612144,0.650223761964,0.47755178997,0.520094227014,0.49808658427,0.520380171539,0.325106283507,0.324233912153,0.610386256135,0.639770769786
0.36261561827,0.421728941713,0.366328589517,0.282359383803,0.322768948764,0.334351947535,0.241632300921,0.261844886312,0.54604874484,0.557618247566
0.253445512167,0.416308951803,0.24079018101,0.212707545986,0.278651552792,0.32000858462,0.297642978779,0.311988898503,0.514835054068,0.424267476966
0.271237446733,0.46904505464,0.309008398379,0.329054632607,0.412850706833,0.485053258362,0.530023857445,0.592605512642,0.678373074871,0.546110037514
0.262777523413,0.463802507042,0.307881749546,0.289561097956,0.53438960668,0.796642747716,0.742841475695,0.530548556087,0.668613183183,0.609816910443
0.224691714544,0.419621419465,0.392057145098,0.344816100056,0.598074481531,0.783970675629,0.59819685031,0.458807330491,0.63864490951,0.633626394049
0.189254808011,0.426232672672,0.289706607585,0.510717897394,0.727241073073,0.599768032494,0.402835411869,0.387130856762,0.687486687872,0.592404655523
0.210673760951,0.427451499431,0.568334154118,0.635992895558,0.694155873546,0.720097292141,0.630663763242,0.552844841757,0.76392965977,0.632869105498
0.245239003912,0.618086045279,0.78473774842,0.722279859755,0.553451189538,0.530446002432,0.611829917847,0.853237093121,0.634015395094,0.614702970734
0.487386645675,0.585346435702,0.451366283355,0.440705583274,0.389884103357,0.61790650809,0.518273562209,0.520170686504,0.779519831696,0.822875376557
0.410024996625,0.50027141614,0.434380329641,0.447675929453,0.588346655166,0.702625489434,0.582522700363,0.681570253167,1.08519954408,1.03319535034
0.211607246705,0.523884533424,0.31536932027,0.385289173305,0.839891534433,0.882111223206,0.792598443107,0.917854413043,1.27279788057,1.03818124
0.252197401872,0.458760522292,0.237498129413,0.280248601905,0.365723381941,0.445992157198,0.739702245483,0.849918962189,0.776907418294,0.679011703616
0.528827767896,0.622083261621,1.00920391663,0.558687338667,0.592805129222,1.07378861161,1.12765635269,0.708097295261,0.806077440966,0.726367654534
0.396658216604,0.686888290248,0.801560894796,0.681047565419,0.974566168131,1.09199335504,0.781367406686,0.526114653247,0.727192667206,0.63083696112
0.337510439296,0.631672266179,0.508285349199,0.697589158524,0.935517121492,0.965093459023,0.669423939198,0.560746354109,0.704585236805,0.540548731725
0.49401108943,0.656147427973,0.787403924141,0.958817040928,0.936991501924,0.980044670904,0.78271448653,0.745633462714,0.928528197424,0.74957924876
0.678398929455,0.977328320461,1.07795392564,0.953000140828,0.789853420646,0.774049339951,0.631701250051,0.656015677402,0.743261470602,0.60517304897
0.604412093043,0.776498714926,0.554212663823,0.474620693711,0.491522411843,0.503649534597,0.481425923147,0.412433507725,0.408614277525,0.443842354016
0.834546128449,0.704102559017,0.506419721869,0.508977353918,0.573839156984,0.711186287515,0.645578256765,0.50958155033,0.558137041017,0.502748520694
0.633602630757,0.751819784136,0.611682178682,0.61367602557,0.653923240376,0.687202329644,0.62892886693,0.515943891647,0.601890811098,0.519716537052
0.476887855243,0.622205159853,0.399685863148,0.414067543028,0.615187800934,0.65857731784,0.48774297984,0.45566394529,0.602318024601,0.377535391537
0.289233425943,0.405957145627,0.406378797426,0.486621522122,0.481094506587,0.472111115247,0.27764251033,0.254123883037,0.355035721539,0.401245553665
0.24376371211,0.385812326015,0.506640643609,0.559800294359,0.54374550406,0.582264409055,0.443746617684,0.356536371182,0.491081484925,0.591273103426
0.170854464204,0.415990593682,0.442144460682,0.271407208912,0.37383984238,0.50274154859,0.309386539658,0.20705930138,0.523373581724,0.484208278347
0.445518387141,0.595248602979,0.382230024052,0.464204918192,0.561238822576,0.579774234671,0.449258674666,0.578508666984,0.839149369378,0.755905255123
0.198210449467,0.668316541481,0.904890107478,0.611943115601,0.515162454848,0.88375280757,2.21757114056,2.56794805602,1.15905373056,1.14758719975
0.23470532378,0.329026662768,0.236585802772,0.145746844449,0.326830826487,0.64330053373,0.615701995045,0.373067978867,0.640678942994,0.745958298126
0.371425324033,0.723181007254,0.444760826759,0.475592355821,1.01183511377,1.24116655703,1.10793073042,1.08620403834,1.273042147,1.19958810464
0.140778715434,0.358018191237,0.264862050403,0.405131469976,0.63159973617,0.760196228847,0.764660548415,0.612399640497,0.86804486519,0.774135507644
-0.000350084482897,0.260391841704,0.324320706143,0.403241417175,0.484845801189,0.565419705692,0.588412612088,0.592474943888,0.766351110775,0.637803310812
