h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.0394110568176,0.21731333409,0.00641735931893,0.153637613315,0.304220818269,0.393083027787,0.315027848355,0.261461886981,0.239465499122,0.196642357635
-0.00103076354223,0.172647519392,0.0231578769186,0.290920487529,0.19762091517,0.381861063034,0.397881517222,0.218049391778,0.107752864297,0.104056055001
-0.00234215000416,0.26185281971,0.309128295914,0.460493132557,0.473984465433,0.427043905255,0.215165344473,0.0911525222786,0.246955752677,0.619743006153
0.144869002301,0.562864050436,0.36578626636,0.499092400633,0.362185196059,0.221329618618,0.135171955757,0.28040368875,0.626979879321,0.830047210398
0.436580820805,0.651306397123,0.175869690244,0.474220899318,0.447750702425,0.140973085596,0.129790740356,0.441231143601,0.626294844031,0.261496090979
0.342193610492,0.415025989522,0.108380941176,0.249401188478,0.275693172439,0.22761289494,0.27775406724,0.380444050447,0.220614879578,0.150784333925
0.294774563406,0.488992566387,0.159123891295,0.240183518268,0.420958616034,0.437840043054,0.527091026847,0.384661090884,0.256533684834,0.173885783052
0.116191247665,0.286589353173,0.12383157964,0.208420974395,0.283450090179,0.364769776342,0.219799523063,0.140018083667,0.0796722031517,-0.000458347144511
-9.14325740985e-06,0.168658608625,0.0275588307847,0.270363526824,0.204922055863,0.0624214743244,-0.000763966264628,-5.46563756902e-05,-0.000126098438468,-0.000712247318747
0.210059773932,0.415806198716,0.29236379935,0.401235582209,0.369902381665,0.287124755886,0.113730453899,0.0967063599532,0.0672163047175,-0.000862425273965
0.136582043727,0.399610283283,0.188796314931,0.28411563123,0.285636470467,0.169061304385,0.070544657931,0.0318857406683,0.0468666175828,0.0126322627306
0.351973770145,0.637255194377,0.345811044026,0.300223071044,0.3823298732,0.278665455843,0.122301173428,0.147493494774,0.122666813237,0.2074391627
0.331126165372,0.452536393536,0.169236724362,0.207682148114,0.236854731086,0.162534930949,0.131141696545,0.10780795374,0.0551352873648,0.0502886826701
0.330160787107,0.422830504669,0.153746781394,0.148016769697,0.173969005706,0.193925784841,0.039700363498,0.0636603139567,0.114720306801,0.00592207448917
0.35965991274,0.437011023726,0.179459456241,0.186972593891,0.199048787766,0.190726407508,0.171478036066,0.212074318733,0.161918295887,0.0505545539917
0.13739401988,0.178444102304,-0.000452017140642,0.0661418482798,0.135593735902,0.0520908619012,-0.00118998565226,-0.000100027685868,0.0157336444672,-0.000792543120717
0.0681377194862,0.190381627372,0.00818903411305,0.024439616346,0.0965393583355,0.00390266268746,0.0554043776259,0.0782579946538,0.0325228832456,-0.000991175622863
0.215176121116,0.249917319941,0.116725668899,0.191777084221,0.27990055995,0.262928533758,0.0930503148903,0.0932894765278,0.153661705601,0.156073015928
0.207614300327,0.292046357914,0.150068327542,0.208632194957,0.290479924188,0.313846022139,0.165401628071,0.253646845785,0.262327121756,0.217679438859
0.189801531886,0.282521750053,0.0794416678563,0.0544579614271,0.0502586532916,0.150803937091,0.111177359461,0.0662427620414,0.0598045479796,0.00404482656452
0.0998009426497,0.188059375634,0.0324828665652,0.0563420835024,0.0916758002668,0.125617763809,0.0953362433218,0.0435287740957,-0.000196258243866,-0.000460151282312
0.233078428607,0.279135165676,0.148559643958,0.176170360546,0.218447184211,0.256339061693,0.152123578314,0.14841828298,0.155097923459,0.158875687837
0.225380109057,0.265461413622,0.138364118716,0.173944922546,0.218998557013,0.262636816001,0.147634800031,0.133612067167,0.13803233748,0.150455100522
0.217085354755,0.237311312763,0.108615203448,0.152231233074,0.18977426522,0.240240436717,0.1244455437,0.111996316953,0.142037472274,0.0983399868359
0.204160218098,0.217931900863,0.101495854734,0.1598694167,0.207717734663,0.251831705014,0.129021061333,0.132169107342,0.168621807969,0.12212887824
0.181450560756,0.205911504638,0.0848059332585,0.129532012819,0.178116608933,0.219018342915,0.100662379741,0.0954679318204,0.137596590053,0.111323856226
0.125693784496,0.166166852764,0.0203406572327,0.079264876041,0.122276813725,0.14524588382,0.00213581440493,-4.04279088056e-05,0.0378087908475,0.0341095064627
0.14939486138,0.174251235172,0.0479918327906,0.123406437753,0.179767954024,0.177636694177,0.0466999265499,0.0840927095751,0.139489549966,0.106550804513
0.111465921796,0.16291641392,0.0158925243636,0.0654331746329,0.105272692877,0.127145854924,0.0413604395353,0.0367481853676,0.0536314855352,0.0433194128188
0.116018085664,0.171598263063,0.0126987358332,0.070936231115,0.110391313756,0.118292512803,0.00786158020876,-6.86753439818e-05,0.0124179581719,0.0235052411941
0.0996835248597,0.137430242111,-6.32080722277e-05,0.0789561541928,0.13078811232,0.138769065845,0.0140776580145,0.0225949399327,0.0675953082743,0.0258261245269
0.113586456814,0.159582508036,0.0132531810571,0.0799298503064,0.112708382129,0.134298489467,0.03161332057,0.0292751508176,0.0636807055661,0.060325434019
0.105945153381,0.163934699307,0.000715124678644,0.0665879593627,0.0981841502192,0.124940076987,0.0443840983612,0.00698734089622,0.0176646225606,0.010211893128
0.0804330807615,0.175143206124,0.00383841248252,0.0958168233959,0.210386981908,0.234255342035,0.0828115020784,0.0609674627442,0.0956665480121,0.165731185987
0.0517100739121,0.234951610243,0.0247833739064,0.0805113969662,0.245436849121,0.203163282049,-0.000197468015886,0.028213939132,0.194666314927,0.439026884814
0.00894812044075,0.184429781924,0.0163080215036,0.0389868065439,0.0671583256896,-0.000259167774443,-0.00191352750247,0.0364805455258,0.372726814324,0.475048409098
0.171522253736,0.279632243427,0.0394234401099,0.153246360877,0.15389269227,0.0622496668672,0.139292241276,0.405722336597,0.46477682723,0.168855201384
0.0414463669666,0.227911040855,-6.48947424337e-06,0.0817162697284,0.12929855835,0.18705379125,0.323299742801,0.388956678997,0.244711459891,0.141754533273
-0.00124977891519,0.160984742123,-0.00348120846844,-0.00259682106433,-0.000292801722805,0.126361773696,0.232699585448,0.041398864344,-0.00127207968242,0.123810057105
-0.00217319330804,0.0851190304142,-0.000851976804488,0.0596197873974,0.267549209506,0.314801274198,0.22388721072,0.208110153395,0.665176965278,1.45526291156
-0.00238362509554,-0.000362138028336,-0.000971043411112,0.271719628026,0.116872527505,-0.00679201297195,-0.00447844469338,0.0350902154313,0.631550094131,0.930746948126
-0.00100888330932,0.30588367122,0.283970785853,0.507008737688,0.303803963042,0.443661913425,0.449882482755,0.832184903319,0.916174669554,0.353516346019
-0.00078579393435,0.272746523526,0.275437234618,0.368220915407,0.201378059209,0.311563461102,1.0941602884,1.11661293903,0.60943868251,0.618676686781
0.316253136596,0.719874315639,0.432447616067,0.342807319426,0.605133912636,0.927423087347,1.33875098747,0.829902419822,0.64810989754,0.569109945951
0.392340177855,0.54972235835,0.204257909237,0.60841045833,1.09725691538,1.14506938027,0.639160149513,0.48873577494,0.463216251589,0.301216204452
-0.00118360710945,0.317325112574,0.446986513505,0.793067992963,0.56004518501,0.499220801893,0.339223813513,0.129655340815,0.101738840892,-0.000761194577467
0.451114507808,1.06508080015,4.92061381145,4.85930640886,2.01087591783,2.1469019615,1.44661984956,1.22620378221,1.04061424199,0.610629186506
0.774062648121,1.41929355083,1.32468596405,0.84964707917,0.613067717877,0.477121197569,0.299449717488,0.28142992689,0.291039111658,0.288741307033
0.969435834234,1.20003933366,0.54643717007,0.758555130346,0.355822517849,-5.44060230877e-05,0.129726824471,-0.00187508899174,-0.00094515343548,0.0954230189876
1.05662800101,1.29896174117,1.1065570364,1.27974186605,1.405361771,1.04313661435,0.379898237729,1.78452871816,2.86539058049,6.66345659835
0.945184527872,1.01241384646,0.645864778867,0.525466609598,0.390828185043,0.553181762448,0.531754743137,0.536723521758,0.932396036679,1.32607474544
0.727813013289,0.757875707177,0.270968850086,0.246516997659,0.0891969700674,-9.19184033895e-06,0.116787370441,0.367880195439,0.759051738689,0.795650741266
0.544408930482,0.658249041798,0.0266803007819,-0.00146346452918,-0.00158555648248,-0.0045440174339,0.109280491781,0.417631828156,0.651251030375,0.691098499316
0.238508689269,0.562276557955,0.139846808116,0.407689639101,0.877586833881,1.34915173466,1.74500130452,1.16257757574,0.671242462336,0.494777567088
0.22439582444,0.66673878786,0.908774443288,-0.00597364729513,2.11237731615,4.06767906393,2.56849440102,1.75491215584,1.37765226661,1.17102227887
0.20076460337,0.447915948546,0.977839036114,-0.00316949352801,1.95255931256,1.92143427624,0.927631365434,0.856044710343,0.449966346069,0.154899077349
0.892633612607,1.31585988897,1.54858599257,1.87071161605,1.3592796549,1.16380315619,0.930877375087,0.625290541892,0.610837800964,0.323788697276
0.68832705224,1.32044730593,1.5023210849,1.51556616569,1.21613632287,1.30346124383,0.953512281604,0.833074854177,0.835717132484,0.559573482352
1.55957472599,2.10291186197,1.85632499973,1.57645079926,1.29281966569,1.35749708597,1.13436342922,0.939485001995,0.816007157786,0.839170219825
