h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.153934752583,0.255333809305,0.266247547125,0.320335418107,0.226404584902,0.397668831158,0.440684053711,0.419085502441,0.425023329024,0.405828308293
0.282819297082,0.367780169321,0.35791607113,0.405364161769,0.238846999484,0.45100405634,0.485429662877,0.480847434009,0.421046269895,0.427150783533
0.316235890867,0.433213367794,0.407720052034,0.456943342741,0.274585808054,0.479955111965,0.518655295361,0.532267543827,0.438247934689,0.479680786404
0.820043405031,0.840204298965,0.718731957568,0.768510651883,0.312512001219,0.681193053765,0.674928748131,0.769092704854,0.454786253861,0.504804191717
0.681530969086,0.836010909446,0.724226575462,0.763186261229,0.49482742582,0.683468328329,0.707796519191,0.786188460928,0.554118440601,0.674633447556
0.543974421836,0.753556965094,0.678075719603,0.76196719575,0.569060906858,0.650051232831,0.70235991034,0.826541295431,0.606833042111,0.729809916225
0.497181730159,0.709992634176,0.685712241837,0.721311093078,0.686373364685,0.636754865278,0.723611484275,0.762336308372,0.645412440233,0.759133623148
0.4718352685,0.659315011327,0.662605193162,0.678931224705,0.750725931731,0.628639455981,0.736723817792,0.734389891251,0.668920153348,0.759534285387
0.451510711349,0.613499222237,0.619949545013,0.637519987631,0.776422094089,0.621916350718,0.737888683855,0.717622276427,0.684340687306,0.75549669171
0.463518088807,0.583034483167,0.594587569248,0.613652773424,0.793502750134,0.631275435858,0.742873417907,0.706847258697,0.713256217084,0.740810292671
0.465421449348,0.54219259985,0.558525304502,0.593188555044,0.772672863257,0.628984287805,0.728687379978,0.69901186755,0.730619782622,0.703083629534
0.629104718832,0.633215030759,0.635113125365,0.657930665104,0.768314662202,0.69413165408,0.768785190005,0.740317140464,0.738132354237,0.680581090244
0.574831079129,0.592904443366,0.591765691336,0.63537986535,0.787081115871,0.694809677383,0.759105103447,0.749018752143,0.763862817311,0.716849243213
0.512142761101,0.535276329805,0.546444187113,0.603237485925,0.794151395593,0.681946957344,0.742804581973,0.732432913588,0.784059906574,0.723379481239
0.483294990086,0.494642250315,0.517502094381,0.577393240081,0.784138333641,0.673902711128,0.728471877189,0.710008743257,0.788471043658,0.70849517608
0.478946696838,0.478676306442,0.503816677223,0.561784078446,0.777335439871,0.678714881519,0.724892257292,0.697573472547,0.785401833975,0.706057990276
0.472638733516,0.461124830965,0.493490992579,0.547068357309,0.765202738555,0.678289942962,0.719484919894,0.680269474853,0.789212282824,0.690797556041
0.462512532243,0.448976790413,0.478558916558,0.529878431705,0.743566626319,0.672951173357,0.711098815249,0.660178760407,0.775751680597,0.677983786976
0.425955973912,0.423193672655,0.449445401583,0.50893940403,0.717820644359,0.657852211467,0.694517946327,0.649092509168,0.763242132122,0.67237467226
0.441761364409,0.431662616076,0.462101449459,0.510707896476,0.715169890632,0.666019410687,0.701403504646,0.642374770255,0.763795507883,0.66708283941
0.636249246915,0.574270079387,0.575151584157,0.61523664597,0.673351124998,0.724764116764,0.744621789954,0.707916285191,0.743416024904,0.632846634163
0.70266141296,0.659331650513,0.63465591225,0.67930179114,0.682565305209,0.755718019247,0.770419237871,0.76478360587,0.743337320723,0.666698991329
0.560120243687,0.589105835555,0.57680522869,0.634475106359,0.721568672183,0.711804780485,0.746861878716,0.74440231079,0.75869604941,0.714804293074
0.553894194819,0.593383874778,0.592511789226,0.625370000022,0.774372162335,0.713972569191,0.76674485451,0.726415951901,0.763623655513,0.739753562505
0.572814719464,0.59482634529,0.607833552465,0.623149960368,0.795705853696,0.715733635452,0.779880863388,0.713299591349,0.779063114375,0.722503575688
0.566104276261,0.581609015321,0.585192789307,0.622370024352,0.777607378823,0.707031523081,0.77095554344,0.730843540134,0.771283236288,0.712283281268
0.675879289279,0.657436593515,0.64247329006,0.688649438418,0.759490393902,0.745087950586,0.793796634067,0.785023022563,0.77032658237,0.700330475954
0.625695335462,0.631553629288,0.628636389883,0.657933762642,0.793387435274,0.727758045955,0.786442439689,0.748167726642,0.783024561253,0.717875137308
