h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.806712090571,1.9620745747,2.49106592507,2.78221134612,4.28540832725,6.21688528172,6.44104058059,6.49686041271,7.53196552157,8.80076196777
1.71483087859,2.0166095733,4.03611404554,4.5276037031,5.02401215958,5.75713532961,6.40102630979,7.60964621505,8.81003677744,7.85442599703
1.82638835276,2.83572657204,3.02307310265,4.15735583568,4.19565101274,4.10265841676,5.28686597117,5.2498892955,3.56636567753,3.3430286941
1.74086484456,3.15163568516,3.35410731977,3.75729252939,4.32777221763,5.84802321078,5.68617799034,4.38986372779,3.11776292041,2.90926362221
2.46674407564,4.28077055877,5.37214292153,5.67338644616,6.52993962249,7.550849651,6.66111962041,5.37035683321,4.53652693324,3.93754265561
3.27549289751,4.17039628161,5.10409882746,5.97776238106,6.66311770769,6.40275284212,4.91495800558,3.52752896062,2.62560997715,2.78066440275
3.49975423657,4.26659127849,5.34669122493,6.29712158582,5.56208304182,3.92081428865,3.01355870592,2.56414313803,2.6836891357,3.41687921562
3.30193208702,5.04485217243,5.29869032686,4.55692085271,3.79390767185,3.55331384911,3.13770993303,3.00605013619,3.27794649927,3.51657150693
4.49969564853,5.65136566136,4.62716372909,3.47221234667,3.26875013,3.61095804255,3.7040051557,4.13001497679,4.14574312547,3.44835863846
3.3309272753,2.77156026976,1.86229549633,1.94672255724,2.15287462246,2.53540639169,2.66781866327,2.95921849804,2.60042037121,1.91695116074
2.23947522964,2.278363625,1.88359050056,1.98461045659,2.31823167319,2.49517726216,2.35858504016,2.05604135673,1.83694539111,1.30425098806
1.75935659806,1.84390277755,1.6601536341,2.0390522346,2.35861382248,2.14117315316,1.90720750492,1.73244592744,1.81544118191,1.7365021857
1.92319678682,1.88905043241,1.90258722299,2.27244542859,2.40214777645,1.98786367597,1.81391184261,1.59236472009,1.2428909726,1.53132172275
1.64030364183,2.25166184789,2.22008534253,2.0899634703,1.63745005515,1.5607946239,1.83602708701,1.67822572494,1.63375399539,1.90395389845
1.97239745819,2.75848571074,2.72096868151,3.258419721,3.36730445223,3.11443366571,3.36436238791,3.43094953562,3.5201016275,3.8415090067
1.61999746254,2.47390628005,1.90176966287,2.08034642835,2.23536176158,2.17199141538,2.05655599633,2.05916492014,2.05596596074,2.10903919007
1.50143492815,1.89295766545,1.44923092915,1.55715767031,1.65399556714,2.03947676528,1.93117241699,2.12790646067,2.18526120803,2.1762316842
1.64146583939,1.95773075461,1.71619024037,1.6009776831,1.51534353386,1.9343447943,2.05359167766,2.27277253739,2.16209434232,1.83460425863
2.07574621987,2.3715444278,2.27918058552,2.0603051956,1.9942869099,2.37606660826,2.45378831974,2.61669088346,2.57298375276,2.2261784123
1.97459179225,2.1674182041,2.06113919862,1.96988501128,2.33147066145,3.0457376075,2.85366418544,2.47444880893,2.41604977513,2.30196006663
1.73631955324,2.08274964545,1.81476798644,2.03232771186,2.33884352338,2.3098668478,2.17946414583,2.05542621013,2.37293976394,3.05925097251
1.81712773607,1.97407386457,1.91139686083,2.76291821503,3.04392624536,2.79899776705,2.52292880246,2.25076865686,2.67024891861,3.43678856439
1.4720541538,2.18447391497,2.08159576337,2.01805860062,1.57027246279,1.22037682208,1.54791417266,2.51294419324,3.00683596371,2.64901513121
1.77014147401,2.40665415043,2.55180557329,1.97648545991,1.54805695979,1.78613143247,2.4610446661,3.74885903929,3.853274424,3.06883808734
1.3497351355,2.12333875925,1.64200198469,1.51955873374,1.70899857639,2.23495075284,2.37773889601,2.52602420067,2.73758947519,2.80112134569
