h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.714356841145,0.99295818713,0.748826707476,1.03347223418,1.10805109111,1.58344840281,1.34542081631,1.14211050829,1.15164701259,1.1120267794
1.21713290765,1.07732348796,1.2260791352,1.447242713,1.36561181965,1.74193492354,1.33799180587,0.746091505125,0.586125120225,1.27388105817
0.58454627683,0.81946574508,0.483471628204,0.894317601924,0.82897092105,1.10179325471,0.389774519282,-0.0644295356439,0.685079477834,2.14707836775
1.0844160389,2.06047633178,2.36797473349,2.40252400607,1.67032078903,1.56501051803,1.59213783836,2.29573309579,3.37524727187,3.83123347608
1.64596776339,2.26762495108,2.17107766582,2.17084902857,1.60636085299,1.73877536601,2.43140076002,3.13634373461,3.36750305655,2.88235635663
1.43867475979,1.9384044818,1.61257990492,1.42817163447,1.18744905815,2.0784837183,2.91518693566,3.38171925902,2.82488047399,1.95232028928
1.41331565414,1.55659406518,1.21459894666,1.15537247681,1.34782487339,2.66488068986,2.88547877744,2.30576933585,1.85892945246,1.49414950647
1.44909480612,1.25486114329,1.01900753838,1.39466986699,2.16407792372,3.35479238518,3.15694332717,2.1193238372,1.25186467854,1.05223185723
1.72082639869,1.33832819727,2.09358798315,3.29769160527,3.54880285135,3.43610654463,2.60289504794,1.93128030143,1.69661054155,1.87409230096
0.560774318667,0.716232378886,1.06883663347,1.75424302437,1.24042774508,1.1602680627,0.861847332752,0.468619249269,0.558759496019,0.745824041728
1.88329539459,2.40317406694,2.45650375956,2.08854809534,1.22431105341,1.41764353602,1.10461683419,0.699040647244,0.706854854997,0.619404991561
2.09422654889,2.43949043918,1.72234574412,1.29600458628,0.846369444538,1.30872321723,1.23501852863,0.975620484735,0.859927822512,1.07845421383
3.22880625735,3.05937803585,2.2666539258,2.02928867549,1.54407914333,1.75486187613,1.6811450408,1.33035815975,1.10865230951,1.2834931301
2.39290747752,1.81734251816,1.49799598446,1.36718109634,0.945419924844,1.27591134132,1.17507547918,1.02162390788,0.913360520605,1.13200098384
1.70583217808,1.61710451439,1.40401053044,1.46716632475,1.02326087386,1.3100041381,1.53774502663,1.89963880972,1.40295384234,0.966461864412
1.81777775867,1.76098200869,1.66215628416,1.86242164667,1.47368214469,1.78682435466,1.50575469311,1.30348788221,1.23631752361,1.25445154386
1.19997024881,1.41564086616,1.21161749578,1.35386833118,1.22498756519,1.63354346191,1.47370349775,1.24340249382,1.19819855139,1.24134058629
1.59489140353,1.70433997892,1.48333493748,1.69480611396,1.40587613492,1.59914270323,1.43543637539,1.1816731146,1.05655219988,0.989741513235
1.30267040345,1.74152594693,1.7628120392,1.61094131569,1.23480042287,1.50785231095,1.41265747225,1.34570076905,1.16720926778,0.994922780692
1.48125840444,1.61072695509,1.36616352019,1.18789734726,0.806479461416,1.23460130678,1.22075957171,0.811311319849,0.831218048903,1.1214608428
1.36272371988,1.32020057573,1.03264194394,1.307693822,1.05917271826,1.42774678338,1.22798128826,0.824565113991,0.720428548123,1.06711985442
1.14219160952,1.36542242955,1.1388351922,1.1887860012,0.925281649255,1.35554274458,1.20375874767,0.927470056904,1.02813352847,1.27389921405
1.42673750432,1.445726152,1.14037816113,1.20194799625,1.01137711877,1.42534492943,1.14895429228,0.93058375114,1.01788819912,1.30558250669
1.26726712527,1.55525292913,1.29485092049,1.38591300398,1.20890809623,1.55503830218,1.29128676337,1.08789537259,1.20636156014,1.37361653784
1.11870104215,1.26735080343,0.970175451536,1.05893792914,0.95523124033,1.35415957196,1.0473363506,0.818803605107,0.866595046991,1.02895103108
0.99419850653,1.17633554501,0.95521898292,1.0496549586,0.898299115012,1.2608449906,0.96291007997,0.708633168864,0.788385231199,1.10806496072
1.66343658658,1.94458886959,1.78117230732,1.95446320564,1.70214924287,1.9934392666,1.80380150342,1.66347055742,1.69845737568,2.05775209546
1.25610130965,1.55216602624,1.318000342,1.46750713212,1.22962612537,1.53248790259,1.36424709214,1.21414557245,1.43771496357,1.57460984968
1.02238326327,1.21950262734,0.904139764711,1.02103902579,0.936222684061,1.31192821591,1.10790992485,0.988228623611,1.06997895052,1.17306409476
