h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
2.12828914019,2.28153887228,2.50263217924,2.5206958646,3.09838525719,4.34587505705,4.43364984319,4.54586407567,5.85070223453,7.26076266446
1.97748910777,2.29635478987,2.75432200603,3.42404748621,4.16819276417,4.85088917595,5.89041137227,7.08391223307,7.31821377901,6.27018824803
2.8071006833,2.94565555871,3.79837328724,4.51909670441,3.63659527303,3.15604686908,5.96841588518,7.11029658078,5.23391621157,2.78936771406
2.43203794295,3.07434364482,3.60095648998,3.76818337832,4.81822186761,6.43746115857,6.34671885489,4.89912769439,3.12346296374,2.27443056355
2.78972190887,3.89407586747,4.595927218,4.72883639987,5.99190917662,7.08176561058,5.40570457995,3.66730807614,3.32354001915,3.06157800458
3.59145440449,4.38085568424,5.12936642564,5.65423035745,5.4978458176,4.90954343897,3.79618173692,3.26569226954,3.15002872066,3.19130963563
3.37603774926,4.75072540133,5.96733297379,6.23420790683,5.16302209222,4.37684915797,3.54323765719,2.95548562064,2.68461191306,2.90143114372
3.84583708423,5.17943426278,5.32603532715,4.19721952076,2.97549487823,2.65841742105,2.67090193372,3.23249602394,3.46737927765,3.17633542186
4.47044421526,4.75159322731,4.11519621354,3.22391296269,2.68154738258,2.41847147682,2.48870096709,2.69145004428,2.38975641073,2.24678594767
3.95357442731,3.00803012028,2.26242891426,1.96745235569,2.04466351888,2.27344418467,2.07115474106,1.917570074,1.58456015915,1.81602032905
2.58630227121,2.37187360217,2.12419707238,2.10527000033,2.37978561149,2.7597317614,2.52811850807,2.23108587353,1.7824834383,1.62521910719
2.00921627939,2.02521001636,2.20283731956,2.37910725833,2.22120046227,2.42327052096,1.93036488358,1.46001980769,1.20501595871,1.26471299238
2.00034998755,2.00841609553,2.37447321189,2.40207108027,2.22205629295,2.19401398735,1.97555007774,1.69069400821,1.37745858073,1.69925180197
2.14096075044,2.42921042545,2.6059842967,2.29348520581,2.09377686818,2.00861780099,1.88347670622,1.81002335307,1.66914846194,1.93098918791
2.34463802937,2.57009182339,2.23935389287,1.86813765206,1.82556451653,1.85896483503,1.76211695637,1.56574876947,1.38818930761,1.7294445989
2.7871793809,2.50398230204,2.00423477089,1.74030133336,1.65987275094,1.78142330042,1.74533495697,1.59598722018,1.54243932834,2.02333238317
2.5550940906,2.46633485569,2.21392355961,1.89518749208,1.88067516894,2.04779760836,2.28780446509,2.57649124177,2.69475519616,2.65392213076
