h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
2.42574473526,2.69547817783,2.59218490411,2.62344324117,2.28863881289,3.23084346183,4.34379600401,4.21972539076,4.95905494379,5.85679611541
2.70002536288,2.91667098289,2.6762560791,3.35622369656,4.4452076878,4.64422672177,5.279247736,6.45343943157,7.2063006561,5.90445618554
2.57535662603,2.3893796517,2.60180135849,3.99418211467,5.83136191444,5.91200828859,6.29466249982,6.80071307164,6.06477399144,4.21430438183
3.12644329758,3.7627428258,4.60502412628,5.60658365122,6.44553826208,6.49464977518,5.94222806742,5.1223927183,4.11188250572,2.73283832035
3.12085289399,4.03281286795,4.26675124885,4.83377074207,6.52571869273,6.51364958507,5.14409230868,3.50820373216,2.92838075594,2.4440630889
3.10049414453,3.25783658611,3.96443827302,5.25672609128,5.55756671317,4.49471584817,3.31820277371,2.3727902767,2.35304533555,3.00408153961
3.79248695834,4.22453596338,4.95147781322,5.4388024218,4.91554353305,3.79642097287,3.15747362175,3.08849754318,3.28854125666,3.59214401622
3.68454223122,5.07840938337,5.12132114668,4.04646199861,3.1207154701,2.93561900017,2.6833128834,2.50432210027,2.71788088776,2.96051584318
4.61693899556,5.23449552781,4.63839727141,3.90773004924,2.96939999393,2.90409878006,3.0428358935,3.17525733262,3.12166081625,2.86928430223
3.85250300911,2.85076722266,2.27159009041,2.24537340343,1.88678116853,1.86683436066,2.16376160651,2.3256476381,1.89759486958,1.82259438324
3.07434948167,2.1645443371,1.82194702002,1.89738256084,1.84247393307,2.26750782621,2.37755270153,2.23522863997,1.85301872562,1.74117634896
2.62011661547,2.34588913171,2.31733186408,2.66623993145,2.49803120121,2.47755332171,2.34413446755,2.16461238608,1.95294909024,1.85728385737
1.98672430476,2.26348238888,2.43017969789,2.80605043276,2.61964554047,2.17301201044,1.7371429153,1.48299944802,1.52679315799,1.25469695487
2.74482793586,2.94547460786,3.02151050584,3.13053134177,2.78303417119,2.42726338965,2.38330960749,2.12479255237,2.01762520371,2.263952441
2.37950038023,2.55886715156,2.44985028227,2.42581014125,2.07514063105,1.78458862499,1.72075710647,1.71672071171,1.90486225186,2.3360850353
2.53037052095,2.58617589976,2.24189105418,2.13465721681,1.79705563271,1.71286531327,1.68232366432,1.60975296073,1.69914996515,2.13782743933
2.76389290268,2.52073563912,2.36863463521,2.26001240722,2.05418494412,1.95983962321,1.75732966673,2.00754329316,2.25759487495,2.3377158268
1.8605691525,1.87705937937,1.69575761465,1.5871023451,1.04865764891,1.0072264213,1.41343311589,1.65733992886,1.66065092728,1.52730942818
1.97839981351,2.32470703271,2.24143645873,2.19294292047,1.77928341243,2.08273132682,2.54731750196,2.46811927138,2.17335341469,2.106890748
2.66139319403,2.77454751017,2.81083138318,2.8896319368,2.84267407324,2.93488019891,3.12256016556,3.30551183192,3.1912685538,2.90467930472
1.96055083104,2.30601602632,2.13746770271,2.30900634213,2.34694793905,2.627130292,2.56783375248,2.44826190899,2.58896639521,3.36293813027
2.41522827794,2.46659336369,2.59975622671,3.05050047853,2.8879203602,2.64647361129,2.54271588144,2.62590004836,3.01226278456,3.68737998292
2.1037242712,2.43289891615,2.58137937692,2.63799390453,2.31853521719,2.05075252345,2.20025447801,2.86761458072,3.0923522608,2.99435038506
2.41933120327,2.58174661613,2.77811473388,2.69536495524,2.01450166745,1.96843781885,2.56262212577,3.03285329936,2.81862487251,2.68296828682
2.45112027582,2.60934587363,2.15445696127,1.99187548857,1.92794138573,2.51987008649,2.94670302124,3.00627781024,3.44567288531,4.10648579134
1.92878924513,2.15471468484,2.02836099747,2.03146412054,1.95896488192,2.65181889457,2.92610641458,2.86630006356,3.37770653516,3.97428783784
2.28239825744,2.30638673095,2.46450385538,2.85254169045,2.76318189659,3.06540142618,3.16660614008,3.42418746727,3.37500290412,3.02271046715
2.08155878838,2.60035770629,3.22628927757,3.35101912423,2.48635734639,3.0102036313,3.603686587,3.46359717344,2.62454510996,2.11326760014
2.59085790308,3.12667603866,3.78666461948,3.63506902441,3.15519267496,3.45006386613,3.62132449386,2.90007210653,2.29096250557,2.32659141111
2.55810375011,2.82463608884,2.67282862298,2.61298792293,3.10953116174,3.75520582483,3.47252126701,2.62114060244,2.02545556982,1.99967469419
3.18962580353,3.31785944,3.32039935305,3.60562161646,3.51103076639,2.97627064512,2.44576382534,2.32419848939,2.11229580498,2.15585570377
2.72811329763,3.1077569358,3.69189259705,3.69397459391,2.67456368731,2.26239295594,2.28340357377,1.9871685261,1.71264090828,1.79669231986
4.12373051767,4.04210763117,3.82516690214,2.87274459372,2.00694148215,2.32359601606,2.46476532946,1.94496360443,1.47640736837,1.6735775564
5.18936067572,4.67148284753,3.48813107725,2.77935988804,2.38134988154,2.53489455955,2.51600559147,2.03065832422,2.1231090184,2.07405139448
4.45895069604,3.2550591038,2.70524556871,2.8897478548,2.55729151896,2.23006411829,2.25109692751,2.22501859045,1.90533383019,1.89117342632
4.9846109026,3.30723076455,2.74510058328,2.59379038527,1.81205139059,2.32050411341,4.10570486811,3.45244326327,2.07769156609,2.62217575923
3.35874449144,3.18637588535,2.80943797041,2.85940922954,2.56995813568,2.45500694417,2.43458502646,2.0305982622,1.73649092246,1.89869762631
2.9891980163,3.16278117891,3.063266015,2.63902141505,2.28338851816,2.0716182223,1.91953418036,1.90447758741,2.46659202477,2.69251889811
2.8709102445,2.56089032048,2.22453222189,1.98996899715,1.81119308387,1.66279609247,1.53306930078,1.47780327756,1.84544210759,2.71512911553
2.39113588182,2.52263580298,2.24242680294,2.11453456834,1.69652263599,1.61569182068,1.83503209199,2.75838364344,5.0153617073,6.00138675678
2.22300346661,2.37269927473,2.11433403713,1.91773366081,1.63827311185,1.36560801115,1.79300105296,3.43522719935,5.27891009487,5.30732152628
1.9842771899,1.97201571289,2.39195191375,2.26334405193,2.24661542378,2.60720987516,2.99079526144,3.05416483505,3.08243795135,4.76762549186
2.60555962832,2.69595512203,2.45641102433,2.46932031544,2.28103925834,3.07503802992,4.12883782309,4.44157356237,4.28173896102,4.18636455276
2.0533020341,2.82955663979,2.98622471602,3.76492509727,5.74020825976,7.55091680966,8.85377678774,10.3437694313,9.56329597411,7.76968124001
2.43821980153,2.40248415042,2.74766933346,4.68175347198,6.81275077224,6.85659830962,7.42783056706,8.39968831538,6.86666508153,5.41938513406
2.77131517066,3.77743807934,6.069721309,7.74001518946,7.34285670742,5.69079127151,5.12471027253,4.69788524222,4.02943083775,2.99891117852
