h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
2.19612645928,2.17822924871,2.16829515168,2.38224532728,2.42825884906,2.97441171817,3.03619861272,3.52126623611,5.64767052714,5.80517487957
2.13564665983,2.69443633427,3.32686172398,3.72182828843,4.53266474923,6.87051161443,8.10118322378,8.43446720442,9.30367225861,7.23932159344
2.18111064849,3.34073617734,4.56025625417,5.6770459304,6.46338225979,7.18666019758,7.15460325984,6.29240245352,5.342612659,3.1242289391
2.06792498956,2.69856689318,3.63352807533,3.70908356513,3.88942574714,5.40813711336,5.52772264264,3.97692748988,3.16436508338,1.8849968413
2.6909096584,3.51600144171,4.13745211425,4.03879026908,4.18555545404,4.95599511012,4.15903678291,2.49517463989,2.06144227618,2.37152262538
3.32464751987,4.5273372246,5.11022143703,5.65769244309,5.42044701889,4.70492705726,3.72603745461,2.97882824109,2.75576717175,3.21301341117
3.25519761091,4.45078970378,5.2896394735,5.70171290836,4.46896818261,3.2392247328,2.56007483767,1.98495553774,2.24630587125,2.95222916267
3.98598299062,5.09861916665,5.29268035466,4.32321469776,2.86550053594,2.83566707526,2.98257166257,2.77788749161,2.76870278112,2.77665329982
4.15697968645,4.8403945017,4.21463356187,3.0068007921,2.23064422338,2.5830004452,2.71735038869,2.6632850278,2.76004532135,2.68404944015
3.4468187773,3.42964005059,3.13327145848,2.67811316797,2.2447427861,2.37672483293,2.72944478847,2.48853442873,2.07716876901,2.14310445455
2.76688677317,2.42545634368,2.4177721167,2.42494591421,2.17236092786,2.37118653746,2.47466911317,2.21560786497,1.90642522428,1.81827895934
2.06798016186,2.17904672143,2.40332003789,2.56215161881,2.70238131342,2.77081728997,2.34046853435,1.97210492104,1.72277189382,1.61794534236
1.94085755002,1.98138778557,2.1192713402,2.17760278298,1.84173537025,1.63404785678,1.65369893382,1.53730273199,1.35573987422,1.16399364102
2.14407378177,2.20915904145,2.31581102674,2.20458823381,1.75574441779,1.41107413406,1.43914728655,1.80150135053,2.12119676131,1.85896399247
2.09351272049,2.23068792516,2.31302470088,1.92613144687,1.51117510786,1.51613527249,1.4239883215,1.38105518827,1.52144843546,1.65505953476
2.88967855307,2.76723047443,2.40132616183,2.13075904561,1.89925121915,1.74065071502,1.76923285415,1.70427519809,1.75793345755,1.87385741369
2.11350520838,2.29978510503,2.12857714823,1.66460417641,1.32702230606,1.62108898682,1.73335092882,1.71689453943,1.97980554707,2.34386514929
2.58545070497,2.32687845507,2.36180571534,2.30735123541,2.2382061324,2.32913980037,2.63439345452,2.6174677803,2.34310913978,2.09957956439
2.11100526463,2.21053407761,2.19547331707,2.13325632558,2.08746902807,2.37631280223,2.58064488498,2.40636418251,2.09875268274,2.10053722464
2.18593418516,2.35293880701,2.39250521783,2.26437956576,2.13546417985,2.81241190846,3.1129440703,2.62691278528,2.27399971629,2.40270491352
2.41252118463,2.46012016135,2.60154166824,2.60776765745,2.62000256322,3.03207193792,2.9036013229,2.92283045381,3.84543387592,5.00768325713
2.03910847316,2.49767927259,3.07332488984,3.49462545243,3.16920034415,3.43257247645,3.49384779637,3.68216296613,5.31399022393,6.01084465395
1.51133705991,2.03772469507,2.44044068894,2.54190735937,2.20924060087,2.01412188767,1.9331094033,2.38788500533,2.92987090415,2.59907163118
2.19887313075,2.53017338616,2.52010891174,2.12882095145,1.42200597107,2.04403601732,3.11300982689,2.87888409251,2.6258205138,2.54720946667
1.86332557444,2.01440567581,2.00701131158,1.98968501855,1.58454875885,2.03695590954,2.71473642705,2.46275417626,2.61971735051,2.86919964162
2.13861880626,1.97620205005,1.92644601677,1.95688902264,2.19223868801,2.78487634426,2.89928716129,2.74041554993,3.27376967128,3.598106183
1.68941561384,1.81632596886,2.14495660235,2.83091723672,3.57487711824,3.58017369394,3.42674710472,2.90726416688,2.78363277135,2.40375780134
1.73229770648,2.02700999194,2.6378092963,3.21747274474,2.80205452657,2.88065995677,3.81732200551,3.39547399642,2.71405676215,1.9879321769
2.29118451005,2.92305948896,3.32963732961,3.40148158478,3.67367221824,4.65521198845,4.59806806818,3.69449094002,3.09769642164,2.81297757618
2.89887795157,3.38051150921,3.32861396316,3.01519503394,2.96087301269,3.00841250251,2.64804798623,2.00635634233,1.66359920891,2.04596504968
2.85341412041,2.78859096011,2.9616125233,3.58142569018,3.36807066729,2.71087557673,2.45113068796,2.16749269424,2.00990762784,2.13760471343
2.39934551557,2.27798491869,2.750374619,2.91409959737,2.18943754401,1.93387914129,1.80204644373,1.68971833225,1.71370475936,1.42675177349
4.38084954745,3.96756676339,3.98300119553,3.52991075294,2.60320367451,2.19936552923,2.27112514044,2.25585744572,2.17562547623,1.93320192936
