h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
2.30108151857,3.82578113151,4.36828557769,4.4251526072,5.87114665222,8.302497978,8.46765612357,9.48062861615,11.6851770854,12.3830698809
2.81715313797,3.91820326218,4.83518588462,5.89686157452,7.83622761757,9.07799926265,9.42649483057,11.5948156663,12.3160923754,10.16681145
2.524122817,2.93987167024,3.47457198905,4.20618677422,4.60642231653,5.2481241788,6.59785935085,6.53229829339,5.01416918376,3.5017196252
3.25492704299,4.0333285219,5.08628281487,5.54460087973,6.21516464454,6.9823058672,6.3850438502,4.87564704496,4.293455139,4.05858134956
3.20248335331,3.49746088954,4.77348450978,6.60713895393,8.53493982656,9.02187568874,7.28714767663,5.3396717848,4.42905707116,4.28890569335
3.22684061336,3.83787727793,4.81089384811,6.38818680488,6.54135198985,5.64824556645,4.08984020106,2.7157019685,2.84821738352,3.62609353199
3.6970506314,4.9193705088,6.47653487559,6.84016150808,5.66114129648,4.42991948354,3.64442679339,3.21315319111,3.59315166646,3.67510088139
4.30012116282,5.39776409939,5.42091918316,4.46688757034,3.55844831015,3.22111687499,2.92864598632,2.83810762827,3.21038457695,2.97968460021
3.98072751617,5.21306778601,4.72205752793,3.33051540447,2.6098192304,2.87159694649,2.84390624802,2.61246643988,2.71429218299,2.335378668
3.13359757944,3.07260958852,2.54897982658,2.09584444137,1.78993955222,2.25268211852,2.50732327562,2.47664505937,2.22636069956,1.77200866009
2.15857582698,2.37816844786,2.14706365048,1.99285790416,2.10880883597,2.45186329687,2.39156534018,2.36002921217,2.22046302066,2.01866211509
1.92358589741,2.20051397357,1.99717898089,2.17530524504,2.24114692301,2.30273036961,1.96962823797,1.61646514371,1.58912223679,1.49465065113
1.57394376675,1.7402955871,2.01705228009,2.35033599872,2.30099755702,2.02597520077,1.80648748931,1.55137661143,1.51669555925,1.57912634533
1.58063334099,1.98754314701,2.46897141233,2.71519058147,2.05626859925,1.94879375327,1.69402688189,1.43272831237,1.32579573637,1.42323398928
1.97724929288,2.5251491779,2.56429488844,2.23187591348,1.70354168527,1.78264175098,1.62712180619,1.47938047505,1.30309846629,1.42412181124
2.32568481753,2.6729405998,1.89691697802,1.39752295692,1.44311220002,1.39562812033,1.22937219912,1.23954425162,1.52821556604,1.74079234746
1.78251305073,2.01043743943,1.40931438028,1.25764650298,1.2181092098,1.38676918571,1.08421359069,1.16070229476,1.72133769917,1.81703725357
1.76059902941,2.1229219132,2.03861118399,2.02441616605,1.60651056164,1.71478804566,1.85146823777,2.11276024305,2.04047934472,1.67943679043
1.97158906103,2.09324109902,2.14552302779,2.09666327975,1.99678044426,2.26673388849,2.52514952298,2.475380366,2.12234503731,1.92371047803
2.14086921081,2.26995252326,2.39278362668,2.65995350714,2.77104046705,3.01688013497,3.10524275086,2.86839219888,2.5977718369,2.5187740998
1.86232599327,2.07945487859,1.95970404166,2.03277876569,2.4487212444,2.91171070244,2.53602368203,1.9537662663,2.13870802959,3.06489399159
1.63358511268,1.56109185378,1.78549263279,2.42720950557,2.64888165576,2.35952289344,2.03554817304,1.81837962806,2.18643082996,3.1429995472
0.984212582728,1.82762099858,2.58685290885,2.49311671835,1.6318043902,1.71725504064,1.88526450325,2.41217574924,2.94591050072,3.0045176492
1.67766104462,2.21334720421,1.90332452285,1.68453763504,1.42170702827,2.18339854715,2.6599898627,2.7897546205,2.43531454078,2.65133094661
1.67274738942,2.25655860635,2.00237447742,1.5075172088,1.50655295316,2.32416365261,2.4933514215,2.33578588636,2.54495233399,3.05021126916
2.15641752709,2.6229453633,2.20982571416,1.99592605288,2.33714223594,2.96927145641,3.2240973519,3.31964482262,3.66738845347,3.62142287174
2.22869353438,2.18061872957,2.37305830542,3.75477390695,4.57387435416,4.34197140286,4.4021510298,5.44966572357,5.81150159111,4.08550566349
2.68336869629,2.84539032229,3.51655920052,4.23278220196,4.26432452307,4.05250550649,4.33152056298,4.01708469053,3.28575332897,2.80622215084
2.35554399756,2.79204201924,3.45207133649,4.17323168111,4.56237650095,4.72584085068,4.09683370556,3.40053085771,3.15889212183,2.90868839089
2.45591783459,3.83474908375,4.09897288044,3.68528182966,3.89578599676,4.6049176888,3.20277698686,2.04677731172,1.84222170094,1.70144456682
