h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.523267151473,0.678303225176,0.646839738711,0.869875390696,0.93199506196,1.34818014605,1.63057081697,1.49034352619,1.33105039815,1.29663382926
0.550574412285,0.681056664003,1.08493821804,1.13123286489,1.02483203776,0.895902073099,0.840689627629,0.94227025359,0.942915302712,1.70103099067
0.972444774172,1.16748294348,1.61847040041,1.6535569199,1.33575781342,1.15108923608,1.18652659032,1.34133280562,1.60678451454,2.78764406521
1.891847949,2.61263571467,2.59452778859,2.54297790534,2.67128233854,2.36494428802,2.10433299278,2.36993751463,2.86412957402,3.1843525868
1.51123599551,1.62579145462,1.47897860249,1.43249792609,0.937796252454,1.32542213543,2.04106787157,3.34233153709,4.08428954332,3.41201686327
1.5080763732,1.84665413168,1.52001185861,1.54720766463,1.30383584111,1.86321334444,2.85835652621,3.68086928231,3.26974669471,2.55450720228
1.43757916567,1.54617312295,1.45901716286,1.88573679037,2.02860600627,2.62384239825,3.48363654829,3.16892289059,2.40528941515,2.22174013382
1.69718609235,1.65750620479,1.70167787429,2.14419941469,2.8182399841,3.49153729682,3.34563265007,2.70167094427,2.07778955933,2.08905339939
1.54920868429,1.44410178692,2.12067670201,3.57800261001,4.09806584899,3.42109923124,2.61563126676,2.3908919256,2.21514976255,2.23927272247
1.3143701064,2.08323312071,3.43877187742,3.73115400662,2.37941859949,2.03678357993,2.00043678316,1.9309032745,1.81223279472,1.62237895881
2.16455168401,3.68841867187,3.88781253345,3.22398481595,2.28307084184,2.05411183186,2.2508286255,2.07340981079,1.87876466687,1.88504766264
2.19985326956,2.91720189742,2.44618067741,1.78540984817,1.18131892767,1.20294959478,1.4474060967,1.39413670157,1.44402378743,1.57913751406
2.41172505895,2.34480004941,1.60001950357,1.36442826481,1.0623384575,1.09379566207,1.23495888333,1.34672760031,1.40487780514,1.39066504251
2.64924316799,2.11103538236,1.59898914428,1.38545592726,1.53557258623,1.60009647041,1.53095571501,1.64830167785,1.34932032164,1.47007403452
1.71629105153,1.66727764128,1.48573340049,1.50295631429,1.35841966072,1.44179306514,1.4231776851,1.42809579246,1.32832748732,1.34132059704
2.10829179937,2.09646492521,2.12163932606,1.999189281,1.74400117071,1.84657318752,1.83314146153,1.82663911855,1.6890282715,1.74309053593
1.58580622629,1.67578477171,1.47212844879,1.37315249766,1.26411868565,1.25748945827,1.23996414873,1.22848797906,1.22313000249,1.34534463104
1.94296250025,1.77594721708,1.46932173516,1.28434202018,1.24161513095,1.408550427,1.46045474606,1.49618942362,1.50550455781,1.68121226715
1.55217415605,1.51170423842,1.31072967619,1.39109164643,1.2140691438,1.14284665192,1.39042821053,1.56378233492,1.49086246922,1.4601741566
1.45938500291,1.36734377934,1.11630095265,1.08270174664,0.911852090809,0.928308844636,1.04144485788,1.15427528836,1.04352595589,1.11811395516
1.44879533888,1.48528262909,1.32221464892,1.45085278294,1.2674879876,1.2211907696,1.24322965844,1.32689262027,1.34419709669,1.37882539718
1.09592988453,1.15792485243,1.01246978229,1.0658269524,0.885327232026,0.936307566172,0.996977132029,1.05815685144,1.03669231988,1.04189200294
1.33515771196,1.41033174659,1.34165756763,1.26445352972,0.941607529809,1.04577926537,1.28648665327,1.41100745168,1.42551859087,1.53412996675
1.14902333286,1.30300716728,1.13782815365,1.15370362562,1.07444722112,1.13810724986,1.25446149035,1.34427305097,1.30285256794,1.33388999616
1.09943578333,1.19398248016,1.02323970256,1.03931333775,0.948817131155,1.00214183971,1.19614685526,1.34424483241,1.26487748806,1.27311786567
0.962779598431,1.09061561064,0.841437856428,0.736626722661,0.645573462193,0.685260712332,0.954737870353,1.10110392313,0.995426113438,1.10430896092
1.55549237009,1.68473227098,1.82158125855,1.72858940978,1.35519274974,1.43267814156,1.62328935998,1.66482162829,1.74689342447,2.0590416016
1.33716367017,1.59287319238,1.60463468143,1.59219756221,1.44738583847,1.46529843341,1.58308666587,1.78039599852,1.85795717817,1.91158896318
1.28832393599,1.41707358807,1.39372903687,1.46257424742,1.3531165107,1.42103356802,1.72927613207,2.10128472248,1.90661448368,1.83622533047
1.05142946931,1.08674340139,0.820782503539,0.710311996986,0.476054796375,0.731621987252,1.09512359104,1.22236471626,1.14926374786,1.21310402511
0.925056085867,0.985765861677,0.78961707925,0.781597768823,0.614651620994,0.865138756883,1.19447422509,1.37346296203,1.39316477573,1.4080146729
0.909671568923,1.04313320101,0.909656175193,0.989713499428,1.17338916019,1.28847688631,1.34924665729,1.48277618331,1.39127021331,1.47068651465
0.868724974201,0.969917952898,0.860218088786,0.858572055468,0.828399355433,0.811087395403,1.00655410504,1.16632172946,1.05275177676,1.2540124064
1.12737015639,1.30911279271,1.29243333618,1.14426375455,0.969335435108,1.04152517916,1.25330671832,1.24679510763,1.1621182676,1.536935215
0.872131563804,0.992830456608,0.80631455612,0.719948121557,0.856449246624,0.808186833128,0.779060333813,0.963252716462,1.14441503577,1.48456780064
1.31667178778,1.47165942688,1.33829600748,1.34619910054,1.22150142142,1.0544466509,1.18591035008,1.64614813815,2.04034211074,2.21358900887
1.0343715076,1.18938913375,1.11369560499,1.09250935281,1.01950472584,1.19322630503,1.64828295145,2.12417425395,2.10206121294,1.98080192642
1.11431035554,1.23983940308,1.20519374996,1.2031114389,1.03866243894,1.47318805022,1.99373563729,2.36368763578,2.28694109432,2.04175991076
0.693734749144,0.587234108258,0.564042713713,0.361331471054,0.663345069938,0.936345294352,0.884777447319,1.04148759566,1.16507026615,2.11776532732
1.09342280092,0.835009231533,1.12689638531,1.44868379461,1.51977692142,1.54503410898,1.82568288154,1.32601057728,2.64758850065,5.31796366686
0.734984445588,1.0753056298,0.488533133153,0.926641918073,1.344734722,0.79516881537,0.850516563744,-0.156502005475,-0.170001764002,-0.159637330914
1.32984845118,1.34378310545,2.02534798089,2.61978984606,1.34096674626,1.2675335081,3.46360379981,6.48630000117,7.95773675204,3.93430756115
0.887798252164,2.35270165771,1.62583036737,0.960731824226,0.118685556437,-0.16570904921,-0.1733355646,-0.158453606595,0.641865144778,-0.164118641592
1.56226893898,2.02503296763,1.97257794992,1.94280161811,2.98383586835,3.64967125504,1.86086300146,-0.157660652374,0.802602099628,1.43370668008
1.90158008959,1.60059382215,1.87727952488,2.66260954884,4.12458806609,5.76051877777,4.89037385007,3.6167692393,2.79478993463,2.48134164006
1.99523785104,1.69746757491,2.7938749275,5.09715110295,5.33024472773,4.00740571116,2.97308974533,2.37395971192,2.09445207544,1.93136068761
2.24838985879,3.47463641067,5.33957474809,5.62305636926,3.60914747288,2.58740208336,2.33692570249,1.79929703672,1.72900051133,2.16719156167
