h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.0617214872214,0.109453501145,0.106449342897,0.17774231663,0.207308908227,0.23169344382,0.291951858171,0.295139152409,0.177763432848,0.0701068298535
-0.000120437197967,0.0936629010927,0.0528946358784,0.156980479072,0.181934918916,0.196293425303,0.166128084462,0.158064412537,0.180267685911,0.235733812111
0.00883421413181,0.179521322268,0.161360489915,0.218300277918,0.233166078721,0.22958889079,0.101765643835,0.0730489677848,0.294148275349,0.544562521777
0.0553422241477,0.223379528867,0.328794089675,0.396192701569,0.345853778007,0.266040898844,0.216494699294,0.257858474157,0.415036504671,0.562094009689
0.111216615222,0.205846235906,0.229650546483,0.302638996112,0.281646795208,0.264050656637,0.383221250453,0.461154866143,0.330261884789,0.195281331192
0.374026352912,0.398984620583,0.309891109398,0.330042945769,0.375153137895,0.455362226281,0.506405514224,0.473284754488,0.361956580857,0.263789830798
0.374215629072,0.296739181738,0.180004180382,0.224293769346,0.376407990724,0.510332811822,0.478759969004,0.365410111196,0.298179755677,0.263816025949
0.332387681304,0.328163435596,0.337594833541,0.420860065222,0.510258030927,0.554538963313,0.504943661086,0.412567940748,0.353703209024,0.323523583429
-0.00069038874822,0.107937355716,0.213854753423,0.391822881305,0.3547836956,0.274455078078,0.255238387672,0.277027299078,0.236804772606,0.230106197528
0.0701549384785,0.258948431272,0.422795512151,0.488156511561,0.394115925425,0.266753895699,0.204464472368,0.205003401277,0.26906859077,0.332599082472
0.23926363562,0.341274084834,0.404659561449,0.430898144341,0.354519444037,0.27320548968,0.241080971156,0.227048054985,0.235373999786,0.2403832054
0.548742673454,0.505624795939,0.394916812706,0.351073289985,0.329976104258,0.335054887082,0.3149513204,0.267965163464,0.260040627709,0.2472457587
0.351596611245,0.321892844645,0.242217704361,0.228086120078,0.215798233286,0.213948183883,0.218960192398,0.198120759865,0.17039680264,0.137434631687
0.421981783643,0.394393134052,0.317640531522,0.299792522669,0.276253964089,0.260649608293,0.247084526548,0.222367584482,0.218596940588,0.209416476743
0.20545541899,0.252587316798,0.306450132116,0.316018448019,0.260600391084,0.192159576758,0.19795362517,0.19821832012,0.171589820674,0.130173568556
0.23685883016,0.257626599279,0.260641877344,0.293182326092,0.279775130306,0.248742266291,0.23209616984,0.209115673583,0.188615554411,0.169937345914
0.209642936782,0.236963816061,0.251593866205,0.289499433315,0.257928617714,0.210951378307,0.221184443074,0.22198279249,0.175174677433,0.125341159885
0.238393494634,0.272677066676,0.268212111732,0.287700249473,0.253629551799,0.221044241984,0.229522150492,0.21961397517,0.175923125212,0.129226818035
0.163448740873,0.218905502379,0.188574579637,0.21871765409,0.177214823963,0.142110956829,0.124880989914,0.115411444042,0.115921370126,0.121715617048
0.179746067661,0.162829199155,0.0773939322793,0.0684387881048,0.072599679987,0.0903448841129,0.104242583809,0.0858458483848,0.0585329776331,0.0283532397743
0.207176948257,0.169555220127,0.112300477763,0.0831341768644,0.0865565203309,0.0917941560065,0.105153911999,0.0842853206182,0.0628501105541,0.0276955126502
