h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.180103865277,0.23955152611,0.258039208995,0.284395074258,0.236878419653,0.297020258222,0.476597154387,0.582314690004,0.565896784013,0.529075395674
0.0926880944051,0.260569357696,0.387366508248,0.397474180568,0.276227027862,0.342300892185,0.58766249633,0.681173384249,0.544620386551,0.421516380348
0.123190783581,0.326955442379,0.491790923096,0.526185197104,0.456058778463,0.477454799865,0.588455261766,0.585977466878,0.461338264536,0.371251466179
0.263539051672,0.370928339432,0.447080601848,0.503833185694,0.60766885283,0.683953923654,0.64543226317,0.496163990623,0.350001592994,0.257705000549
0.227864542941,0.377709008863,0.513901473157,0.568609571719,0.534692974301,0.447613098359,0.371164108947,0.298846005177,0.271949155217,0.284875127744
0.303512664816,0.462344049817,0.630566354493,0.71150530482,0.678677873771,0.559182422316,0.446471594446,0.350963070561,0.316215313148,0.335817806134
0.402170152425,0.545067160695,0.721351137498,0.807627627061,0.768665185506,0.650173455843,0.546374244562,0.456282563339,0.412569415086,0.418801532999
0.550690012855,0.529065170368,0.568542132351,0.574204386147,0.530069201544,0.475336812126,0.446899416486,0.420126515018,0.398403224663,0.380494140782
0.782997076743,0.523259869211,0.37468821562,0.285367250505,0.234519241822,0.272242969522,0.36855751196,0.438743846865,0.43143871849,0.369233440999
0.578887570365,0.408525071633,0.299101154066,0.200418317739,0.132555082869,0.186795409278,0.305095868724,0.381475117941,0.368158936632,0.302497129924
0.65818070206,0.488109143582,0.380272580113,0.34963046811,0.437758176579,0.497722372083,0.43826348863,0.338855709962,0.283461334224,0.216142859863
0.550442915743,0.548678828568,0.603754678074,0.654582096001,0.648895038849,0.58397926447,0.524914561283,0.475007399269,0.467717813709,0.462020900379
0.661196701226,0.717202742107,0.853913833109,0.950089688696,0.951807881271,0.91778672842,0.909573827221,0.846901683695,0.751413316508,0.655770993654
0.891521803563,1.03394046697,1.26481542834,1.46304955504,1.52612014446,1.53923922839,1.56196140256,1.44087548353,1.21054012353,0.977544328707
0.930959905006,1.07588340334,1.07677062795,0.980048748885,0.84025594002,0.797941508392,0.823814293682,0.773241710883,0.677193516058,0.583836419774
0.875130532182,0.883020806854,0.80745972904,0.712965822736,0.612594957189,0.549172961639,0.518195775042,0.48365105309,0.482641919837,0.47160837841
0.997172936958,0.934373545602,0.848188006621,0.807876407422,0.777131793198,0.696226109136,0.622686347156,0.646445674158,0.810569357493,0.913345829216
0.957489452269,0.928451323813,0.900031692019,0.866984521926,0.791209945523,0.759811576534,0.802244723774,0.848085768581,0.889426798874,0.885833064294
0.74832746134,0.736937816744,0.773839591993,0.787911001034,0.72575361003,0.724703173702,0.806286263065,0.822416468769,0.751543729479,0.662594177688
0.742906269899,0.715107311202,0.72575477623,0.741060038751,0.700140782726,0.675598021699,0.698689317395,0.691206549532,0.657285079773,0.606590200338
0.786177929473,0.827047855026,0.848554195731,0.886268100537,0.876751467807,0.802422722408,0.750259803848,0.785904108274,0.948619315043,1.05689946451
0.801570346283,0.904743025264,0.929285026093,0.934300933542,0.898604940919,0.806570004228,0.750698042912,0.81647654197,1.05047034329,1.21594884407
0.847341089964,1.00011505294,1.0650957859,1.02859494458,0.914121685843,0.878213271121,0.959886630317,1.04926375781,1.13773165305,1.17193127104
0.88248328752,1.00371630896,1.03734760563,0.962690739758,0.81559435535,0.824123691095,1.0149370801,1.2093257011,1.34872572743,1.39699569643
0.956836267921,1.0086789345,0.948255154217,0.893023660185,0.875188498278,0.90638941844,1.00914639845,1.22152293528,1.55431005004,1.75046105437
0.922670869524,0.890303440497,0.928129998833,1.08555331054,1.28209121049,1.38164226431,1.43046689349,1.5496964683,1.7950679722,1.91703478922
0.734974765045,0.800267027542,0.931565233118,1.05747600263,1.13513620893,1.30146996711,1.52851302993,1.6363404094,1.60350199994,1.51255886833
0.649270285664,0.863712083524,1.14363301826,1.26747090995,1.24160093988,1.34475115867,1.59094598558,1.69880848614,1.61157253511,1.48551902961
1.06935670187,1.43140623689,1.64327711793,1.95961947141,2.58347341713,3.00155094803,2.88824279612,2.49277611588,2.22110607645,1.97081205568
1.01500772142,1.07043210392,1.17115380428,1.38893436539,1.75334244522,1.93665835755,1.8203161288,1.60424692029,1.51093552085,1.41333429122
0.803409997122,0.945064183477,1.22448175581,1.41314040264,1.40021003011,1.28601811249,1.20954955594,1.10084402288,0.978173081829,0.898503222329
1.34059787438,1.56015832362,1.90225981028,2.14636957417,2.14845992043,2.04430345343,1.96869575112,1.78370972523,1.52194625044,1.30768905118
1.70427574112,1.9758523756,2.0029750317,1.90087636079,1.69541396319,1.54067466803,1.43346713003,1.26452613075,1.10626120643,0.998553316082
1.36353726625,1.37498572947,1.3452974957,1.27786301755,1.14706629961,1.02164434088,0.93299625049,0.84965472494,0.802314777223,0.768479837228
2.06705390858,1.87591836664,1.66126947883,1.513125737,1.37179288296,1.22534253095,1.08093350734,0.987262417528,0.981036416873,0.955346066748
1.28658606313,1.32911625106,1.33432444334,1.26972790951,1.12789958446,1.03038128959,0.988008515867,0.927953176902,0.86624066358,0.808185611499
1.35633849344,1.39504059899,1.31311935408,1.15680472488,0.979180011337,0.881972680147,0.83880346055,0.783575869734,0.74737224208,0.706328495677
1.30822168267,1.2893513217,1.17909015437,1.07277855127,0.95881189667,0.863030793424,0.808570527258,0.811677445885,0.904647552431,0.956647224896
1.36217217036,1.43464595984,1.31077328805,1.14100226345,0.990784189391,0.874720051425,0.824954587764,0.916567609222,1.19029238295,1.37413082611
1.23702214401,1.32417376271,1.21791459929,1.06780348124,0.932465392943,0.817556783695,0.75814757378,0.831378970633,1.08632004584,1.26224961935
1.13129775948,1.15301375937,1.08090713383,0.970598708893,0.832697558852,0.842793564045,0.983890793073,1.08599739819,1.11580216546,1.07828533484
0.957205370745,0.880950202686,0.864968396616,0.849290790948,0.768733741925,0.817857370189,1.02024867359,1.18166369238,1.2213551158,1.17689617631
0.791155404039,0.737855804058,0.76108808951,0.87059385632,0.977310349372,1.03019867306,1.06204459538,1.10995745092,1.20867764159,1.24285193629
0.700516410508,0.726841132859,0.811051894392,0.939215701898,1.04910932526,1.12037272113,1.16286220566,1.17800566977,1.2116610764,1.20602437167
0.706659884777,0.786616657577,0.921699164087,1.05530374392,1.16082094133,1.24435107056,1.31327245498,1.352816148,1.40414602807,1.40828074763
0.784298105595,0.939887585767,1.14109040294,1.26920059214,1.32598971177,1.37225227617,1.43616057369,1.4655737689,1.49300535881,1.47863538437
0.886537603341,1.01001914683,1.17177800909,1.23224198923,1.19549990592,1.21807974628,1.31496655779,1.34112928769,1.29010426465,1.21309251338
